path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.3859894760251455,0.3847443504013977,0.0012451256237477892,0.996774197999982,0.0,0.03636436950859131
1,1.168618322458446,0.3067613282606439,0.8618569941978023,0.2624991602179434,0.0,0.4852336856989461
2,0.6005218222742139,0.5616632568473382,0.03885856542687571,0.9352920010804672,0.0,0.10435487015177144
3,7.0699999999998315,6.515868803288841,0.5541311967109905,0.9216221786830263,1.137493584847846,1.0187970535324458
4,0.2672071795581443,0.2198258627124611,0.047381316845683225,0.8226794769360865,0.0,0.1487152046363826
5,0.2836919840654017,0.2917795390132742,0.0080875549478725,1.028508225124923,0.0,0.026671241142873517
6,0.2525331741444623,0.24580479123054894,0.006728382913913367,0.9733564394590615,0.0,0.051165714082712976
7,0.19697671288153795,0.20159680626229082,0.0046200933807528655,1.0234550232520705,0.0,0.014578957854592383
8,0.1555875145534631,0.16288708355877846,0.007299569005315365,1.0469161617901357,0.0,0.08376959118451945
9,7.070000000000388,7.070000000000275,1.1368683772161603e-13,0.9999999999999839,0.0,0.23095379832618373
10,0.3392665577501037,0.3541923601606057,0.014925802410501954,1.0439943226632316,0.0,0.042294961352401655
11,0.5090257370225892,0.5098204556862133,0.0007947186636240167,1.0015612543842527,0.0,0.04547685951820024
12,0.18408748359563373,0.19783920866857557,0.01375172507294184,1.0747021188205759,0.0,0.029520996117694306
13,0.5090917339233124,0.4988341106932065,0.010257623230105928,0.9798511298719081,0.0,0.07829749256617158
14,0.3348446239585813,0.33558734604095886,0.0007427220823775782,1.0022181096222988,0.0,0.04193937321428413
15,0.41836502337946296,0.4058442656648079,0.01252075771465505,0.9700721690032426,0.0,0.1713246870328205
16,0.08423195301917431,0.07851155376779821,0.0057203992513761015,0.9320875386793664,0.0,0.02564689167754349
17,7.070000000000186,7.067129312065638,0.002870687934548144,0.9995939621026099,8.780517992454767,4.907082220502224
18,7.06999999999999,4.683460776100643,2.386539223899347,0.662441411046768,7.02150258922215,4.612295175184059
19,0.16258267518315841,0.16295293256876905,0.0003702573856106395,1.0022773483410425,0.0,0.03566915278071329
20,0.49875993897616167,0.4416511521168897,0.057108786859271954,0.8854984484589861,0.0,0.10761451383912327
21,0.2755055101373733,0.27091315198076354,0.004592358156609744,0.9833311567731626,0.0,0.05345199692148506
22,0.3421830733906582,0.3250558601512782,0.01712721323937999,0.9499472224921351,0.0,0.05756304282686199
23,0.533919817896535,0.5193725989281942,0.01454721896834077,0.9727539258129584,0.0,0.11355633732594912
24,0.27655765023021184,0.28962451629856395,0.013066866068352112,1.047248253872113,0.0,0.05886412809334204
25,0.3737914008498697,0.3682511322112665,0.005540268638603241,0.9851781805948274,0.0,0.04727438341068102
26,0.22227771234520485,0.2285206132724537,0.006242900927248857,1.0280860409322254,0.0,0.023013799959551686
27,0.13714141927823248,0.13741580968648998,0.0002743904082574966,1.0020007843706271,0.0,0.020445583560741377
28,0.3331062664599791,0.33078108607491963,0.0023251803850594666,0.9930197038627647,0.0,0.03631652875458624
29,7.069999999999941,6.462008611387362,0.6079913886125787,0.914004046872336,4.723339375817282,3.8577916009618898
30,7.069999999999674,6.895939319011536,0.17406068098813865,0.9753803845844206,0.7852799353899248,0.75393943593715
31,0.1753945200786135,0.1780971635274799,0.002702643448866393,1.0154089389318153,0.0,0.03899875196414301
32,0.15928467854193207,0.178196557040756,0.01891187849882392,1.1187300540889458,0.0,0.04374638960659134
33,0.45663348610230775,0.4597443581577276,0.003110872055419822,1.0068126235812738,0.0,0.03636407159933363
34,0.07677422736596487,0.08715913448737816,0.010384907121413295,1.1352655373776783,0.0,0.027060785978119044
35,0.23491920660664514,0.23019268877190383,0.004726517834741317,0.9798802409431957,0.0,0.04113429295848193
36,0.24271266714835926,0.25024869981602255,0.007536032667663284,1.0310491939139577,0.0,0.04853433834604569
37,0.18475717513319972,0.25880814899117766,0.07405097385797793,1.4008016132774885,0.0,0.12257740119278164
38,0.29959036506609793,0.300720687604197,0.0011303225380990822,1.0037728934902486,0.0,0.025051259259214313
39,0.2160635910167317,0.2113272357339825,0.004736355282749211,0.9780788828859999,0.0,0.0895762722887207
40,7.0700000000001815,7.069999999999826,3.552713678800501e-13,0.9999999999999497,12.790359630498543,3.7700102770004684
