path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4969688315698499,0.49690401083670926,6.482073314062475e-05,0.9998695678098446,0.0,0.007293883013222233
1,0.49933456785487457,0.4993240267706084,1.0541084266180167e-05,0.9999788897365719,0.0,0.009571232895511218
2,0.4974335087396272,0.49728238402920405,0.00015112471042316722,0.9996961911335526,0.0,0.007433508739627642
3,0.48854708618987897,0.48860592297728994,5.883678741097631e-05,1.0001204321734265,0.0,0.011761241989389725
4,0.4943255186670431,0.49430463350058196,2.0885166461148685e-05,0.9999577501753957,0.0,0.004970008389488792
5,0.4986269880351249,0.49846210112124495,0.00016488691387994692,0.9996693181118621,0.0,0.010230560517199328
6,0.4947672699319048,0.493959312467765,0.000807957464139808,0.9983669949221762,0.0,0.00910096265163803
7,0.49701492826043997,0.49574614188281346,0.0012687863776265074,0.9974471865823683,0.0,0.01318527480157717
8,0.48933651217961693,0.4892181363615746,0.00011837581804235997,0.9997580891368292,0.0,0.00781416788834277
9,0.48868529870544664,0.48862347848417886,6.182022126777209e-05,0.9998734968671422,0.0,0.011140492075020351
10,0.49697079759671814,0.4969881156311675,1.7318034449376185e-05,1.0000348471872655,0.0,0.007455674487515245
11,0.4834771311500866,0.48345187986196375,2.5251288122862814e-05,0.999947771494253,0.0,0.0072055982082317276
12,0.49816437209729075,0.49815243393605896,1.1938161231794808e-05,0.9999760356984553,0.0,0.00875069561604583
13,0.4973064552944234,0.4972156408747777,9.08144196457017e-05,0.9998173874103606,0.0,0.009043025293183017
14,0.4901521251927544,0.4899561837016654,0.00019594149108903558,0.9996002435141702,0.0,0.003232903795028445
15,0.49024363637993873,0.49026790170781465,2.4265327875916398e-05,1.000049496466808,0.0,0.005223655990238238
16,0.49546751400393924,0.494750504327188,0.0007170096767512568,0.9985528623845447,0.0,0.007454991796075721
17,0.4933827606212656,0.49303841696090966,0.0003443436603559613,0.9993020760191897,0.0,0.01170032025453189
18,0.49604440818334555,0.49597812412088427,6.628406246128593e-05,0.9998663747411164,0.0,0.006668566244219147
19,0.49832880593803486,0.49828608468793195,4.272125010290617e-05,0.9999142709600692,0.0,0.009518567339656383
20,0.49297638583158393,0.4916250378995977,0.0013513479319862132,0.9972587978434166,0.0,0.011334472651257097
21,0.49183881839195126,0.4917664582920078,7.236009994343595e-05,0.9998528784283843,0.0,0.002713462718738383
22,0.4954631292673908,0.49539008811761537,7.304114977541021e-05,0.9998525800499355,0.0,0.007511318947722501
23,0.49010896722558134,0.48912582134328225,0.0009831458822990857,0.9979940259247561,0.0,0.004861211469536193
24,0.49754402999899466,0.4974972894129924,4.6740586002236295e-05,0.9999060573875194,0.0,0.008798539159651127
25,0.48642383508019643,0.4861831816005253,0.00024065347967111572,0.999505259688536,0.0,0.013309446373133763
26,0.49729157400323115,0.4970701842038969,0.0002213897993342262,0.9995548088668544,0.0,0.011513980565895008
27,0.4958748223054338,0.4956072005255551,0.0002676217798786573,0.9994603037544144,0.0,0.009485910284328818
28,0.4954972146521396,0.49511676176105734,0.0003804528910822391,0.9992321795565504,0.0,0.011639981745117748
29,0.4982238426212076,0.4982138613272552,9.981293952410208e-06,0.9999799662458948,0.0,0.009043347395930683
30,0.4850033388542779,0.48482938069230236,0.00017395816197551817,0.9996413258465674,0.0,0.006633077848500925
31,0.49046313119072643,0.49040126409270224,6.18670980241931e-05,0.9998738598396295,0.0,0.0038045094335100024
32,0.4970877970877318,0.4968974760049083,0.00019032108282351912,0.9996171278314645,0.0,0.009635881344220444
33,0.4854627230206439,0.48519895670013113,0.0002637663205127816,0.9994566702900037,0.0,0.007907668354541025
34,0.4892027241998698,0.4889162488058807,0.00028647539398912736,0.9994144035185869,0.0,0.014515028882302917
35,0.4958786111627736,0.4956579708955151,0.0002206402672584873,0.9995550518568624,0.0,0.005916504429933812
36,0.4937215282574774,0.49365546356664036,6.606469083703104e-05,0.9998661903784707,0.0,0.004199832523950656
37,0.49894676493374485,0.49893385722864697,1.2907705097875422e-05,0.9999741300956233,0.0,0.009269618150761242
38,0.49184261423583914,0.4917222076777407,0.00012040655809841816,0.9997551929120955,0.0,0.0052354578318710146
39,0.49080629318359015,0.48954436113608213,0.0012619320475080187,0.997428859277002,0.0,0.012049487833888645
40,0.48793532331274314,0.4879085957268443,2.6727585898833617e-05,0.9999452230969519,0.0,0.003747320950454754
41,0.49576707998710695,0.49572132130743746,4.575867966949421e-05,0.9999077012542449,0.0,0.006596300244583632
42,0.48958178498012456,0.48949311997889267,8.866500123189125e-05,0.9998188964460034,0.0,0.0035740446788949483
43,0.4901271059487205,0.4900770453086003,5.006064012019751e-05,0.9998978619229326,0.0,0.00562521592820705
44,0.49267289721541235,0.49253493090416767,0.00013796631124468606,0.9997199636675277,0.0,0.0037451374414787524
45,0.4918469917350823,0.4916521330026535,0.00019485873242880425,0.999603822457587,0.0,0.0038708213739634726
46,0.497233557711162,0.49838088149957027,0.001147323788408261,1.002307414233443,0.0,0.010510129964386893
47,0.4936442721772509,0.49355553692268733,8.873525456354336e-05,0.9998202445372816,0.0,0.005395254174769343
48,0.4891901020620936,0.4882375759472691,0.0009525261148245479,0.9980528508021537,0.0,0.015480923054892652
49,0.49161822487963214,0.4897094363618713,0.0019087885177608288,0.9961173357268678,0.0,0.011241862558744492
50,0.4924462731346142,0.4923347040370963,0.00011156909751791622,0.9997734390458318,0.0,0.003516759370163277
51,0.498215544452412,0.49820917304013623,6.371412275774091e-06,0.9999872115345523,0.0,0.008232753108758787
52,0.4993131958776587,0.49914946855415704,0.0001637273235016723,0.9996720949399026,0.0,0.009588147524042105
53,0.4964249806464613,0.49561983999220227,0.0008051406542590178,0.9983781222024514,0.0,0.006451817126434383
54,0.488472887020574,0.48825643713005573,0.00021644989051827768,0.9995568845349053,0.0,0.012077608230682274
55,0.49571488411412346,0.49569958875768516,1.529535643829405e-05,0.9999691448513481,0.0,0.0066349207298718234
56,0.48478981208705957,0.4847127494149856,7.706267207396866e-05,0.9998410390025685,0.0,0.007872098572884787
57,0.49409248660260263,0.49383121481656184,0.0002612717860407954,0.9994712087450726,0.0,0.010712950849850654
58,0.49758073650707035,0.49741520577147275,0.00016553073559760767,0.9996673288906649,0.0,0.010428175109027786
59,0.497742183391615,0.4974512357008849,0.0002909476907301256,0.999415465073208,0.0,0.008760998180698601
60,0.4986971754938194,0.4981334361811529,0.0005637393126665113,0.9988695758861913,0.0,0.010800291993337499
61,0.4978433114306054,0.49781145964045787,3.1851790147530146e-05,0.9999360204517843,0.0,0.008164902939361188
62,0.4877473148766349,0.48701364155612387,0.0007336733205110524,0.9984957921896574,0.0,0.014402312099327543
63,0.49522865620611417,0.49461928762571766,0.0006093685803965077,0.9987695207602387,0.0,0.00953142220744116
64,0.49375653099591577,0.49360623215156285,0.00015029884435291407,0.999695601303643,0.0,0.00946948106959183
65,0.4846652287818207,0.4846734702950559,8.241513235196507e-06,1.0000170045481824,0.0,0.006609896988217124
66,0.49612559624606967,0.495989920847023,0.00013567539904668635,0.9997265301365758,0.0,0.007608509645568008
67,0.4883154653569839,0.48812194819061766,0.0001935171663662305,0.9996037046129088,0.0,0.0080725031892711
68,0.49604682680193096,0.4960576665188217,1.0839716890753692e-05,1.000021852204883,0.0,0.011013400934933549
69,0.4950619012876523,0.49501752096838086,4.438031927145314e-05,0.9999103539998614,0.0,0.005903526998518829
70,0.4859579532847168,0.4858520506725699,0.00010590261214687979,0.9997820745366321,0.0,0.010667023667681444
71,0.4974927736595331,0.49729480518381686,0.000197968475716237,0.9996020676355558,0.0,0.008534476179126208
72,0.4904915741354006,0.48819671698226397,0.0022948571531366535,0.995321311773435,0.0,0.010547329243661155
73,0.495976268942652,0.4959260309538007,5.023798885128716e-05,0.999898708885894,0.0,0.006836292562167612
74,0.488241244175899,0.4881442426884085,9.700148749047788e-05,0.9998013246757672,0.0,0.011360889272654735
75,0.4923616106027865,0.49200708877726407,0.00035452182552242473,0.999279956402189,0.0,0.00424730573474468
76,0.49434289071946513,0.4940724774259552,0.00027041329350990795,0.9994529843584554,0.0,0.0068590222830995475
77,0.49438366756490476,0.4943265037428723,5.7163822032468836e-05,0.9998843735629172,0.0,0.0046737969877554
78,0.4979405649119712,0.4978677513392068,7.281357276439637e-05,0.9998537705543687,0.0,0.008235758152524154
79,0.49589414489282163,0.49553153722309445,0.0003626076697271774,0.9992687800945793,0.0,0.006589147563465339
80,0.4980749030626086,0.4980118755945152,6.302746809339066e-05,0.9998734578520101,0.0,0.008701784057192699
81,0.48999930636357847,0.48988108005141007,0.00011822631216840129,0.999758721470351,0.0,0.00387613793563024
82,0.49598724041753506,0.49593427780517546,5.2962612359597205e-05,0.9998932177926291,0.0,0.006474165251254941
83,0.49466373366500743,0.4946432638472292,2.046981777825696e-05,0.9999586187213957,0.0,0.005534132382198201
84,0.49601605170976343,0.4958329102242149,0.0001831414855485436,0.999630775082949,0.0,0.009335043588483381
85,0.4974183205959586,0.4973464954941147,7.182510184389201e-05,0.9998556042291369,0.0,0.007498499581995013
86,0.49461477441104046,0.4943507803504576,0.0002639940605828617,0.9994662632936971,0.0,0.010361437851680429
87,0.49091089929949105,0.49079162380609,0.00011927549340107202,0.9997570322973655,0.0,0.0027727458842843208
88,0.49744794369585543,0.4974472314302415,7.122656139335604e-07,0.9999985681605021,0.0,0.007651781129263453
89,0.49439749871103694,0.49432234257153657,7.515613950037636e-05,0.9998479843856486,0.0,0.005594314764857012
90,0.4961744774334025,0.4953290305244331,0.0008454469089693717,0.9982960693316136,0.0,0.011505312259724636
91,0.4975180567779053,0.4975917592005661,7.370242266080407e-05,1.0001481401964345,0.0,0.010909455890869621
92,0.49192546048271685,0.4918249760615736,0.00010048442114324319,0.9997957324244925,0.0,0.005772853701596601
93,0.4969982475859132,0.4962875244329628,0.0007107231529503988,0.9985699684930427,0.0,0.012531786159027343
94,0.49756809542489977,0.4973904884401029,0.000177606984796852,0.9996430498932107,0.0,0.007673366090294123
95,0.4950115328590021,0.4948125082426202,0.00019902461638193758,0.9995979394354058,0.0,0.009417932220103457
96,0.49619518794073136,0.49612816264991416,6.702529081720199e-05,0.9998649215219209,0.0,0.007619081640467461
97,0.4977917069945652,0.497744164706802,4.7542287763213675e-05,0.9999044936122977,0.0,0.00925710737616718
98,0.4967708007684119,0.49604058776083443,0.0007302130075774738,0.9985300806600389,0.0,0.011604327811653119
99,0.4957297503553457,0.49478651864284096,0.0009432317125047662,0.9980972864512798,0.0,0.010261724618877184
