path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.49939707204453554,0.4983376287840319,0.001059443260503612,0.9978785553223886,0.0,0.013761091827788416
1,0.15212903234146077,0.15380349502420518,0.0016744626827444042,1.0110068581714633,0.0,0.024474946072930392
2,0.0710061346692786,7.070000000000015,6.998993865330736,99.56886166145458,15.715471419175422,6.786402437754852
3,0.17921821750155167,0.17727205643549193,0.0019461610660597428,0.9891408301388619,0.0,0.032180760074027016
4,0.37355079862074014,0.36618636645575864,0.007364432164981505,0.9802853261399168,0.0,0.0670523693758684
5,0.2665256637106901,0.23884604979487575,0.027679613915814333,0.8961465341444186,0.0,0.13290542295471175
6,0.2262602659483022,0.25628704334668545,0.030026777398383248,1.132709016638582,0.0,0.08986384939683778
7,0.30026974389980843,0.3024604753101724,0.0021907314103639663,1.0072958779726238,0.0,0.052466485295716056
8,0.13545893899974687,0.13880572904846034,0.003346790048713466,1.0247070446101731,0.0,0.017954154975361084
9,7.070000000000029,7.07000000000008,5.1514348342607263e-14,1.0000000000000073,6.131408184576397,4.264444349573265
10,0.3997675582378232,0.395031322220059,0.004736236017764184,0.9881525253358688,0.0,0.04530365429645432
11,0.169267410085601,0.172130558499666,0.0028631484140649865,1.016914941940785,0.0,0.05605462530028659
12,0.29234673901997016,0.28284365047571075,0.009503088544259408,0.9674937761368009,0.0,0.039919611332631076
13,0.2082574350582989,0.18300275073192268,0.02525468432637623,0.8787333363665671,0.0,0.103841937048026
14,0.3109110911209908,0.312187002683327,0.001275911562336196,1.004103782717226,0.0,0.04662156025788061
15,0.5118544943785414,0.5101784141173807,0.0016760802611606174,0.9967254751505199,0.0,0.06143461665017888
16,7.069999999999965,7.069999999999864,1.0036416142611415e-13,0.9999999999999858,3.5757372008485357,3.502413045056734
17,7.070000000000048,7.070000000000053,4.440892098500626e-15,1.0000000000000007,0.0,0.0
18,0.2705001222106885,0.29622954018461467,0.025729417973926194,1.0951179532328859,0.0,0.07799512894107868
19,0.09882236619005422,0.1000366863572069,0.0012143201671526854,1.0122879082334186,0.0,0.029958836067821893
20,0.3947068749211165,0.39387709106797036,0.0008297838531461377,0.9978977213069522,0.0,0.03136250682500088
21,0.23354216599726263,0.23512473504861878,0.0015825690513561474,1.006776373956276,0.0,0.042745688548228335
22,0.23782056124316434,0.2464993460098977,0.008678784766733366,1.0364929959014753,0.0,0.08712033289803915
23,0.19634750395607437,0.19761416116587877,0.0012666572098044004,1.0064510991190792,0.0,0.015950447350704975
24,0.27607553206850355,0.27348691168581657,0.002588620382686979,0.9906235066784381,0.0,0.04277758425142375
25,0.36140382356635076,0.40777950609479935,0.04637568252844859,1.1283209515350752,0.0,0.12624621719221918
26,7.069999999999881,7.070000000000123,2.4158453015843406e-13,1.0000000000000342,1.1805315725561913,4.222793900068277
27,0.13034166130045002,0.1353135976469888,0.00497193634653878,1.038145411811792,0.0,0.02692623826071889
28,0.26599544069684206,0.26562399682124277,0.0003714438755992866,0.9986035705175014,0.0,0.03035813525590424
29,0.17856245053677514,0.18492628002704412,0.00636382949026898,1.0356392369792122,0.0,0.04786188022800001
30,0.18203502326355026,0.18401207497676214,0.001977051713211886,1.0108608314914735,0.0,0.033153206090258396
31,0.20990549240644976,0.20528507897778142,0.004620413428668341,0.9779881251524299,0.0,0.02855083085781683
32,0.3753644165852244,0.3764104832898352,0.0010460667046107708,1.0027868030596163,0.0,0.038028533056875
33,5.741246444509159,0.1455208249108518,5.595725619598307,0.025346556068852562,1.9623090052024752,2.9482319501059306
34,0.2790016546605073,0.28035668477985365,0.0013550301193463454,1.0048567099754127,0.0,0.018408512392965554
35,0.4537162313192893,0.4434855421144034,0.010230689204885901,0.9774513484449571,0.0,0.05698039088993804
36,7.069999999999923,7.070000000000021,9.769962616701378e-14,1.0000000000000138,2.3669426015679793,2.635725081130964
37,0.23986791471337915,0.2014416379384829,0.03842627677489624,0.839802347801238,0.0,0.08351786849711756
38,0.2942205759741644,0.27467624822081216,0.019544327753352242,0.9335725324830156,0.0,0.0671116517385413
39,0.42986171613444096,0.37741244190024603,0.05244927423419493,0.8779857050173056,0.0,0.1480375951329651
40,0.2324901228214883,0.23163849562687264,0.0008516271946156506,0.9963369317187313,0.0,0.03204788225770151
41,0.2568576687555923,0.2528422642009328,0.004015404554659485,0.9843672000368412,0.0,0.043951845970698324
42,0.3676251559228804,0.34336648813417947,0.02425866778870095,0.9340124923502517,0.0,0.13100945592145666
43,0.40793114084392806,0.3897283144328463,0.018202826411081785,0.9553776983698186,0.0,0.059610344864481836
44,1.8019576596327376,0.15218599715611905,1.6497716624766186,0.08445592289173795,1.0055533728727095,1.2686552464993524
45,0.46007745567547886,0.34116453513532324,0.11891292054015562,0.7415371714626411,0.0,0.19611305797716264
46,0.4172529134489108,0.41568636788609425,0.0015665455628165459,0.9962455730988962,0.0,0.032581448107663086
47,0.16323825865079306,0.17494739398537254,0.011709135334579485,1.0717303371854034,0.0,0.06922974311901281
48,7.069999999999998,4.580364031096248,2.48963596890375,0.6478591274535006,2.8972213391161876,3.310609865026977
49,7.070000000000023,7.070000000000029,5.329070518200751e-15,1.0000000000000007,8.095491837799427,6.444147787701763
50,0.17075837189086288,0.16607488914336183,0.00468348274750105,0.972572456063856,0.0,0.050251735305974876
51,0.12186016201697664,0.12271934966599551,0.0008591876490188777,1.0070506032061501,0.0,0.01967856162263539
52,0.11960332453461488,0.11960332453461488,0.0,1.0,0.0,0.020396675465387086
53,0.21302687618779595,0.2286823420299453,0.015655465842149358,1.073490566647319,0.0,0.06268561827634822
54,0.37205503567050263,0.3720550356705032,5.551115123125783e-16,1.0000000000000016,0.0,0.022055035670497998
55,0.2662910266911588,0.26300839873394427,0.0032826279572145123,0.9876727804237216,0.0,0.0395370956440571
56,0.3394263305934808,0.34108731587909186,0.0016609852856110385,1.0048935074739394,0.0,0.013667626774783965
57,7.069999999999942,7.069999999999857,8.43769498715119e-14,0.9999999999999881,4.293719785379841,5.515062490578739
58,0.1652992094031449,0.15433783721970307,0.010961372183441842,0.9336876914111043,0.0,0.08602381141023772
59,0.4440893055044182,0.451080251835655,0.006990946331236758,1.015742208255378,0.0,0.06962442744714595
60,0.2405641876511137,0.24047408660324732,9.010104786638662e-05,0.9996254594304076,0.0,0.03166233867244768
61,0.21602911242041858,0.21593609077618453,9.302164423405368e-05,0.9995694022754997,0.0,0.021963518814540516
62,0.2513841502268625,0.25644192427992857,0.005057774053066066,1.0201197014549312,0.0,0.04040767423618639
63,0.3485447017639808,0.3492436013163073,0.0006988995523264929,1.002005193448041,0.0,0.03844924730506107
64,0.5586082723336826,0.5623303605324709,0.003722088198788276,1.0066631455048787,0.0,0.04360135866243344
65,0.38056828698310763,0.3794562230257754,0.00111206395733221,0.9970778859001944,0.0,0.03387993074350424
66,0.1753504797598759,0.1773407214296996,0.0019902416698237,1.011350078269242,0.0,0.03535047975987472
