path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.3835268207372229,0.4090979402761736,0.025571119538950693,1.06667361487209,0.0,0.04392212446650716
1,0.5229557703229054,3.7043704228530667,3.181414652530161,7.083525286594998,14.597104420076358,3.495209286877279
2,0.7608414407718124,0.726960397710123,0.033881043061689375,0.9554689830941387,0.0,0.19468499896810446
3,0.11852104786920345,0.11852104786920434,8.881784197001252e-16,1.0000000000000075,0.0,0.021478952130796647
4,1.4922633198105957,1.4145926456339664,0.07767067417662932,0.9479510933857923,0.2699048155871543,0.20205503798579313
5,1.594151553015329,1.6248871083304932,0.030735555315164254,1.0192801965766856,0.581231269333257,0.36288698442180806
6,1.3066546196423665,1.3435105842550648,0.036855964612698244,1.0282063554199088,1.069249372885119,0.6720942738953284
7,2.011790012273001,1.7582706814061733,0.25351933086682754,0.8739832043502437,0.0,0.37512291753890165
8,2.782013638937253,3.978863552748386,1.1968499138111333,1.4302099375286808,11.835573514110372,3.886947854278185
9,0.6158387292136794,0.6225952974082284,0.006756568194548951,1.0109713271901166,0.0,0.0792152047480027
10,7.069999999999965,7.070000000000296,3.312905505481467e-13,1.0000000000000469,3.1613153364858677,2.7642942338035783
11,0.3406115028248493,0.38338567655662625,0.04277417373177694,1.1255805320050287,0.0,0.04312988706302949
12,1.1795613015904214,0.1639834700590358,1.0155778315313855,0.13902072731441278,1.3477831089879202,0.9084909212279506
13,0.4078630182738767,2.368686146094363,1.9608231278204864,5.807553124377189,1.9634459201702863,1.9608231278204884
14,0.259357531489811,0.26367090722928965,0.004313375739478653,1.0166310024416936,0.0,0.027830235453533327
15,0.9810581382650335,0.9918776185873275,0.010819480322293962,1.0110283783399705,0.0,0.027207299970100372
16,3.5132042177745637,0.8196344561970486,2.693569761577515,0.23330111356755837,3.873969921660639,2.181926862906642
17,0.15939897707561357,0.15978459220662325,0.00038561513100968114,1.0024191819676909,0.0,0.0206684561493861
18,0.6098622659922929,0.609402901535186,0.00045936445710692553,0.9992467734393118,0.0,0.04265946407848496
19,0.48274507562841507,0.4999937790568924,0.01724870342847734,1.035730459613749,0.0,0.022705093274636053
20,0.9708888802924167,1.830884360182408,0.8599954798899914,1.885781573305252,2.5159072245619067,1.240783848431451
21,1.6289565716156806,5.376496868392655,3.7475402967769744,3.300577168278941,14.843053005317394,2.9203557568694167
22,4.151031132433704,1.244870597701336,2.9061605347323676,0.2998943052907151,3.9340109657085858,2.534604045597271
23,7.070000000000075,2.088418994916039,4.981581005084036,0.29539165416068136,6.115708823170751,5.146153896000593
24,0.17882067596338252,0.17839362315888813,0.00042705280449439886,0.9976118376569505,0.0,0.03988129311579833
25,0.806325458211722,7.070000000000027,6.263674541788305,8.768171621022553,5.370245099739904,7.038336527301386
26,0.5795748717922395,0.5853684995968111,0.005793627804571599,1.009996340570556,0.0,0.03458691147825773
27,4.46221971332314,1.476614089634592,2.9856056236885484,0.33091469817718056,5.368314492887247,3.6685814253885405
28,0.8361526390288039,2.7384364662664296,1.9022838272376257,3.27504374015627,4.501021439739109,1.8919711060937225
29,2.200309207724484,0.27589500589802896,1.9244142018264552,0.1253891975407193,1.904965509516213,1.9469771309347759
30,3.839552752538654,0.23642150465174092,3.603131247886913,0.06157527188431585,4.206631234838721,2.8241361342245157
31,1.107582365602095,2.74869023069954,1.641107865097445,2.481702775400653,5.4417760983441585,1.9465257337380293
32,1.1403405547238463,7.070000000000015,5.929659445276169,6.199902275432221,18.142437910998055,4.304928880572092
33,1.3670928096923447,0.4574415794205362,0.9096512302718085,0.3346090156991466,0.0,0.6728201134850184
34,1.189391045989621,1.154304109572737,0.035086936416883985,0.9705000836056485,0.0,0.09868228641831672
35,7.069999999999875,5.594928959661503,1.4750710403383724,0.791361946203904,3.559315944176266,2.647619907349392
36,1.79531068126301,2.1021411343121947,0.30683045304918477,1.1709066047740149,0.0,0.5193562491772035
37,0.1891264829885986,0.254159038298004,0.06503255530940541,1.3438574771853917,0.0,0.08086525120316326
38,0.410861967459591,0.8386411813451607,0.4277792138855697,2.0411750119646754,0.0,0.44118041534298974
39,1.1277768044497967,0.7702128078158736,0.357563996633923,0.6829479066929682,0.0,0.596983949670109
