path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9173610196208446,1.9246432390584114,0.007282219437566795,1.0037980429157816,0.0,0.043464229842019024
1,2.179343602822737,2.185992011316799,0.006648408494062341,1.0030506472157263,0.0,0.03501201913220406
2,1.5956183931822558,1.6000392138039174,0.004420820621661603,1.0027706001889618,0.0,0.023477459683759055
3,1.8545111621028825,1.855887344592389,0.001376182489506439,1.0007420729072054,0.0,0.0421477163119405
4,1.8273289530552548,1.8284909223865555,0.0011619693313007495,1.0006358840477836,0.0,0.024899900830323483
5,1.481591340194731,1.4879728536965855,0.006381513501854563,1.004307202214759,0.0,0.033821047673858816
6,2.080423979442416,2.083624211428105,0.0032002319856889727,1.00153825951696,0.0,0.027855377926447544
7,1.752205233387632,1.7543315096459462,0.002126276258314297,1.0012134858507433,0.0,0.03675351247542693
8,1.8051998020430815,1.807606538848069,0.002406736804987597,1.0013332246116267,0.0,0.018381486607376287
9,2.2942542954356804,2.337891944289625,0.04363764885394472,1.0190204062996677,0.7772738531668654,0.4356406613462536
10,1.4106631863751882,1.4105414749637093,0.00012171141147887532,0.9999137204311742,0.0,0.0237365649450174
11,1.8348618201801934,1.8346639032013201,0.00019791697887328041,0.9998921352132916,0.0,0.03192883241069317
12,2.114144712648676,2.1210566979088123,0.006911985260136255,1.0032694002538154,0.0,0.02086158033728688
13,2.0707593630431296,2.0750523646088235,0.004293001565693899,1.0020731532800533,0.0,0.0385842231863146
14,1.6808856673839172,1.6821785682373391,0.00129290085342193,1.0007691783436015,0.0,0.0272958663944863
15,1.904634619080957,1.9074411754974694,0.0028065564165122847,1.0014735405879929,0.0,0.029183753214271663
16,1.722313290184136,1.7245925963641182,0.0022793061799821768,1.0013233981256329,0.0,0.035391934043097484
17,2.0047499140240452,2.0052369552641602,0.0004870412401150048,1.0002429436393576,0.0,0.028127676038962792
18,2.233206799468521,2.239769498505125,0.006562699036603892,1.002938688453826,0.0,0.019479399484216134
19,1.9387388400039136,1.9376191128228477,0.0011197271810658993,0.9994224455826842,0.0,0.03157324890411757
20,1.7290221533926458,1.7348356006981915,0.0058134473055457825,1.0033622746210271,0.0,0.029709881352252016
21,1.919006991525758,1.9168086749441042,0.002198316581653703,0.9988544509783647,0.0,0.04997047738014092
22,1.662370345538412,1.674784674572934,0.012414329034521998,1.0074678479845605,0.0,0.02826799430300218
23,1.849373351321926,1.8511402978773166,0.0017669465553906694,1.0009554298779788,0.0,0.04584323451835698
24,1.9819635728504523,1.9877805656102858,0.005816992759833495,1.0029349645167633,0.0,0.033908486556577744
25,1.5800562167592225,1.5918447311929629,0.011788514433740405,1.0074608196269872,0.0,0.036474694229421054
26,1.7743208202041705,1.778098925194828,0.0037781049906575603,1.0021293246112182,0.0,0.03382292189502866
27,1.8174796624937883,1.8285778140422981,0.011098151548509794,1.0061063415330227,0.0,0.05291558118911186
28,1.7351714591155654,1.7368184879408073,0.0016470288252419252,1.000949202349191,0.0,0.01599693563751781
29,2.0140474480846655,2.0160133716646844,0.0019659235800189023,1.000976105891591,0.0,0.018415292827006217
30,2.04228987323139,2.045292491447798,0.003002618216407793,1.0014702213705133,0.0,0.030310131279119815
31,1.975471820307063,1.974281462740557,0.001190357566505984,0.9993974312595758,0.0,0.02770136957917571
32,1.812877587573209,1.813431364767724,0.0005537771945149927,1.0003054686087527,0.0,0.010472617092905756
33,1.9050736587847605,1.8983848325383474,0.006688826246413093,0.996488940878706,0.0,0.07911567901846116
34,1.9253422194577314,1.928153655875954,0.002811436418222568,1.001460226857236,0.0,0.038462424101138114
35,1.7136186030115108,1.716078970483226,0.0024603674717151858,1.001435773087075,0.0,0.03703373033622374
36,2.05280890962789,2.0017977114356307,0.05101119819225941,0.9751505374158249,0.0,0.0993943859400831
