path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.15698829943851414,0.15288075983920588,0.004107539599308263,0.9738353774516997,0.0,0.03271347784672105
1,7.069999999999972,7.069999999999946,2.5757174171303632e-14,0.9999999999999963,5.678658140138165,5.043226803752543
2,1.0170778808872536,1.0145962852435257,0.002481595643727852,0.9975600731366185,0.0,0.07557280100856728
3,4.931602423731467,3.5577024343604746,1.373899989370992,0.7214090124622335,7.930233845406736,3.5989565180344663
4,0.37682669963376186,0.2784414059002427,0.09838529373351917,0.7389110330315237,0.0,0.16478383562535157
5,7.07000000000003,7.069999999999832,1.971756091734278e-13,0.9999999999999721,20.15487425439228,7.019658395421535
6,4.986933009972213,2.4198552229355803,2.5670777870366326,0.4852391676600973,10.409765727076524,4.457275150960332
7,0.6254537817889454,0.38484973573161474,0.24060404605733066,0.6153128287606698,0.7448293015826185,0.5001617970092703
8,0.8515589371560903,0.8361122044321437,0.015446732723946588,0.9818606416421002,0.6283016711637042,0.6191701463420393
9,7.070000000000049,6.762623310758771,0.3073766892412779,0.9565238063307955,10.77997562169386,5.3317232919404045
10,0.9433728061782848,1.2993302710831092,0.3559574649048244,1.377324280044546,2.019911088037125,0.6144045463588999
11,1.3854294994956968,1.0886388783580276,0.2967906211376692,0.7857771750596458,0.0,0.4185562283170572
12,7.070000000000016,7.06999999999982,1.9628743075372768e-13,0.9999999999999722,3.1484028267199324,3.8925213040829703
13,0.14079280719553136,0.1485212161082662,0.007728408912734852,1.054892072021845,0.0,0.05292949478756203
14,7.06999999999994,7.070000000000114,1.7408297026122455e-13,1.0000000000000246,10.85605984053185,7.070000000000105
15,7.069999999999876,7.06999999999992,4.440892098500626e-14,1.0000000000000062,3.28041974254754,3.131449240488885
16,7.069999999999841,7.070000000000044,2.0250467969162855e-13,1.0000000000000286,8.018679569654102,3.821500653837948
17,7.0700000000002055,7.069999999999893,3.126388037344441e-13,0.9999999999999558,15.560013751306391,6.833208931586657
18,1.1113630535105532,0.2966634943566531,0.8146995591539001,0.26693661753425935,1.8796447610292142,0.7232398786162229
19,7.070000000000114,7.070000000000105,8.881784197001252e-15,0.9999999999999988,12.088615254546232,6.730553741282709
20,0.2416037717771508,0.1314702554681935,0.11013351630895732,0.5441564695002291,0.0,0.2070202029766299
21,0.08707541659190034,1.292281554512165,1.2052061379202648,14.840945987875662,2.3558667976389107,1.2083033691012608
22,0.3749896985269612,1.0530526111093217,0.6780629125823605,2.808217439694837,0.0,0.8831491780047067
23,7.070000000000005,4.480130395734087,2.5898696042659175,0.6336818098633783,7.339280851809461,4.947772111753667
24,5.182994352861939,2.203096082665095,2.9798982701968435,0.425062412319356,2.3058722251107944,2.5239249319869637
25,2.489755841345893,1.2726772358887557,1.2170786054571374,0.5111654784594386,8.981472819897494,2.4897558413458962
26,0.39229054288513376,0.5183774647110652,0.1260869218259314,1.3214120863037242,0.0,0.12104487530961089
27,0.20109542308553058,1.6917370457226004,1.4906416226370698,8.412608401351159,1.8846180834304354,1.444894866018784
28,0.7776517732310997,0.8347692882549982,0.0571175150238985,1.0734487041501601,0.0,0.11654547901835978
29,0.15964201599810424,0.5632871929579752,0.403645176959871,3.5284394865363287,0.0,0.403645176959871
30,0.49804946069546147,0.35655948951210126,0.1414899711833602,0.7159118072614961,0.0,0.18776330218072673
31,1.7233294860959298,1.1588069698820347,0.5645225162138952,0.6724233405343877,1.326339253852329,1.3681690553095074
32,7.069999999999998,0.8621381643602157,6.207861835639782,0.12194316327584385,6.399201501495024,4.427635328292299
33,0.8420299179537114,0.9558137400038837,0.11378382205017235,1.1351303791279628,0.7912425046572185,0.6993591410142299
34,0.5159893560857012,0.25946682457240167,0.2565225315132995,0.5028530560023927,0.0,0.4105345862908031
35,7.070000000000226,7.069999999999828,3.979039320256561e-13,0.9999999999999437,19.49307414988494,6.812398269628043
36,0.997300717037333,0.8412605484754373,0.15604016856189573,0.8435374948636937,0.0,0.33165752930937015
37,7.069999999999988,6.916736303077956,0.153263696922032,0.9783219664891043,1.2233423378164932,1.6308687024895336
38,7.0699999999999354,7.070000000000207,2.717825964282383e-13,1.0000000000000384,11.495441401297033,6.922471899113238
39,7.06999999999999,7.069999999999997,7.105427357601002e-15,1.000000000000001,0.0,0.0
40,0.5643045344340311,0.5632790997885738,0.001025434645457235,0.9981828346524174,0.0,0.09778635321488338
41,0.5857142779397085,0.43270005083815527,0.15301422710155327,0.7387561941638308,0.0,0.22045196699089667
42,0.60215447289902,0.6278036460847831,0.025649173185763097,1.0425956699487382,0.0,0.22790918152570133
43,2.539713528328995,2.425870053281197,0.11384347504779813,0.9551746786486185,8.691639576583134,2.4258700532811983
44,7.070000000000038,3.8480583155916857,3.221941684408352,0.5442798183297971,6.569490412972215,4.582581231542128
45,0.4872807562313419,0.38273467560361946,0.10454608062772247,0.7854500115369053,0.0,0.15143943849936503
46,7.070000000000023,7.070000000000314,2.9043434324194095e-13,1.000000000000041,1.5713681311906533,1.657081868930011
47,7.070000000000029,7.0700000000001815,1.5276668818842154e-13,1.0000000000000215,9.670582089305656,5.495169238900476
48,0.32606193714010256,0.32606193714010256,0.0,1.0,0.0,0.023938062859900144
49,0.20228931109236897,0.22548176773728756,0.02319245664491859,1.1146499363692455,0.0,0.05658383701901379
50,0.8264789456178362,0.44601424572835935,0.38046469988947684,0.5396559078645862,0.0,0.3837328050325591
51,0.6250020736201841,4.342405699401233,3.717403625781049,6.947826067598182,15.15918515594839,3.079991659529797
52,6.2281219411138995,2.420237978800989,3.8078839623129106,0.38859836106036955,11.559377107913496,4.855375835283747
53,0.1877833870344101,0.18778338703441874,8.631984016460592e-15,1.000000000000046,0.0,0.022216612965591916
54,7.0699999999996965,7.07000000000001,3.135269821541442e-13,1.0000000000000444,0.7270174248821836,0.937560124569841
55,2.7062099625472014,0.08710023777022043,2.619109724776981,0.0321853215292423,3.547129348511686,2.229519721832747
56,3.3921035118413947,4.422264054557641,1.0301605427162466,1.3036937225294245,5.992419722233132,3.392103511841393
57,3.7737618481367514,1.0506938221007243,2.723068026036027,0.2784208077728836,6.58897313207305,3.773761848136756
58,0.35629890288851385,1.4708716440779712,1.1145727411894573,4.128195827025063,2.5325301332074384,1.4708716440779683
59,0.6084832482665739,0.9859174535963617,0.3774342053297879,1.620286928859602,1.1120259584419505,0.653379668347426
60,7.07000000000004,7.070000000000099,5.861977570020827e-14,1.0000000000000082,11.204961624474857,6.67662948315231
61,3.7467019051991035,3.538985170173522,0.2077167350255813,0.9445601117245694,7.482070934835444,3.3194743505932824
62,1.4815565721566122,0.8614968983401913,0.6200596738164209,0.5814809333174247,0.9966210976797856,1.1533778416646443
63,7.069999999999831,7.069999999999905,7.460698725481052e-14,1.0000000000000107,5.484114321077883,5.071292437493399
64,0.4303199353756864,0.47455566500650115,0.044235729630814735,1.102797304968442,0.0,0.3658059564171568
65,0.5536958684422922,0.5227347179952347,0.030961150447057495,0.9440827497337839,0.0,0.08030689748250061
66,0.809159969551121,0.8028743002647318,0.006285669286389184,0.9922318583186015,1.1161172197525426,0.706079199272765
67,0.5564875392935023,0.5576471465936539,0.0011596073001516327,1.0020837974227128,0.0,0.20993776532413547
68,4.279878154196422,2.4318145951554753,1.8480635590409467,0.5681971559800318,13.700092394141627,4.05182706063434
69,0.9997404664113948,0.8994090075357072,0.10033145887568762,0.8996424949808913,0.0,0.44583146373692023
70,7.069999999999888,4.738397453983125,2.3316025460167635,0.6702118039580197,7.774103327075117,6.243767540052117
71,0.14351296836834473,0.14351296836834593,1.1934897514720433e-15,1.0000000000000082,0.0,0.003512968368344613
72,7.070000000000093,7.069999999999667,4.2543746303636e-13,0.9999999999999398,11.1194178884586,7.070000000000076
73,0.2625762424383631,0.22102903640361088,0.041547206034752204,0.8417708866235111,0.0,0.08884237673364317
