path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.6752207586797336,0.5376678868963625,3.137552871783371,0.14629539888904833,2.614240896475942,3.124092821599006
1,3.0302359510410852,2.716625787958235,0.31361016308285006,0.8965063552311482,2.0026401387228625,1.8437518578351377
2,2.8829306971988014,2.8978512646241534,0.014920567425352083,1.005175485987176,0.0,0.04840324785957334
3,2.898752328520057,2.8983536065753395,0.0003987219447174617,0.9998624504960998,0.0,0.035685563883420715
4,2.981368713108026,2.9781884385224617,0.0031802745855644687,0.9989332837057081,0.0,0.05399764682831633
5,3.118833308517533,3.1220248446145944,0.003191536097061576,1.0010233108926807,0.0,0.03229547924915659
6,3.3324774239267656,3.3325257847623213,4.836083555570525e-05,1.000014511976948,0.0,0.033746294525594765
7,2.187872955608556,7.06999999999985,4.882127044391295,3.2314490573486396,7.762098194403923,6.545328830208804
8,2.883878625978836,2.887265364530337,0.0033867385515011783,1.0011743693097874,0.0,0.03371137325468044
9,2.877942672967918,2.8839005921562477,0.005957919188329885,1.0020702007876292,0.0,0.026514191863455796
10,3.138659844123428,3.148586446118776,0.009926601995347895,1.003162688054245,0.0,0.020967191223552954
11,3.253495371003625,3.260026259221,0.006530888217374908,1.002007345169623,0.0,0.04029766169632377
12,2.8424843041675607,2.8427497217969417,0.0002654176293810373,1.0000933752313046,0.0,0.02889965422413122
13,3.3951448512210285,7.070000000000161,3.6748551487791326,2.0823853796569267,2.9075989190294456,6.843036465834796
14,3.0710731523765755,3.0764702073240104,0.0053970549474349205,1.0017573840412295,0.0,0.017779435094008648
15,3.223674276368332,3.238619650667437,0.01494537429910503,1.0046361303958853,0.0,0.05141221103030053
16,2.840478879091137,2.839522135659098,0.0009567434320389978,0.9996631753050228,0.0,0.02996751682726358
17,3.0890405177992206,3.0913115646335414,0.002271046834320778,1.0007351948999164,0.0,0.025685606199301356
18,2.8463961288838524,2.8453782997636914,0.001017829120161018,0.9996424148031146,0.0,0.036839390018361506
19,3.4722926934526717,3.4750726204156326,0.0027799269629609213,1.0008006027165286,0.0,0.030392785645435204
20,3.1073482907361174,3.11525730372031,0.007909012984192554,1.0025452611822665,0.0,0.03349808432109662
21,2.9120205833749364,2.8929038466684136,0.019116736706522808,0.9934352329733991,0.0,0.156758714548601
22,2.7457225531122966,2.7487229383570337,0.0030003852447371138,1.001092748880012,0.0,0.03129258574680235
23,3.3212803362884906,3.3195178219279824,0.0017625143605082272,0.9994693268312069,0.0,0.044364879532784125
24,3.085022966812182,3.086822598582272,0.0017996317700901265,1.000583344691255,0.0,0.029726076869369542
25,2.9533531917918396,2.952964841214777,0.00038835057706254617,0.9998685052034609,0.0,0.018548302917025212
26,2.951096925672475,2.952362748411236,0.0012658227387611909,1.000428932959724,0.0,0.018307289929320986
27,3.3450517354350606,3.347332358305034,0.0022806228699732145,1.0006817900141316,0.0,0.018221564306638807
28,2.7250282693802763,2.7263040211087333,0.001275751728456953,1.00046816091517,0.0,0.022223586750900654
29,2.8758038352226385,2.877459187123188,0.001655351900549551,1.0005756136354904,0.0,0.01781928039450642
30,2.9355064212058153,2.9247688944266024,0.010737526779212914,0.9963421893061973,0.0,0.09888324518461548
31,3.2544254193222963,3.2582977707729306,0.0038723514506342482,1.0011898725432893,0.0,0.043471319269060414
32,3.382123397780906,3.3826798462096934,0.0005564484287874372,1.000164526353223,0.0,0.029396814480379226
33,3.0539041730530276,3.053647000418392,0.0002571726346354275,0.9999157888983863,0.0,0.029778580863871116
34,2.8538882934838696,2.855201651247596,0.0013133577637263194,1.0004601994292226,0.0,0.024628238503427317
35,2.944343588574946,2.951187197531455,0.006843608956509151,1.002324324166196,0.0,0.021665964345104375
36,2.658885776935263,2.633182929361555,0.025702847573708,0.9903332261217577,0.0,0.29217064337189114
37,2.667811526072223,2.6715225589500853,0.0037110328778622304,1.0013910401246844,0.0,0.020579165475571173
38,2.8524684026273843,2.8531857219419856,0.0007173193146012835,1.0002514731850984,0.0,0.022476271941655464
