path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9996286414661923,0.9997203470139641,9.170554777171436e-05,1.0000917396160611,0.0,0.020256121618010593
1,1.0083749013595058,1.0093565620487641,0.0009816606892583124,1.0009735076586443,0.0,0.039400672784082984
2,0.9998236663355516,0.9998211910318181,2.475303733540102e-06,0.9999975242597101,0.0,0.019852610966741357
3,1.0028912722015275,1.0032309008716662,0.000339628670138703,1.0003386495421316,0.0,0.02553701787291091
4,0.9900841712604848,0.9881882465177991,0.0018959247426856285,0.9980850873110395,0.0,0.020770042239848643
5,1.0000545335443705,1.000045848110025,8.685434345512277e-06,0.9999913150392762,0.0,0.020210032571536654
6,1.0015185329464538,1.001688097259291,0.00016956431283721152,1.0001693072142543,0.0,0.022971504005302252
7,1.001267470431491,1.0013795503983798,0.00011207996688877842,1.0001119380886712,0.0,0.023372467603451286
8,1.0023330121176495,1.0026827349336942,0.00034972281604472855,1.0003489088075688,0.0,0.02441955822279628
9,0.9999157692643509,0.9999162243586288,4.550942779291134e-07,1.000000455132614,0.0,0.02039734349707762
10,1.0002364606204834,1.0002207872214297,1.5673399053728332e-05,0.9999843303062118,0.0,0.02061629452030033
11,0.9984906459010884,0.998332079454894,0.00015856644619438587,0.999841193859106,0.0,0.018966116447286213
12,0.9995354968262828,0.9995062080878847,2.9288738398136616e-05,0.9999706976505676,0.0,0.01993330594171088
13,0.9998201905991182,0.9997848799598179,3.531063930028999e-05,0.999964683010373,0.0,0.02010553566047471
14,1.0002572821885214,1.0003004934843118,4.3211295790435145e-05,1.0000432001811532,0.0,0.02050369350082873
15,1.001102096340136,1.0011796042008603,7.750786072424631e-05,1.0000774225336333,0.0,0.022484683500896246
16,1.0003601918366036,1.00043343902039,7.3247183786318e-05,1.0000732208102483,0.0,0.021084125565638295
17,1.0001998550734923,1.0002015264146806,1.6713411883362284e-06,1.000001671007229,0.0,0.020593922955115435
18,1.0018891338399163,1.0022269629892544,0.00033782914933810915,1.0003371921482402,0.0,0.02400285229906896
19,1.0000113155508374,1.0000017097793692,9.60577146824626e-06,0.9999903943372251,0.0,0.02004136031099828
20,1.0025362143682557,1.0029221231410688,0.00038590877281308167,1.000384932501472,0.0,0.024559958648250536
21,1.0004349194546247,1.0004243428079234,1.0576646701343506e-05,0.9999894279512883,0.0,0.02043951902109014
22,1.0001904649413516,1.0002005040734983,1.0039132146699714e-05,1.0000100372204082,0.0,0.02042462557663637
23,0.9983059569494406,0.9979127893662233,0.00039316758321727985,0.9996061652437508,0.0,0.01969517467280712
