path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,7.07000000000006,7.069999999999817,2.424727085781342e-13,0.9999999999999657,8.433098495338466,6.358245960755932
1,0.30250989701692316,0.30250989701692305,1.1102230246251565e-16,0.9999999999999997,0.0,0.022509897016922985
2,4.856640505594782,1.7460406518194986,3.110599853775283,0.35951614079899147,8.390057423498922,4.750896879804269
3,1.0332741727140917,0.9431706342903815,0.09010353842371022,0.9127980348264817,0.0,0.09017362164895261
4,0.913900387699346,1.1649331680680537,0.2510327803687077,1.2746828688853693,1.726642375906538,0.77682292340092
5,7.070000000000224,4.640265424137947,2.429734575862277,0.6563317431595191,7.652405980202786,4.826179022750316
6,0.5620553962933758,0.43173611536801354,0.1303192809253622,0.7681380131126087,0.0,0.40298178182870636
7,7.070000000000138,7.070000000000035,1.0302869668521453e-13,0.9999999999999855,6.3799522080229,6.4617416642507575
8,0.4437537385255616,0.4437537385255616,0.0,1.0,0.0,0.023753738525553795
9,1.803346881742348,1.1814013747922836,0.6219455069500643,0.6551159883620635,1.7586687536441892,1.5583220006381797
10,0.2502109745504736,0.13550998626264218,0.1147009882878314,0.5415829042115279,0.0,0.20636925671020195
11,0.4021591654342225,0.4071024429313079,0.0049432774970853965,1.0122918434340493,0.0,0.027691707576598754
12,0.5334990916430169,0.5334990916430161,7.771561172376096e-16,0.9999999999999986,0.0,0.026500908356979273
13,0.32255812673552414,0.32255812673552414,0.0,1.0,0.0,0.027441873264468928
14,1.3060666814781312,0.5675322433227177,0.7385344381554135,0.4345354271501799,1.9305290664494925,1.1518816508357577
15,3.0263561662078184,5.303674501884597,2.2773183356767785,1.75249514948215,2.424069435751196,2.645053170954834
16,1.4160151199748023,0.6233843115026826,0.7926308084721198,0.44023845699739106,1.3994955823100588,0.9265045708345209
17,7.0700000000002,7.069999999999916,2.8421709430404007e-13,0.9999999999999598,11.275810887822278,6.5446123286293165
18,1.7067261589665432,1.4748291210857154,0.23189703788082783,0.8641275657125651,0.0,0.2195544283743524
19,0.22330987648700742,0.9032551392586984,0.679945262771691,4.044850830013564,0.5967849669958629,0.6825164910035949
20,7.070000000000008,4.457960133637007,2.612039866363001,0.630545987784583,0.0,1.9421932638065318
21,0.7958228731622495,0.8053218481908249,0.00949897502857533,1.0119360417360594,0.0,0.376524251691056
22,0.23656371527050601,0.2247632569582414,0.011800458312264617,0.9501172092314706,0.0,0.026563715270508215
23,0.3805037350280988,0.5330534786609443,0.1525497436328455,1.4009152331226926,0.0,0.3286824665937348
24,1.7307788171097955,0.7700511501854764,0.9607276669243191,0.444915978040091,1.9646742993912945,1.6229269647518139
25,0.15097888885062669,0.247982839584479,0.09700395073385232,1.6425000970157138,0.0,0.10216546822850685
26,0.7418605621167712,0.5055714323976781,0.2362891297190931,0.6814911834039502,0.36356834108868386,0.45453624709330814
27,7.069999999999945,7.069999999999833,1.1191048088221578e-13,0.9999999999999841,5.641867332769194,6.1744030589090375
28,7.0700000000002,7.069999999999918,2.824407374646398e-13,0.99999999999996,9.057073354922313,6.619828500304665
29,0.3221143165396076,0.20744661202936746,0.11466770451024014,0.6440154981557907,0.0,0.18392696508754125
30,0.2378540911279892,0.2641026075570806,0.0262485164290914,1.1103555389970865,0.0,0.08443486396468051
31,0.08039131939117145,0.07916366302436552,0.0012276563668059265,0.9847289934273582,0.0,0.012829222610505047
32,1.8315060987323053,0.814053137328084,1.0174529614042211,0.44447197740238964,1.5819494489152672,1.0466525663165107
33,7.0699999999999745,7.069999999999906,6.838973831690964e-14,0.9999999999999903,8.085052851694842,5.363314387565138
34,7.07000000000003,7.0700000000000305,8.881784197001252e-16,1.0000000000000002,3.468263292714003,3.368423396392557
35,0.2852494820128069,0.4855648844684464,0.2003154024556395,1.7022463320254018,0.0,0.19960896145216325
36,0.20734640406622262,0.20798960352945164,0.0006431994632290217,1.0031020526549552,0.0,0.02505774658194756
37,0.9712031480804135,0.9573437427835284,0.013859405296885119,0.9857296536525049,0.0,0.06473683519107219
38,7.070000000000033,1.3740248336971508,5.695975166302882,0.19434580391755932,10.926869211257404,6.911152708667594
39,0.995930094726523,0.9894926785034414,0.006437416223081693,0.9935362770367439,0.0,0.5047564090882044
40,0.42240502008409153,0.47425701577705903,0.0518519956929675,1.1227542127284493,0.0,0.17897533755215309
41,1.212599696392351,7.069999999999987,5.857400303607636,5.830448433258064,8.058572163784987,4.589739700377361
42,0.12934048212098362,0.13221295085437187,0.002872468733388256,1.0222085822341482,0.0,0.03012760125003417
43,1.668444081604827,1.198611067349537,0.46983301425529,0.7184005029384194,1.4594560136064487,1.1948076067090523
44,6.975095856203522,1.179890978130662,5.79520487807286,0.1691576721603458,1.2403320612718851,2.748533299418638
45,3.349760240675393,0.5326571009346802,2.8171031397407127,0.1590135002698831,8.647112363927858,3.3497602406753915
46,7.06999999999996,7.069999999999738,2.220446049250313e-13,0.9999999999999686,7.119951843255871,6.7283490946114375
47,7.070000000000002,7.070000000000008,6.217248937900877e-15,1.0000000000000009,3.159454136179715,2.1644481523907255
48,7.070000000000027,7.066369286310184,0.0036307136898425796,0.999486461995779,3.539633364994194,1.6282838812477596
49,0.3599910781045033,0.3599910781045033,0.0,1.0,0.0,0.009991078104514843
