path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4969856864616382,0.4979420255323061,0.0009563390706678887,1.0019242789012228,0.0,0.010056022288279324
1,0.49923125160542825,0.49892223853652595,0.0003090130689022974,0.9993810221857935,0.0,0.010184872334763242
2,0.4913172675928218,0.4894444595617824,0.0018728080310393969,0.996188190086998,0.0,0.011080413739405248
3,0.4939985572220428,0.4939156251291159,8.293209292686843e-05,0.9998321207790702,0.0,0.007789387280483963
4,0.48388328425651894,0.4838174437525343,6.58405039846155e-05,0.9998639330885634,0.0,0.007366804824179049
5,0.497636455387581,0.49760859661852175,2.7858769059252442e-05,0.999944017829165,0.0,0.008921861558157182
6,0.4955239734281125,0.49528261319436456,0.0002413602337479337,0.9995129191589296,0.0,0.0066759966526571315
7,0.49959611673315873,0.4995370909102633,5.902582289540881e-05,0.999881852918951,0.0,0.009961215319003779
8,0.4939687716096944,0.4925875829720966,0.0013811886375977855,0.9972038948270011,0.0,0.011997653691883787
9,0.49182783923860973,0.49167361853461067,0.00015422070399906396,0.9996864335613092,0.0,0.004376033864395035
10,0.48894874353187096,0.48887707394750546,7.166958436549686e-05,0.9998534210685402,0.0,0.011148464625388136
11,0.4882953949999973,0.4882596692882862,3.572571171112093e-05,0.9999268358619046,0.0,0.007803584988859329
12,0.4917482152147608,0.49156428391703477,0.00018393129772603656,0.9996259644833775,0.0,0.0024063333084585457
13,0.49632473237658636,0.4962265398181366,9.819255844978336e-05,0.9998021606580442,0.0,0.007444688799917385
14,0.496783983682205,0.49669580517489026,8.817850731474008e-05,0.9998225013079908,0.0,0.009842109374210175
15,0.4951017557305186,0.4950284907058947,7.326502462390305e-05,0.9998520202690135,0.0,0.007783640444557495
16,0.4990061652507033,0.4986310304265395,0.00037513482416379196,0.9992482360934853,0.0,0.009369229242759161
17,0.49586770862124185,0.49572013498594236,0.00014757363529949163,0.999702393132818,0.0,0.005886423529001801
18,0.49585580843598875,0.4958505742294644,5.234206524373786e-06,0.9999894440955711,0.0,0.009909574564656139
19,0.4898051487879791,0.4897441231335128,6.102565446630681e-05,0.9998754083034502,0.0,0.004084405651505604
