path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.3000838604242864,2.401732416708999,0.8983514437152875,0.7277792075260209,3.0037128593178015,1.0009382871041905
1,1.845121006665889,1.8884096381324469,0.043288631466557925,1.0234611341533528,0.0,0.09388817233407819
2,2.5878404787308598,2.5497727856427854,0.03806769308807434,0.9852897837401695,0.0,0.12469754485110764
3,0.7534895064884028,0.8328358977875105,0.0793463912991077,1.1053052373202876,0.0,0.09009911433545306
4,1.9875502515401153,1.9416596238817598,0.0458906276583555,0.976910959799484,0.0,0.09084251037099389
5,2.224859648935341,2.2153521537742358,0.009507495161105162,0.9957266989108033,0.0,0.11218908598172708
6,1.0157280987474964,1.1985117202495625,0.18278362150206617,1.1799532982571401,0.0,0.1912893042321362
7,0.7229334130964484,0.7824677744875479,0.059534361391099466,1.0823510994409618,0.0,0.07806970037730131
8,0.7064663264105302,0.6007764652243418,0.1056898611861884,0.8503964630229642,0.0,0.254897211564148
9,1.8345744319207107,1.844187926156608,0.009613494235897413,1.005240176723619,0.0,0.07834110064840882
10,1.4422988219229897,3.5311124683631925,2.0888136464402027,2.4482530351478946,4.747829606704392,3.473879883410725
11,0.4714561922601118,7.070000000000016,6.598543807739905,14.996091081351956,6.00068643327201,4.872606933385375
12,1.1462188760129386,1.2307026796060943,0.08448380359315566,1.07370651920079,0.0,0.11135645734576184
13,1.6752611380636768,3.836744296014277,2.1614831579506,2.290236554074737,3.242142363006839,1.9400318069359928
14,2.1747691703745575,2.607173771338394,0.4324046009638365,1.1988278143971316,2.049239140826282,1.0161623735011853
15,2.6313837091172814,1.814654028831517,0.8167296802857644,0.6896196942103351,2.318214967367584,1.1651289939963851
16,1.6654776425828222,1.640936052389596,0.024541590193226215,0.9852645333892521,0.0,0.07751643563088016
17,2.0961672781321035,2.1108796569182906,0.014712378786187141,1.0070187045374057,0.0,0.06455572639678907
18,3.6984593136853197,1.9477150033055926,1.750744310379727,0.5266287494629209,4.172440829934317,2.7061695685829985
19,0.60875948176728,0.6577043204618702,0.04894483869459021,1.0804009467786837,0.0,0.06624832172030791
20,5.144112327384223,7.069999999999941,1.9258876726157181,1.3743867843560544,9.344701703010852,4.994074735265153
21,7.07000000000001,7.069999999999943,6.661338147750939e-14,0.9999999999999906,0.8182040223232898,1.0892168648893898
22,1.2181781265971907,1.2088348909605375,0.00934323563665318,0.9923301564585204,0.0,0.16615619524433797
23,1.1065444221816652,4.702795136606294,3.596250714424629,4.249983138800929,0.5583431854100055,1.2010446437589708
24,1.646409023789566,1.6516512888653554,0.0052422650757892875,1.003184059975402,0.0,0.034824801338127834
25,1.0270572156550826,0.8741081966592621,0.15294901899582047,0.8510803325613503,0.31875093880509286,0.2124574882745906
26,2.431561699711744,2.405261997331726,0.026299702380017997,0.9891840283620458,0.0,0.0700016276271828
27,1.2171864580731344,1.225556075797745,0.008369617724610645,1.0068762001656346,0.0,0.054211530014142646
28,1.3192393241346791,1.3325604493090264,0.013321125174347248,1.0100975804242986,0.0,0.02708110121171079
29,2.105549829221641,2.3759482018176485,0.2703983725960075,1.1284217399385725,0.0,0.33680717062340854
30,1.737898973935252,1.8635517774490087,0.12565280351375674,1.0723015580297122,0.0,0.13467330807663375
31,0.9488865065464631,0.94332710077185,0.005559405774613113,0.9941411267456559,0.0,0.10621497969164168
32,0.872440642270052,0.878752692263943,0.006312049993891011,1.0072349334591604,0.0,0.03939116107325196
33,1.0419717200384087,1.05834269752656,0.016370977488151306,1.0157115372455097,0.0,0.02356830645857721
34,1.4099832523281168,1.146031512328092,0.26395174000002486,0.8127979608522323,0.0,0.5716260162070985
35,2.300148163268926,2.1268914102095073,0.17325675305941868,0.9246758292243272,0.0,0.3099160439938035
36,2.1289783030873353,2.0936176359793373,0.03536066710799801,0.9833907808939528,0.0,0.1397207921602771
37,2.1778995178248284,2.1868535134810227,0.008953995656194369,1.0041112987917538,0.0,0.0359638410207253
38,2.1061174319706844,1.888551084116486,0.21756634785419826,0.8966979027135147,0.0,0.31752446615037105
39,2.3187204873878584,1.2217042813974557,1.0970162059904027,0.5268872587457748,1.9341881825468388,1.646966580314242
40,1.4575579587928502,1.566675754604406,0.10911779581155567,1.074863435209072,0.0,0.23555683458423
41,1.376732466318981,1.4143015296038859,0.037569063284904836,1.0272885721837843,0.0,0.05536724096175679
42,2.3084213374711453,1.78843896232578,0.5199823751453654,0.7747454649180286,0.0,0.6963200651220135
43,1.9222390039700687,1.7297034300422154,0.19253557392785337,0.8998378591162687,0.0,0.2189135459717013
44,2.3628775715636445,2.3580151318677136,0.00486243969593092,0.997942153349607,0.0,0.04299775229815604
45,0.9236973450914224,0.988546277024458,0.06484893193303554,1.07020582258642,0.0,0.06591880021959227
46,0.8899262071680389,0.9097909854593953,0.019864778291356355,1.0223218263844267,0.0,0.03198918858342264
47,2.2623729134235124,0.8355873906217259,1.4267855228017865,0.36934113985535744,2.114738339777799,1.6863246308231503
48,1.6047804584266732,1.6617092888528915,0.056928830426218324,1.0354745286978577,0.0,0.06077443130571387
49,1.0763345170716114,0.32111001194352723,0.7552245051280841,0.29833662941254807,0.0,0.642329217569279
50,1.313583718648079,1.3301878876717341,0.016604169023655135,1.0126403584240096,0.0,0.10658529781836823
51,1.165460617861264,0.2441675133917868,0.9212931044694773,0.20950301507386704,2.5339542450841948,0.951737795509967
52,0.9816826834893868,0.9941903299114145,0.01250764642202773,1.0127410278620474,0.0,0.03703808848080734
53,2.454271221990807,2.4322152571953564,0.022055964795450578,0.9910132325238449,0.0,0.057901180771522134
54,0.628857679196612,0.6200357658135247,0.008821913383087243,0.9859715263486047,0.0,0.08665222315901151
55,2.846875194944544,2.042517825270093,0.804357369674451,0.7174595601862626,1.1977451017267906,1.1946905225790734
56,1.6253167980524748,1.6373504645640165,0.012033666511541696,1.0074038898299464,0.0,0.04094108140320913
57,1.3691992269723177,2.41788353095028,1.0486843039779623,1.7659106748817677,2.5183794836733604,1.7869823998198247
58,0.11993149143122903,0.11880173427591686,0.001129757155312161,0.9905799791044875,0.0,0.03782796770936894
59,1.4373258093599222,1.4388277126597993,0.0015019032998770943,1.0010449289159749,0.0,0.1458539145388912
60,2.0864844606254245,2.183086964847112,0.09660250422168737,1.0462991726249093,2.062970067259597,1.8699820795047664
61,1.549340471621962,1.5486976991807666,0.0006427724411954827,0.9995851315750356,0.0,0.05562575786908376
62,0.3774708343666168,7.070000000000013,6.692529165633396,18.729923894287705,4.706452190721215,5.909254958102941
63,2.6438042057525797,2.259399716428347,0.38440448932423266,0.854601755875939,2.3557413266306066,1.6714260972576596
64,2.1885800412161474,2.2133246349823064,0.024744593766159007,1.0113062320318014,0.0,0.10162014263500747
65,1.5115612434190402,1.520651578767174,0.009090335348133749,1.0060138716758655,0.0,0.03358749487445762
66,2.4437999277158515,1.9050084706340082,0.5387914570818433,0.779527181840358,0.8615401106720608,0.7063150121040346
67,1.120334813079227,1.1336001341768618,0.013265321097634786,1.0118404970931638,0.0,0.03198185664433509
68,1.3571199218502954,1.3872787096566779,0.03015878780638248,1.0222226402551544,0.0,0.07906316632246783
69,2.150178855088473,2.04530283973541,0.10487601535306279,0.9512245155304778,0.0,0.16865196980589583
70,2.10930186199705,1.7795381418970095,0.3297637201000405,0.843662149054462,0.0,0.5302235355737909
71,0.6628380262452248,0.9905140148914232,0.3276759886461984,1.4943530329760695,0.0,0.46107489646084143
72,1.2966208301817672,1.2908545339423065,0.005766296239460678,0.9955528277000977,0.0,0.04288350263637108
73,1.2269720657243914,1.2241306678660628,0.002841397858328598,0.9976842196023011,0.0,0.0425232327105209
74,2.227060380938016,2.295196262140751,0.06813588120273506,1.0305945369896243,0.0,0.12185393342879793
75,1.6674346405179126,1.1740082027517542,0.49342643776615835,0.7040804924066482,0.0,0.5769461879204074
76,0.9595092255788685,5.430958338138718,4.47144911255985,5.6601418656107665,3.648865218911158,2.794835608192107
77,0.39765240525238343,7.07000000000015,6.672347594747767,17.779346752631707,5.163984738713833,6.950896953605553
78,0.6415358521350059,0.6630506285033955,0.02151477636838961,1.0335363585632655,0.0,0.046500728759464226
79,2.1682590011873315,2.1292872568785786,0.03897174430875294,0.9820262504214615,0.0,0.07833197928124917
80,5.401460019778815,2.722758741209425,2.67870127856939,0.5040782920246293,2.5122263759057204,2.3233369788559397
