path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.000566357839225,1.0004849526512969,8.140518792809637e-05,0.9999186408904414,0.0,0.02093762347712219
1,1.000566357839225,1.0004849526512964,8.140518792854046e-05,0.9999186408904409,0.0,0.020937623477122438
2,1.0005662229692565,1.0004848220791853,8.140089007113716e-05,0.9999186451748995,0.0,0.020937492408979175
3,1.0005248899634196,1.0011013418712813,0.0005764519078617081,1.0005761494927756,0.0,0.023987719408290413
4,1.0005663471164459,1.0004849425436542,8.14045727917101e-05,0.9999186415043577,0.0,0.02093761041448167
5,1.0004287793048574,1.0004170049821495,1.177432270793588e-05,0.9999882307237141,0.0,0.02070213448663602
6,1.0003536445686945,1.0003692300706941,1.55855019996487e-05,1.0000155799922201,0.0,0.02059377939577818
7,1.0003536445686945,1.0003692300706937,1.558550199920461e-05,1.0000155799922197,0.0,0.020593779395778316
8,1.0003536499232109,1.0003692354059248,1.5585482713964538e-05,1.0000155799728578,0.0,0.020593783887079924
9,1.000294927515942,1.0003885143383517,9.358682240967475e-05,1.0000935592292186,0.0,0.02052959720394029
10,1.0004953730325838,1.000455873885864,3.949914671985688e-05,0.9999605204104042,0.0,0.020826210552830193
11,1.0004953730325836,1.000455873885864,3.949914671963484e-05,0.9999605204104044,0.0,0.020826210552829936
12,1.0005662482111297,1.0004848458913096,8.140231982012303e-05,0.999918643748012,0.0,0.020937519444195904
13,1.0005662678066258,1.0004848643428002,8.140346382567998e-05,0.9999186426062472,0.0,0.020937536569013673
14,1.000566282733345,1.000484878721508,8.1404011837094e-05,0.9999186420597597,0.0,0.020937550670792265
15,1.0005662827333448,1.000484878721508,8.140401183687196e-05,0.9999186420597599,0.0,0.020937550670792098
16,1.0002948976454935,1.0003884854130953,9.358776760182153e-05,1.0000935601769259,0.0,0.02052956844061428
17,1.0002949156979688,1.0003885030335282,9.358733555941967e-05,1.0000935597433225,0.0,0.02052958545820086
18,1.0004287781401329,1.0004170038895215,1.1774250611384929e-05,0.9999882307957662,0.0,0.02070213483142436
19,1.0004287781401322,1.00041700388952,1.1774250612273107e-05,0.9999882307957653,0.0,0.020702134831423368
20,1.0004287913609604,1.0004170175569513,1.177380400907424e-05,0.9999882312423325,0.0,0.020702147840219964
21,1.0004287185197067,1.0004169447890336,1.1773730673070304e-05,0.9999882313147802,0.0,0.020702077209733123
22,1.0002786421569938,1.0002882734819472,9.63132495335195e-06,1.0000096286420077,0.0,0.020657061672990883
23,1.0002786421569936,1.0002882734819472,9.631324953573994e-06,1.000009628642008,0.0,0.02065706167299089
24,1.0002786317842138,1.0002882635042156,9.631720001790356e-06,1.000009629037046,0.0,0.02065705210554845
25,1.0004287749003231,1.0004170016249068,1.1773275416349094e-05,0.9999882317705051,0.0,0.020702131659594007
26,1.0003536078285387,1.0003691936270533,1.5585798514683447e-05,1.0000155802892023,0.0,0.020593742588760112
27,1.0003536078285389,1.0003691936270536,1.5585798514683447e-05,1.0000155802892023,0.0,0.02059374258876015
28,1.0004953749083219,1.0004558766459493,3.9498262372594795e-05,0.9999605212943876,0.0,0.020826212619254787
29,1.0002786260768821,1.000288257945127,9.631868244985853e-06,1.000009629185303,0.0,0.02065704680521034
30,1.0004953636636094,1.0004558658621279,3.9497801481491734e-05,0.9999605217546068,0.0,0.02082620239048652
31,1.0004953636636091,1.0004558658621274,3.949780148171378e-05,0.9999605217546066,0.0,0.02082620239048736
32,1.0003535847842264,1.00036917107772,1.5586293493630166e-05,1.0000155807843654,0.0,0.020593720963030235
33,1.0005662359271512,1.0004848335005039,8.140242664733677e-05,0.9999186436402464,0.0,0.02093750512353424
34,1.0005663653472028,1.0004849605380401,8.140480916263293e-05,0.999918641269603,0.0,0.020937629743701894
35,1.0005662991114088,1.0004848949219274,8.140418948143768e-05,0.9999186418835476,0.0,0.020937565942927214
36,1.0005662991114086,1.0004848949219274,8.140418948121564e-05,0.9999186418835478,0.0,0.020937565942927144
37,1.0005662743136647,1.0004848711644145,8.14031492502032e-05,0.9999186429211737,0.0,0.020937539354278258
38,1.0005662739500392,1.0004848708236296,8.140312640958491e-05,0.9999186429439719,0.0,0.02093753975419237
39,1.0005662214218645,1.0004848194841733,8.140193769112791e-05,0.9999186441277466,0.0,0.02093749042970166
