path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2530560885696529,0.2528892151689361,0.0001668734007168049,0.9993405675332294,0.0,0.0332010044807796
1,0.24900626961396105,0.2492651173936214,0.0002588477796603428,1.0010395231415725,0.0,0.03254118080525719
2,0.2493706578891014,0.24936053142307707,1.0126466024329428e-05,0.9999593919103793,0.0,0.031923215329121055
3,0.24819196328124238,0.24807060806699183,0.0001213552142505514,0.9995110429336785,0.0,0.03445947115136861
4,0.24848184290589964,0.2482822739351463,0.0001995689707533499,0.9991968468664774,0.0,0.03281916071964297
5,0.25016925319437455,0.25003284000646003,0.00013641318791451917,0.9994547164122981,0.0,0.030514350910811158
6,0.24607629207665752,0.2459571171860755,0.00011917489058202446,0.999515699421605,0.0,0.03474461039293014
7,0.250688080968358,0.25084486962056307,0.00015678865220508653,1.000625433214054,0.0,0.038265046562561245
8,0.2501110193320152,0.24984649385246047,0.00026452547955471695,0.9989423677522837,0.0,0.03592121219513028
9,0.24921773557139468,0.2492272177907373,9.482219342632492e-06,1.0000380479315443,0.0,0.030859689100380703
10,0.24627871499009113,0.24632504344666267,4.632845657154272e-05,1.0001881139284545,0.0,0.03530787959196652
11,0.2492618421118239,0.2491853170929288,7.652501889510166e-05,0.9996929934471849,0.0,0.030887377895330477
12,0.24800760764202265,0.24752524969596867,0.000482357946053974,0.9980550679447293,0.0,0.03312789785170146
13,0.24863054038882154,0.24862801890894215,2.5214798793915527e-06,0.9999898585271325,0.0,0.03149311405639034
14,0.2476791892852126,0.247362267928235,0.00031692135697758417,0.9987204360693678,0.0,0.035741889163652965
15,0.24398659685992896,0.2439534667253116,3.313013461736514e-05,0.999864213300879,0.0,0.03398773492959524
16,0.24771897601119308,0.24764411429598418,7.48617152089015e-05,0.9996977957990367,0.0,0.03374511331271998
17,0.2466788535229215,0.2460815468565536,0.0005973066663678972,0.9975786061195051,0.0,0.03485277942921093
18,0.2534684704780421,0.25365593126459535,0.0001874607865532396,1.0007395822691465,0.0,0.034357407172800586
19,0.24498062961951655,0.2450740562445348,9.342662501823917e-05,1.0003813633149827,0.0,0.03650449567827308
20,0.24798166987606912,0.24787797739290562,0.00010369248316349777,0.9995818542426329,0.0,0.03442018229759199
21,0.24763544322954073,0.247370911994534,0.0002645312350067208,0.9989317715123618,0.0,0.03381350436919491
22,0.2489676581567402,0.24896784481368034,1.8665694012653944e-07,1.000000749723645,0.0,0.031136011523012017
23,0.24872474699895242,0.24871071038151243,1.4036617439983079e-05,0.999943565657984,0.0,0.031310297633329306
24,0.24728166142010616,0.24616474748968867,0.0011169139304174902,0.9954832318579421,0.0,0.03314200265675936
25,0.251845722981661,0.25176520831157906,8.051467008196589e-05,0.9996803016182736,0.0,0.033362339275363195
26,0.24914897942281497,0.2490156494511218,0.00013332997169315797,0.9994648584473352,0.0,0.03192281960768464
27,0.24815146186141285,0.2480681275270727,8.333433434015713e-05,0.9996641795550385,0.0,0.03248300061137094
28,0.24474920358001967,0.24397189642488304,0.0007773071551366306,0.9968240666618452,0.0,0.03615677520507909
29,0.24898720629935142,0.24901834125868985,3.1134959338430246e-05,1.0001250464222688,0.0,0.031122852907150757
30,0.24799464517675532,0.24791293248281965,8.171269393567049e-05,0.9996705062164651,0.0,0.032289566420701354
31,0.24990216286543623,0.2489344459446248,0.0009677169208114345,0.996127616865275,0.0,0.03588547603699627
32,0.2470987655958558,0.24682357018333734,0.0002751954125184697,0.9988862938596441,0.0,0.033868907856787166
33,0.25334406892460715,0.2529062377773304,0.000437831147276746,0.9982717923923174,0.0,0.033153875036235805
34,0.24577967133773362,0.24562318641978026,0.0001564849179533645,0.9993633122011204,0.0,0.03471277746854529
35,0.24801366953783832,0.24795006279540963,6.360674242869568e-05,0.9997435353359868,0.0,0.03214967853234759
36,0.24971057729095292,0.24968131188665094,2.9265404301981324e-05,0.9998828027045571,0.0,0.030526363397872118
37,0.24820931692171944,0.24792662039258645,0.0002826965291329864,0.9988610559319893,0.0,0.03478619995031352
38,0.25790761091767944,0.25630083373914986,0.0016067771785295837,0.9937699505151771,0.0,0.03223484764743756
