path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.142066929999365,4.148397569088873,0.006330639089507706,1.0015283768216436,0.0,0.032343703088798505
1,1.2495588058934504,1.341395103647456,0.0918362977540057,1.0734949786443557,0.0,0.10347879079006088
2,4.451860490878106,4.1308554724698885,0.3210050184082176,0.9278941873704355,3.0629251085221565,1.6807535904885478
3,5.991566759609642,0.6051269499388015,5.38643980967084,0.10099644620804096,4.773648542449742,5.1290384458542695
4,4.005497763152853,4.005791533896797,0.00029377074394432157,1.000073341881912,0.0,0.02054256960154449
5,4.137334389503547,4.1401578506194205,0.0028234611158737266,1.0006824348360714,0.0,0.030742846802670715
6,3.9798733044201766,3.9793121634802215,0.0005611409399550737,0.9998590053257896,0.0,0.04126533403866916
7,4.092987397510943,4.09304375451841,5.635700746697836e-05,1.0000137691622264,0.0,0.04174978877416485
8,4.012346805562898,4.0125051047949265,0.00015829923202836937,1.00003945302829,0.0,0.02493597943490808
9,3.9894897137362917,3.9899578595173493,0.00046814578105758287,1.000117344777064,0.0,0.010446265695633403
10,3.964543414468121,3.964888786841939,0.0003453723738178205,1.000087115296192,0.0,0.026421066754369605
11,3.983587490711444,3.9854648119757687,0.0018773212643248272,1.0004712639721614,0.0,0.012308289763888232
12,3.9439309557022897,3.951812081752856,0.007881126050566234,1.001998292094635,0.0,0.03784892823911333
13,2.0466586425433797,2.1881566919802653,0.1414980494368856,1.0691361258275323,0.0,0.14607376811310452
14,3.6132276356023048,3.5921407305029134,0.021086905099391373,0.994163969938784,0.5475040008338623,0.36430936935479097
15,3.9565152269000503,3.958905034525586,0.002389807625535756,1.0006040183061315,0.0,0.046245520634757294
16,4.093376827183208,4.096873566518086,0.0034967393348779297,1.000854243203718,0.0,0.042558222076573934
17,4.063342909516459,4.0653633989814315,0.0020204894649724636,1.0004972480811896,0.0,0.016763847490847583
18,4.023915625211294,4.024475215771972,0.0005595905606776697,1.0001390661765301,0.0,0.03650053922711442
19,4.0221454654464335,4.018624179904851,0.003521285541582486,0.9991245255618343,0.0,0.04175401571296292
20,3.9846439381768093,3.985823091171675,0.0011791529948657065,1.0002959243067036,0.0,0.014266137651731858
21,4.004478979381425,4.004599894286786,0.00012091490536114691,1.000030194915739,0.0,0.02385991751526638
22,4.006590782686279,4.00983019875856,0.003239416072280399,1.0008085218201666,0.0,0.019375905779676454
23,3.9719013262187337,3.972370109444436,0.0004687832257022073,1.0001180248921613,0.0,0.021610776225922057
24,3.9745429373670853,3.97264342966753,0.0018995076995551585,0.9995220814746529,0.0,0.02968920095149811
25,4.012916333801185,4.015128196345235,0.002211862544050369,1.000551185811032,0.0,0.029068169300525477
26,4.0646587693587355,4.0684045109771265,0.0037457416183910297,1.0009215390100217,0.0,0.017884830462134654
27,3.9816013032149895,3.979251894014693,0.0023494092002964706,0.9994099335866704,0.0,0.03013795485764385
28,4.021611420502553,4.0216948329893025,8.341248674970103e-05,1.0000207410607411,0.0,0.033676354815790344
29,3.9317542178001603,3.9327834706887668,0.0010292528886064467,1.0002617795598583,0.0,0.01720400375339253
30,4.005942545795058,4.0066650598360045,0.0007225140409463648,1.0001803605600148,0.0,0.018858910867309075
31,3.9716289103648186,3.9675161806876087,0.004112729677209881,0.9989644728221015,0.0,0.02440161830982617
32,4.040996156847587,4.025192523549541,0.015803633298046016,0.9960891738856851,0.0,0.042605774117354625
33,4.046008343090529,4.050644055057101,0.004635711966572309,1.0011457494828178,0.0,0.018098982046769886
34,3.9934398207238053,3.993214085043604,0.00022573568020112234,0.9999434733737492,0.0,0.009384194551860488
35,3.98760750737366,3.988505516218353,0.0008980088446928214,1.0002251999082237,0.0,0.01186763212435027
36,3.9866695549766735,3.9870038015972082,0.0003342466205347172,1.00008384106481,0.0,0.01957341590850028
37,3.9999780855817866,3.9996746802021277,0.00030340537965889425,0.9999241482395235,0.0,0.015332557704055144
38,3.983895545737155,3.985990674077183,0.0020951283400281184,1.000525899415779,0.0,0.013241961629027809
39,3.9202517384189584,3.918199159414293,0.002052579004665489,0.9994764165309717,0.0,0.03822526432804495
