level,file,truth_mm,n_paths,pct_geo_lt_0.05mm,pct_haus_lt_0.07mm,pct_asym_lt_1pct,pct_all_three,p95_haus_mm,p95_asym_pct
file,0.25x10_1_paths.csv,0.25,100,100.0,100.0,98.0,98.0,0.03405487080701042,0.23474147650722582
file,0.25x10_2_paths.csv,0.25,100,100.0,100.0,100.0,100.0,0.03475816797142043,0.11162219813423886
file,0.25x10_3_paths.csv,0.25,100,100.0,97.0,94.0,93.0,0.051292740890799916,1.1468925642488537
file,0.25x10_4_paths.csv,0.25,100,100.0,100.0,100.0,100.0,0.03363093945127449,0.20866800966605528
file,0.25x10_5_paths.csv,0.25,100,100.0,99.0,97.0,96.0,0.040862376850368726,0.5606786396242082
file,0.25x10_6_paths.csv,0.25,100,100.0,100.0,98.0,98.0,0.0366855319073879,0.26513533648265897
file,0.25x10_7_paths.csv,0.25,100,100.0,99.0,97.0,97.0,0.03633108684688164,0.5397866810778574
file,0.25x10_8_paths.csv,0.25,100,100.0,100.0,100.0,100.0,0.031160775921357124,0.08187269604537513
file,0.25x10_9_paths.csv,0.25,100,100.0,100.0,100.0,100.0,0.031280800379299464,0.07416327195422805
file,0.25x10_10_paths.csv,0.25,100,100.0,100.0,100.0,100.0,0.03177192884146225,0.2004230005495983
file,0.5x10_1_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.016182060669617512,0.10883359766052532
file,0.5x10_2_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.01107764504346173,0.08639179902584712
file,0.5x10_3_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.013149040115397068,0.23553576593590866
file,0.5x10_4_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.015588223033574397,0.11958452312094218
file,0.5x10_5_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.012454030654110635,0.1836914849256979
file,0.5x10_6_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.013095245510189599,0.25443273355499296
file,0.5x10_7_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.012564460591154788,0.23196841926523748
file,0.5x10_8_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.014077585481515035,0.05369424165077007
file,0.5x10_9_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.013127294069571489,0.0442973552620918
file,0.5x10_10_paths.csv,0.5,100,100.0,100.0,100.0,100.0,0.024438393411581053,0.15532672347503276
file,1x10_1_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.021785285322579038,0.07687931535789626
file,1x10_2_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.0194715979851253,0.0647285969926131
file,1x10_3_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.01825084420068004,0.15052002506686746
file,1x10_4_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.020652376813703802,0.1356760572701783
file,1x10_5_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.01955730200437788,0.09655446271832034
file,1x10_6_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.01939312577472656,0.13162949828880527
file,1x10_7_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.018000853397956592,0.18093996234331355
file,1x10_8_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.022088459120938934,0.2132348204354931
file,1x10_9_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.02175303893744785,0.19434225516021544
file,1x10_10_paths.csv,1.0,100,100.0,100.0,100.0,100.0,0.025980703911753528,0.05167130083637779
file,2x10_1_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03580357107498547,0.16296508892789935
file,2x10_2_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.034959789929804905,0.14582790366018603
file,2x10_3_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03600936192971834,0.22118091879258658
file,2x10_4_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03649641156960799,0.10317229716762133
file,2x10_5_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03496176387240756,0.2121719654127508
file,2x10_6_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.035489757447101054,0.3072791683529406
file,2x10_7_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03548565526400142,0.20236110545782632
file,2x10_8_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.0315909728364417,0.026536770669395984
file,2x10_9_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03150863743097925,0.02917473912991969
file,2x10_10_paths.csv,2.0,100,100.0,100.0,100.0,100.0,0.03335692809656806,0.020222657821836333
file,4x10_1_paths.csv,4.0,100,100.0,100.0,100.0,100.0,0.03838861205858229,0.16727046210808855
file,4x10_2_paths.csv,4.0,100,100.0,100.0,100.0,100.0,0.03382876068352048,0.08510551327060167
file,4x10_3_paths.csv,4.0,100,97.0,92.0,96.0,92.0,0.08341237702949651,0.4155576706638908
file,4x10_4_paths.csv,4.0,100,98.0,94.0,97.0,94.0,0.07572918916576851,0.4359105209566357
file,4x10_5_paths.csv,4.0,100,93.0,89.0,90.0,89.0,0.9717986977277047,7.217527093030402
file,4x10_6_paths.csv,4.0,100,95.0,88.0,89.0,88.0,0.6964541407243955,5.253959036972269
file,4x10_7_paths.csv,4.0,100,99.0,92.0,99.0,92.0,0.07952033557644858,0.2903822468717968
file,4x10_8_paths.csv,4.0,100,100.0,99.0,99.0,99.0,0.03512341602501239,0.07806346573144346
file,4x10_9_paths.csv,4.0,100,100.0,100.0,100.0,100.0,0.03259725157623463,0.0867719808078016
file,4x10_10_paths.csv,4.0,100,91.0,78.0,82.0,78.0,3.529683282810168,36.75677394738387
truth,TRUTH_0.25,0.25,1000,100.0,99.5,98.4,98.2,0.03591980866279966,0.25865404024542044
truth,TRUTH_0.5,0.5,1000,100.0,100.0,100.0,100.0,0.015072392224552957,0.15297155187827702
truth,TRUTH_1.0,1.0,1000,100.0,100.0,100.0,100.0,0.022251771613076517,0.13329636084789842
truth,TRUTH_2.0,2.0,1000,100.0,100.0,100.0,100.0,0.03541535690493657,0.16747385885756857
truth,TRUTH_4.0,4.0,1000,97.3,93.2,95.19999999999999,93.2,0.1098651761906069,0.740875631922196
overall,ALL,,5000,99.46000000000001,98.54,98.72,98.28,0.03608173439189951,0.2170152790681905
