path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.8546786915676132,0.8543446028499153,0.00033408871769791126,0.9996091060640752,0.0,0.034019948787053375
1,0.7416592317324546,0.7477451905281914,0.006085958795736812,1.008205869401127,0.0,0.041232854582017614
2,1.0601387629232097,1.0775271594381572,0.0173883965149475,1.016402000495672,0.0,0.03612694782777231
3,0.8174695259142466,0.8243722591247703,0.006902733210523704,1.0084440251186169,0.0,0.0344479283395129
4,1.1321420643351963,1.1299638984460418,0.0021781658891544264,0.9980760666370669,0.0,0.017533893637880313
5,0.8161250450402914,0.8174290162068751,0.0013039711665837617,1.0015977590376721,0.0,0.025498911384832637
6,1.0090764180115182,1.0186700172792813,0.009593599267763153,1.0095073069754898,0.0,0.047974471657432106
7,1.0963939895303647,1.3217844556185208,0.22539046608815605,1.2055743357227824,0.0,0.5161617876668473
8,0.9155113645707813,0.9295311248195786,0.014019760248797253,1.0153135840704393,0.0,0.044834751566377236
9,0.18864548486122856,0.2038194643080561,0.015173979446827524,1.080436483587136,0.0,0.03946910234858718
10,1.1990157828601893,1.1857913325225584,0.013224450337630866,0.9889705785973186,0.0,0.07161629442559635
11,1.0413377872273206,1.0061163299979508,0.03522145722936987,0.9661767222304004,0.0,0.07392567303565488
12,1.1023927224356882,1.0905947861490315,0.011797936286656707,0.9892978826451342,0.0,0.1016793712067955
13,1.076026448137129,1.0286527251993247,0.0473737229378044,0.9559734586265791,0.0,0.0953700355380078
14,1.0363824746736212,1.0294998992933666,0.0068825753802546075,0.993359039207584,0.0,0.06078625781218869
15,0.9612264816957642,0.9833714126727928,0.022144930977028632,1.0230382031693106,0.0,0.043017412024827346
16,0.9056996451422391,0.9073069522974454,0.0016073071552062945,1.0017746580379348,0.0,0.04610974136451861
17,0.6197722789632844,0.6266702583150625,0.006897979351778161,1.0111298610568977,0.0,0.02748711011596474
18,0.7013974178200769,0.717119568607225,0.015722150787148115,1.0224154671626995,0.0,0.0357198962880866
19,1.0955058292298618,1.1063655731714501,0.010859743941588285,1.0099129951222832,0.0,0.043324472154473576
20,1.7161771397509873,0.9340896593142379,0.7820874804367494,0.5442851076840307,1.7240411955685573,0.7983364873882631
21,0.8354781086882288,0.8419327972270912,0.006454688538862441,1.0077257422686956,0.0,0.018490342747958296
22,1.0565566407294307,1.059544925986181,0.0029882852567504337,1.0028283247121397,0.0,0.03373805916900818
23,1.0970824236946153,1.0442047894779096,0.05287763421670566,0.9518015847536495,0.0,0.09698381528831218
24,0.13231555319514599,0.133092980989704,0.0007774277945580277,1.0058755586609796,0.0,0.016031418876346456
25,1.3129989219328504,1.2996888406528353,0.013310081280015096,0.9898628391404759,0.0,0.059889169970708415
26,1.005363440053808,1.1653304677136787,0.1599670276598706,1.1591136312369872,0.5695884207357205,0.33993139044579795
27,0.9444455029814419,0.94664508820226,0.00219958522081809,1.00232896997643,0.0,0.0445628804794865
28,1.3424095035322596,1.2968654087704834,0.04554409476177623,0.9660728751979655,0.0,0.07689520058297435
29,1.4432438294911267,1.328434236421469,0.11480959306965777,0.9204503142686995,0.0,0.16940606817786436
