path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5526960513170918,0.5506610977955502,0.0020349535215415937,0.9963181326939242,0.0,0.01691186873647551
1,0.4406434132122669,0.44631606402706353,0.00567265081479662,1.0128735631685568,0.0,0.029907844840831175
2,0.48228582562229544,0.4855538347823896,0.0032680091600941763,1.0067760837795252,0.0,0.020349663011290698
3,0.7129587453541764,0.7133052935074705,0.0003465481532941572,1.0004860704150869,0.0,0.025607383362487843
4,0.5126648024154062,0.5130520972393435,0.00038729482393728976,1.0007554542892598,0.0,0.02507048246889964
5,0.4552742672376586,0.4589324693321264,0.0036582020944677662,1.0080351611275191,0.0,0.04481551937129467
6,0.36040038180421163,0.3641025423005495,0.0037021604963378696,1.0102723545347105,0.0,0.013072113991218786
7,0.46639650634559693,0.47019278669243375,0.0037962803468368223,1.008139598593013,0.0,0.03031766967543806
8,0.39797391325864556,0.4038702174402043,0.005896304181558731,1.01481580572274,0.0,0.030100624577466588
9,0.6069564081427689,0.6076973503028361,0.0007409421600672594,1.0012207502056605,0.0,0.031592750694421
10,0.36583981150796735,0.36454425719301686,0.0012955543149504867,0.9964586841721509,0.0,0.02541901031679512
11,0.5326211638688074,0.5325845894211599,3.6574447647486075e-05,0.9999313312160151,0.0,0.03479673686809799
12,0.482703570911176,0.48879554312844725,0.006091972217271258,1.0126205244468602,0.0,0.03760705191869047
13,0.5123813300818134,0.4812643084915371,0.031117021590276295,0.9392697981690555,0.0,0.11384566115741679
14,0.4347248403358926,0.4360185286896986,0.0012936883538059996,1.002975878610494,0.0,0.03252916511771587
15,0.7457777810248364,0.7453483630988837,0.0004294179259526354,0.9994242012340961,0.0,0.03304114312459657
16,0.4770011240383154,0.48256733170828736,0.0055662076699719565,1.0116691709714396,0.0,0.03975898990201137
17,0.5303966294116736,0.5320776171972429,0.0016809877855692434,1.0031693032955995,0.0,0.03307346770901006
18,0.7916331121770102,0.7819985326581042,0.009634579518906006,0.9878294889757571,0.0,0.030729132283190817
19,0.6296541328486681,0.627631009430635,0.0020231234180331237,0.9967869290258127,0.0,0.014070586737596865
20,0.6099954843559167,0.618504448279676,0.008508963923759327,1.013949224448348,0.0,0.03282541328739486
21,0.47806412770034756,0.4779813202781314,8.280742221616899e-05,0.9998267859531429,0.0,0.019428969260407106
22,0.476011628635456,0.47566149257474,0.0003501360607159887,0.9992644380102232,0.0,0.01985447802365889
23,0.5411028714978996,0.5407166922555483,0.0003861792423512922,0.999286310861219,0.0,0.026518482599952913
24,0.6367948038477357,0.6471506579197475,0.010355854072011783,1.0162624663540565,0.0,0.02618370366981237
25,0.4293679337358295,0.4288819039513362,0.0004860297844933026,0.9988680342747898,0.0,0.013551089839604987
26,0.6862459450097509,0.6935540855495496,0.007308140539798669,1.0106494480483885,0.0,0.062396091573832295
27,0.6962648394051419,0.7000449489377227,0.0037801095325807887,1.0054291259857533,0.0,0.028627513601863594
28,0.37744516395487887,0.3803853868559155,0.0029402229010366265,1.007789801491239,0.0,0.03205340759104504
29,0.6100744417038255,0.611540395191341,0.0014659534875154367,1.0024029091981321,0.0,0.0239415255566877
30,0.4979534383953271,0.5003286717164522,0.0023752333211251586,1.0047699908023116,0.0,0.033606754539786454
31,0.39529000138879605,0.3961176214140807,0.0008276200252846366,1.002093703413638,0.0,0.02585987686162681
32,0.44731660039163934,0.4510759817064471,0.0037593813148077415,1.0084042964457753,0.0,0.03711332475089261
33,0.5402184107571684,0.540879903358741,0.0006614926015726663,1.0012244910362191,0.0,0.022689934326523824
34,0.6598073773160495,0.6573460236231533,0.00246135369289624,0.9962695874924763,0.0,0.060888384658005425
35,0.43307676151027086,0.4345508056880881,0.0014740441778172686,1.0034036556768293,0.0,0.026543863153964717
36,0.4843453257537361,0.48504726771044876,0.0007019419567126373,1.0014492592771909,0.0,0.016391679941954382
37,0.6943444369015137,0.6938597437769457,0.00048469312456800306,0.9993019413725975,0.0,0.020239101514790452
38,0.5728423852624743,0.575034257329281,0.0021918720668067104,1.0038263091614674,0.0,0.02701824396288357
39,0.3321939676890131,0.33487230037456306,0.0026783326855499556,1.0080625566568304,0.0,0.023723033737329993
40,0.5084392189828459,0.5104885740564987,0.002049355073652781,1.0040306785887851,0.0,0.024608109872690947
41,0.460512718991439,0.4632048751533081,0.0026921561618691303,1.0058459974086387,0.0,0.03315687309548485
42,0.6412390148396556,0.6421415201804457,0.0009025053407900607,1.0014074398467718,0.0,0.05064832904466925
43,0.5834789835701744,0.5871089400338388,0.0036299564636644854,1.006221229154568,0.0,0.026710992364727376
44,0.36218946558540904,0.3616722899996742,0.0005171755857348304,0.9985720855108281,0.0,0.02375602781991618
45,0.33636496191423393,0.3398167257154621,0.0034517638012281915,1.010261960049538,0.0,0.020489427389892633
46,0.9121955150815264,0.9170196634724721,0.004824148390945693,1.0052885026413603,0.0,0.03800844704759837
47,0.6547103676303984,0.6529729941792304,0.0017373734511679784,0.9973463480386662,0.0,0.029233179469145894
48,0.44644731163854307,0.4468209821520217,0.0003736705134786411,1.0008369868151008,0.0,0.03206745533888691
49,0.600877514163512,0.6013719416631642,0.000494427499652228,1.0008228424063106,0.0,0.03137785730705141
50,0.5842363170913014,0.5847544972903707,0.0005181801990692403,1.0008869359605186,0.0,0.03277091906386044
51,0.3859860283690995,0.38483831537086,0.001147712998239514,0.9970265426365589,0.0,0.04288203578459133
