path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.9641521331663974,3.964688042758707,0.0005359095923096469,1.0001351889570094,0.0,0.027310386728454136
1,4.005823994679841,4.005817833991524,6.160688316825258e-06,0.9999984620671489,0.0,0.016934925923559548
2,4.006408522129508,4.006230662762966,0.00017785936654224344,0.999955606282894,0.0,0.018997288984892724
3,3.994470071687711,3.996970264563775,0.002500192876063956,1.0006259135332582,0.0,0.02339795133298797
4,3.9956440584492734,3.995230339171561,0.0004137192777124987,0.9998964574242198,0.0,0.0063033736795544484
5,3.999865122569776,3.999795663391059,6.945917871670204e-05,0.9999826346197713,0.0,0.010318690716877814
6,4.016238884802449,4.017824229113099,0.0015853443106506049,1.0003947335694223,0.0,0.035789522433376735
7,4.055652805163175,4.0591891914778255,0.003536386314650919,1.0008719647574735,0.0,0.02050560267866146
8,4.012530479874043,4.012502338651998,2.8141222045086067e-05,0.9999929866646032,0.0,0.024386310926461284
9,3.9661723346255187,3.9661626285443847,9.706081133931121e-06,0.999997552783814,0.0,0.024258672576025812
10,4.019080125925226,4.011379990837507,0.007700135087718607,0.9980841051070247,0.0,0.036677194286532086
11,3.9936711554337276,3.993807013431387,0.00013585799765936102,1.0000340183235854,0.0,0.005330790339808316
12,3.9925940462278025,3.9925979786035937,3.9323757912157475e-06,1.000000984917511,0.0,0.004052015072039771
13,3.998635571519383,3.998056101510975,0.0005794700084083004,0.9998550830656998,0.0,0.011095452159421898
14,4.006534424345717,4.006564082591885,2.9658246168295932e-05,1.000007402468824,0.0,0.017440883543382336
15,3.9917207680821987,3.9916339697290475,8.679835315117401e-05,0.9999782554045751,0.0,0.003820319769115042
16,4.01461764714767,4.014517468057449,0.00010017909022064231,0.9999750464181086,0.0,0.02727139684217063
17,4.02378602571328,4.023085443716114,0.0007005819971661609,0.9998258898478475,0.0,0.03911675983025845
18,3.997567348019953,3.997221708786605,0.00034563923334784974,0.999913537608436,0.0,0.00885893113645023
19,4.048322146550747,4.044881256414184,0.003440890136563013,0.9991500453738607,0.0,0.022635772844764257
20,3.997506573991099,3.9974084111014663,9.81628896328246e-05,0.9999754439704311,0.0,0.01031748614280694
21,4.015349661602147,4.0158803234939136,0.0005306618917666484,1.0001321583265441,0.0,0.029388332033093954
22,3.993747209703764,3.993662790303296,8.441940046788332e-05,0.9999788621071802,0.0,0.006281067428052014
23,3.994299612112421,3.9942958172582386,3.794854182448404e-06,0.9999990499325161,0.0,0.005235833170923195
24,4.048884968083555,4.048947138386472,6.217030291733039e-05,1.0000153549195414,0.0,0.016710495170856647
25,3.991522368230277,3.9916278183082063,0.00010545007792917005,1.0000264185110845,0.0,0.003959744936082004
26,3.9570961200906063,3.957518190166266,0.0004220700756598639,1.0001066615676877,0.0,0.03381221516617075
27,3.988823690294811,3.989494484663403,0.0006707943685917428,1.0001681684678678,0.0,0.0058579372410520626
28,3.995680279250166,3.997409598705393,0.0017293194552272517,1.0004327972546272,0.0,0.013615197216590895
29,3.9926343835809153,3.9923274629469825,0.00030692063393278346,0.9999231282896338,0.0,0.00827919966239211
30,3.9750883711797615,3.975525483619516,0.00043711243975463887,1.000109962948981,0.0,0.015898178260496602
31,4.007516767061577,4.007537563485252,2.0796423675584208e-05,1.0000051893541273,0.0,0.020670526207317314
32,4.021171082289985,4.021337181032261,0.0001660987422757998,1.0000413060620592,0.0,0.03414312551316639
33,3.998073764552983,3.9979108554200726,0.00016290913291028275,0.9999592530947391,0.0,0.00931154827381972
34,3.991607052982334,3.991730845953801,0.0001237929714665853,1.0000310133161465,0.0,0.004180616753936754
35,3.990425065461142,3.9904819865832915,5.692112214950029e-05,1.0000142644257732,0.0,0.002436611529124698
36,3.995624619581819,3.995641430752571,1.681117075191807e-05,1.0000042073949262,0.0,0.006776954481954467
37,3.9935642364190147,3.9938405953758958,0.00027635895688105094,1.0000692010796672,0.0,0.007622055107019152
38,3.999807721048945,3.9999417203639873,0.0001339993150422103,1.000033501439166,0.0,0.010741817303436305
39,4.013273455282146,4.01311837939358,0.00015507588856600307,0.999961359251919,0.0,0.026473755337634804
40,3.9913979102637516,3.9916310841888007,0.00023317392504917933,1.0000584191128752,0.0,0.004659809987759171
41,4.01828519466046,4.018142333891336,0.0001428607691238426,0.9999644473295938,0.0,0.0324656206278343
42,3.984981285557725,3.985040428207883,5.914265015816156e-05,1.0000148413871786,0.0,0.005973077381360798
