path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.998994557819866,1.9990077794842385,1.3221664372453645e-05,1.0000066141572626,0.0,0.031040563908078238
1,1.9985817864836821,1.9986307255942966,4.8939110614432124e-05,1.000024486919147,0.0,0.031441485253232364
2,1.9993795547385003,1.9993966392503528,1.708451185256088e-05,1.0000085449067497,0.0,0.030639428485976526
3,1.9999813231164272,2.000656100185346,0.0006747770689188304,1.000337391685172,0.0,0.03073823920628031
4,1.9992802161894,1.9993946103767781,0.00011439418737801965,1.000057217685871,0.0,0.031086807428843934
5,1.9998090410133136,1.9998083802350541,6.607782594425515e-07,0.9999996695793218,0.0,0.03020875218669734
6,2.0013122321972565,2.0014498413127857,0.00013760911552918031,1.0000687594435866,0.0,0.029176542700886824
7,1.9996192596872535,1.9997770998707614,0.00015784018350784024,1.0000789351186448,0.0,0.03044282631371623
8,2.0019879047735603,2.001957158574106,3.074619945442336e-05,0.9999846421652293,0.0,0.028903461481676856
9,1.9985665796949241,1.9986973214745958,0.00013074177967165035,1.0000654177754196,0.0,0.03144557290479884
10,1.9990258451341292,1.9990623381922183,3.6493058089170916e-05,1.000018255420848,0.0,0.030996051960427193
11,2.0002568356209465,2.000429542228054,0.00017270660710755337,1.0000863422156754,0.0,0.029854322879812323
12,1.9994328273084994,1.999494183047338,6.13557388386976e-05,1.0000306865717121,0.0,0.030592454812697744
13,2.000044562887585,2.000319369613146,0.0002748067255611275,1.0001374003013035,0.0,0.030132871369073652
14,2.001428601343698,2.0016265657729906,0.00019796442929242986,1.0000989115620509,0.0,0.02931669099358471
15,1.9993056223022205,1.9993310923557681,2.5470053547582694e-05,1.0000127394497687,0.0,0.030731050412837812
16,1.9994568516968312,1.9994585944149494,1.742718118258324e-06,1.000000871595762,0.0,0.030572113997130872
17,2.0001105990186585,1.999956596999277,0.00015400201938153835,0.9999230032481918,0.0,0.030360872939562664
18,1.999460575282723,1.9994982902690397,3.771498631666148e-05,1.0000188625806294,0.0,0.03055266760668485
19,2.000728730973376,2.000906842382956,0.00017811140957979532,1.0000890232677837,0.0,0.029927231765454896
20,1.9988681471004828,1.998959935620454,9.178851997115878e-05,1.0000459202474683,0.0,0.031157562083876975
21,1.9990488514223912,1.9990792197278031,3.0368305411920815e-05,1.0000151913773345,0.0,0.03098968749882942
22,1.9995708026402919,1.999591152590077,2.0349949785058996e-05,1.0000101771588974,0.0,0.030480011535297148
23,1.9992431952890182,1.999417492455536,0.00017429716651773397,1.0000871815729715,0.0,0.031022015562196588
24,1.9992954020907034,1.999406953439514,0.00011155134881057904,1.000055795331042,0.0,0.030858076636778548
25,2.0008770821406383,2.0009656736014785,8.859146084017056e-05,1.0000442763134383,0.0,0.029297569802487208
26,1.9998859275501044,2.000073878984346,0.00018795143424177319,1.0000939810774467,0.0,0.030152568962509924
27,1.9999892966531163,2.0007447802275595,0.0007554835744432165,1.000377743808783,0.0,0.030158193119693363
28,1.998853902622543,1.9988130775014212,4.0825121121690344e-05,0.999979575735341,0.0,0.031365295500101184
29,2.0000649336426046,2.0000832785120046,1.8344869399999908e-05,1.0000091721369098,0.0,0.029993728695800855
30,1.9992176943063398,1.99913031962426,8.737468207975496e-05,0.9999562955638455,0.0,0.03142777017203796
31,1.9996578141625185,1.9996379685788055,1.9845583713040682e-05,0.9999900755101335,0.0,0.0303852698307183
32,1.9988599466066954,1.9989490251806181,8.907857392270735e-05,1.0000445646900245,0.0,0.03117566387470353
33,1.9989748279842605,1.9990860113084157,0.00011118332415516186,1.0000556201721995,0.0,0.03107317732871208
34,2.0016052156053536,2.0017250095670938,0.00011979396174011114,1.0000598489456394,0.0,0.029018761074333387
35,2.000914096871317,2.001494116490349,0.0005800196190319795,1.0002898773215396,0.0,0.02951168467603668
36,2.0000292868228677,2.000181305740314,0.0001520189174462061,1.0000760083457017,0.0,0.030130367172345556
37,1.999888072974548,1.999984121129608,9.604815506003561e-05,1.0000480267652765,0.0,0.030172494046523925
38,1.9998354612909433,1.9998435433376405,8.082046697222012e-06,1.0000040413558284,0.0,0.030174696884004062
39,2.0016470738780754,2.001848760038719,0.00020168616064353273,1.0001007601006568,0.0,0.029023431011155166
40,1.9999474130523032,1.999945414971601,1.998080702225735e-06,0.9999990009333799,0.0,0.03016730424860384
41,1.9998895419780909,1.9998916602649175,2.1182868266134136e-06,1.000001059201912,0.0,0.030146211434548452
42,1.9990653917979773,1.999074244281192,8.852483214694118e-06,1.0000044283109752,0.0,0.030963411743515412
43,1.9996591980345397,1.999702474938768,4.327690422822883e-05,1.000021642139956,0.0,0.030426181199324588
44,1.9994241465579072,1.9994181043988033,6.042159103936129e-06,0.9999969780503479,0.0,0.03060527482825572
45,1.9993661355297976,1.9993544914602703,1.1644069527250167e-05,0.999994176119461,0.0,0.030660154798156515
46,1.9990109930374165,1.9991157992761366,0.00010480623872011208,1.0000524290457056,0.0,0.03101402258276275
47,2.000303728875166,2.0003299044909584,2.617561579221217e-05,1.0000130858206253,0.0,0.029769333577753965
48,1.9999473069173737,1.999939312642818,7.994274555667147e-06,0.9999960027574086,0.0,0.030080284209599767
49,1.9988855136822548,1.9989481501353437,6.263645308890453e-05,1.0000313356881423,0.0,0.031143337011052357
50,1.9985239840216042,1.9987282073646038,0.00020422334299952105,1.000102187086386,0.0,0.03152747444527724
51,2.0005967714826562,2.0007200250139276,0.0001232535312714056,1.0000616083825729,0.0,0.029816010205423047
52,1.9997549869964946,1.999739969564597,1.5017431897579314e-05,0.999992490364072,0.0,0.030266621175276957
53,1.9993520358105585,1.9995383536754279,0.00018631786486933422,1.0000931891240423,0.0,0.03097906824442255
54,2.0007466492980948,2.000858015601931,0.00011136630383612456,1.0000556623717827,0.0,0.029660150471988292
55,1.999606733386985,1.9995695133643583,3.722002262662727e-05,0.9999813863286189,0.0,0.030863365746916605
56,2.000710205897356,2.0007325787376122,2.237284025641273e-05,1.0000111824492075,0.0,0.029923211719216112
57,1.9987399623189113,1.998845593954627,0.00010563163571575274,1.0000528491137952,0.0,0.03135694164223511
58,1.9997079926616719,2.000052128839393,0.0003441361777212215,1.0001720932151015,0.0,0.030585069919029116
