path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.8196523239883615,1.8215829053545627,0.0019305813662011673,1.0010609616687487,0.0,0.011339158121809727
1,1.8374943999031608,1.8235665228051452,0.013927877098015573,0.9924201798390517,0.0,0.09612813242292068
2,2.006525938852349,1.9953706804705105,0.011155258381838618,0.9944405112508942,0.0,0.02768140445747345
3,1.900645193110728,1.8876771532329695,0.01296803987775852,0.9931770327651033,0.0,0.056301554130281914
4,2.0639171217936556,2.063473235960345,0.0004438858333104534,0.9997849303983075,0.0,0.037976835384388424
5,1.7903635589044846,1.7904479633742798,8.440446979518512e-05,1.0000471437599225,0.0,0.029867419619923608
6,1.8430590599792038,1.8452704877763655,0.002211427797161658,1.001199868113389,0.0,0.04652843579604783
7,2.0562522670170047,2.053993558620314,0.002258708396690512,0.998901541200503,0.0,0.047191243664525186
8,2.066387536098206,2.0715954088101443,0.005207872711938233,1.002520278805868,0.0,0.03528493169229988
9,2.0386693259018234,2.041176289615429,0.0025069637136057032,1.0012297059075517,0.0,0.02017139410411717
10,2.0413170341715645,2.042329803317458,0.001012769145893433,1.0004961351563426,0.0,0.027397212935853628
11,2.133896545786587,2.132804105534097,0.0010924402524898902,0.9994880537884336,0.0,0.03867725823640965
12,1.8995441721016224,1.868774756610743,0.030769415490879304,0.9838016846658341,0.0,0.08705213311971485
13,1.9131097214007773,1.912944558281021,0.00016516311975633968,0.9999136677222907,0.0,0.025581727918309823
14,1.922678807957001,1.9110275965860362,0.011651211370964809,0.9939401155706579,0.0,0.051838968985533466
15,2.03303731734822,2.0330452405016692,7.92315344932959e-06,1.0000038972002048,0.0,0.016176340843764066
16,2.013177323652976,2.0133181010614627,0.00014077740848650322,1.0000699279724803,0.0,0.02307205604562354
17,2.1610931834699287,2.1560094108977834,0.0050837725721453175,0.9976475921487187,0.0,0.026602362793688095
18,2.0700430597018795,2.0739570694851084,0.003914009783228867,1.0018907866504925,0.0,0.03319748606498823
19,2.0039406110910893,2.0015199325951754,0.002420678495913986,0.9987920408007521,0.0,0.03259893699874308
20,1.9915323333262243,1.9943207013654298,0.0027883680392055687,1.0014001118598705,0.0,0.03552676118860862
