path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.069469895263646,4.070539428401239,0.0010695331375929484,1.0002628187860139,0.0,0.02021333124336334
1,4.128884463219214,4.132376090791381,0.003491627572167033,1.0008456588222003,0.0,0.021548388529517445
2,4.02821583186698,4.0287059963045735,0.0004901644375934211,1.0001216827642938,0.0,0.032498148124035856
3,4.042731634781149,4.043388520550994,0.0006568857698443509,1.0001624856233822,0.0,0.020128605154483434
4,3.997545090846057,3.997462060189364,8.303065669323928e-05,0.9999792295884583,0.0,0.008331786626276871
5,4.119324757265049,4.123497784940211,0.004173027675162366,1.0010130368254657,0.0,0.018975391648808942
6,4.069608722763334,4.070873596357055,0.00126487359372085,1.0003108096330358,0.0,0.01953045606297973
7,4.004832659141839,4.005248118895157,0.00041545975331747087,1.0001037396037933,0.0,0.016022650316715837
8,4.002790624926862,4.002778430681149,1.219424571363703e-05,0.9999969535639367,0.0,0.013404340949764042
9,4.000639624484799,4.00044182532854,0.00019779915625850464,0.9999505581169951,0.0,0.011801412626256575
10,4.001441531984611,4.00145647058786,1.4938603249525784e-05,1.0000037333053926,0.0,0.012165234781386501
11,4.155511997950115,4.160659039937305,0.005147041987189738,1.001238605974361,0.0,0.03827396867495407
12,3.999130905179863,3.998568621092238,0.0005622840876249313,0.9998593984290696,0.0,0.013049466545530837
13,3.996605741385794,3.99657971355212,2.6027833673669676e-05,0.9999934875153172,0.0,0.006854794288108949
14,4.000227370231339,4.0003091138572735,8.174362593482698e-05,1.0000204347449206,0.0,0.010530089198210947
15,4.171659317365336,4.181811149133892,0.01015183176855583,1.002433523688355,0.0,0.03575202217109673
16,4.072886140104678,4.074503111384763,0.0016169712800850888,1.000397008711872,0.0,0.020957109887896234
17,4.034683411861876,4.0351722540780575,0.0004888422161810624,1.0001211599935558,0.0,0.026999319480229825
18,4.001271494707972,4.001897591195022,0.0006260964870499208,1.0001564743826752,0.0,0.012878087991556767
19,4.005889527088506,4.005933943483194,4.4416394688440164e-05,1.0000110877732369,0.0,0.017334379120709648
20,4.081888165565188,4.088388492783747,0.006500327218558866,1.0015924804783716,0.0,0.029528214153508155
21,3.9989399573289037,3.9989329666243947,6.990704509046708e-06,0.9999982518605971,0.0,0.009783630920111835
22,4.004023141988829,4.004274274258167,0.00025113226933815014,1.0000627199844838,0.0,0.015251341062264471
23,3.998505007561017,3.9984810893570257,2.391820399116895e-05,0.9999940182133208,0.0,0.00865475575627766
24,4.000995501575286,4.000781138841023,0.00021436273426278518,0.9999464226505183,0.0,0.011579410908219833
25,3.998988539159335,3.9987921661130095,0.00019637304632569297,0.9999508943213008,0.0,0.010848313237309726
26,4.006319832451587,4.006288307595582,3.152485600477206e-05,0.9999921312183442,0.0,0.01841844678328021
27,4.001237181339443,4.001328968552859,9.178721341651652e-05,1.0000229397082094,0.0,0.011546363754030238
28,4.128809627960575,4.1323785386610385,0.0035689107004639453,1.0008643921667628,0.0,0.023283141883898774
29,4.040107709856799,4.04078670080784,0.0006789909510409586,1.000168062586397,0.0,0.022467185662332422
30,4.000461160396278,4.000403813558841,5.734683743696678e-05,0.9999856649433309,0.0,0.010853790751794068
31,4.000287830421768,4.000073419817805,0.00021441060396298894,0.9999464012058501,0.0,0.011194041888914314
32,4.012838916858489,4.012914734761677,7.581790318766934e-05,1.0000188938317134,0.0,0.024468136710567155
33,4.0000047968845385,3.9997736059011624,0.000231190983376095,0.9999422023234682,0.0,0.010036978171212267
34,4.1254053309869825,4.129245856424221,0.0038405254372388953,1.0009309449930632,0.0,0.017376291824997125
35,4.009048877576374,4.009106963879452,5.808630307768681e-05,1.0000144887989275,0.0,0.020058601275498793
36,4.060978575832484,4.062104982687676,0.0011264068551914974,1.0002773732572476,0.0,0.014769782029326788
37,4.002004556781035,4.0020067433312,2.1865501649287467e-06,1.000000546363737,0.0,0.012434056896887619
38,4.017584620476931,4.0187547204731375,0.0011700999962060976,1.0002912446424257,0.0,0.030220783419809917
39,4.000863543606761,4.001481698756495,0.0006181551497341786,1.000154505431889,0.0,0.012419273323634064
40,4.00242921098466,4.0024352259311105,6.014946450250136e-06,1.0000015028239435,0.0,0.013349973059855313
41,4.000118215966562,4.000046666119779,7.154984678248155e-05,0.9999821130669346,0.0,0.011173176963010007
42,4.049342891462706,4.050394894145295,0.0010520026825897588,1.0002597959004182,0.0,0.016234527907579014
43,4.005230085066128,4.00524146598113,1.1380915001524272e-05,1.0000028415134112,0.0,0.016012467996716004
44,4.000437983682658,4.000338922521939,9.906116071878301e-05,0.9999752374212216,0.0,0.010529414845734919
45,3.999132304230734,3.9993133304473814,0.0001810262166475063,1.000045266373522,0.0,0.009621052602812723
46,4.024615872884729,4.02477138496639,0.00015551208166098007,1.0000386402296697,0.0,0.03660826988955683
47,4.005447934094216,4.00562189109498,0.0001739570007632807,1.0000434300991115,0.0,0.016973470933421327
48,4.0163719206432535,4.016735607364865,0.00036368672161124493,1.0000905510567242,0.0,0.028178961242466386
49,3.996541841488885,3.9967718368410665,0.00022999535218160005,1.000057548591083,0.0,0.007515682891815014
50,4.002392052265267,4.002119146312079,0.00027290595318785194,0.99993181428765,0.0,0.012603395600155757
51,4.000258998419407,4.000143086596547,0.00011591182285997093,0.9999710239204747,0.0,0.012150209077272064
52,4.009814796979749,4.009757027200543,5.7769779206573446e-05,0.9999855929058743,0.0,0.022130903617926155
53,4.045085427978148,4.046136695720269,0.0010512677421203875,1.0002598876490592,0.0,0.01808521837267879
54,4.00139237889529,4.001217439378405,0.00017493951688507536,0.9999562803393619,0.0,0.012156926403497543
55,4.000069406968089,4.00008703202022,1.762505213065424e-05,1.0000044061865776,0.0,0.010834103048823972
56,4.0202561195040944,4.020475615442405,0.00021949593831038783,1.0000545975012003,0.0,0.03214935461900547
57,4.005725817832913,4.005737527559722,1.1709726808639687e-05,1.000002923247207,0.0,0.01657481923266485
58,3.9973177286459314,3.9973654015272024,4.7672881271054734e-05,1.0000119262176557,0.0,0.00827707430402299
59,4.046187148692858,4.047118095903853,0.0009309472109952921,1.0002300801166095,0.0,0.018152947823442723
60,4.045621066703207,4.046312369755993,0.0006913030527861963,1.0001708768669602,0.0,0.01892735198313818
61,4.012953042403392,4.015277802457219,0.0023247600538267577,1.0005793140436137,0.0,0.024972599517878318
62,4.000578283823987,4.000606655362275,2.837153828760819e-05,1.000007091859295,0.0,0.011519514962218124
63,4.005147945196488,4.00494773978148,0.0002002054150080923,0.9999500129788593,0.0,0.015290397802726383
64,3.9969491873439016,3.996793921845814,0.00015526549808742018,0.9999611539975092,0.0,0.007443356733882897
65,4.0380814251958235,4.038580151687485,0.0004987264916618273,1.0001235058036597,0.0,0.024155455544568404
66,4.012146620525207,4.015292044060084,0.003145423534877345,1.0007839752213405,0.0,0.02382486598780031
67,4.000367233750831,3.99975751564803,0.0006097181028010823,0.9998475844673317,0.0,0.011256616824996478
68,4.033858275777743,4.034394304147578,0.0005360283698347956,1.0001328823010598,0.0,0.02748142149259528
69,3.9987975852775044,3.998745621278735,5.196399876927771e-05,0.9999870050939911,0.0,0.009104018482741977
70,4.000065058151888,3.999713098609847,0.000351959542041147,0.9999120115455813,0.0,0.011377586359515081
71,4.000066560889513,3.999880605282795,0.00018595560671785805,0.9999535118718933,0.0,0.01079328142534399
72,4.005650949964695,4.005799841832908,0.0001488918682133189,1.000037170454958,0.0,0.016832971711120182
73,4.033886182691947,4.034330320009453,0.0004441373175065877,1.0001101015986549,0.0,0.0275797878825119
74,4.0154735866968645,4.015862795599035,0.0003892089021704237,1.0000969272724043,0.0,0.026842029100027188
75,4.0164035252192445,4.016771250579536,0.0003677253602916153,1.0000915558802752,0.0,0.02806949946431451
76,3.997934999463837,3.997270948505083,0.0006640509587541032,0.9998339015119447,0.0,0.008065257127196952
77,4.00139739679183,4.00128429839209,0.00011309839974060765,0.9999717352743241,0.0,0.012227981321865642
78,4.013343579817673,4.0138438952872395,0.0005003154695666368,1.0001246630047034,0.0,0.02532253472253507
79,3.9972864809484308,3.996970343816615,0.00031613713181588565,0.9999209120653917,0.0,0.007788610170142956
80,3.998895391077482,3.9983990992775316,0.0004962917999504768,0.9998758927775261,0.0,0.009811140267995953
81,4.022297601167343,4.0227210691978295,0.0004234680304868732,1.000105280134012,0.0,0.03448021716801257
82,4.001196903516077,4.00102164471174,0.00017525880433755248,0.9999561984054862,0.0,0.012348689729379317
83,4.007217072455098,4.007477048643888,0.00025997618879003426,1.00006487699171,0.0,0.018720960137515296
84,3.9978436816711964,3.9972750120763494,0.0005686695948470266,0.9998577559204093,0.0,0.008340171823453294
85,4.016233877780358,4.0163208830149335,8.700523457516596e-05,1.0000216633884438,0.0,0.028483632099302207
86,3.9970357176444744,3.9970009655337893,3.475211068515449e-05,0.9999913055291121,0.0,0.007370834619594731
87,3.998473145689569,3.9978815376094383,0.0005916080801307011,0.9998520415021998,0.0,0.010280189310301394
88,4.014604686291404,4.014633885725012,2.919943360790711e-05,1.0000072733023273,0.0,0.026814256095882626
89,4.022134183870375,4.022442022876689,0.00030783900631359273,1.000076536234805,0.0,0.034631735074613125
90,3.99832541363677,3.9981454031555885,0.00018001048118154728,0.9999549785316204,0.0,0.010727921653294323
91,3.9982528423141432,3.9981761268880915,7.67154260516989e-05,0.9999808127627048,0.0,0.008638021269498376
92,3.9972758556106966,3.997224124392394,5.173121830281957e-05,0.9999870583817151,0.0,0.007576553478851192
93,4.000852265812172,4.000265536070311,0.0005867297418609141,0.9998533488109834,0.0,0.013366036983349431
94,3.9973595518867002,3.997123303692522,0.00023624819417822351,0.9999408989381336,0.0,0.007737204657305076
95,4.000123788746644,4.001117009856301,0.0009932211096570498,1.0002482975933022,0.0,0.013106374017793736
96,3.999359680841497,3.9995672412657046,0.0002075604242075535,1.000051898413939,0.0,0.01075812350109176
97,3.9980390726254145,3.9980272066065576,1.1866018856832028e-05,0.9999970320402974,0.0,0.008588132742787658
98,3.9997249338486993,3.999626950388559,9.798346014022741e-05,0.9999755024503533,0.0,0.010367310122802313
99,4.000673244961718,4.000708020875106,3.477591338718611e-05,1.0000086925152987,0.0,0.012145881147587622
