path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0047454734846033,0.9754012416988705,0.029344231785732755,0.9707943627912423,0.0,0.10427085892779188
1,0.913375564053302,0.9125381969560827,0.0008373670972192659,0.9990832171012948,0.0,0.03107506237120796
2,0.5746753473048416,2.670583139743697,2.0959077924388554,4.647116240967029,2.9064047559367854,1.7263793403646304
3,0.8278579168318215,0.8266723854181548,0.0011855314136667294,0.9985679530393287,0.0,0.02590762011844302
4,1.2259207196908957,1.1239918459766385,0.10192887371425718,0.9168552484046786,0.0,0.14899716266654606
5,1.2324355885427092,1.2199801745537266,0.012455413988982533,0.9898936592672478,0.0,0.2677632428364621
6,1.162149296089381,1.1654475835422244,0.0032982874528435513,1.002838092716609,0.0,0.03117389893791941
7,1.052907072805062,1.0734278133975068,0.020520740592444797,1.0194896027602658,0.0,0.049176124303828145
8,1.3947552904992395,1.3533368541575341,0.04141843634170539,0.9703041554143308,0.0,0.13197468709338242
9,1.1281226770555108,1.1097220814787612,0.018400595576749668,0.9836891891715388,0.0,0.0777626634228718
10,1.1764344978966994,1.1502413096603965,0.0261931882363029,0.977735106983744,0.0,0.08687056423834685
11,0.7842476273448694,0.796018312484335,0.011770685139465553,1.0150088884289215,0.0,0.03573973245047231
12,0.6252641364586753,0.628377392656232,0.0031132561975567574,1.0049791056547548,0.0,0.024154827543053488
13,0.5746262817196552,0.5810033180240259,0.006377036304370698,1.011097710820477,0.0,0.09186768588417706
14,1.2759797677605929,1.2546365523790406,0.02134321538155226,0.9832730769555926,0.0,0.04153458308239149
15,0.5357584756625562,0.5432407767239225,0.00748230106136627,1.0139658099708326,0.0,0.028459291020243166
16,0.8056363046270811,0.8092545861251186,0.0036182814980374456,1.0044912095907996,0.0,0.04099462886959711
17,1.4929445433384203,1.438862410042482,0.05408213329593825,0.9637748545066493,0.0,0.21836853216478008
18,0.902395909963559,0.9045083033230606,0.002112393359501641,1.002340872045383,0.0,0.04116930948298826
19,1.0523056073323371,1.054996170063251,0.002690562730913948,1.0025568263745497,0.0,0.03717581964186605
20,1.3594426851068513,1.3702543506015292,0.010811665494677936,1.0079530131083299,0.0,0.0408535369690893
21,0.9670097291624881,0.7856116359226719,0.18139809323981615,0.8124133731343921,1.4322142485706042,0.8522185507666653
22,1.0537206432236053,1.074704843944244,0.020984200720638668,1.0199143870394742,0.0,0.07029174952318713
23,1.4255053622199112,1.4144177028574203,0.011087659362490898,0.9922219448229754,0.0,0.05224775425053943
24,1.1396293534110957,1.0930811967953546,0.046548156615741076,0.9591550037945101,0.0,0.0686239439775305
25,1.2229369178204987,1.197055650727959,0.025881267092539684,0.9788367930386263,0.0,0.09882884458385863
26,0.6192431490231849,0.6292212210543845,0.009978072031199603,1.0161133345551572,0.0,0.02054025395445791
27,1.200895400387579,1.2075026903263253,0.006607289938746375,1.0055019695608909,0.0,0.06317427826314245
28,1.4819644723056855,1.451159920214257,0.030804552091428405,0.9792137040616758,0.0,0.1234522638026222
29,1.6750420204992036,1.0049723002910673,0.6700697202081363,0.5999684115336766,0.9874658996559553,0.7788135435008361
30,1.0611211686313402,1.0472330120444002,0.013888156586939981,0.9869118089455766,0.0,0.12490888269399894
31,1.1161179360726976,1.1065183468589213,0.00959958921377635,0.9913991264690588,0.0,0.06345316682458542
32,0.8912319552888316,0.8940597831218615,0.002827827833029928,1.0031729425950773,0.0,0.044547888730009186
33,0.8484453462378921,0.8517436233842224,0.003298277146330242,1.003887436192508,0.0,0.03534573193999837
34,1.140112471201686,1.126144237202728,0.013968233998957968,0.9877483718915596,0.0,0.049458176160423625
35,1.045810340148503,1.0413826138253421,0.004427726323160908,0.9957662243781868,0.0,0.04447287447768121
36,0.4765059278858124,0.4755466586156158,0.0009592692701966277,0.9979868681288966,0.0,0.022044910660785174
37,1.1381335406514788,1.1138739757218905,0.02425956492958825,0.9786847816507527,0.0,0.07262858212192058
38,1.3407838200129725,1.3411423292221938,0.0003585092092213138,1.0002673877800956,0.0,0.02864972936245504
39,0.9680492976258732,0.9723670336208426,0.004317735994969429,1.0044602439210055,0.0,0.01987417392459349
40,0.856545058397383,0.8655043898131835,0.008959331415800409,1.0104598483500256,0.0,0.0354594213669254
41,0.6913748752939279,0.6974870369291575,0.0061121616352295405,1.0088405897489854,0.0,0.026972948747105447
42,0.2937766682948436,0.3143432009691015,0.020566532674257898,1.0700073725855475,0.0,0.05945596649311
43,1.3944217472822216,1.3274593110181987,0.06696243626402287,0.9519783477312118,0.0,0.10387662582872138
