path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5004277420321198,0.5004120710263786,1.567100574118019e-05,0.9999686847781909,0.0,0.010946379315820112
1,0.50042774203212,0.5004120710263789,1.567100574118019e-05,0.9999686847781909,0.0,0.010946379315820813
2,0.5004277202183076,0.5004120511861863,1.5669032121357063e-05,0.9999686887206918,0.0,0.01094635671380838
3,0.5005362539866345,0.5000848816926546,0.0004513722939798459,0.9990982225755182,0.0,0.01597265129861335
4,0.5004276033623212,0.5004119337674947,1.5669594826461797e-05,0.9999686875889315,0.0,0.010946244958792357
5,0.5003142364700027,0.5003042794012146,9.957068788146728e-06,0.9999800983700596,0.0,0.010728072888180123
6,0.5002665528512088,0.5002495525913331,1.700025987572129e-05,0.9999660175964616,0.0,0.010630693375124867
7,0.5002665528512088,0.5002495525913331,1.700025987572129e-05,0.9999660175964616,0.0,0.010630693375124867
8,0.5002665852020874,0.5002495849200368,1.700028205064985e-05,0.999966017554333,0.0,0.010630723330008092
9,0.5004275768592931,0.5004119066803635,1.567017892956102e-05,0.9999686864200652,0.0,0.010946217967624006
10,0.5004275768592933,0.5004119066803637,1.567017892956102e-05,0.9999686864200652,0.0,0.010946217967624116
11,0.5004275725673708,0.5004119015031383,1.5671064232503085e-05,0.9999686846507035,0.0,0.010946215482155635
12,0.5004275754687061,0.5004119050924815,1.567037622463019e-05,0.9999686860257252,0.0,0.0109462177309127
13,0.5004275621352705,0.5004118929111901,1.566922408036131e-05,0.9999686883272106,0.0,0.010946207075079234
14,0.5002368354738651,0.5002212963502671,1.5539123597974047e-05,0.9999689364666973,0.0,0.010594687515096374
15,0.5003142188755684,0.500304261900174,9.95697539440954e-06,0.9999800985560299,0.0,0.010728056988870477
16,0.5003142188755682,0.5003042619001739,9.956975394298517e-06,0.9999800985560301,0.0,0.010728056988870386
17,0.5002368149103477,0.5002212756428173,1.5539267530395584e-05,0.9999689361776918,0.0,0.010594668239835035
18,0.5002368107230155,0.5002212714672964,1.5539255719065892e-05,0.9999689362010432,0.0,0.010594664137506099
19,0.5003142499777137,0.5003042927728147,9.957204898936034e-06,0.9999800980985463,0.0,0.010728086425429384
20,0.5003142499777131,0.5003042927728137,9.957204899380123e-06,0.9999800980985454,0.0,0.010728086425428536
21,0.500314285136205,0.5003043278126887,9.957323516274208e-06,0.9999800978628592,0.0,0.010728120438476286
22,0.5002260168288148,0.5001957824911768,3.0234337638046505e-05,0.9999395586462501,0.0,0.010830556270499522
23,0.5002260155240821,0.5001957812124234,3.0234311658716706e-05,0.9999395586980276,0.0,0.010830555101112737
24,0.5002260155240822,0.5001957812124234,3.023431165882773e-05,0.9999395586980274,0.0,0.01083055510111274
25,0.5003725428978738,0.5003674190397971,5.123858076716559e-06,0.9999897599135895,0.0,0.010839066485231495
26,0.5003725874197948,0.5003674634650285,5.12395476637284e-06,0.9999897597212654,0.0,0.010839110022813916
27,0.5003725487041808,0.5003674243243867,5.124379794052558e-06,0.9999897588710506,0.0,0.010839074214077676
28,0.5003725487041808,0.5003674243243866,5.1243797941635805e-06,0.9999897588710503,0.0,0.010839074214077676
29,0.5002260289296181,0.5001957947305036,3.023419911452052e-05,0.9999395589246342,0.0,0.010830567079057924
30,0.5003725855329104,0.5003674614001777,5.124132732681197e-06,0.9999897593655591,0.0,0.010839108191664698
31,0.5003725455390134,0.5003674213255666,5.124213446894288e-06,0.9999897592034324,0.0,0.010839068871937531
32,0.5003724535066884,0.5003673295985395,5.123908148885192e-06,0.9999897598116904,0.0,0.01083897988568588
33,0.5003724535066885,0.5003673295985392,5.123908149218259e-06,0.9999897598116897,0.0,0.01083897988568588
34,0.5002664989224075,0.5002494987786797,1.7000143727741168e-05,0.9999660178249705,0.0,0.01063063994910898
35,0.5003142677066098,0.5003043106116217,9.957094988077841e-06,0.9999800983189352,0.0,0.010728103629960547
36,0.5004276938260039,0.5004120230251512,1.567080085274064e-05,0.9999686851846009,0.0,0.010946333121519776
37,0.5004276938260039,0.5004120230251512,1.567080085274064e-05,0.9999686851846009,0.0,0.010946333121519776
38,0.5004275426611812,0.5004118717584014,1.567090277976302e-05,0.9999686849714617,0.0,0.010946188114711899
39,0.5002368233923334,0.5002212842489153,1.5539143418119572e-05,0.9999689364263256,0.0,0.010594676059305645
40,0.5002665032182236,0.5002495028206321,1.7000397591560024e-05,0.9999660173178052,0.0,0.010630645413432645
41,0.5002665032182235,0.500249502820632,1.7000397591560024e-05,0.9999660173178052,0.0,0.010630645413432645
42,0.5002368100317792,0.500221270875687,1.5539156092203577e-05,0.9999689364001597,0.0,0.010594663547984785
43,0.5003725448194305,0.500367420893482,5.123925948535835e-06,0.9999897597779862,0.0,0.010839069160618628
44,0.5004276912823431,0.5004120214060258,1.566987631729244e-05,0.9999686870319323,0.0,0.01094633080205904
45,0.500651820299613,0.5006778279881515,2.6007688538554063e-05,1.0000519476560037,0.0,0.013439816710330874
46,0.5006518202996127,0.5006778279881522,2.6007688539442242e-05,1.0000519476560055,0.0,0.013439816710330952
47,0.5004275332513136,0.50041186320492,1.567004639357883e-05,0.999968686682182,0.0,0.010946176857361135
48,0.5006518187890671,0.500677827849508,2.6009060440923548e-05,1.000051950396393,0.0,0.01343981541743085
49,0.5003724861899468,0.5003673621494446,5.124040502235694e-06,0.9999897595478495,0.0,0.010839012685819181
50,0.500372486189947,0.5003673621494448,5.124040502235694e-06,0.9999897595478495,0.0,0.010839012685819027
51,0.5002368218087855,0.5002212822633244,1.5539545461074056e-05,0.999968935622522,0.0,0.01059467580749441
52,0.5003724896650945,0.5003673657976011,5.123867493406209e-06,0.9999897598936808,0.0,0.010839016498190237
53,0.5003725682637618,0.5003674443619742,5.123901787529306e-06,0.9999897598267521,0.0,0.0108390907482663
54,0.500372574388601,0.5003674500095578,5.124379043208727e-06,0.9999897588730768,0.0,0.010839099440194979
55,0.5003725743886009,0.5003674500095578,5.124379043097704e-06,0.9999897588730771,0.0,0.010839099440195763
56,0.500314264606612,0.5003043074044737,9.957202138255461e-06,0.9999800981046462,0.0,0.010728100317135433
57,0.5002665241299343,0.5002495237450653,1.7000384869070295e-05,0.9999660173446572,0.0,0.010630665640589749
58,0.5003724555895731,0.5003673320912229,5.123498350245725e-06,0.9999897606307202,0.0,0.010838982280486976
59,0.5003724555895732,0.5003673320912229,5.123498350356748e-06,0.99998976063072,0.0,0.010838982280486891
60,0.5003724787252763,0.5003673547272167,5.123998059630708e-06,0.9999897596325188,0.0,0.010839004850863162
61,0.5004277206116057,0.5004120503524273,1.5670259178368617e-05,0.9999686862686998,0.0,0.010946356860264413
62,0.500427720611606,0.5004120503524273,1.5670259178701684e-05,0.9999686862686992,0.0,0.01094635686026479
63,0.5004277224072391,0.5004120521140833,1.5670293155745085e-05,0.9999686862009156,0.0,0.010946357953955422
64,0.5002665386627301,0.5002495380298556,1.7000632874464294e-05,0.9999660168498978,0.0,0.010630679554549126
65,0.5004277003529319,0.5004120306976776,1.5669655254346715e-05,0.9999686874742479,0.0,0.01094633556497426
66,0.5004277003529316,0.5004120306976771,1.5669655254457737e-05,0.9999686874742477,0.0,0.010946335564973958
67,0.5004276959681322,0.5004120254330776,1.5670535054579382e-05,0.9999686857158769,0.0,0.010946333650789602
