path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5708554409169295,0.567331279524358,0.003524161392571501,0.9938265257016542,0.0,0.05678792077170242
1,1.0372263589612845,0.6088107926619575,0.428415566299327,0.5869603943266949,1.2216313460995745,0.7584506116169111
2,0.4932405369291971,0.49704227621638786,0.003801739287190742,1.0077076781054117,0.0,0.025681495765218245
3,0.480716307071378,0.48798090445355735,0.0072645973821793275,1.0151120261062845,0.0,0.027719174539420254
4,0.09486939639664568,0.09699596114080675,0.0021265647441610636,1.0224157085944763,0.0,0.024869396396645677
5,0.4131389682476227,0.3622727704588744,0.05086619778874829,0.876878721935858,0.0,0.22180418500602253
6,0.7695378524344776,0.7599481735052676,0.009589678929210033,0.9875383921676204,0.0,0.040255929317578314
7,0.32337116448461034,0.32673278826889773,0.003361623784287393,1.0103955582732467,0.0,0.030653268968014194
8,4.992960402905747,0.30443351669903707,4.68852688620671,0.06097254777383499,7.91465252714818,4.992960402905745
9,0.498588755065707,0.499176533919609,0.0005877788539019879,1.0011788850990522,0.0,0.1419582681222583
10,1.2128862430973797,0.888039787132992,0.32484645596438766,0.7321707144317025,1.1078456611125866,0.7937929680086819
11,0.5497507403449188,0.5516721000214344,0.0019213596765156327,1.0034949651460408,0.0,0.02668000205805066
12,0.5181902913195876,0.4963708233406722,0.02181946797891543,0.9578929432982014,0.0,0.14126372840003604
13,0.6040874072205128,0.5352375919999681,0.06884981522054467,0.8860267332217172,0.0,0.13944811275962238
14,0.9771250936587879,0.897775802767275,0.07934929089151288,0.9187931090845348,0.0,0.1994382363159451
15,1.247344066350628,7.069999999999989,5.822655933649361,5.668043157237912,3.16348660946818,4.312235120072479
16,0.6105809060903289,0.5161398460249774,0.09444106006535147,0.845325886998209,0.0,0.2882543745369463
17,0.13967507540788085,0.14990907845256257,0.010234003044681722,1.0732700735245444,0.0,0.04361478979603101
18,0.10185264004230654,0.10613109357178299,0.00427845352947645,1.0420063095831322,0.0,0.0338653221719061
19,0.6307669497209186,0.6329007238560095,0.00213377413509086,1.0033828248864893,0.0,0.15815253597282072
20,0.49020293600056386,0.49088458183327693,0.0006816458327130737,1.0013905380458845,0.0,0.025037866728183044
21,0.28845882680211543,0.28805366027993395,0.0004051665221814771,0.9985954095193647,0.0,0.0409157522681575
22,0.15089229178877941,0.3428741577595168,0.19198186597073738,2.2723106243192035,0.0,0.2902584990980981
23,0.48947941895587044,0.4914785458314308,0.001999126875560364,1.0040841898517916,0.0,0.10520049114140584
24,1.0569783966685924,1.0187244478191955,0.038253948849396924,0.9638082017854229,0.0,0.11295199344914186
25,0.32480477095289145,0.326945309680299,0.0021405387274075482,1.0065902317910165,0.0,0.03345090271277856
26,0.22848509204761633,0.2147958144283306,0.013689277619285734,0.9400867798568106,0.0,0.036058433049786814
27,0.8004499445794642,0.2450605542498934,0.5553893903295708,0.3061535026761004,0.39970037579030804,0.5072341707249678
28,0.29881990263531677,0.30061632650054537,0.0017964238652286024,1.006011727630542,0.0,0.02358246095858193
29,0.6775697924686077,0.6986243359353905,0.021054543466782816,1.0310736158854932,0.0,0.07300184156937971
30,0.5180876350670148,0.5238264208243034,0.005738785757288589,1.0110768630031988,0.0,0.032202846152000426
31,0.6143612377025831,0.5851922372956547,0.02916900040692838,0.9525214179917886,0.0,0.21084916282893332
32,0.4533302427953433,0.445858335694391,0.007471907100952302,0.9835177396176379,0.0,0.04616618569738651
33,0.3081513923897845,0.3081513923897845,0.0,1.0,0.0,0.028151392389784265
34,0.4541440702652463,0.4511571210171215,0.0029869492481247595,0.9934229037794544,0.0,0.055734734370575405
35,0.272545920414623,0.25763044231236504,0.014915478102257962,0.9452735227899683,0.0,0.04500701398203518
36,0.9352940231285672,0.5603720968312479,0.37492192629731935,0.5991400382916999,0.8429698135916873,0.6498774202745615
37,0.6413052844799105,0.6464765551535099,0.0051712706735993486,1.0080636645272512,0.0,0.049219277580352924
38,7.070000000000267,3.4467972485520355,3.6232027514482312,0.48752436330295695,7.884982304042376,6.571588208740888
39,0.876678314104139,0.8408035023113057,0.03587481179283325,0.9590787051354258,0.0,0.15834284095986814
40,7.069999999999922,3.3009762812158545,3.7690237187840676,0.4668990496769294,5.622651503836023,5.195783953346819
41,0.8179953766534956,0.7966451510842206,0.021350225569275016,0.9738993322228531,0.0,0.08624408777457793
42,0.46031487530945975,0.39202225699688,0.06829261831257977,0.8516393408606052,0.0,0.11598031297195092
43,0.24061851101440201,0.23993667330453014,0.0006818377098718742,0.997166312321536,0.0,0.04154240089921926
44,0.3298711216007332,0.3284418335840025,0.001429288016730701,0.9956671320308521,0.0,0.03145539951530987
45,0.768004524460604,0.7047823310811328,0.06322219337947121,0.9176799206699019,0.0,0.20966817290671477
46,1.014540130909467,1.0031110677712578,0.011429063138209239,0.9887347352854698,0.0,0.04033484184787979
47,0.9973068259406361,0.44134104228319254,0.5559657836574436,0.4425328603029766,1.0955512777457392,0.7472694426789008
48,0.26198016596431345,0.2653425793403705,0.0033624133760570274,1.012834610451064,0.0,0.023045565828374224
49,0.8102971937552607,0.8180768258659845,0.007779632110723855,1.0096009614381973,0.0,0.05182956727093235
50,0.39918913994835536,0.397167482871615,0.0020216570767403463,0.9949355909907722,0.0,0.04228475789051108
51,0.18976800030252272,0.1914754641168966,0.0017074638143738663,1.008997638230112,0.0,0.02905735836878967
52,0.22361037916418566,0.23655902108334814,0.012948641919162479,1.0579071596209537,0.0,0.032896898241843206
53,0.21914599785132546,0.23074886425008234,0.011602866398756878,1.052945828409007,0.0,0.02441029108335834
54,0.2562603553029449,0.27418831237744673,0.017927957074501844,1.0699599321686253,0.0,0.06474417072470333
55,0.5526675721421023,0.5496438373335869,0.003023734808515366,0.9945288362101732,0.0,0.01709520634474428
56,0.22438603754183034,0.2292733590166272,0.0048873214747968685,1.0217808626968858,0.0,0.037038055007446655
