path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.48589079744724206,0.48596227210875576,7.147466151369297e-05,1.00014710025769,0.0,0.009693422953152182
1,0.4966034503794838,0.49656334505351846,4.010532596532279e-05,0.999919240742418,0.0,0.007057169236085509
2,0.49835993691381764,0.49793392933915426,0.00042600757466337846,0.9991451809362897,0.0,0.008370057055301083
3,0.49561279722576007,0.4953191600896385,0.0002936371361215717,0.9994075271305236,0.0,0.007261216787491032
4,0.4980698214326274,0.4980289273632495,4.089406937790585e-05,0.9999178949062598,0.0,0.0081878627263901
5,0.4973965130266739,0.49728275210810013,0.00011376091857379089,0.9997712872615823,0.0,0.009758707776261033
6,0.4937707382781786,0.4936425233230227,0.00012821495515585868,0.9997403350477937,0.0,0.006318615223645024
7,0.49058866360307135,0.4904767976656908,0.00011186593738055084,0.9997719761060947,0.0,0.0041890113521848805
8,0.49305698637236905,0.4930016212966801,5.536507568892901e-05,0.9998877105948822,0.0,0.0032793214596434474
9,0.49749540594754127,0.49739843626047736,9.696968706390807e-05,0.9998050842562471,0.0,0.009631482684790641
10,0.49883559767031704,0.49880287240238597,3.272526793107744e-05,0.9999343966868365,0.0,0.012076717917715224
11,0.4927263428988444,0.4921158434047791,0.0006104994940653308,0.9987609765484151,0.0,0.013242853188915165
12,0.4964345854331033,0.49628811712075926,0.00014646831234405022,0.9997049594918608,0.0,0.009770465832045576
13,0.49949562971574074,0.49945636461712134,3.926509861940097e-05,0.9999213905061757,0.0,0.010025145024480276
14,0.49711815674957993,0.4971791421781284,6.0985428548487874e-05,1.0001226779342505,0.0,0.009237340743338823
15,0.49084231358671065,0.4906969911915664,0.00014532239514425394,0.9997039326253633,0.0,0.00696468888346902
16,0.49637944882696866,0.4950679836838892,0.0013114651430794488,0.997357938274482,0.0,0.01408215543290008
17,0.49696339144672685,0.49691420704635886,4.918440036799643e-05,0.9999010301337794,0.0,0.0073754326834337336
18,0.49500975408365083,0.4946036728440944,0.0004060812395564328,0.9991796500246583,0.0,0.006927670605706787
19,0.4908451621563037,0.49063234945892176,0.00021281269738193664,0.9995664361925316,0.0,0.007871973610925469
20,0.4978515211461006,0.4978493412988677,2.179847232886001e-06,0.9999956214912674,0.0,0.008049030883915623
