path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.9983968616528878,3.999134160994535,0.000737299341647013,1.0001843987395844,0.0,0.011985655852621383
1,4.024119657021869,4.02522015682232,0.0011004998004509048,1.0002734759138017,0.0,0.03610575034108993
2,4.003500403074662,4.004486778722296,0.0009863756476340413,1.0002463783060636,0.0,0.018933504571177914
3,4.00788750734054,4.008085393128003,0.00019788578746382512,1.0000493740872471,0.0,0.021803057738423334
4,3.9879795168221137,3.98859129019566,0.0006117733735462316,1.0001534043419646,0.0,0.00991167687920668
5,3.9930669986956078,3.994721153177898,0.0016541544822903376,1.0004142566310135,0.0,0.010158764425318306
6,3.9659888512929093,3.968374427546821,0.002385576253911559,1.0006015085627722,0.0,0.034272609996211054
7,4.009808264211279,4.010422233762234,0.0006139695509546073,1.0001531169349005,0.0,0.02260679067176744
8,3.98272247993274,3.9849047861475286,0.002182306214788543,1.0005479433291635,0.0,0.011780066950605076
9,4.016683792636002,4.017092435728079,0.0004086430920775541,1.0001017364356206,0.0,0.028843826875623126
10,3.9574323404106146,3.9594635152705955,0.0020311748599808332,1.000513255738889,0.0,0.041389795961526366
11,3.995887964795147,3.997209062232808,0.0013210974376609563,1.0003306142337574,0.0,0.0126496452050133
12,4.001130372482865,4.00661818477307,0.0054878122902053406,1.0013715654775828,0.0,0.034454993897054406
13,3.954710880190274,3.9542524939433807,0.0004583862468932054,0.9998840910850931,0.0,0.03606784241629215
14,3.997040722311537,3.996352105682744,0.0006886166287931594,0.9998277183855172,0.0,0.013429754943587039
15,3.981688289282168,3.9825011472597827,0.000812857977614545,1.0002041490741007,0.0,0.014028675372288548
16,3.994347833041792,3.9953687381997334,0.0010209051579415096,1.0002555874452135,0.0,0.008566293342983918
17,3.9907897449534957,3.990772223571605,1.7521381890706067e-05,0.9999956095452253,0.0,0.004911518065847937
18,3.972777943752975,3.972938109852654,0.00016016609967905993,1.0000403158953122,0.0,0.01739011797333344
19,4.022966188546873,4.020908416386882,0.0020577721599908116,0.9994884937969777,0.0,0.043771795881395396
20,4.0032331883009995,4.003079524200407,0.00015366410059236557,0.9999616150013341,0.0,0.013971990250284469
21,3.9868461413520357,3.997735374741363,0.010889233389327124,1.0027312900983016,0.0,0.03133821530176657
22,4.01012706775185,4.010915315297078,0.0007882475452278825,1.0001965642314845,0.0,0.023769691177642414
23,3.9952349032905663,3.9946535117313937,0.0005813915591725838,0.9998544787545048,0.0,0.006515755390446351
24,3.984681819295144,3.971247054256603,0.013434765038540686,0.9966283970344921,0.0,0.029288953786946053
25,4.052892156606972,4.045433755672787,0.00745840093418515,0.9981597336800521,0.0,0.03788568495384134
26,3.9869782294990923,3.9883621045304234,0.0013838750313310832,1.0003470987177938,0.0,0.009587104852286346
27,3.984869801787758,3.9873263547906097,0.0024565530028515248,1.0006164700793359,0.0,0.017335355372695566
28,4.014788813108255,4.01572872773673,0.0009399146284749804,1.0002341130934225,0.0,0.030465214193887955
29,3.9504678295450892,3.956714838027175,0.006247008482085814,1.0015813338449095,0.0,0.0511140928703
30,3.9986290413230234,3.9985377347712117,9.130655181177616e-05,0.9999771655357703,0.0,0.012289300990776875
31,3.946504738560685,3.94814321108546,0.0016384725247751142,1.000415170545411,0.0,0.03236276597729901
32,3.999824014472584,3.999983518378018,0.00015950390543428838,1.0000398777308344,0.0,0.014207507755494654
33,3.9813466240260684,3.9797040187114985,0.0016426053145699449,0.9995874246907673,0.0,0.023709638481790994
34,3.9777832930340793,3.978665203217175,0.000881910183095691,1.0002217089565035,0.0,0.013625843812543179
35,3.9387693255814673,3.942787486853423,0.004018161271955645,1.0010201565361694,0.0,0.031009278957510485
36,3.956308684246046,3.95711260929541,0.000803925049364107,1.0002032007898083,0.0,0.03832604065189017
37,3.9675451619589097,3.9700535922474187,0.0025084302885090004,1.0006322373624275,0.0,0.028935400863866968
38,3.992109288956716,3.9945673309360417,0.0024580419793256425,1.0006157251220866,0.0,0.012207950425932736
39,4.003478914481911,4.003503004268274,2.408978636303516e-05,1.000006017213248,0.0,0.015723442833620732
40,3.9731058924912,3.973220352047812,0.00011445955661226748,1.0000288085844449,0.0,0.02788960034731
41,3.9853310755001887,3.985445202014749,0.00011412651456010892,1.0000286366458389,0.0,0.0059606815315193995
42,3.98400384192039,3.9856363653885105,0.0016325234681207057,1.0004097695516614,0.0,0.01900894755168701
43,3.985482446372694,3.987244586770778,0.0017621403980840888,1.0004421397965728,0.0,0.012477519085403841
44,3.996475597489367,3.9964730346496804,2.562839686692797e-06,0.9999993587250505,0.0,0.007772508116233556
45,3.993859847388783,3.9951135197538914,0.001253672365108205,1.0003138999396606,0.0,0.012055307595607292
46,3.99034828545712,3.9903033897988998,4.489565822041186e-05,0.9999887489374338,0.0,0.00649533727527874
47,3.9813779961033067,3.9826279952002905,0.001249999096983867,1.0003139614219516,0.0,0.013869011342587405
48,3.9814139020191193,3.983443003772179,0.0020291017530595923,1.0005096435093148,0.0,0.01511047995669058
49,3.9877780043480047,3.987939924526386,0.0001619201783813473,1.0000406041104106,0.0,0.005087151904209716
50,3.9988962703235433,3.998984473726054,8.820340251070036e-05,1.0000220569368516,0.0,0.011350020009405649
51,3.9951684769432356,3.994773247371763,0.0003952295714726439,0.9999010731152507,0.0,0.01024794508119776
52,4.02102131811253,4.024667257253599,0.003645939141068588,1.0009067196745876,0.0,0.04128165963428687
53,3.995244667836648,3.9955326063830445,0.00028793854639674876,1.0000720703161723,0.0,0.013271595892588476
54,4.0063257242154515,4.00621813581872,0.00010758839673119525,0.9999731453695637,0.0,0.01890048056864686
55,4.007740343734656,4.007813071504391,7.272776973543671e-05,1.0000181468267646,0.0,0.0201545134268883
56,3.9844273923928784,3.9827970453849697,0.0016303470079086502,0.9995908202490974,0.0,0.03348715837293212
57,3.9922098235580483,3.993323658881592,0.0011138353235438103,1.0002790021999772,0.0,0.011844195034610426
58,3.990001482019029,3.9919682479414482,0.001966765922419178,1.0004929236069917,0.0,0.012281777143768921
59,3.983155174896816,3.990293851139144,0.007138676242327779,1.0017922164537596,0.0,0.019386367846348923
60,3.9635355337215694,3.9573423849935394,0.006193148728030007,0.9984374685996028,0.0,0.03957746878573385
61,4.012582310362097,4.01305066865129,0.00046835828919267186,1.000116722412892,0.0,0.026131771182933278
62,4.002744431346269,4.001829969167348,0.0009144621789207719,0.999771541202641,0.0,0.020332072994418034
63,4.005200726486839,4.005216223339301,1.549685246171606e-05,1.0000038691824755,0.0,0.020094496617947724
64,3.983161405542634,3.9840565938749197,0.0008951883322856347,1.0002247431728577,0.0,0.011683864977988373
65,3.9831361414329436,3.9846417718115905,0.0015056303786469272,1.000378001234501,0.0,0.011832076942236282
66,4.004610306025808,4.004683278724436,7.29726986286039e-05,1.0000182221722096,0.0,0.018292236899492702
67,3.99018301071069,3.990224911497478,4.1900786787785194e-05,1.0000105009686713,0.0,0.0037185274052416494
68,4.015331911435472,4.0154214416668434,8.95302313717039e-05,1.000022297093577,0.0,0.030303733596686755
69,3.9980800539434815,3.997795962327266,0.0002840916162156759,0.9999289429895393,0.0,0.013510428518731073
70,4.011696604943137,4.011774535654467,7.79307113303318e-05,1.0000194258736401,0.0,0.026187246519502914
71,4.000689747717171,4.003992242103481,0.0033024943863093625,1.0008254812531248,0.0,0.027515649775902217
72,3.9939121651782803,3.9972682657728646,0.0033561005945843547,1.0008403040567204,0.0,0.017944252349825475
73,4.015909173891797,4.015487185442224,0.00042198844957308523,0.9998949208183501,0.0,0.0292173866789975
74,4.024515888747227,4.026195355042192,0.0016794662949646266,1.0004173088991053,0.0,0.03678784584488229
75,3.990620515470748,3.9839704874815047,0.006650027989243412,0.9983335854753759,0.0,0.03292748443403936
76,4.006723208692213,4.006868094410626,0.00014488571841297926,1.0000361606507029,0.0,0.019036893388303167
77,4.00228898020575,4.002268145653558,2.0834552192816602e-05,0.9999947943408645,0.0,0.0145002171739228
78,3.9919211900734126,3.9919339496287973,1.2759555384711518e-05,1.000003196344511,0.0,0.004805753272542043
79,4.001520907267429,3.9998901123570825,0.0016307949103469,0.9995924562314831,0.0,0.023031609421101926
80,4.039622190950055,4.040595450945799,0.0009732599957432697,1.0002409284704703,0.0,0.02938475466279464
81,3.98078632278345,3.9853309632575526,0.004544640474102746,1.0011416439129355,0.0,0.016970987037404066
82,3.994880331688418,3.995242087323332,0.0003617556349140294,1.000090554811378,0.0,0.006838501091886539
83,4.000504948359283,4.000216838314588,0.00028811004469453394,0.9999279815802221,0.0,0.01340592826553129
84,3.981605053767066,3.9810765537928914,0.0005284999741745899,0.9998672645912797,0.0,0.027166967046768246
85,4.01250647661866,4.01210436516054,0.00040211145812030225,0.9998997854681448,0.0,0.02621125797869408
86,3.9974653548196772,3.997266814476239,0.0001985403434381361,0.9999503334423653,0.0,0.00860598463921784
87,4.004616334989584,4.007840126886123,0.0032237918965387635,1.0008050189148887,0.0,0.026003776429821195
88,4.015030252011663,4.014476136244439,0.0005541157672244168,0.9998619896408136,0.0,0.02689958923630107
89,3.974864945887975,3.9766102127287484,0.001745266840773585,1.0004390757584303,0.0,0.016036673705576182
90,3.99203259470382,3.9926216522435496,0.0005890575397295983,1.000147558299126,0.0,0.009489122804089953
91,3.97341780366881,3.9739251120573624,0.0005073083885522855,1.0001276755714146,0.0,0.018182643565293644
92,4.002727665290236,4.002685567129742,4.2098160494496994e-05,0.9999894826318414,0.0,0.016186545561914633
93,4.003321250828781,4.007900522215361,0.004579271386579542,1.001143868078444,0.0,0.019491617924247757
94,4.011283462090862,4.010672351871921,0.0006111102189407802,0.9998476521979272,0.0,0.03166539864144897
95,3.9867411322484476,3.986616494571838,0.00012463767660975122,0.9999687369526952,0.0,0.028390197654084997
96,3.982024509954246,3.9739873669320245,0.008037143022221471,0.9979816440099426,0.0,0.035129864058008754
97,3.9838406036882774,3.9902249243371095,0.006384320648832098,1.0016025542394746,0.0,0.016619033464225767
98,3.975903183607628,3.97640435790393,0.0005011742963021426,1.0001260529427296,0.0,0.014299204240184597
99,4.022580381970416,4.024551267967105,0.0019708859966893755,1.0004899556527256,0.0,0.03492630004524311
