path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.3584259959019669,0.3757060839360107,0.017280088034043795,1.0482110344439695,0.0,0.03697356561108482
1,0.6655939857357975,0.661048850312851,0.004545135422946545,0.9931713093562257,0.0,0.06760524549977602
2,0.45565230551931946,0.45236370054323705,0.00328860497608241,0.9927826438355573,0.0,0.04483397133462771
3,0.5179795806687658,0.52573318694876,0.0077536062799942185,1.014968941960962,0.0,0.03314536618007542
4,0.556614320325562,0.5323161256734763,0.024298194652085714,0.9563464435520204,0.0,0.08522207940218249
5,0.40386708533994015,0.3973708370288247,0.006496248311115449,0.9839148854984122,0.0,0.07817951873882753
6,0.41069052325329064,0.41346745617953157,0.002776932926240927,1.0067616191974518,0.0,0.02374910981151486
7,0.4504208960583131,0.4537185046738282,0.0032976086155150908,1.0073211714739987,0.0,0.04686823859910173
8,0.8560726351461811,0.8624090004531859,0.006336365307004765,1.0074016678572173,0.0,0.22887058845259947
9,0.3393091433011924,0.3398411614824709,0.0005320181812785152,1.001567945314124,0.0,0.02956588148908759
10,0.635017371830393,0.632755428174751,0.002261943655642029,0.9964379814537638,0.0,0.015161142096486223
11,0.4155839407792511,0.43518683112756984,0.019602890348318747,1.0471695087918023,0.0,0.13207200663183236
12,0.338161784389147,0.33506598076454175,0.0030958036246052645,0.9908451996425395,0.0,0.0284059249696474
13,0.5501138205539471,0.5499597332679022,0.00015408728604493493,0.9997198992639563,0.0,0.016368480874277492
14,0.6903035239379393,0.666721525744305,0.023581998193634268,0.9658382184417845,0.0,0.05019347517533356
15,0.25045282056379403,0.24780644138691563,0.002646379176878405,0.9894336219854856,0.0,0.03174635970459966
16,0.44321697368364615,0.4512618641169214,0.00804489043327522,1.0181511334424151,0.0,0.03917603828452879
17,0.37620488154950077,0.3808603713834053,0.004655489833904514,1.0123748788551856,0.0,0.030499062583429003
18,0.49036994544686396,0.49692693763971835,0.006556992192854383,1.0133715213457446,0.0,0.03705267832987209
19,0.5938869457856869,0.5989425855662723,0.00505563978058543,1.0085127982968156,0.0,0.0438309784766144
20,0.4883607828229031,0.4849923631478329,0.003368419675070178,0.9931025999761908,0.0,0.0321404586163243
21,0.3263029727831006,0.32794934135075465,0.001646368567654044,1.0050455212026168,0.0,0.027189109691923296
22,0.6038557324326397,0.6043334818888818,0.00047774945624212695,1.0007911648935044,0.0,0.046233392092526894
23,0.5990062549586981,0.5975609463372289,0.001445308621469188,0.9975871560446913,0.0,0.03164231028536426
24,0.41877100459099825,0.4194706752275126,0.0006996706365143268,1.0016707714451187,0.0,0.03518362448506453
25,0.4847562515727568,0.4885249166265039,0.0037686650537470667,1.0077743505968617,0.0,0.053099589269815096
26,0.6307390785231475,0.6344571508509869,0.0037180723278393835,1.005894786694595,0.0,0.01715815222616068
27,0.6590293864454126,0.6544129229592426,0.004616463486170064,0.9929950566983519,0.0,0.04602936635028666
28,0.69375723694468,0.4790072674856756,0.21474996945900432,0.6904537235463413,0.0,0.22804250120501077
29,0.31283209418575253,0.31340816392236825,0.0005760697366157252,1.0018414662284416,0.0,0.03719997248517732
30,0.5980943822918161,0.5633639543293464,0.03473042796246972,0.9419315262093125,0.0,0.046415524208170765
31,1.1713266877005872,0.41960534432417956,0.7517213433764076,0.3582308409175754,0.8240613290133628,1.0953554799162015
32,0.6407184811687692,0.638754151959773,0.0019643292089961406,0.9969341773856548,0.0,0.025279632582841157
33,0.48294279205386015,0.4837209077689105,0.0007781157150503759,1.0016111964560879,0.0,0.021632082775590724
34,0.6634498286941305,0.6145241324539251,0.048925696240205374,0.9262556200572002,0.0,0.1738251941733909
35,0.4431666901814759,0.4456878376768687,0.0025211474953927837,1.0056889372582591,0.0,0.0375929966806753
36,0.44782580704926145,0.4484514877625325,0.0006256807132710707,1.001397151980574,0.0,0.06347792622782317
37,0.48144840838078673,0.48184982537526516,0.0004014169944784318,1.0008337694911662,0.0,0.010550497718242418
38,0.5626365931666768,0.5591756341750158,0.0034609589916609895,0.9938486777545311,0.0,0.021773602035565977
39,0.776289840449723,0.795184153040334,0.018894312590610918,1.0243392501177975,0.0,0.042258186994479544
40,0.3926965340587784,0.39150111199120335,0.0011954220675750582,0.9969558629529536,0.0,0.03764216586244646
41,0.6451598914299324,0.6394781602015146,0.005681731228417752,0.9911932975005239,0.0,0.03882218687352928
42,0.42969015346518086,0.43104026812316176,0.0013501146579809054,1.0031420656188956,0.0,0.022753919544814136
43,0.6664032694969029,0.5516719769008251,0.11473129259607773,0.8278350394608757,0.0,0.162815942711686
44,0.5652814369819386,0.5717464182762644,0.006464981294325822,1.0114367479124073,0.0,0.03218035181051616
45,0.23248566953222533,0.23730852171003808,0.004822852177812753,1.0207447288579834,0.0,0.051167326936669186
46,0.18111046193689578,0.18273520169935523,0.0016247397624594428,1.0089709878992277,0.0,0.029566673040535448
47,0.45084034911634746,0.45311762335224254,0.002277274235895077,1.005051176631281,0.0,0.04185156057683419
48,0.38694077123498244,0.39352444872967207,0.006583677494689633,1.017014690578294,0.0,0.0775417989645605
49,0.5693051885064282,0.56789275669531,0.0014124318111181644,0.9975190252264806,0.0,0.024058372978898186
