path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5321863283548823,0.5451066568335439,0.012920328478661536,1.02427782862931,0.0,0.06573499673845168
1,7.069999999999993,2.993613601486579,4.076386398513414,0.42342483755114313,4.974652708413846,3.673595605659955
2,7.069999999999933,7.069999999999875,5.773159728050814e-14,0.9999999999999918,4.483001435234996,4.476314650386987
3,0.23670231682854467,0.2285261044266426,0.008176212401902083,0.9654578268964535,0.0,0.060723754773031664
4,0.11506461856957247,0.12319604177325523,0.008131423203682764,1.070668319286751,0.0,0.03485726450581475
5,0.2771332673557668,0.29194456444646816,0.014811297090701336,1.0534446738640277,0.0,0.05372923964001021
6,7.0700000000001815,7.069999999999723,4.583000645652646e-13,0.9999999999999352,0.590972820388098,0.8034521219422017
7,0.3244307338051788,0.3550241319199373,0.03059339811475853,1.0942987051686968,0.0,0.10015332094008886
8,0.19827752889716604,0.20334631133690506,0.005068782439739017,1.0255640791366119,0.0,0.04535444405667598
9,0.17654615402860724,0.17069285262527564,0.0058533014033315955,0.9668454890136936,0.0,0.04992427125146356
10,5.3433450714793,0.28750201162439804,5.055843059854902,0.05380562321512269,4.354787187652858,3.2490624865201823
11,0.18375544107952732,0.18605996002032943,0.0023045189408021083,1.0125412283155455,0.0,0.029855411785857558
12,0.3943867212254399,0.41205311032583897,0.017666389100399083,1.0447945839695263,0.0,0.03535098447163611
13,0.39915165166063227,0.3950050755778943,0.0041465760827379405,0.9896115271840001,0.0,0.039386991553883303
14,0.22562522790264128,0.23450346996104432,0.00887824205840304,1.0393495095425855,0.0,0.05267417248745019
15,0.45424899909538496,0.5024895175744182,0.04824051847903321,1.1061984034639634,0.0,0.1243776518958406
16,0.16451751240777954,0.16368563913640333,0.00083187327137621,0.9949435579276552,0.0,0.024517512407779884
17,0.4103012226284963,0.3002645330508914,0.11003668957760487,0.7318148630591904,0.0,0.26994579727460527
18,0.37840491469036114,0.39456015204737027,0.016155237357009133,1.042692990312318,0.0,0.12118469952154874
19,0.0951041002259943,0.09510410022599541,1.1102230246251565e-15,1.0000000000000118,0.0,0.025104100225994293
20,0.2973625549518649,0.2843509164786068,0.013011638473258147,0.9562431844340173,0.0,0.045046698580569
21,0.4465187172674893,0.44183889111963004,0.004679826147859278,0.9895193057605784,0.0,0.09395326475951239
22,0.2292598293823663,0.2284667485612487,0.0007930808211175921,0.9965406899967858,0.0,0.12514726411944563
23,0.2802210799488806,0.2807919992450066,0.0005709192961259602,1.002037388822533,0.0,0.02697514730017239
24,0.17206047893033383,0.16938514570134647,0.002675333228987359,0.9844512043345492,0.0,0.04231643564681306
25,0.3976216966824891,0.3982865093453783,0.0006648126628892026,1.0016719728033856,0.0,0.05219199764895905
26,0.0854028943869642,0.0854028943869642,0.0,1.0,0.0,0.015402894386964197
27,0.23847397952354488,0.23017827498278576,0.008295704540759119,0.9652133764977907,0.0,0.07672986426777087
28,0.09056978913873356,0.09056978913873356,0.0,1.0,0.0,0.020569789138733564
29,0.2450412954107785,0.24797948696511457,0.0029381915543360837,1.011990597541572,0.0,0.034958704589223885
30,2.771087732133117,0.2212408278874273,2.5498469042456895,0.07983898355939868,1.6468255659033741,1.8512142138290464
31,0.250888611526774,0.2511562426384031,0.00026763111162908526,1.00106673280226,0.0,0.03498842587264562
32,0.28270590096583154,0.3111299974735707,0.02842409650773914,1.1005429897665084,0.0,0.16535605670916648
33,7.070000000000248,7.070000000000028,2.2026824808563106e-13,0.9999999999999688,4.837370555359022,4.884077401199381
34,0.13714126996365333,0.13714126996365333,0.0,1.0,0.0,0.0028587300363450145
35,0.5543653075447692,0.5612773373572796,0.0069120298125103785,1.0124683664696175,0.0,0.03389552086538793
36,0.2762796535375809,0.22654127112244668,0.0497383824151342,0.8199708817559793,0.0,0.1497250968990045
37,0.4313876883815314,0.42817274330178456,0.003214945079746845,0.9925474343233842,0.0,0.0430893804650735
38,0.19219146266243017,0.15804410194138777,0.03414736072104241,0.8223263393285076,0.0,0.07802400856542951
39,0.2997313735019374,0.29456097364259415,0.005170399859343255,0.982749887677975,0.0,0.033853520888529505
40,0.4480769192372839,0.4487439227119289,0.0006670034746450448,1.0014885914583158,0.0,0.0315356503586321
41,0.47133819007762817,0.4946126901568593,0.023274500079231153,1.0493796186457922,0.0,0.04827850727898797
42,7.069999999999938,6.863763620803326,0.20623637919661242,0.9708293664502667,1.1794640838055257,1.451260671992017
43,0.18193422837950857,0.18235169335270862,0.0004174649732000546,1.0022945928147684,0.0,0.032225139093292186
44,0.21984416678049268,0.220619577384457,0.0007754106039643271,1.0035270920093984,0.0,0.03383379668179454
45,0.2496696168470143,0.2604250740809019,0.010755457233887572,1.0430787589203456,0.0,0.03297338735567759
46,0.3541571705527588,0.3511263357518983,0.003030834800860527,0.991442119338908,0.0,0.042957880307701445
47,7.069999999999945,7.069999999999945,0.0,1.0,0.47667388855628856,1.1688508745768298
48,0.2640099159037772,0.2561266906112132,0.007883225292564022,0.9701404196672779,0.0,0.028768945262375403
49,0.4829743018865833,0.4954002879690371,0.012425986082453822,1.0257280481257818,0.0,0.0418948670165853
50,0.3768414925517378,0.3931358954308543,0.016294402879116487,1.0432394075524456,0.0,0.04749958690694686
51,0.3480764172061308,0.3547697130090576,0.006693295802926769,1.0192293860545083,0.0,0.03944074066537994
52,0.24683052058233773,0.25327000072880335,0.006439480146465615,1.0260886706039156,0.0,0.04439624180249598
53,0.23801880825410782,0.21638986219552633,0.021628946058581483,0.9091292565607231,0.0,0.15645119088203313
54,0.14259746748966035,0.14348072289270272,0.0008832554030423767,1.0061940469111517,0.0,0.011036929310379067
