path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4989221068952457,0.4989355531378555,1.3446242609793657e-05,1.0000269505849189,0.0,0.009780903542189412
1,0.48980170690654656,0.4897474720903651,5.42348161814421e-05,0.999889271892244,0.0,0.005550536155354075
2,0.49856089188165303,0.49827214671467357,0.00028874516697946495,0.9994208427261719,0.0,0.009979714185503603
3,0.4967738533264379,0.4960140306905286,0.0007598226359093463,0.9984704858542343,0.0,0.009913782949009709
4,0.49928002152075324,0.4992758836344962,4.137886257027379e-06,0.9999917122935453,0.0,0.009473248179330743
5,0.4987522766073655,0.4985776885872764,0.0001745880200890726,0.9996499504297471,0.0,0.00990778563364157
6,0.4990207446799162,0.49904391392793784,2.3169248021648325e-05,1.0000464294285731,0.0,0.009366901371140629
7,0.4999269639919573,0.49989451575462274,3.244823733455915e-05,0.9999350940443871,0.0,0.010317068846831942
8,0.4991538069151216,0.49916248487953196,8.677964410341854e-06,1.0000173853515493,0.0,0.01024455099757802
9,0.4948794202152531,0.49493064294571887,5.122273046576087e-05,1.0001035054770382,0.0,0.006889210059400221
10,0.499030799106647,0.4989772510275612,5.354807908580783e-05,0.9998926958432592,0.0,0.009214945245272105
11,0.4995549573471602,0.49953599032401946,1.896702314074794e-05,0.9999620321591012,0.0,0.01138886625237494
12,0.4985881480327849,0.4985426271575116,4.552087527331938e-05,0.999908700446545,0.0,0.00994287503790744
13,0.49944611366646074,0.4994027276727644,4.338599369635432e-05,0.9999131317823702,0.0,0.010848637180762663
14,0.48664064894696507,0.48678406064488466,0.00014341169791959318,1.0002946973259015,0.0,0.010691287758738205
15,0.4945906617589987,0.49453275231004384,5.7909448954840403e-05,0.9998829143907633,0.0,0.0077652324738441275
16,0.49925276066456037,0.4992222640269531,3.0496637607291266e-05,0.9999389154352062,0.0,0.009827656744650711
17,0.4979197753438083,0.4976758875450412,0.0002438877987671062,0.9995101865584698,0.0,0.009801246959106759
18,0.4997233934173433,0.49965016484241886,7.322857492442214e-05,0.9998534617832805,0.0,0.010071025718644834
19,0.4991750484346566,0.49918928009873687,1.4231664080266437e-05,1.000028510367505,0.0,0.00928926617286171
20,0.49518266257880794,0.4947246529743952,0.00045800960441272354,0.9990750693854517,0.0,0.007641531296396004
21,0.4962905337036436,0.4960339768588214,0.00025655684482223107,0.9994830511013224,0.0,0.008327276909591287
22,0.49884912430257766,0.4988415662312297,7.558071347946171e-06,0.9999848489834305,0.0,0.009090386837578691
23,0.49940065564652625,0.4993129529956198,8.770265090646268e-05,0.9998243841894983,0.0,0.009901236977983728
24,0.49826518007221865,0.498303633900181,3.845382796235919e-05,1.0000771754268616,0.0,0.009553927703144931
25,0.49916694206620604,0.4991687911104436,1.8490442375562743e-06,1.000003704260202,0.0,0.009416383919026513
26,0.49933418784558226,0.4990643063968742,0.00026988144870804254,0.9994595173827924,0.0,0.011381282282408388
27,0.49546184799980175,0.4955668020338122,0.00010495403401045156,1.0002118307079226,0.0,0.007499260832444034
28,0.49983231101716985,0.49960813625709677,0.00022417476007308146,0.9995515000628573,0.0,0.010987031244223368
29,0.49925795450783,0.4992473305158401,1.0623991989922033e-05,0.9999787204352099,0.0,0.00931606551409001
30,0.4904592667192805,0.4903916144278136,6.765229146687979e-05,0.9998620633841432,0.0,0.003723888681890617
31,0.49932033885411325,0.4990563954838875,0.00026394337022572767,0.9994713947146006,0.0,0.01020091823340012
32,0.49899199395230265,0.49901407579820534,2.2081845902688357e-05,1.0000442529061995,0.0,0.009947869376865837
33,0.4993777898669106,0.4993915819353004,1.3792068389806289e-05,1.000027618505808,0.0,0.010328322064020895
34,0.4994653918280805,0.49944378327603484,2.160855204563772e-05,0.999956736638015,0.0,0.010089598459206827
35,0.49967509966014734,0.49961357449583266,6.152516431467969e-05,0.9998768696611928,0.0,0.011125575554063676
36,0.496483187449438,0.49620311465460404,0.000280072794833941,0.9994358866485031,0.0,0.007489443318112575
37,0.498428526546638,0.49817593997117915,0.00025258657545884633,0.9994932341107984,0.0,0.009772724792576648
