path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.270980628133179,0.9102687150228999,0.36071191311027917,0.7161940118315618,0.0,0.41782421206875137
1,0.13271642331345138,0.478651299025479,0.34593487571202763,3.606571719424612,0.6442686169143717,0.3459348757120277
2,0.6888868108902059,0.6837948962382279,0.005091914651978002,0.9926084886929422,0.0,0.02958396931277699
3,7.069999999999976,7.070000000000028,5.1514348342607263e-14,1.0000000000000073,4.817957460500545,2.563563256671049
4,0.5712146740319156,0.7831710673549518,0.21195639332303617,1.3710625846267974,0.47145931725834245,0.5566311723026663
5,2.24241426973314,1.7490612343132281,0.4933530354199118,0.7799902354890813,1.3060931047579927,1.1957919321788202
6,7.0700000000002,7.069999999999993,2.0694557179012918e-13,0.9999999999999707,5.445621758593837,7.070000000000195
7,7.070000000000034,7.070000000000037,2.6645352591003757e-15,1.0000000000000004,4.5609789672800405,2.8775829265598274
8,6.133861161508151,0.37506871554709154,5.75879244596106,0.061147245702390864,7.769583973794943,4.612878568393189
9,0.3393618149283648,0.2819377768140136,0.057424038114351206,0.8307881570987216,0.0,0.10577938545488894
10,1.447615181411633,0.8146802858659671,0.6329348955456658,0.5627740689148732,1.8883085642562851,1.1561208259920428
11,0.3987153590295178,2.1624313151539867,1.7637159561244689,5.42349640208843,2.2222152342433663,1.8181986234265122
12,0.1662366785092132,0.16623667850921212,1.0824674490095276e-15,0.9999999999999934,0.0,0.02623667850921532
13,7.069999999999983,7.069999999999946,3.730349362740526e-14,0.9999999999999947,0.0,0.3054694382124478
14,0.1026579114122652,0.7753264370255102,0.672668525613245,7.5525249477545575,1.741284016404371,0.6726685256132449
15,1.0247399471796872,0.5018882730776074,0.5228516741020798,0.48977135560969964,1.2596297290173686,0.7188046765794325
16,1.2971329912626564,1.2749102389259348,0.022222752336721552,0.9828677919022863,1.776473418044327,1.2749102389259377
17,0.1086112570627345,0.16102137705625022,0.05241011999351572,1.482547770929889,0.0,0.1395235792282081
18,1.1928647364589133,0.1429320053608465,1.0499327310980668,0.11982247524991665,1.007882576601802,1.0724934671091901
19,0.9805709950726981,0.682783822795509,0.2977871722771891,0.6963124814281177,0.4149954861154464,0.4862738833451484
20,7.07000000000005,0.2504527064256875,6.819547293574362,0.03542471095129925,4.969824201541334,3.5728777702262255
21,0.12774213459743264,0.25208244637881044,0.1243403117813778,1.9733696103734655,0.0,0.15668524126003106
22,0.0939317024050923,0.0939317024050931,8.049116928532385e-16,1.0000000000000087,0.0,0.023931702405092296
23,2.172128137099994,0.6172874829741826,1.5548406541258113,0.2841855747047789,2.4865304521737466,1.915107603716704
24,0.7482180889417398,0.13330832002846224,0.6149097689132775,0.1781677321073727,0.817393741425322,0.6934798880204938
