path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.24958722758593072,0.24960422033387503,1.699274794431105e-05,1.0000680834035807,0.0,0.030473426159913955
1,0.24509261778085123,0.24511902432129654,2.6406540445306215e-05,1.0001077410681904,0.0,0.03601289285851456
2,0.24948730504637473,0.24947644797088916,1.0857075485565248e-05,0.999956482453151,0.0,0.03055826739209557
3,0.25196467803666756,0.25184043426202546,0.00012424377464209657,0.9995069000321386,0.0,0.03174528624900035
4,0.25018688686041163,0.25007717167672805,0.00010971518368357858,0.9995614670894211,0.0,0.03107418352715649
5,0.2464759079767574,0.24621435005261524,0.0002615579241421473,0.9989388093696897,0.0,0.03375101310117002
6,0.24977335852119467,0.24976809225420812,5.266266986547752e-06,0.9999789158178529,0.0,0.030245451876588298
7,0.250100127170898,0.24993787760117114,0.00016224956972687998,0.9993512615464765,0.0,0.03026340855723626
8,0.249679831090679,0.2496779063063114,1.9247843676128973e-06,0.999992290989788,0.0,0.030498311661288056
9,0.24784264314308002,0.2478763972417677,3.37540986876661e-05,1.0001361916507168,0.0,0.03243058468846571
10,0.2508564266595812,0.25056382811708655,0.00029259854249463757,0.9988336015688699,0.0,0.031802550093398725
11,0.24969761258920875,0.24974783986147595,5.022727226719481e-05,1.0002011523928738,0.0,0.031214474393310935
12,0.24953327915233653,0.24955009318389051,1.681403155398553e-05,1.000067381920404,0.0,0.03103336874030824
13,0.2490013124439164,0.24900649496776767,5.18252385126039e-06,1.0000208132390966,0.0,0.03186531380264223
14,0.24375629661246562,0.24376229594909649,5.999336630868601e-06,1.0000246120273169,0.0,0.03770560933644551
15,0.24614702795768467,0.2459116628444777,0.00023536511320695896,0.9990438027419636,0.0,0.03473734689142011
16,0.2493592556381136,0.24939586283542065,3.660719730705364e-05,1.0001468050472535,0.0,0.03118992989074559
17,0.2500123956363422,0.25002968258079183,1.7286944449634856e-05,1.0000691443494456,0.0,0.03070654671793626
18,0.24960613661802605,0.24955366600725273,5.2470610773319715e-05,0.9997897863751097,0.0,0.030682969586756557
19,0.2496728081926696,0.24967788003195038,5.071839280779145e-06,1.0000203139433466,0.0,0.03037469025163932
20,0.24955969234798742,0.24956995161247986,1.0259264492440412e-05,1.0000411094612112,0.0,0.03051001283632444
21,0.24726904131999175,0.24784701813324256,0.0005779768132508079,1.002337441072952,0.0,0.03298363285751518
22,0.24944484786019355,0.24945467243377584,9.82457358228439e-06,1.000039385754673,0.0,0.03071294007455213
23,0.24838244265273512,0.2483894655878504,7.022935115286177e-06,1.0000282746841536,0.0,0.03185218544674564
24,0.24918730002037395,0.24913204975301084,5.525026736311056e-05,0.999778278157199,0.0,0.030875898222387378
25,0.24982009704454083,0.2496802429594651,0.00013985408507574681,0.9994401808071878,0.0,0.032337817146000904
26,0.2497497446845531,0.24977980400492802,3.0059320374919984e-05,1.0001203577621787,0.0,0.03052332977183899
27,0.2489943850271667,0.2491097698832726,0.00011538485610590454,1.0004634034461994,0.0,0.0330377055280419
28,0.2460775205889594,0.24609736596252882,1.984537356941596e-05,1.0000806468365007,0.0,0.03559315553937439
29,0.25028067901981754,0.25022629616335734,5.4382856460200024e-05,0.9997827125262998,0.0,0.03128276480672458
30,0.249358396640361,0.2493595581063448,1.16146598380662e-06,1.0000046578178214,0.0,0.03090250514204968
31,0.24928058966249844,0.24945253728127928,0.00017194761878083775,1.0006897754013404,0.0,0.03324038363548389
32,0.2500259171869465,0.25005523671737395,2.9319530427451834e-05,1.000117265964894,0.0,0.030278291351514282
33,0.24980609657279207,0.2498762280691002,7.013149630813453e-05,1.0002807437339212,0.0,0.03153738492121663
34,0.2505616583258244,0.2504513100734862,0.00011034825233818824,0.9995595964160059,0.0,0.030970624932958823
35,0.24970349468257313,0.2497490113833604,4.5516700787257e-05,1.0001822829946578,0.0,0.030493994663262178
36,0.24990548738254958,0.24990272001522051,2.76736732907068e-06,0.9999889263442829,0.0,0.030135661420669924
37,0.2509902349303585,0.25096186328617476,2.837164418373339e-05,0.9998869611632835,0.0,0.030782549041346818
38,0.24970880153220215,0.24972654594895757,1.7744416755421932e-05,1.000071060437784,0.0,0.030880911271581067
39,0.24954107402522935,0.2495526347564632,1.1560731233845045e-05,1.0000463279693694,0.0,0.030547604918917767
40,0.2495887362312773,0.24961538334007619,2.6647108798877328e-05,1.0001067640679673,0.0,0.030657813617004516
41,0.2499091247873747,0.2498645497404769,4.457504689781011e-05,0.9998216349765711,0.0,0.030353999019579796
42,0.25122681931298174,0.250946530704751,0.00028028860823076096,0.998884320515631,0.0,0.03162611174657683
43,0.24857778454194926,0.24857317604485274,4.608497096519892e-06,0.9999814605432058,0.0,0.031552081672219436
44,0.2498875003802957,0.24989085185185395,3.3514715582494414e-06,1.0000134119215773,0.0,0.03030264724202905
45,0.24829317061880893,0.24825994260113088,3.3228017678049726e-05,0.9998661742584573,0.0,0.0318821421804626
46,0.2503768426266509,0.2504194409800939,4.259835344300189e-05,1.000170136954345,0.0,0.03126704821558883
47,0.24943515861977172,0.2494475591555699,1.2400535798179346e-05,1.0000497144663438,0.0,0.03078444220239544
48,0.2497595301859799,0.24969809908677484,6.143109920506151e-05,0.9997540390184138,0.0,0.030727822233994496
49,0.2496549851625501,0.2496563502673534,1.365104803280337e-06,1.0000054679653299,0.0,0.030428929088485497
50,0.24959451521394477,0.2496482216005752,5.370638663043659e-05,1.0002151745465415,0.0,0.030731105510557542
51,0.24950665748980727,0.24952304166891423,1.6384179106959662e-05,1.0000656663003376,0.0,0.030567154050516594
52,0.24978866637406674,0.24982289611520592,3.422974113917454e-05,1.0001370348048053,0.0,0.030468358728755588
53,0.25000248547987053,0.24994545733556764,5.7028144302889716e-05,0.9997718896906428,0.0,0.030125415573567297
54,0.24943190625741382,0.24943366902473738,1.7627673235542929e-06,1.00000706712846,0.0,0.030664898318497762
55,0.24971060540278323,0.2497760803966578,6.547499387457578e-05,1.0002622034965996,0.0,0.0310601921601731
56,0.25183977749327685,0.2514027621916607,0.00043701530161616153,0.9982647089909066,0.0,0.031346284737197166
57,0.2476575910898512,0.2475694986509224,8.809243892879404e-05,0.9996442974409098,0.0,0.03256206221147423
58,0.2499347804804745,0.24991964834216923,1.513213830525717e-05,0.9999394556520859,0.0,0.03055783846890096
59,0.24944982004504013,0.24944787383346306,1.946211577064094e-06,0.9999921979836397,0.0,0.030753436570074413
60,0.24970837226218803,0.24972983158031173,2.1459318123695503e-05,1.0000859375195525,0.0,0.030653278493120658
61,0.24978108715585662,0.24980290304812278,2.181589226615821e-05,1.0000873400484984,0.0,0.030405577913943167
62,0.24981754782663707,0.2497817399034556,3.580792318147452e-05,0.9998566636991957,0.0,0.030348534671749215
63,0.24898521092824752,0.24889732877427448,8.788215397304011e-05,0.9996470386588608,0.0,0.031068078684431552
64,0.24962713708318596,0.2496330560443947,5.918961208745133e-06,1.0000237112089572,0.0,0.030416612127497914
65,0.2459228299701545,0.24610184686710734,0.0001790168969528494,1.0007279393172832,0.0,0.03596343660099204
66,0.24978308653281373,0.24977806318949541,5.023343318311113e-06,0.9999798891774938,0.0,0.030623433635151645
67,0.24949147442912423,0.24950113843959942,9.664010475196605e-06,1.0000387348325122,0.0,0.030747811668918643
68,0.2500865845636797,0.25005901270101294,2.757186266677536e-05,0.9998897507328717,0.0,0.030490638981516858
69,0.24960867437682882,0.24960553241479388,3.1419620349359967e-06,0.9999874124485346,0.0,0.030457224136105562
70,0.2487996971036825,0.24907997728311274,0.0002802801794302423,1.0011265294238418,0.0,0.03235693580150407
71,0.2497329738713408,0.24972984560717829,3.1282641625163254e-06,0.9999874735638069,0.0,0.03068443065745303
72,0.25002040239772144,0.2499879650285266,3.243736919483764e-05,0.9998702611111583,0.0,0.031088918072985916
73,0.2518170368239441,0.2516115061824221,0.000205530641521956,0.9991838096257735,0.0,0.03232157572751325
74,0.2504730793218125,0.2502833880379467,0.00018969128386581158,0.999242667977016,0.0,0.030347030147374464
75,0.24967656934019267,0.24967945722556528,2.8878853726155285e-06,1.0000115665053402,0.0,0.030415671832093285
76,0.24978041594391592,0.249804623223364,2.4207279448074104e-05,1.000096914241081,0.0,0.03086808141963241
77,0.2506419985888811,0.25056036838400947,8.163020487161887e-05,0.9996743155363778,0.0,0.03149489675033666
78,0.24785332489450795,0.2480856804678041,0.0002323555732961502,1.0009374720851336,0.0,0.03248366328947978
79,0.24825145347819005,0.24796200310401312,0.0002894503741769361,0.9988340435871713,0.0,0.03302237808989299
80,0.24882642511204972,0.24881697148307222,9.453628977501571e-06,0.999962007134197,0.0,0.031672657483618735
81,0.2498319200937347,0.24985824413250296,2.6324038768260616e-05,1.000105366995372,0.0,0.03077988550208948
82,0.24968139475111417,0.24960504050994275,7.635424117141687e-05,0.9996941933088466,0.0,0.030929333682542557
83,0.24975460301712,0.2496966307500231,5.797226709688963e-05,0.9997678830884533,0.0,0.03083721560153232
84,0.24911085249176207,0.24909873946929978,1.2113022462290068e-05,0.9999513749708568,0.0,0.031064738427270255
85,0.24880540947131544,0.24881308240776479,7.672936449348855e-06,1.0000308391062143,0.0,0.03140941964154864
86,0.24959232410533166,0.24957557905820033,1.6745047131339064e-05,0.9999329104082373,0.0,0.030897644533713693
87,0.24628319715776315,0.2461504239655397,0.0001327731922234343,0.9994608922015156,0.0,0.03515376849142676
88,0.24686483783147492,0.24695234078985795,8.75029583830289e-05,1.000354456953658,0.0,0.03391855562246058
89,0.24923637722907913,0.2492318307860052,4.5464430739328154e-06,0.9999817585092333,0.0,0.031140842970882588
90,0.2497793251297767,0.24977518984412872,4.135285647993703e-06,0.9999834442436505,0.0,0.030351962368386682
91,0.24683425663008546,0.24671749448670674,0.00011676214337871804,0.9995269613506131,0.0,0.0338028329875549
92,0.24961442104006804,0.24962550193467195,1.108089460391537e-05,1.0000443920449698,0.0,0.03053772438520039
93,0.24949454203996435,0.24948904299742777,5.499042536577514e-06,0.9999779592671983,0.0,0.03070834922974874
94,0.24971536637894817,0.249719630992816,4.2646138678215095e-06,1.0000170778992485,0.0,0.03044254842516507
95,0.24991049400968207,0.2498758360032195,3.465800646257344e-05,0.9998613183227862,0.0,0.030146127923216155
96,0.24959259071444675,0.24957960132738502,1.2989387061734803e-05,0.9999479576415928,0.0,0.03161443985761732
97,0.2494585840819284,0.24925803062926405,0.00020055345266434266,0.9991960450934073,0.0,0.030756481856458715
98,0.2496707157232662,0.24967328782006454,2.572096798325596e-06,1.0000103019562823,0.0,0.030460145612836716
99,0.24738413778475965,0.2474396802960629,5.5542511303241504e-05,1.0002245192913362,0.0,0.03278089791562084
