path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.7739070830285093,1.7755506647660035,0.0016435817374942374,1.0009265320338472,0.0,0.03808420670733075
1,2.3475319351947217,2.345645054978877,0.0018868802158444886,0.9991962280948957,0.0,0.0396978688206321
2,2.555469648635687,2.5694317195673464,0.013962070931659465,1.0054636027233246,0.0,0.07599127858584183
3,1.9786458344719677,1.9792924715646183,0.0006466370926505594,1.0003268079013359,0.0,0.021547309905432535
4,2.1458245571375176,2.148393655851164,0.0025690987136464116,1.0011972547825967,0.0,0.03193848341373907
5,0.7875864287624521,0.18504205876318106,0.6025443699992711,0.23494825711248069,0.0,0.6570189744435201
6,1.5652999140426664,1.5648742253880334,0.0004256886546329941,0.9997280465865909,0.0,0.026260009838398532
7,2.952985248016648,2.957518560314461,0.0045333122978128415,1.00153516252777,0.0,0.05881462004430914
8,1.7989073929404735,1.7989485704763637,4.1177535890168926e-05,1.0000228903033317,0.0,0.036200509177832095
9,2.5474120109958935,2.54343342053461,0.00397859046128346,0.9984381833625224,0.0,0.04341298055504953
10,2.000390460647053,2.0045526216076377,0.00416216096058486,1.0020806742695816,0.0,0.03369104402405386
11,2.394400609581899,2.398079176212566,0.003678566630667124,1.0015363204536225,0.0,0.03073879114437337
12,2.8647273423428694,2.862650740425444,0.0020766019174254247,0.9992751135904867,0.0,0.018726568032465345
13,2.2958688068045094,2.2959291324331126,6.032562860314172e-05,1.0000262757298781,0.0,0.01771163650597067
14,1.7324585788092992,1.734569975932158,0.0021113971228587936,1.0012187287757899,0.0,0.021011479239254224
15,1.4429620826555403,1.4436356712816913,0.0006735886261510782,1.0004668096509588,0.0,0.02721755320741497
16,4.0329252383471506,2.793822370367581,1.2391028679795695,0.6927533255024083,2.9532531856453628,2.6858629545505077
17,2.3887653842568817,2.389241375230482,0.0004759909736002932,1.0001992623372464,0.0,0.01947468112011335
18,2.6138888028133205,2.601684974278454,0.012203828534866457,0.9953311600242016,0.0,0.14352503311911993
19,2.552770929926083,2.55370318539684,0.0009322554707571484,1.00036519354707,0.0,0.036848592874612236
20,2.292570496151786,2.2925659840937733,4.512058012551279e-06,0.9999980318781821,0.0,0.020322387069202405
21,2.3470639013731915,2.3458514490605964,0.001212452312595147,0.9994834174255393,0.0,0.0449181639325966
22,2.4879201914324063,2.4856845804001244,0.00223561103228187,0.9991014136868295,0.0,0.03693279965508236
23,2.6532826736624444,2.6468711499127084,0.00641152374973597,0.9975835504398459,0.0,0.06586875246407689
24,1.4192729501834853,1.4189328293994623,0.0003401207840230125,0.9997603556215321,0.0,0.020586940253368335
25,1.5785369091752546,1.58283345378554,0.004296544610285391,1.0027218524858759,0.0,0.03257856368212805
26,2.7253066526187806,2.7189446962205834,0.006361956398197144,0.9976655997988029,0.0,0.07984697183547461
27,2.4688325901406993,2.469893336038033,0.0010607458973335149,1.0004296548504623,0.0,0.03123582268966861
28,2.575838518809587,2.575816965429803,2.1553379784045035e-05,0.9999916324802092,0.0,0.016285079966959246
29,2.2552848504900482,2.2565952870817245,0.0013104365916762895,1.000581051476221,0.0,0.07045145256024424
30,1.8584801313109816,1.8683992747279803,0.009919143416998732,1.005337234038656,0.0,0.03542327885571267
31,1.8618546569096446,1.8641565721193298,0.002301915209685257,1.0012363560179858,0.0,0.02929988843887058
32,2.536533447222979,2.5021443672420647,0.03438907998091434,0.986442489051913,0.0,0.10541950383103289
33,2.3985663738776615,2.3998420347480334,0.0012756608703718975,1.0005318430560293,0.0,0.07650501176838309
34,1.9006353241758804,1.9041312514824866,0.0034959273066061947,1.001839346697464,0.0,0.023349906913189628
35,2.573914991012856,2.5760374891421414,0.002122498129285333,1.0008246185816922,0.0,0.025858394442245126
36,2.13608757203243,2.1362280268104192,0.00014045477798907413,1.000065753286442,0.0,0.035939132854619915
37,2.4314470789924307,2.4312772516250734,0.00016982736735737802,0.9999301537883244,0.0,0.03995388198902567
38,4.351098441677403,7.070000000000002,2.7189015583225995,1.624877049960384,5.0151646263816785,7.069999999999997
39,2.6483752936792015,7.070000000000116,4.421624706320914,2.669561227547272,3.581806529212362,7.070000000000106
40,2.3223850473805125,2.327197108032529,0.004812060652016559,1.0020720339452083,0.0,0.02753941152174685
41,2.2464914999682106,2.2472811784407383,0.000789678472527644,1.0003515163411651,0.0,0.013076419486307706
42,1.6183955138019934,1.618814052809335,0.00041853900734167837,1.000258613548896,0.0,0.015066328514709296
43,1.6515628135001004,1.6579807774430588,0.00641796394295846,1.0038859944596095,0.0,0.03531207584353109
44,2.667555659084783,2.6396481552818747,0.027907503802908185,0.9895381737554886,0.0,0.07374997790400228
45,1.6283868631617178,1.6296415746291162,0.0012547114673984172,1.0007705241891736,0.0,0.023941986564896905
46,1.6846269129064262,1.6853893932106647,0.0007624803042385331,1.000452610781887,0.0,0.012828280222614355
47,2.68452197329713,7.070000000000205,4.385478026703074,2.6336159920929347,2.7908237885529745,7.070000000000203
48,2.205509899764185,2.2175892639523753,0.012079364188190223,1.0054769031821085,0.0,0.05467132075377621
