path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.1983001172574133,2.30865700615486,0.11035688889744666,1.0502010112409617,0.0,0.14379753156856342
1,3.1509503151134757,3.1394941528828637,0.011456162230611966,0.9963642199701903,0.0,0.07061089782596293
2,3.145947270065764,3.190472241022706,0.04452497095694197,1.014153120549923,0.0,0.2444229139620738
3,2.427268308871832,2.4326596063766437,0.005391297504811821,1.002221137846651,0.0,0.025456333032715227
4,3.0549881343699266,3.0503656886120045,0.0046224457579220335,0.9984869185886788,0.0,0.033751864857614076
5,2.233262075814657,2.12908540811641,0.10417666769824718,0.9533522425216282,0.0,0.2436737718525942
6,2.0832658737762095,2.13227449707803,0.04900862330182054,1.0235249009349852,0.0,0.2395632474701148
7,1.9641848500623307,2.0483424412006026,0.08415759113827193,1.042846064684595,0.0,0.13124094264762856
8,3.3291939473491516,3.3307968734790507,0.001602926129899096,1.0004814757431526,0.0,0.03687851693019932
9,3.0945532933754687,3.095190079002788,0.0006367856273192807,1.0002057762678325,0.0,0.019306199512756687
10,2.6668228335841153,2.6651049527410104,0.0017178808431048687,0.9993558324079609,0.0,0.019558141568272874
11,3.315603640743689,3.3170948558755637,0.001491215131874668,1.0004497567542603,0.0,0.07616596020229996
12,2.6776456786404332,2.6780961671711907,0.00045048853075746464,1.0001682405309824,0.0,0.02013788895092478
13,2.7434467176037223,2.7884162284697918,0.044969510866069484,1.0163916108074984,0.0,0.12855654542302594
14,3.168034483637088,3.1866981929976794,0.018663709360591252,1.00589125827291,0.0,0.059076798089023566
15,3.513856638023437,3.194959079727902,0.3188975582955349,0.9092457117217746,1.3423240692007028,0.770499823357966
16,3.188054432574562,3.2489181923921295,0.06086375981756742,1.019091192169017,0.0,0.09077100537384146
17,2.4039543000526584,2.5085934741361045,0.10463917408344603,1.0435279381480562,0.0,0.17723916896851208
18,3.301679708234225,3.3058579644249577,0.004178256190732643,1.0012654940999615,0.0,0.06631355789819014
19,2.490674616512572,2.495172507088578,0.004497890576006025,1.0018058924863915,0.0,0.031385675683929644
20,3.240256561661799,3.240237293718485,1.9267943313749925e-05,0.9999940535747873,0.0,0.021538269807183767
21,3.5610576401706235,3.5636425437232604,0.0025849035526368525,1.0007258808516541,0.0,0.035487583642298114
22,2.570904188143377,2.586978236902863,0.016074048759485926,1.006252293972532,0.0,0.030543266664303934
23,2.8116750341646535,2.812588673437138,0.0009136392724844455,1.000324944832309,0.0,0.019367211961071974
24,2.6259031769387975,2.627879359962611,0.001976183023813416,1.0007525726923858,0.0,0.0360788828900009
25,3.3862125979756823,3.390137089525553,0.003924491549870623,1.001158961948289,0.0,0.06866267440437743
26,1.7416064392538413,0.18726107473838954,1.5543453645154517,0.10752203857182456,0.9524639234806788,1.5937119752666378
27,3.6131005070936215,3.615670712339572,0.0025702052459504188,1.0007113572514532,0.0,0.03962376959819358
28,2.7733716906686796,2.7742756803446227,0.0009039896759430732,1.0003259533076596,0.0,0.04647437027137957
29,3.9727517043499527,0.3729666378855668,3.599785066464386,0.09388118504289812,3.1311225554209443,3.407942644771732
30,1.3786120057962719,1.4067563769218376,0.02814437112556578,1.020415005097326,0.0,0.12830292968931453
31,3.2494034096520754,3.245742942269907,0.0036604673821685196,0.9988734955557395,0.0,0.0423057712601158
32,3.3927864531924197,3.388456605625329,0.004329847567090539,0.9987238078120076,0.0,0.041003163042262945
33,3.058416949765718,3.0615250901290607,0.0031081403633428373,1.0010162578923651,0.0,0.034302055166576556
34,3.2067431108264266,3.206371692717254,0.0003714181091725166,0.9998841759079738,0.0,0.049955412592031456
35,3.362031430673172,3.370250742648229,0.00821931197505732,1.0024447457272616,0.0,0.032785935273550386
36,2.3690085169266615,2.4750906190049187,0.10608210207825719,1.0447791138445879,0.0,0.21525192421659406
37,2.8205378931228657,2.831697962395061,0.011160069272195372,1.0039567166601115,0.0,0.04672063526907794
38,3.682501966419855,3.6825468454173587,4.487899750360569e-05,1.0000121870939684,0.0,0.03664808733009589
39,3.2125052714841287,3.2169188013695247,0.004413529885396006,1.0013738591885195,0.0,0.02222135248756833
40,3.425633799832382,3.2298341417043823,0.1957996581279997,0.9428427936057905,0.6255336306125362,0.7010678367090758
41,3.2920390295505646,3.2854792009613214,0.0065598285892431996,0.9980073660942779,0.0,0.06947051336459344
42,2.7828271666095548,2.7857513076954747,0.0029241410859199846,1.0010507807028068,0.0,0.0232717788177483
43,2.669837678814874,2.6718136290141588,0.0019759501992848705,1.0007401012484631,0.0,0.01721646113928695
44,2.7491561237786235,2.747782329391102,0.0013737943875216097,0.999500285059972,0.0,0.02646695176509311
45,2.588787155878249,2.5865987313974035,0.002188424480845441,0.9991546526040674,0.0,0.0340782067829747
46,2.685844897828787,2.686208292670122,0.000363394841334852,1.0001353000099256,0.0,0.02694390788195298
47,3.004023260569967,3.0112772769783778,0.007254016408410724,1.002414767057108,0.0,0.01979823185960899
48,2.902252144783713,2.901843797687729,0.00040834709598369656,0.9998592999244681,0.0,0.03606977514280027
49,2.4846080126346046,2.488908143389848,0.00430013075524327,1.0017307079158468,0.0,0.036336117892034094
50,3.341360851611404,3.3429599785411552,0.0015991269297512822,1.000478585522716,0.0,0.03675129708982141
51,3.275782211429583,3.276337059282303,0.0005548478527197531,1.0001693787367132,0.0,0.035406232901409915
52,2.544369266034511,2.5444347280581994,6.54620236884007e-05,1.0000257281930585,0.0,0.025540455076701024
53,2.6524334699167307,2.652844106838407,0.0004106369216763106,1.000154815163635,0.0,0.013324399480154283
54,3.245993519116671,3.243342187248606,0.0026513318680647657,0.9991831986562973,0.0,0.03246760034090808
55,2.9599708559339017,2.977340126709971,0.01736927077606909,1.0058680546604872,0.0,0.045394454892159056
56,2.4687007533408094,2.470076863109885,0.0013761097690756507,1.0005574226715057,0.0,0.023632608085470796
57,2.388290055447751,2.3928294498540166,0.004539394406265718,1.0019006880658867,0.0,0.02295689063184977
58,3.060023986148894,3.0598618891314526,0.00016209701744118732,0.9999470275337138,0.0,0.032011684250375545
59,2.918373615239232,2.9183442817205485,2.933351868339429e-05,0.9999899486760262,0.0,0.03343348057987348
60,2.637079083026746,2.596190388871814,0.040888694154932015,0.9844947030909663,0.0,0.34879006512853306
61,3.818903048170903,3.8876823475543234,0.06877929938342042,1.0180102240135065,0.0,0.4588859705964344
62,3.0196241424645813,3.1731135504123604,0.1534894079477791,1.0508306334517854,0.0,0.2041676363713634
63,2.632497006609308,2.636499844558155,0.004002837948847038,1.0015205479583822,0.0,0.02908400649765951
64,3.015208853060029,3.026424783282425,0.011215930222395976,1.0037197855170177,0.0,0.04897220111642947
65,3.4407244384713853,3.467951489581244,0.027227051109858902,1.0079131739831961,0.0,0.06612284135438262
66,2.9089446908736254,2.911098880740533,0.002154189866907519,1.0007405399881497,0.0,0.032583187273078226
67,3.400664392801878,2.958533711378932,0.4421306814229462,0.8699869700877287,2.0457454367676813,1.4491133215817456
68,3.657151881842163,3.648879305785505,0.00827257605665821,0.9977379730664915,0.0,0.17581549293322077
69,3.246951168983461,3.246719309228915,0.0002318597545460932,0.9999285915486623,0.0,0.03055928762265711
70,3.1884806192320125,3.203499548085299,0.015018928853286262,1.0047103716932435,0.0,0.039677562208897045
71,3.193160830914701,3.1916941500274953,0.0014666808872054737,0.9995406805466841,0.0,0.031949063458027116
