path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.365026636959599,2.358659808046835,0.006366828912764078,0.9973079250722736,0.0,0.04754370428601027
1,0.8849590738648753,0.09266649654152978,0.7922925773233455,0.10471274805605198,0.7068344537149581,0.7874911598653187
2,2.920564239468483,2.910589786883695,0.009974452584788018,0.9965847515182192,0.0,0.0634813553182743
3,1.3863387928054893,1.39485889258441,0.008520099778920764,1.006145755873771,0.0,0.025971698573825357
4,1.59604619291647,1.5984454934810006,0.0023993005645306376,1.0015032776464612,0.0,0.017803003473655286
5,1.978481418049434,1.9862832962752366,0.007801878225802694,1.003943366945288,0.0,0.04126563168796932
6,0.17016328213281945,0.17016328213281948,2.7755575615628914e-17,1.0000000000000002,0.0,0.03016328213282259
7,1.424925186170464,1.424484406649559,0.00044077952090493255,0.9996906647975747,0.0,0.04738011108825626
8,1.7963427061281185,1.797030463939074,0.000687757810955425,1.0003828655905185,0.0,0.03182268363443208
9,1.6545175103891903,1.6551107017730098,0.0005931913838195246,1.0003585283202472,0.0,0.03576787917718476
10,1.6952140485312355,1.7133178706995777,0.018103822168342276,1.0106793724273508,0.0,0.04905110056211906
11,3.279297357511017,2.0240776344893874,1.2552197230216295,0.6172290627604629,1.221440783194059,1.8187125570489848
12,1.6558594917213272,1.6576839829552394,0.001824491233912262,1.0011018394030617,0.0,0.03205441896869558
13,2.261130560083237,2.2264596904884497,0.03467086959478749,0.9846665777700554,0.0,0.08306984642953658
14,2.6927373449187,0.6645662827602409,2.028171062158459,0.24679951946085765,1.9454252219992116,2.055724642958898
15,1.796929758955359,1.8115076256232985,0.014577866667939476,1.0081126524814272,0.0,0.03689973814012339
16,1.8258960170044949,1.8536124471109463,0.027716430106451417,1.0151796322727742,0.0,0.12943252839508962
17,6.4930214916720566,6.556286458968798,0.06326496729674158,1.009743532710909,2.987694056923225,3.0187374182897355
18,2.226533206147677,2.2231169062281753,0.003416299919501764,0.9984656416036962,0.0,0.12429970440943788
19,1.4375193605271241,1.4367968370288622,0.0007225234982619622,0.9994973817270906,0.0,0.04402848924974255
20,1.6964790359598132,1.6995625299486805,0.003083493988867314,1.00181758449324,0.0,0.03950750875202144
21,1.7709363365919741,1.7982219724429565,0.027285635850982315,1.0154074628698915,0.0,0.05817545145306585
22,1.8244905020582718,1.8302376812018895,0.0057471791436176645,1.0031500186693951,0.0,0.032043169624632724
23,1.552825287877926,1.5477651794166702,0.005060108461255819,0.9967413536469574,0.0,0.03643491253978266
24,2.1484530575228393,2.147589182951453,0.0008638745713862583,0.9995979085657183,0.0,0.027083107027770118
25,1.5522062197217292,1.5440415594324701,0.008164660289259107,0.994739964197075,0.0,0.049286773502637486
26,1.929542101040465,1.9308993511208021,0.0013572500803371579,1.0007034052688486,0.0,0.04404462098927972
27,2.1443585330612063,2.133751428779777,0.01060710428142908,0.9950534837724703,0.0,0.04868589888626955
28,1.5816358907088754,1.5693185040809492,0.012317386627926252,0.9922122489124815,0.0,0.05533226163123121
29,1.811089553060189,1.8057789086664833,0.005310644393705655,0.9970677074555854,0.0,0.03743532387549281
30,0.15682983241189155,0.09690147581198856,0.05992835659990299,0.6178765501546315,0.0,0.07272830321616165
31,2.054296082873679,2.0546325162228842,0.00033643334920530066,1.0001637706229447,0.0,0.02699116062480813
32,1.5003242036140034,1.502869818264415,0.0025456146504114763,1.0016967097139935,0.0,0.0499489469254521
33,1.413398193192608,1.4139028086049803,0.0005046154123722335,1.0003570228225864,0.0,0.032194885107894436
