path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0009565789596144,2.000748169130913,0.00020840982870140579,0.999895844901937,0.0,0.029278337459858115
1,2.0009565789596144,2.000748169130914,0.0002084098287005176,0.9998958449019374,0.0,0.029278337459858174
2,2.0009563539983843,2.00074794327631,0.00020841072207433697,0.9998958444437541,0.0,0.029278559337221857
3,2.000680748273435,2.0059718333111825,0.005291085037747667,1.0026446423510167,0.0,0.030969103759155393
4,2.000956587777087,2.000748176207107,0.0002084115699800826,0.9998958440321728,0.0,0.029278327794910505
5,2.0007166156653162,2.000578144020359,0.0001384716449570611,0.9999307889763733,0.0,0.029441115679941003
6,2.0005962798228323,2.0005057471517294,9.053267110292751e-05,0.9999547471561274,0.0,0.02953756019975783
7,2.0005962798228323,2.0005057471517285,9.053267110381569e-05,0.999954747156127,0.0,0.029537560199759033
8,2.000596254874912,2.0005057231768286,9.053169808348471e-05,0.9999547476419278,0.0,0.029537584939611217
9,2.000502616673733,2.000455458496257,4.715817747591444e-05,0.9999764268353948,0.0,0.029606802825755195
10,2.0008383075240133,2.0006658290374824,0.00017247848653090259,0.9999137968890928,0.0,0.02935910727802522
11,2.0008383075240133,2.000665829037482,0.00017247848653134668,0.9999137968890925,0.0,0.029359107278024713
12,2.0009566571238637,2.0007482445788094,0.00020841254505432616,0.9998958435484785,0.0,0.02927825707761961
13,2.0009565311151722,2.0007481195649963,0.00020841155017592428,0.9998958440391208,0.0,0.02927838418430713
14,2.0009564772534008,2.0007480673793174,0.00020840987408332623,0.9998958448739628,0.0,0.029278437537941297
15,2.000502614689943,2.00045545699439,4.715769555296845e-05,0.9999764270762724,0.0,0.0296068048391645
16,2.0005026146899425,2.0004554569943895,4.715769555296845e-05,0.9999764270762724,0.0,0.029606804839164655
17,2.0005025861330576,2.0004554281083857,4.715802467192276e-05,0.9999764269114177,0.0,0.029606833228356624
18,2.0007166754254273,2.0005782032629993,0.00013847216242801608,0.9999307887197978,0.0,0.029441056200106373
19,2.000716607923756,2.0005781364235595,0.0001384715001964132,0.9999307890484599,0.0,0.029441123135104566
20,2.0007166079237555,2.00057813642356,0.000138471500195525,0.9999307890484603,0.0,0.029441123135104857
21,2.000716706325386,2.0005782322943353,0.00013847403105060607,0.9999307877868902,0.0,0.029441024468221465
22,2.000468020735154,2.0003903784993398,7.764223581441243e-05,0.9999611879645115,0.0,0.029669327756259606
23,2.0004680071093577,2.0003903650188266,7.764209053107152e-05,0.9999611880368718,0.0,0.029669341524010486
24,2.0004680071093577,2.000390365018827,7.764209053062743e-05,0.9999611880368721,0.0,0.029669341524010545
25,2.000716608154258,2.0005781364033064,0.00013847175095138553,0.9999307889231354,0.0,0.02944112299515033
26,2.0005962554979315,2.000505724254665,9.053124326641182e-05,0.9999547478692826,0.0,0.029537584036121847
27,2.000838330759462,2.000665850755896,0.0001724800035658447,0.9999137961318942,0.0,0.029359082997180135
28,2.000838330759462,2.000665850755896,0.0001724800035658447,0.9999137961318942,0.0,0.029359082997180135
29,2.0004680179646153,2.0003903757768664,7.764218774886089e-05,0.9999611879884849,0.0,0.02966933063169015
30,2.0008382066625763,2.0006657263574676,0.00017248030510863543,0.9999137959758394,0.0,0.02935920542696177
31,2.0005962412221745,2.0005057101453008,9.05310768737344e-05,0.9999547479521314,0.0,0.029537598578019807
32,2.000956364241434,2.000747954053191,0.00020841018824269142,0.9998958447110756,0.0,0.029278550077955105
33,2.0009563642414343,2.0007479540531916,0.00020841018824269142,0.9998958447110756,0.0,0.029278550077955146
34,2.0009565766313044,2.0007481668000224,0.00020840983128200818,0.9998958449005261,0.0,0.029278337806368272
35,2.000956582946324,2.000748172691461,0.00020841025486317832,0.9998958446891655,0.0,0.029278331576960265
36,2.000956641901047,2.000748230910384,0.0002084109906630438,0.9998958443245102,0.0,0.029278272051081203
37,2.0009566419010465,2.000748230910383,0.0002084109906634879,0.99989584432451,0.0,0.029278272051081234
38,2.000956532401745,2.000748120916835,0.00020841148490990946,0.9998958440718051,0.0,0.029278382354958027
39,2.000956357280853,2.0007479473681586,0.0002084099126942185,0.9998958448484216,0.0,0.02927855720179051
40,2.0005963366372628,2.0005058029575262,9.053367973654858e-05,0.999954746653246,0.0,0.02953750269298716
41,2.0005963366372628,2.0005058029575253,9.053367973743676e-05,0.9999547466532456,0.0,0.029537502692987605
42,2.0005963170137715,2.0005057851905588,9.053182321272502e-05,0.9999547475807874,0.0,0.029537522876695643
43,2.00083822012877,2.0006657418753377,0.00017247825343247314,0.9999137970018279,0.0,0.02935919364654759
44,2.000838211121223,2.0006657335919065,0.00017247752931659477,0.9999137973633461,0.0,0.029359202247459772
45,2.000716677473641,2.000578205623941,0.0001384718496999504,0.9999307888761767,0.0,0.029441053997474886
46,2.0007166774736413,2.000578205623941,0.0001384718497003945,0.9999307888761765,0.0,0.02944105399747543
47,2.000838166741292,2.0006656898248774,0.0001724769164144213,0.9999137976677568,0.0,0.029359246088874975
48,2.000502614754936,2.0004554570876407,4.7157667295127936e-05,0.9999764270903986,0.0,0.029606804902128154
49,2.000838031284625,2.000665553751422,0.00017247753320281944,0.9999137973536558,0.0,0.02935938076133596
50,2.0008380312846255,2.000665553751422,0.00017247753320326353,0.9999137973536556,0.0,0.029359380761335867
51,2.0005026322996664,2.0004554740092915,4.7158290374937906e-05,0.9999764267791437,0.0,0.029606787227994785
52,2.0005025841382387,2.000455427012119,4.715712611957912e-05,0.9999764273605576,0.0,0.02960683549963654
53,2.0008382962429483,2.000665816280741,0.0001724799622073725,0.9999137961510777,0.0,0.0293591167283972
54,2.0009566477400336,2.000748236982456,0.00020841075757749294,0.9998958444413012,0.0,0.02927826712277183
55,2.000956647740034,2.000748236982456,0.00020841075757793703,0.999895844441301,0.0,0.02927826712277188
56,2.0005026115488045,2.0004554532265573,4.7158322247220497e-05,0.9999764267629669,0.0,0.029606807909406292
57,2.000986715197632,2.000878769745383,0.00010794545224879215,0.9999460538885996,0.0,0.02968613249975012
58,2.0009867138335835,2.000878768594703,0.00010794523888035812,0.9999460539951944,0.0,0.029686133865533853
59,2.0009867136691097,2.000878768465653,0.00010794520345669412,0.999946054012893,0.0,0.02968613407139897
60,2.0008382224251093,2.000665743906337,0.0001724785187722233,0.9999137968693125,0.0,0.02935919068096523
61,2.000838331936422,2.000665852713344,0.00017247922307772612,0.9999137965220255,0.0,0.02935908200260258
62,2.000838331936422,2.000665852713344,0.00017247922307772612,0.9999137965220255,0.0,0.02935908200260247
63,2.0009566476172846,2.0007482365305904,0.0002084110866942268,0.9998958442768151,0.0,0.02927826651306009
64,2.000838226744395,2.000665749052196,0.00017247769219919107,0.999913797282612,0.0,0.029359187606346995
65,2.000838226744395,2.0006657490521964,0.00017247769219874698,0.9999137972826122,0.0,0.029359187606346784
66,2.000838308187112,2.000665827534045,0.0001724806530671863,0.9999137958063071,0.0,0.029359104720438463
67,2.000838303753271,2.0006658247830154,0.0001724789702555185,0.9999137966471694,0.0,0.02935910981803719
68,2.0009563733543114,2.0007479629330724,0.00020841042123898035,0.9998958445951075,0.0,0.02927854218200365
69,2.000838202505199,2.0006657249076434,0.00017247759755578684,0.9999137973288695,0.0,0.029359210967447057
70,2.0008382025051987,2.000665724907644,0.00017247759755489867,0.99991379732887,0.0,0.029359210967448503
71,2.0008380354292177,2.0006655596518517,0.00017247577736601016,0.999913798231385,0.0,0.02935937789979967
72,2.0007166640523324,2.0005781905767495,0.0001384734755829342,0.9999307880630621,0.0,0.029441066486942127
73,2.0007166141112167,2.0005781412802843,0.00013847283093237905,0.9999307883835443,0.0,0.029441116640919484
74,2.0007166141112167,2.0005781412802843,0.00013847283093237905,0.9999307883835443,0.0,0.029441116640920383
75,2.0007167063656324,2.0005782343474037,0.00013847201822869692,0.999930788792942,0.0,0.029441025244553207
76,2.00071663665054,2.000578164281715,0.0001384723688251377,0.9999307886152949,0.0,0.029441094500449433
77,2.000716607508815,2.000578135483588,0.00013847202522709878,0.9999307887860243,0.0,0.029441123913374875
78,2.0007166075088145,2.0005781354835874,0.00013847202522709878,0.9999307887860243,0.0,0.02944112391337513
79,2.0007166793107505,2.0005782058214363,0.00013847348931417258,0.9999307880567269,0.0,0.0294410519398515
80,2.000716606881331,2.0005781347214113,0.00013847215991980022,0.9999307887186804,0.0,0.02944112393133009
81,2.00071659172318,2.0005781192678525,0.00013847245532749852,0.999930788570505,0.0,0.029441139209425652
82,2.0007165868116696,2.000578115786215,0.0001384710254548338,0.9999307892850153,0.0,0.029441144653509145
83,2.0007165868116696,2.000578115786216,0.00013847102545350154,0.999930789285016,0.0,0.029441144653508288
84,2.0009867118621547,2.000878765955715,0.00010794590643969926,0.9999460536615262,0.0,0.029686135977049586
85,2.0004680084298974,2.000390365989926,7.764243997154807e-05,0.9999611878622181,0.0,0.02966934014043962
86,2.000468008101159,2.000390366025268,7.764207589078254e-05,0.9999611880442095,0.0,0.029669340524127886
87,2.00046802876168,2.0003903864856194,7.764227606044116e-05,0.9999611879445489,0.0,0.029669319722242474
88,2.0005963152667685,2.000505782195077,9.053307169137881e-05,0.9999547469566946,0.0,0.029537524049891437
89,2.000596315266769,2.0005057821950767,9.053307169226699e-05,0.9999547469566942,0.0,0.029537524049891614
90,2.0005962204847165,2.0005056891855895,9.053129912706126e-05,0.9999547478405687,0.0,0.02953761943945782
91,2.0005962205091947,2.000505689314754,9.053119444057955e-05,0.9999547478928968,0.0,0.029537619504409144
92,2.0005963149693633,2.000505782757381,9.053221198218608e-05,0.9999547473864143,0.0,0.02953752469482112
93,2.000596314969363,2.0005057827573807,9.053221198218608e-05,0.9999547473864143,0.0,0.029537524694820565
94,2.0005963181053676,2.0005057854825945,9.053262277314289e-05,0.9999547471811511,0.0,0.029537521476777063
95,2.00059633640434,2.0005058036342516,9.053277008863603e-05,0.9999547471079292,0.0,0.029537503124319447
96,2.00059633640434,2.000505803634253,9.053277008730376e-05,0.9999547471079299,0.0,0.029537503124319422
97,2.000596246360382,2.0005057147158056,9.053164457650809e-05,0.9999547476684807,0.0,0.029537593654972907
98,2.000596275870462,2.0005057450708446,9.053079961729438e-05,0.9999547480915019,0.0,0.02953756432907787
99,2.000596275870462,2.000505745070844,9.053079961773847e-05,0.9999547480915016,0.0,0.029537564329077642
