path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0385846825373597,2.565438208755187,0.5268535262178271,1.2584408343351574,1.9226184837276568,0.8603430328040262
1,2.030944512661232,2.0500146037179117,0.019070091056679672,1.0093897646822914,0.0,0.11091401299581267
2,0.9734628705931085,0.9950619592839742,0.021599088690865687,1.0221878916426528,0.0,0.04113940472331461
3,2.748805736673598,2.479390677928789,0.269415058744809,0.901988323456122,2.0190105827425477,0.7790601362423177
4,0.9335458269536971,0.9659411876921714,0.032395360738474266,1.034701414545642,0.0,0.06484421824944836
5,1.6380432596724162,1.6603399397215526,0.02229668004913643,1.0136117772943283,0.0,0.04855952257686486
6,4.044702193587687,1.8054307669241054,2.239271426663582,0.44636927034736074,2.9539581770837686,2.520419306635646
7,2.711174914288948,2.592496034350479,0.11867887993846882,0.9562260334761196,0.0,0.16987994994107197
8,0.644811402291639,0.6535764620255411,0.00876505973390207,1.01359321454731,0.0,0.050679284239507835
9,2.312325021129245,2.3034707767813787,0.008854244347866302,0.9961708478406109,0.0,0.06314058557127396
10,1.1349985401239397,0.9350090267242698,0.19998951339966997,0.823797558913308,0.0,0.2347870050430303
11,0.6956329572031321,0.7537738443948954,0.058140887191763246,1.0835798341492113,0.0,0.0682664595754192
12,2.3253530769548383,2.173185143298951,0.1521679336558872,0.934561363964926,0.0,0.2951696073351168
13,2.342054553588439,2.3461354551330773,0.004080901544638138,1.0017424451272432,0.0,0.041597397024684755
14,1.2764647905944806,1.2957668878067206,0.019302097212239966,1.015121527326461,0.5374574737991824,0.5623641800507316
15,0.8358704344360837,7.070000000000027,6.2341295655639435,8.458248681531332,7.6874563340770194,6.301851900082069
16,3.0168818520542686,2.163607153780527,0.8532746982737418,0.7171666839744731,1.457310174485316,0.9589427580779192
17,3.888965206700981,3.674100212307198,0.21486499439378282,0.9447500856979758,0.0,0.4463583941982294
18,3.2017548590094713,2.200969516796928,1.0007853422125432,0.6874259940930778,1.8276668886326388,1.522415033627352
19,2.568050653173552,2.5537960770590717,0.014254576114480333,0.9944492620903467,0.0,0.12397984370675127
20,2.171252097254293,1.1367725381060976,1.0344795591481954,0.5235562188027957,1.5866704909540918,1.1143218245371553
21,1.7632838697523425,1.7127026072402645,0.05058126251207806,0.9713141693293081,0.0,0.07443444086170406
22,1.64826939727328,1.664836942939932,0.01656754566665186,1.010051479263074,0.0,0.03971691985628904
23,2.1115726696044437,2.072961937134712,0.03861073246973179,0.9817147034409359,0.0,0.06173343180062252
24,1.495248588552319,1.5544657545670129,0.059217166014693845,1.0396035592128712,0.0,0.14246229276912456
25,2.0120659074476395,1.4154285659527055,0.596637341494934,0.7034702793350419,1.9986824091622455,1.2967386465727018
26,0.6452874670578844,0.6837101523923899,0.038422685334505435,1.0595435171082577,0.0,0.06736834566481506
27,0.49181268442733234,0.5232449495699243,0.03143226514259195,1.063911050157626,0.0,0.035982212673295086
28,2.3339419192860276,0.9689018073859161,1.3650401119001114,0.41513535507443616,2.448284383981934,2.0744423282638764
29,1.6305645576419785,1.6375820038237368,0.007017446181758258,1.0043036911043293,0.0,0.04781677205635668
30,2.517115966005246,2.293033282998702,0.22408268300654388,0.9109764166479103,0.0,0.2588081351276312
