path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.22434442160164647,0.2292836030428248,0.004939181441178331,1.0220160653245416,0.0,0.022469959481641974
1,0.2565624564199409,0.2572771383117143,0.0007146818917733722,1.0027856058978621,0.0,0.031108062547365707
2,0.5472056180817765,0.548697223191866,0.0014916051100895,1.0027258585453094,0.0,0.02454492113814916
3,0.5322495107467922,0.4737729851586291,0.058476525588163075,0.890133246893707,0.0,0.07982825881804392
4,0.14427502048653099,0.14899647396223403,0.004721453475703047,1.0327253703363282,0.0,0.03295582407758765
5,0.3663499593499441,0.36942143401106947,0.003071474661125395,1.0083839907245395,0.0,0.019162824507642125
6,0.5707194325078669,0.5730011376499095,0.0022817051420425116,1.0039979454213013,0.0,0.022610436596322114
7,0.4770859185009696,0.46167027127765925,0.015415647223310347,0.9676879014334626,0.0,0.04517062484495784
8,0.5163951897643655,0.5184697305097881,0.0020745407454225706,1.0040173510260024,0.0,0.02880380062535511
9,0.5193231490752692,0.4934279810991148,0.025895167976154432,0.9501366961548613,0.0,0.07246246140179416
10,0.47973150364336536,0.480431197736639,0.0006996940932736395,1.001458511871661,0.0,0.01670708331942241
11,0.4309823015230798,0.4308291364491549,0.0001531650739249324,0.9996446140052999,0.0,0.022308982260759568
12,0.5505216355956403,0.5535884044265549,0.0030667688309146124,1.0055706599570724,0.0,0.028245735007331477
13,0.32654995927799196,0.3277565808059041,0.0012066215279121217,1.0036950594958884,0.0,0.024696731145151495
14,0.5646215338879639,0.5640610249700313,0.0005605089179325784,0.9990072838453876,0.0,0.019025024678366916
15,0.30609234024044485,0.3092886665396759,0.003196326299231056,1.0104423596380108,0.0,0.03215785325711461
16,0.4428446857770002,0.43817745417332926,0.0046672316036709405,0.9894607934710067,0.0,0.04850120649562854
17,0.5857988312526708,0.5922165045367789,0.0064176732841080275,1.010955421796224,0.0,0.03529695083685376
18,0.3549317228401742,0.35459169892599035,0.00034002391418386235,0.9990420019054285,0.0,0.018473859228180695
19,0.5900937946960755,0.5901154352932443,2.1640597168803843e-05,1.000036673148173,0.0,0.040707874237079854
20,0.541400260814151,0.5367826008321729,0.004617659981978162,0.9914708944265483,0.0,0.02994951987253989
21,0.3797050993906963,0.3749107329203095,0.004794366470386779,0.9873734472408188,0.0,0.05187592675948301
22,0.49218294610192487,0.49430784181062937,0.0021248957087044995,1.0043172883691596,0.0,0.025216075986217636
23,0.19165607538909263,0.18417658386006844,0.00747949152902419,0.9609744094266794,0.0,0.05896051259779314
24,0.4384121867761888,0.43825805452950334,0.00015413224668547887,0.9996484307431805,0.0,0.022113290598355456
25,0.45039517022220815,0.4511364268731846,0.0007412566509764629,1.0016457917401973,0.0,0.04473450671458634
26,0.2605674924271957,0.26247134832285723,0.0019038558956615548,1.0073065748836398,0.0,0.028831516869862267
27,0.310241068482647,0.3097414536660103,0.0004996148166366843,0.9983895916195743,0.0,0.037900741007769696
28,0.5860762204576502,0.6892249845105967,0.10314876405294648,1.1759988896536369,0.0,0.28231910478705374
29,0.42454015540877305,0.4056664875828393,0.01887366782593375,0.955543268203308,0.0,0.04350889228425769
30,0.48365427474320494,0.48717445389514147,0.003520179151936531,1.0072782963694584,0.0,0.019173036509746423
31,0.5450246118269177,0.5394402317257782,0.005584380101139597,0.9897538937142292,0.0,0.08695265120415499
32,0.7152318799372794,0.7246349424615767,0.009403062524297234,1.0131468727668036,0.0,0.046725217426504935
33,0.5473834870643081,0.5480706775865815,0.0006871905222733954,1.0012554096689303,0.0,0.019288855575400346
34,0.40238392485793384,0.3932595900298771,0.009124334828056746,0.9773243058074992,0.0,0.03963755229703942
35,0.3758203012529668,0.3757933456987802,2.6955554186580688e-05,0.999928275417542,0.0,0.051261367248439854
36,0.1506922933937768,0.1589488520303344,0.00825655863655761,1.0547908486267592,0.0,0.05677317477191097
37,0.5742599251703895,0.5754437244362985,0.001183799265909058,1.0020614345769605,0.0,0.04484385855971168
38,0.8054031217359866,0.8171153511694423,0.011712229433455734,1.0145420710664876,0.0,0.058960031018222364
39,0.46478288414000335,0.4641628535255584,0.000620030614444933,0.9986659779531422,0.0,0.03407452967635826
40,0.3756394846286879,0.37453945505922526,0.001100029569462646,0.9970715816242001,0.0,0.05972258013475326
41,0.49535118359120234,0.4956898184093187,0.00033863481811635676,1.000683625737323,0.0,0.04198939721038212
42,0.6203912189613694,0.6239004245774284,0.0035092056160590523,1.0056564398540875,0.0,0.026271932460432416
43,0.4966647753477588,0.49736978699497497,0.0007050116472161472,1.0014194919434793,0.0,0.02330501775817334
44,0.6062274041290721,0.6136875375680543,0.007460133438982219,1.012305833402071,0.0,0.03028800174294558
45,0.35099039110099084,0.3591240776519778,0.008133686550986952,1.0231735305501473,0.0,0.035634935393187205
46,0.3151959147838008,0.31020160135690455,0.0049943134268962686,0.9841548916320125,0.0,0.04251342922099132
47,0.4715387729665709,0.4717318510072936,0.00019307804072271617,1.0004094637637282,0.0,0.02185242727729428
48,0.45906591587399026,0.46597715691732433,0.006911241043334071,1.0150550080159537,0.0,0.03200108789359833
49,0.3652452579471715,0.3728626091868175,0.00761735123964602,1.0208554418542177,0.0,0.03297529499045438
50,0.5517140378484071,0.5339242211243657,0.017789816724041452,0.9677553669045312,0.0,0.05226045624009114
51,0.3826816434657397,0.3839191758615832,0.0012375323958435103,1.0032338431094732,0.0,0.040575114445473286
52,0.5017614042315244,0.5045643700604664,0.0028029658289420167,1.0055862523607908,0.0,0.031477446906727706
53,0.5901320944507422,0.5906574608630105,0.0005253664122683022,1.0008902522286256,0.0,0.03161436078442869
54,0.452159221515315,0.4971022026884758,0.04494298117316081,1.0993963609158386,0.0,0.1334675756998984
55,0.2006547288811996,0.2174896078350852,0.016834878953885607,1.0838997368651746,0.0,0.02633719985501216
56,0.46677545592817554,0.46839631263872483,0.00162085671054929,1.003472454881601,0.0,0.027120607745140926
57,0.5100560379585218,0.5110005318910458,0.0009444939325239377,1.0018517454205704,0.0,0.02289559843488795
58,0.45008385005480667,0.4544465718650453,0.004362721810238612,1.009693131201458,0.0,0.046110468373172446
59,0.5170326833462134,0.5245935354352014,0.007560852088987935,1.0146235476644425,0.0,0.04373876171727108
60,0.5509251431800363,0.5603255624837299,0.009400419303693619,1.0170629702057756,0.0,0.06649780704211232
61,0.3474653355751717,0.34989778914461,0.002432453569438331,1.0070005647193894,0.0,0.032515190959553304
62,0.4736012958774911,0.4745248819725693,0.0009235860950781993,1.001950134222853,0.0,0.020466452936934058
63,0.1556649128204005,0.1621239164093014,0.006459003588900919,1.0414929958965964,0.0,0.030357241672948662
64,0.399128788088955,0.3995528236625053,0.0004240355735502521,1.0010624028789818,0.0,0.03060935389341933
65,0.468226019829985,0.46670793966517554,0.0015180801648094766,0.9967578047769308,0.0,0.046975254754540854
66,0.572781157854781,0.5716702578164904,0.0011109000382906187,0.9980605157431309,0.0,0.04296653379038409
67,0.3609934213283979,0.36048013372737386,0.0005132876010240373,0.9985781247781879,0.0,0.022100206831321568
68,0.5716965557329202,0.5778269839131831,0.006130428180262881,1.0107232204196221,0.0,0.03196671781231182
69,0.451418696983215,0.45580443758125294,0.004385740598037924,1.009715460673976,0.0,0.03947576826514084
70,0.5813191074023616,0.5842715565838313,0.0029524491814697518,1.0050788786122355,0.0,0.04071722452628674
71,0.5227784699699268,0.5271860012922677,0.004407531322340841,1.0084309733004009,0.0,0.03979814278652168
72,0.6043521952943358,0.6050705790496433,0.0007183837553075278,1.0011886839510158,0.0,0.027384240374204713
73,0.5609147801249373,0.5609130540877585,1.7260371788507811e-06,0.9999969228174403,0.0,0.01704431150756367
74,0.31130228890973344,0.3078980107494792,0.003404278160254237,0.9890643972706499,0.0,0.04711098543969023
75,0.5544654509666317,0.5553747669072573,0.0009093159406255991,1.0016399866556884,0.0,0.01971390635815562
76,0.7233559673794812,0.7100316673997897,0.013324299979691423,0.9815798851733238,0.0,0.03433339572338773
77,0.7233607163639829,0.7171250186244403,0.006235697739542578,0.9913795460570672,0.0,0.03445033534417971
78,0.4283018938968479,0.43323378996976186,0.004931896072913944,1.0115149994506019,0.0,0.03780843973968507
79,0.5140436876917803,0.5325568250114153,0.018513137319634998,1.0360147157973378,0.0,0.036331334158480305
80,0.4534701715652497,0.456041981437471,0.0025718098722212757,1.0056713981061733,0.0,0.0378984393513645
81,0.815504977808855,0.790126953475319,0.025378024333535976,0.9688806015608598,0.0,0.04986983973970546
82,0.4767170489868122,0.478602882761265,0.001885833774452783,1.0039558765067471,0.0,0.020021037683552723
83,0.452972442380946,0.42156918427028617,0.03140325811065986,0.9306729169977851,0.0,0.12402611618845265
84,0.5926498877642693,0.5851734203900023,0.007476467374266993,0.9873846810256365,0.0,0.052580345620507896
85,0.5924756049299581,0.586241732474923,0.00623387245503515,0.9894782630657475,0.0,0.040355584183681396
86,0.5573971168910224,0.5569765339083116,0.0004205829827108598,0.9992454518152933,0.0,0.04186920943967143
87,0.5019033988136951,0.5049078974563773,0.003004498642682263,1.0059862089991496,0.0,0.020300111914877596
88,0.6158108909213527,0.6162799041714803,0.0004690132501276034,1.0007616189597197,0.0,0.027861931932548233
89,0.4895542647153993,0.4907664268725989,0.0012121621571996033,1.0024760526964345,0.0,0.014529183352295874
90,0.2477287355563275,0.2513344789734181,0.0036057434170906066,1.0145552085792273,0.0,0.03851163791956724
91,0.6393440456032407,0.6535911818809677,0.014247136277727002,1.0222839899357854,0.0,0.051532379923350836
92,0.4357790206610418,0.4455159632797793,0.009736942618737532,1.0223437617624809,0.0,0.03701091034440587
93,0.3536616772295332,0.3531202575342368,0.0005414196952963635,0.9984691027324825,0.0,0.02177725917210633
94,0.3559306771970414,0.3593221906953384,0.003391513498296972,1.0095285787811412,0.0,0.01579224684029447
