path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25036092740451377,0.25032612431857165,3.4803085942114453e-05,0.9998609883486895,0.0,0.02975553853595986
1,0.25036092423167366,0.2503261216397123,3.4802591961369256e-05,0.9998609903200023,0.0,0.02975554137817093
2,0.25031226165085907,0.2502776008704823,3.4660780376782885e-05,0.9998615298341832,0.0,0.029791052166322878
3,0.25044289194035374,0.25035586795665377,8.702398369997422e-05,0.9996525196501855,0.0,0.030162440773745712
4,0.25036090642519265,0.25032610438044933,3.4802044743320604e-05,0.9998609924958324,0.0,0.02975555940793442
5,0.2502233757017521,0.2501979487834699,2.54269182822231e-05,0.999898383121837,0.0,0.02985211703894893
6,0.2502636371317006,0.25023418869708114,2.9448434619439023e-05,0.9998823303498784,0.0,0.029825548068605767
7,0.250223320517142,0.25019789352471694,2.5426992425081618e-05,0.9998983828031195,0.0,0.029852172473479006
8,0.2503609109347117,0.2503261084376773,3.480249703441407e-05,0.9998609906917798,0.0,0.029755555215475397
9,0.2502233098130869,0.2501978829378879,2.5426875198963916e-05,0.9998983832672586,0.0,0.029852183485001297
10,0.25021030559947804,0.2501866355062538,2.36700932242373e-05,0.9999053992074086,0.0,0.029880569644843126
11,0.2502050948861824,0.2501908219832569,1.4272902925549502e-05,0.9999429551866957,0.0,0.02985923498940059
12,0.2503607580754455,0.2503259555432042,3.480253224130703e-05,0.9998609904662822,0.0,0.02975570882305099
13,0.25036084163522093,0.25032603897777134,3.480265744959521e-05,0.9998609900125663,0.0,0.029755625199511963
14,0.250360775712152,0.2503259735472939,3.480216485807208e-05,0.9998609919434901,0.0,0.029755690858981717
15,0.2502233757017523,0.25019794878346996,2.542691828233412e-05,0.9998983831218365,0.0,0.029852117038948835
16,0.25031227780101817,0.25027761774447166,3.466005654650939e-05,0.9998615327348263,0.0,0.029791036039216647
17,0.25031227630397707,0.2502776153397629,3.466096421417264e-05,0.999861529107857,0.0,0.029791036965501116
18,0.25021030517413073,0.25018663502857735,2.367014555337832e-05,0.9999053989981072,0.0,0.029880570043144837
19,0.25026361377960515,0.2502341653455327,2.944843407243214e-05,0.9998823303410844,0.0,0.029825571373886247
20,0.250223338792639,0.2501979118440554,2.5426948583651132e-05,0.9998983829857505,0.0,0.02985215423548956
21,0.25026359876943144,0.2502341505266991,2.9448242732321717e-05,0.9998823310985812,0.0,0.02982558680223741
22,0.25026364958008346,0.2502342013941752,2.9448185908276248e-05,0.9998823313495281,0.0,0.02982553564211837
23,0.25020508782075457,0.2501908147462552,1.4273074499360217e-05,0.9999429544993522,0.0,0.029859241988224875
24,0.2502636244636768,0.2502341763495407,2.9448114136076953e-05,0.9998823316245052,0.0,0.029825561029091643
25,0.2504428925417401,0.25035586860905046,8.702393268966713e-05,0.9996525198547004,0.0,0.030162439907860907
26,0.2502051040167811,0.2501908309094542,1.4273107326878698e-05,0.9999429543718423,0.0,0.029859225699426735
27,0.25020508084365123,0.2501908079232002,1.4272920451030569e-05,0.9999429551134498,0.0,0.0298592490360258
28,0.250312228861208,0.25027756802110945,3.466084009856596e-05,0.9998615295774551,0.0,0.029791084842727893
29,0.2503122602183562,0.2502775993010778,3.466091727838405e-05,0.9998615292864674,0.0,0.029791053275120834
30,0.2503122729397893,0.25027761204209253,3.466089769676994e-05,0.9998615293717336,0.0,0.029791040609276807
31,0.25031226165085907,0.2502776008704823,3.4660780376782885e-05,0.9998615298341832,0.0,0.029791052166322878
32,0.2502051034509918,0.25019083054934754,1.427290164424111e-05,0.9999429551937695,0.0,0.02985922624640484
33,0.25031228737915184,0.2502776269421434,3.466043700844912e-05,0.9998615312201756,0.0,0.029791026794493053
34,0.2504428919403535,0.2503558679566534,8.702398370014075e-05,0.9996525196501849,0.0,0.030162440773746586
35,0.2504428934479078,0.25035586956384803,8.702388405978922e-05,0.9996525200501332,0.0,0.0301624390352736
36,0.25022328400029104,0.2501978569806737,2.542701961733007e-05,0.9998983826796178,0.0,0.02985220950563139
37,0.25026360593859426,0.2502341576633821,2.9448275212173858e-05,0.9998823309721694,0.0,0.029825579420696472
38,0.25026360877998644,0.2502341604536319,2.9448326354541976e-05,0.9998823307691513,0.0,0.029825576360083
39,0.25036089649377496,0.2503260933346432,3.4803159131790995e-05,0.9998609880391899,0.0,0.029755569257369593
40,0.2503609242316734,0.250326121639712,3.4802591961369256e-05,0.9998609903200023,0.0,0.029755541378171563
41,0.25036075450907186,0.25032595217326115,3.4802335810713014e-05,0.9998609912488922,0.0,0.02975571119628605
42,0.2502102972947525,0.2501866270943802,2.3670200372305494e-05,0.9999053987760367,0.0,0.029880578049927723
43,0.25020509408805136,0.2501908209502146,1.4273137836751104e-05,0.9999429542476392,0.0,0.029859235607211834
44,0.2502103051741308,0.2501866350285774,2.367014555337832e-05,0.9999053989981072,0.0,0.029880570043144837
45,0.2502103034697256,0.25018663332584723,2.367014387838484e-05,0.9999053990041571,0.0,0.029880571784730716
46,0.2503122163226361,0.2502775555337352,3.4660788900908734e-05,0.999861529775054,0.0,0.029791097627894586
47,0.25031221439325774,0.25027755367988397,3.466071337376864e-05,0.9998615300757185,0.0,0.029791099104952666
48,0.2503607879465243,0.25032598582013255,3.480212639173086e-05,0.9998609921039265,0.0,0.02975567821565547
49,0.2503607879465243,0.25032598582013255,3.480212639173086e-05,0.9998609921039265,0.0,0.029755678215655758
50,0.250360834377163,0.25032603177201274,3.480260515026368e-05,0.9998609902174322,0.0,0.029755631728380565
51,0.2503122462531298,0.25027758572778175,3.466052534806252e-05,0.9998615308445077,0.0,0.029791067448000547
52,0.25036083404938714,0.2503260312298664,3.48028195207295e-05,0.9998609893610042,0.0,0.029755631407593183
53,0.25031224563131393,0.25027758489065205,3.466074066188485e-05,0.9998615299839827,0.0,0.029791067764919334
54,0.2503609064251924,0.25032610438044905,3.4802044743320604e-05,0.9998609924958324,0.0,0.02975555940793442
55,0.2503122602183562,0.2502775993010778,3.466091727838405e-05,0.9998615292864674,0.0,0.029791053275120834
56,0.25036089649377496,0.2503260933346432,3.4803159131790995e-05,0.9998609880391899,0.0,0.029755569257369593
57,0.25036075807544517,0.2503259555432036,3.480253224158458e-05,0.9998609904662811,0.0,0.029755708823051355
58,0.25031227293978936,0.2502776120420935,3.4660897695881765e-05,0.9998615293717371,0.0,0.029791040609275878
59,0.2503122778010178,0.2502776177444714,3.4660056546398366e-05,0.9998615327348267,0.0,0.029791036039217306
60,0.25031233193089036,0.25027767143232527,3.4660498565097786e-05,0.9998615309989015,0.0,0.029790982094926494
61,0.25036091149905054,0.2503261087233433,3.480277570722112e-05,0.9998609895790088,0.0,0.02975555521607844
62,0.2502102955558649,0.25018662531914587,2.367023671900892e-05,0.9999053986301146,0.0,0.029880579822739887
63,0.2502050959781943,0.2501908230065255,1.427297166878283e-05,0.9999429549121972,0.0,0.029859233672623477
64,0.250360775712152,0.25032597354729397,3.480216485801657e-05,0.9998609919434902,0.0,0.029755690858981717
65,0.2503607701587248,0.250325968090847,3.4802067877814924e-05,0.9998609923277686,0.0,0.029755696496606553
66,0.25031226280471586,0.25027760207228433,3.466073243152401e-05,0.9998615300263632,0.0,0.029791050889907144
67,0.25031226280471586,0.2502776020722846,3.4660732431246455e-05,0.9998615300263644,0.0,0.029791050889907144
68,0.25031221632263617,0.2502775555337359,3.466078890029811e-05,0.9998615297750565,0.0,0.02979109762789458
69,0.25053013401520985,0.25008665939155167,0.0004434746236581799,0.9982298551613306,0.0,0.02985443123592725
70,0.25021029570516107,0.25018662548797066,2.367021719040796e-05,0.9999053987082198,0.0,0.02988057971274876
71,0.2502050851990628,0.25019081207151506,1.4273127547759223e-05,0.9999429542867349,0.0,0.02985924468913734
72,0.25022336640441795,0.2501979397573679,2.5426647050019735e-05,0.9998983842020216,0.0,0.029852126626364127
73,0.2502233786629974,0.25019795177048476,2.542689251261443e-05,0.999898383226026,0.0,0.02985211431948711
74,0.250263565228564,0.25023411697444964,2.9448254114383676e-05,0.9998823310373306,0.0,0.029825620211669485
75,0.2502636217208212,0.25023417298251993,2.9448738301296462e-05,0.9998823291291846,0.0,0.029825563345332953
76,0.25026359723213526,0.2502341490577698,2.9448174365453994e-05,0.9998823313710378,0.0,0.029825587946155138
77,0.2502636479811551,0.25023419936354807,2.9448617607008565e-05,0.9998823296238005,0.0,0.02982553728878455
78,0.25026363711572197,0.2502341888456149,2.9448270107090835e-05,0.9998823310072271,0.0,0.02982554792933585
79,0.2502636371317006,0.25023418869708114,2.9448434619439023e-05,0.9998823303498784,0.0,0.029825548068605504
80,0.2502635970472592,0.2502341486959337,2.9448351325511712e-05,0.9998823306638562,0.0,0.02982558816348194
81,0.2502635695797663,0.25023412149318514,2.944808658117415e-05,0.9998823317088036,0.0,0.02982561615834739
82,0.25026356957976637,0.25023412149318514,2.944808658122966e-05,0.9998823317088034,0.0,0.029825616158347376
83,0.25026356522856397,0.2502341169744496,2.9448254114383676e-05,0.9998823310373306,0.0,0.029825620211669512
84,0.2502636251489423,0.25023417683205995,2.9448316882341175e-05,0.9998823308146967,0.0,0.029825560719881957
85,0.2502636059385941,0.25023415766338253,2.9448275211563235e-05,0.9998823309721718,0.0,0.029825579420696472
86,0.25044289393183644,0.2503558700300936,8.702390174286645e-05,0.9996525199801973,0.0,0.030162438469523836
87,0.250442895579556,0.25035587174216184,8.702383739417341e-05,0.9996525202394231,0.0,0.03016243665098258
88,0.25021029946551776,0.25018662929537944,2.367017013832351e-05,0.9999053988976917,0.0,0.02988057587185246
89,0.25022333684664994,0.2501979101387894,2.542670786054302e-05,0.9998983839469933,0.0,0.029852156252177207
90,0.25022334465308965,0.25019791794400426,2.542670908539657e-05,0.9998983839452684,0.0,0.029852148314157955
91,0.250223343603572,0.25019791662126256,2.5426982309451063e-05,0.9998983828529214,0.0,0.029852149641431815
92,0.25022333571981525,0.25019790871842373,2.542700139152032e-05,0.9998983827734597,0.0,0.029852157367958886
93,0.2502232840002907,0.2501978569806735,2.542701961721905e-05,0.9998983826796183,0.0,0.029852209505631607
94,0.25022332455082263,0.25019789778453894,2.542676628369822e-05,0.9998983837085158,0.0,0.029852168906187932
95,0.2502233389873606,0.250197912308353,2.5426679007622965e-05,0.9998983840631712,0.0,0.029852154089393353
96,0.2502233389873602,0.25019791230835275,2.5426679007456432e-05,0.9998983840631719,0.0,0.029852154089394147
97,0.25022336728991346,0.2501979402440109,2.5427045902581824e-05,0.9998983826083951,0.0,0.02985212564679185
98,0.250223343603572,0.25019791662126256,2.5426982309451063e-05,0.9998983828529214,0.0,0.029852149641431815
99,0.2502233110740307,0.25019788392070696,2.5427153323709373e-05,0.9998983821562645,0.0,0.029852182413833913
