path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,7.069999999999944,7.070000000000008,6.394884621840902e-14,1.000000000000009,3.805355439815339,2.6988130178648113
1,7.070000000000116,6.425236569698551,0.6447634303015644,0.9088029094340093,5.139179945908093,3.935234296356577
2,0.7609369257008527,0.5566859107785325,0.20425101492232023,0.7315795724669334,0.0,0.35835923957084226
3,2.309022094352503,5.420176430489295,3.1111543361367926,2.347390457521466,9.969080348371541,3.1207446487303203
4,0.6909029198464984,7.070000000000116,6.379097080153617,10.232986135839308,7.856491787669743,6.770874828500728
5,7.0700000000001415,7.070000000000141,8.881784197001252e-16,0.9999999999999999,6.787564110220136,3.7362539212717696
6,7.069999999999874,7.0700000000001175,2.433608869978343e-13,1.0000000000000344,2.1154051693248466,1.8515153281228278
7,7.070000000000123,7.070000000000035,8.79296635503124e-14,0.9999999999999876,2.193227883680221,2.532439854323931
8,7.070000000000056,7.070000000000206,1.5010215292932116e-13,1.0000000000000213,4.181621709932518,3.400199608511962
9,1.8965127084807962,1.486688633080591,0.40982407540020516,0.7839064966095085,0.6799217053696137,0.7537844231202723
10,0.5953308625538074,7.070000000000131,6.474669137446323,11.875749175293475,9.985040038367412,6.054342290314884
11,7.069999999999959,7.07,4.085620730620576e-14,1.0000000000000058,5.3271458210547005,3.593126876863204
12,1.0820800741259426,1.0360062083149684,0.04607386581097428,0.9574210200218402,0.0,0.19495531283321993
13,0.7605605171582267,3.9693481864243227,3.208787669266096,5.218977447390345,4.067237652011863,2.5058973233460407
14,0.856112936313815,0.677971254278392,0.17814168203542302,0.7919180116557382,0.9148545724012253,0.4800595975657951
15,0.10109160324938325,0.10109160324938617,2.914335439641036e-15,1.0000000000000289,0.0,0.031091603249383246
16,7.070000000000005,6.889492716678066,0.18050728332193877,0.9744685596432902,7.28419406922839,4.980530778850248
17,7.069999999999942,7.070000000000009,6.750155989720952e-14,1.0000000000000095,5.012854912249567,4.229789963706851
18,0.5415560587117578,0.7628327135247668,0.22127665481300896,1.4085941819936005,0.9546722309101184,0.7295231914427532
19,7.0699999999998715,7.069999999999944,7.283063041541027e-14,1.0000000000000102,4.652088725110519,4.612274302054355
20,0.14841090713687022,0.14841090713687022,0.0,1.0,0.0,0.008410907136870588
21,7.069999999999849,7.069999999999934,8.43769498715119e-14,1.000000000000012,1.245167196859098,0.9476091921081463
22,1.4602342850545578,1.2470407970530188,0.21319348800153892,0.8540004914392395,0.0,0.5683105453572007
23,0.6058418233227458,0.48890511073516135,0.11693671258758448,0.8069847473615409,1.1878141671567914,0.5560702267966114
24,7.069999999999849,6.634969714677893,0.43503028532195653,0.9384681350322538,7.804116043487611,5.318593858583547
25,7.069999999999963,7.069999999999963,0.0,1.0,0.0,0.0
26,7.070000000000182,7.06999999999985,3.3217872896784684e-13,0.999999999999953,3.0588899390372934,1.6210665016038925
27,0.27203030379794607,0.27203030379794607,0.0,1.0,0.0,0.007969696202051464
28,7.070000000000116,7.069999999999887,2.291500322826323e-13,0.9999999999999676,2.535758651635985,4.348273391580042
29,0.8680317549174338,1.4056936317011959,0.5376618767837621,1.6194034650666713,1.7161949293250947,1.1898367927019557
30,7.070000000000023,7.069999999999944,7.904787935331115e-14,0.9999999999999888,2.193227883680221,2.4789352283560127
31,7.069999999999934,7.0700000000001815,2.4780177909633494e-13,1.000000000000035,1.8204197951784704,3.898704931783
32,0.30637610922276814,0.30637610922277875,1.0602629885170245e-14,1.0000000000000346,0.0,0.026376109222771314
33,0.4856169744946778,0.3567964340880118,0.12882054040666596,0.734728094007188,0.0,0.18242777244263897
34,0.3429917895386503,0.3429917895386503,0.0,1.0,0.0,0.007008210461348257
35,0.3184189606119573,0.2544047677225376,0.06401419288941967,0.7989623709392392,0.0,0.15901209409837466
36,7.069999999999938,7.069999999999963,2.4868995751603507e-14,1.0000000000000036,10.641634427504087,6.684516032928632
37,7.070000000000296,7.069999999999965,3.312905505481467e-13,0.9999999999999531,3.263114093261853,3.120652836653905
38,7.070000000000119,7.070000000000072,4.707345624410664e-14,0.9999999999999933,6.385023371358056,6.019668345203224
39,1.1032069523229897,1.499688253496204,0.39648130117321423,1.3593897775375285,1.3140656673814506,0.9464778601517145
40,0.16852040668701396,0.16852040668701346,4.996003610813204e-16,0.999999999999997,0.0,0.028520406687012674
41,7.06999999999983,5.1085603705987825,1.9614396294010472,0.7225686521356302,4.488359524386674,3.6223056983738755
42,0.5413174121153879,0.23500620912013462,0.3063112029952533,0.43413753901202873,0.0,0.44354374945725883
43,0.3597772890340654,7.069999999999852,6.710222710965787,19.651045842780896,4.170019507642099,6.710222710965791
44,7.070000000000078,7.069999999999992,8.615330671091215e-14,0.9999999999999878,3.1805499532764454,2.0604910702251313
45,0.9148206799745328,0.5869774365406636,0.32784324343386917,0.6416311408231438,0.0,0.49825826250884925
46,7.070000000000111,6.60750407629356,0.4624959237065509,0.934583320550701,4.115750552660886,3.8143853169324524
47,1.1513963550583193,0.8562914917971214,0.2951048632611979,0.743698282555141,1.2708638594895452,0.6951204064559848
48,0.14791712934026438,0.14791712934025705,7.327471962526033e-15,0.9999999999999505,0.0,0.007917129340266655
49,0.8866529048586436,7.0699999999998715,6.183347095141228,7.973807970692906,0.0,6.526546153183677
50,7.069999999999916,7.070000000000004,8.79296635503124e-14,1.0000000000000124,1.9092574633794501,2.2942094652656606
51,0.25411859104669476,0.2770768581676143,0.02295826712091953,1.0903446970422597,0.0,0.12173705854871877
52,7.07000000000029,7.069999999999984,3.055333763768431e-13,0.9999999999999568,3.0362937263473073,2.7913453346086397
53,0.4656714294437362,0.4656714294437335,2.6645352591003757e-15,0.9999999999999942,0.0,0.024328570556265524
54,7.070000000000028,7.070000000000112,8.43769498715119e-14,1.000000000000012,7.879863256600855,5.472307201140691
55,0.10979267365617172,0.10979267365617507,3.344546861683284e-15,1.0000000000000304,0.0,0.03020732634382813
56,0.5354269099318163,0.39657599454567805,0.13885091538613825,0.7406725123251273,0.0,0.32086672895440405
57,7.069999999999852,6.387483920564017,0.6825160794358354,0.90346307221558,5.632311897427366,3.6527773002051007
58,7.0700000000001415,7.069999999999934,2.078337502098293e-13,0.9999999999999706,2.10814007247461,2.123310519865081
59,1.520007254880337,0.6743696263470308,0.8456376285333062,0.4436621102838886,1.4568557978382854,1.376600717610387
60,1.1416274503434265,0.8686384340784162,0.27298901626501026,0.7608773193191096,0.0,0.4775261977515514
61,0.8893154801007889,7.06999999999985,6.180684519899061,7.94993470618389,7.813418815148893,6.32596630187969
62,0.6553741035368971,0.6152673930634882,0.04010671047340886,0.938803333459527,0.0,0.05442103574847669
63,7.070000000000123,7.069999999999963,1.5987211554602254e-13,0.9999999999999774,8.915858219105118,6.733315117481081
64,7.070000000000111,7.069999999999944,1.6697754290362354e-13,0.9999999999999764,3.686319776910632,4.075868966768197
65,0.5739464322368866,0.30127529533139047,0.2726711369054961,0.5249188398248362,0.0,0.41415670016222333
66,1.1606570232430307,1.3885259224170492,0.22786889917401854,1.196327506412982,1.8191114084738602,1.3220322185716566
67,0.15425785755646315,0.15425785755646315,0.0,1.0,0.0,0.014257857556465298
68,7.069999999999788,7.069999999999944,1.5631940186722204e-13,1.0000000000000222,1.8030226068025863,7.069999999999952
69,1.1533668075090346,1.1198688504581091,0.03349795705092551,0.9709563715265292,0.0,0.40956436909939364
70,1.0338698167257654,0.07197009814276659,0.9618997185829988,0.06961234091415273,1.8286031409590309,1.0338698167257676
71,1.1948541571747289,1.038317841185727,0.15653631598900186,0.8689912780994653,1.8949948220468456,1.1539038082775475
72,0.5147329984354485,0.5029578917838124,0.011775106651636058,0.9771238551104612,0.0,0.10253264516730555
73,7.0700000000000305,5.007641465816687,2.0623585341833435,0.7082944081777461,6.6189287289943275,5.105293512438165
74,0.2029881217885811,0.9374008669093769,0.7344127451207958,4.6180084758147135,0.8304643063953103,0.8923997443201276
75,0.47230489699377876,0.4073327396624316,0.06497215733134715,0.8624359862773073,0.0,0.20829806387598193
76,0.6769998312311015,0.55213164248587,0.12486818874523153,0.815556543761373,0.0,0.30311453070813216
77,0.2888257509099683,0.2309856801299289,0.057840070780039415,0.7997406027758616,0.0,0.06537518212346986
78,0.2654518009377857,0.2654518009377857,0.0,1.0,0.0,0.014548199062211855
79,1.6360060583650202,1.6891215092111012,0.053115450846080936,1.0324665367676957,0.7132116652971222,0.6406029278467211
80,0.28982167010303245,0.2898216701030327,2.7755575615628914e-16,1.0000000000000009,0.0,0.009821670103033206
81,7.070000000000201,7.0699999999999585,2.424727085781342e-13,0.9999999999999657,2.0521653334280905,1.6667290847894518
82,0.32466539519070414,0.2212481468824365,0.10341724830826765,0.6814651335183975,0.0,0.1678045233179372
83,7.070000000000028,6.574977873809347,0.49502212619068064,0.9299827261399323,6.050916493171094,4.146638123249928
84,0.2655167765275452,0.17905564709986851,0.08646112942767667,0.674366604783231,0.0,0.20770384506684816
85,7.070000000000106,6.210046063834794,0.8599539361653123,0.878365779891754,3.8465017088494307,2.2985221561095934
86,0.1909372925328447,0.1909372925328447,0.0,1.0,0.0,0.01906270746715023
87,7.069999999999757,5.9275861519455155,1.1424138480542414,0.8384138828777538,7.515818480892961,5.596529678334112
88,0.5446788724599737,0.9653245186481663,0.42064564618819256,1.7722819214345498,1.0620234924171483,0.8030907681859171
89,0.46309046351821315,0.288424869174524,0.17466559434368917,0.6228261903371723,0.0,0.3393436905096548
90,0.689876615504451,0.5258131894782125,0.16406342602623847,0.7621843930653134,0.0,0.364354783110098
91,7.070000000000028,7.0700000000001815,1.5365486660812167e-13,1.0000000000000218,5.822943942947644,5.520056537317314
92,0.7940717353870018,0.7635668172933066,0.030504918093695266,0.9615841784384527,0.0,0.3564525595508442
93,0.3670328995941285,7.069999999999737,6.702967100405609,19.262578389615395,8.50494797757251,6.791521809758793
94,1.1316239943538264,0.5458926257589561,0.5857313685948703,0.4823975352967561,0.8304643063953103,0.522110904999547
95,7.070000000000035,7.069999999999994,4.085620730620576e-14,0.9999999999999942,3.9571102328995726,4.638606162125314
96,0.8929992231361628,1.0075896723932658,0.11459044925710304,1.1283208834769956,0.0,0.5397374938287482
97,0.8655119337831454,0.627800296921351,0.23771163686179442,0.7253514046620261,0.0,0.31811928897500097
98,7.069999999999786,7.069999999999955,1.687538997430238e-13,1.0000000000000238,4.714025905160218,3.9940807942576377
99,0.7981183464393525,0.823023470638359,0.02490512419900648,1.0312048010299673,0.0,0.10275878012686013
