path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.3378959765021006,1.4075882537639621,0.06969227726186156,1.0520909536211256,0.0,0.08547449604079214
1,7.070000000000022,7.069999999999975,4.618527782440651e-14,0.9999999999999934,2.0145649694232493,3.5391089731596455
2,0.9229960790143942,0.9439701725108706,0.020974093496476387,1.0227239248067805,0.0,0.05652323379528098
3,0.8410372777340176,0.8610134860491503,0.019976208315132693,1.0237518702725688,0.0,0.04248915207911742
4,1.1525173262651431,1.0943691749562656,0.058148151308877516,0.949546831111587,0.0,0.2077902137379455
5,0.9335283115290441,0.9217809074305886,0.011747404098455538,0.9874161244459589,0.0,0.04842551325777312
6,7.070000000000152,6.247516478731408,0.8224835212687438,0.8836656971331364,2.027606061563323,2.625423666922072
7,0.131537542180615,0.131537542180615,0.0,1.0,0.0,0.008462457819384503
8,1.0014825207910498,1.009808176942048,0.008325656150998118,1.0083133314642594,0.0,0.050840996236598185
9,0.7472862584217529,0.7484156834256736,0.0011294250039206588,1.0015113686237265,0.0,0.040513374102701956
10,0.6048116315128996,0.6282466134788873,0.0234349819659877,1.0387475715494534,0.0,0.07909504308338458
11,1.165336140428888,1.1688720202431888,0.003535879814300813,1.0030342144996889,0.0,0.06915417258144757
12,1.037301744203007,1.0350782573144182,0.002223486888588866,0.9978564705004933,0.0,0.026471208217744718
13,4.535392169087348,7.069999999999578,2.53460783091223,1.5588508636999006,4.01252388094999,7.069999999999559
14,0.8710365548472805,0.8919871876095672,0.020950632762286703,1.0240525298802874,0.0,0.04624932609787737
15,0.928965705429764,0.9458850300809318,0.016919324651167855,1.0182130777834695,0.0,0.04352906721157586
16,7.069999999999987,7.0699999999999585,2.842170943040401e-14,0.999999999999996,5.781067913770246,2.94630237988999
17,0.8747901342545168,0.8901383607607689,0.015348226506252116,1.0175450384100773,0.0,0.04070051462942949
18,7.0699999999999985,7.069999999999935,6.394884621840902e-14,0.999999999999991,1.5910988527313445,5.34234460299748
19,0.9735387327066781,0.945176054949704,0.028362677756974097,0.9708664105452498,0.0,0.11495654811178556
20,0.4226885524977179,0.42351830672612395,0.0008297542284060322,1.0019630392720666,0.0,0.0183709023219625
21,0.8337330003887143,0.8340882884543062,0.0003552880655918189,1.0004261413011433,0.0,0.01174431171053046
22,0.6569450783841176,0.6854927708002019,0.028547692416084236,1.043455219249534,0.0,0.049044217484553614
23,1.0711482788577391,1.0779778863073575,0.006829607449618358,1.0063759682804152,0.0,0.04452162544130983
24,0.672846627650328,0.6596262066873836,0.013220420962944401,0.9803515089179953,0.0,0.08312559495595884
25,1.2990128586162903,1.2408730522016738,0.05813980641461658,0.9552430862951217,0.0,0.11846734448440902
26,0.8111440810481698,0.7996313039851473,0.011512777063022561,0.9858067421904311,0.0,0.07941680282918195
27,0.19178755177397455,0.40176583583818737,0.20997828406421282,2.0948483471527726,0.0,0.25160153011855846
28,0.870174576320926,0.8622668539882975,0.007907722332628486,0.9909124875078951,0.0,0.04804994000708286
29,1.049645123972759,1.0291966311699998,0.02044849280275929,0.9805186607018527,0.0,0.1472371374177726
30,1.3261946181903557,1.3323808207946217,0.006186202604266056,1.0046646265332515,0.0,0.03208443713817008
31,1.4188009868085727,1.3556448443597313,0.06315614244884138,0.9554862570324935,0.0,0.22614883143440256
32,1.0207160883684752,1.017990234028414,0.002725854340061229,0.9973294686239165,0.0,0.03998889918190674
33,7.070000000000007,7.0700000000001415,1.341149413747189e-13,1.0000000000000189,0.0,0.13220303002575537
34,0.936482339681006,0.9285931842387499,0.007889155442256102,0.9915757563085029,0.0,0.05177822655810642
35,1.03055924468317,1.0327984178786833,0.0022391731955133665,1.0021727748376095,0.0,0.03526776445477587
36,1.3953844767788022,1.3868544178177438,0.008530058961058407,0.9938869472156163,0.0,0.04801006429035976
37,0.28812494867108845,0.2962946585391156,0.00816970986802712,1.0283547464588128,0.0,0.030040356303474635
38,0.7210172357529302,0.721308392431447,0.0002911566785167574,1.000403813756564,0.0,0.037191415502080966
39,1.1312095485215525,1.1309430847979571,0.0002664637235954004,0.9997644435339644,0.0,0.027862608796266203
40,0.6115722839685359,0.6124588890246603,0.0008866050561243677,1.0014497142518806,0.0,0.029493518566442656
41,1.196377406714977,1.1596601782730414,0.0367172284419357,0.9693096607844224,0.0,0.09294495911055693
42,0.6888385141233195,0.6910397118931814,0.002201197769861829,1.0031955207566512,0.0,0.032237700760695896
43,2.112442897374957,0.8976243606535654,1.2148185367213917,0.42492242595953955,1.3796003390754557,1.1567920584689355
44,1.3369222671573975,1.2731030637613427,0.06381920339605474,0.9522640882242548,0.0,0.11728817231283033
45,0.9824314364292088,0.8993545620701173,0.0830768743590915,0.9154374836975427,0.0,0.3476199625805618
46,1.1498398522552309,1.1705100931891408,0.0206702409339099,1.017976625956535,0.0,0.05203586181479338
47,1.0234080997344255,1.0200692295021492,0.003338870232276303,0.9967374987229994,0.0,0.09176129299913795
48,0.874495312866338,0.8759965090231475,0.0015011961568095478,1.0017166428850133,0.0,0.04549045134179921
49,0.594231498777147,0.5990060839069924,0.00477458512984541,1.0080348906775742,0.0,0.038704564417612296
50,0.9645854627241544,0.9854483578723104,0.02086289514815609,1.0216288716286845,0.0,0.06638916520197224
51,1.2814325513336178,1.2546054236196198,0.026827127713997978,0.9790647368165587,0.0,0.04575392351264669
52,0.9652676742050775,0.9708154277916705,0.005547753586592985,1.0057473732259414,0.0,0.030863900103981934
53,1.4992898249542368,1.4206439656740184,0.07864585928021839,0.9475445921320657,0.9970029852365411,0.7767782919986563
54,0.9402363901796259,0.9122664218991958,0.02796996828043008,0.9702521955408612,0.0,0.11142814742491888
55,0.18611637522089702,0.19196869600725247,0.005852320786355447,1.0314444163196788,0.0,0.03571119726744589
56,0.552273467776595,0.5664320489482418,0.014158581171646811,1.0256369027261947,0.0,0.0443004933674759
