path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.95658176256148,1.9618980733324416,0.005316310770961508,1.0027171421469254,0.0,0.02364410274649751
1,1.9598523688392615,1.9665456964649763,0.00669332762571484,1.00341522031564,0.0,0.025407028645658546
2,1.9387007936120881,1.9449414451584832,0.006240651546395082,1.0032189864299625,0.0,0.028388827485961388
3,1.9963471006231914,1.9963623576289096,1.5257005718138927e-05,1.0000076424614304,0.0,0.03393325401830209
4,1.9883495721662838,1.9889303418442932,0.0005807696780093519,1.0002920863042088,0.0,0.02876904464887937
5,1.9966017504734896,1.9967330515433486,0.00013130106985892454,1.0000657622732365,0.0,0.03349986322012131
6,1.9919681700621097,1.9918188014196339,0.00014936864247583337,0.9999250145435451,0.0,0.03288146757536213
7,1.951844394316065,1.9514990098910747,0.00034538442499032485,0.9998230471517114,0.0,0.014320109420049472
8,1.9974406865673457,1.997704359383538,0.0002636728161922175,1.0001320053296028,0.0,0.03275166834077599
9,1.9811232679772253,1.9790669397366154,0.0020563282406098615,0.9989620392260047,0.0,0.025065054995687456
10,1.9815415087653456,1.9825582423127657,0.0010167335474200456,1.0005131023210578,0.0,0.02255452372340072
11,1.960476314418054,1.960995586142137,0.0005192717240831701,1.0002648701849974,0.0,0.010964650123537974
12,1.9886881797912987,1.9878610188346104,0.0008271609566883331,0.9995840670422373,0.0,0.030369093362155302
13,1.9960870346722437,1.9962022720359944,0.000115237363750742,1.000057731632814,0.0,0.033998965565184995
14,1.9956736465825735,1.9954948370565349,0.00017880952603865907,0.999910401419418,0.0,0.03509026265882219
15,1.9946198970039144,1.9994263370553902,0.004806440051475791,1.0024097022488823,0.0,0.03721437033129232
16,1.9686379910372176,1.968445062386854,0.00019292865036368845,0.9999019989194347,0.0,0.010589707730273535
17,1.9961936034983612,1.9962027874555193,9.183957158098721e-06,1.0000046007346892,0.0,0.0338527067146908
18,1.9483838583501736,1.9482562226260667,0.00012763572410690038,0.9999344914896724,0.0,0.013067388122410987
19,2.000088002022607,2.000403444583535,0.00031544256092796985,1.0001577143408735,0.0,0.03009029210966721
20,2.0001956084430286,2.0006866272675032,0.0004910188244746649,1.0002454854027287,0.0,0.029994244510781743
21,1.99677251160429,1.9968240202791692,5.150867487913047e-05,1.0000257959655292,0.0,0.03340300826129102
22,1.9875537283217548,1.9875965015609687,4.277323921386689e-05,1.000021520544881,0.0,0.02798719067390646
23,1.9973900554256745,1.997380330816373,9.724609301597908e-06,0.9999951313418853,0.0,0.03267770527876569
24,1.9331373853154066,1.9336461565019023,0.0005087711864957267,1.0002631841846112,0.0,0.027223759265040923
25,1.9983462850343567,1.9965426840236307,0.0018036010107260747,0.9990974532170759,0.0,0.03556598296423537
26,1.9773081057947648,1.9768058101985653,0.0005022955961995201,0.999745969990854,0.0,0.020675560382495812
27,1.9848719462663824,1.9849165318314488,4.458556506636846e-05,1.0000224626909309,0.0,0.025142862718533807
28,1.9599964017674367,1.9607634083114116,0.0007670065439748797,1.0003913305877925,0.0,0.0058674107476063666
29,1.9878251977642745,1.9886324866001825,0.0008072888359080821,1.000406116612676,0.0,0.03093302642227787
30,1.9959827193796476,1.9961296124928014,0.00014689311315385645,1.0000735943812176,0.0,0.034157237685782285
31,1.9937117097408885,1.995544746700078,0.0018330369591894602,1.000919409235665,0.0,0.03560134193543681
32,1.9841147630938836,1.983984931135287,0.00012983195859650465,0.9999345642898226,0.0,0.024847960386585693
33,1.9819234390401952,1.9821763976782985,0.00025295863810326225,1.0001276329010094,0.0,0.023599538044550554
34,1.96887483267887,1.968627618331956,0.00024721434691410415,0.999874438769387,0.0,0.011645750302313724
35,1.9778011575566699,1.977570373353696,0.00023078420297384383,0.9998833127374347,0.0,0.01988455513354987
36,1.9684170080547716,1.9687645210449725,0.00034751299020086,1.0001765443952064,0.0,0.014461919870242774
37,1.9909424650476495,1.991345965798961,0.00040350075131145857,1.0002026682128666,0.0,0.03142959896325663
38,1.9664979919114773,1.9664537145670165,4.4277344460885715e-05,0.9999774841649252,0.0,0.0092826605831369
39,1.9570453285987877,1.9569133400398364,0.00013198855895124595,0.9999325572295018,0.0,0.003961714521461117
40,1.997584323414438,1.9976454720088526,6.114859441463949e-05,1.0000306112706723,0.0,0.03250119424366656
41,1.9463975442413888,1.9464979893316068,0.0001004450902180043,1.0000516056396163,0.0,0.01423708456941671
42,1.9668775250882529,1.9668095516250492,6.797346320364106e-05,0.9999654409273905,0.0,0.009767039648114343
43,1.9980284378472482,1.998183381392541,0.00015494354529277388,1.0000775482182125,0.0,0.03211413467778701
44,1.9957459431770828,1.9959674441365043,0.0002215009594215278,1.0001109865512585,0.0,0.03436966617508771
45,1.9965223541217991,1.9967908896526114,0.0002685355308122972,1.000134501639943,0.0,0.03352422736219268
46,1.9614080404281435,1.9674199467664037,0.006011906338260209,1.0030650972231907,0.0,0.01882923150602632
47,1.9818016234801201,1.9816215298660207,0.00018009361409943025,0.9999091263161934,0.0,0.023027369115951893
48,1.9683586449032342,1.9666839380326528,0.001674706870581355,0.9991491861125422,0.0,0.018885198214229976
49,1.989400083475899,1.9894174267639801,1.7343288081228536e-05,1.0000087178482726,0.0,0.029877738622779395
50,1.9959441723681597,1.9959459155781638,1.7432100041236964e-06,1.0000008733761336,0.0,0.03411501109513658
51,1.9547149181598016,1.9530012873701508,0.0017136307896508107,0.9991233346746726,0.0,0.02708887139605164
52,1.993148195361372,1.9934081304632603,0.0002599351018881535,1.000130414337726,0.0,0.03384862578624665
53,1.972791769662261,1.9717085428610395,0.0010832268012215263,0.9994509168084136,0.0,0.017250027590463107
54,1.990008222404294,1.990344710172673,0.0003364877683789125,1.0001690886321928,0.0,0.03137621029735076
55,1.9925478003624166,1.9930711091663056,0.0005233088038889555,1.0002626329987134,0.0,0.03521191806267021
56,1.9578268160075838,1.9626437637970435,0.004816947789459736,1.002460354383787,0.0,0.012858323781023433
57,1.9910024128177173,1.991368610734606,0.00036619791688874415,1.0001839264053782,0.0,0.032118643475202116
58,1.9970098527824214,1.9970712784382958,6.142565587441418e-05,1.000030758814629,0.0,0.03305249583837688
59,1.9801020667962033,1.9798120421878411,0.0002900246083621383,0.9998535304754106,0.0,0.021727787890955398
60,1.9786303685960727,1.974360945022616,0.00426942357345661,0.9978422328691509,0.0,0.054856174660152975
61,1.971310805387225,1.9702855239091284,0.0010252814780966624,0.9994798986160403,0.0,0.024111831077062055
62,1.9665990043137704,1.9667530636677792,0.00015405935400880644,1.0000783379599354,0.0,0.009502992916846508
63,1.9926394493702093,1.9924408339366813,0.00019861543352805988,0.9999003254534629,0.0,0.03381910011331257
64,1.966455779043789,1.9698935405554439,0.0034377615116547577,1.0017482017893768,0.0,0.018189952762618363
65,1.9690680621787398,1.969025683666065,4.2378512674856594e-05,0.9999784778832744,0.0,0.009563565881483561
66,1.9948841011703138,1.99552886011963,0.0006447589493161487,1.0003232062198189,0.0,0.03548574557777827
67,1.9957754399027594,1.9957702365593935,5.203343365955959e-06,0.9999973928212254,0.0,0.03426341257842278
68,1.9798899398959615,1.9797930484732484,9.68914227130746e-05,0.9999510622177725,0.0,0.02159618915639907
69,1.9966364835963384,1.9965967349058722,3.974869046619034e-05,0.9999800921746183,0.0,0.033524545089282286
70,1.9954114224187052,1.9963385169207934,0.000927094502088277,1.0004646132079191,0.0,0.03493525456150378
71,1.9950537875999999,1.9953067766807506,0.0002529890807507762,1.0001268081503984,0.0,0.0350512783615341
72,1.9765495522957774,1.9764005534187334,0.00014899887704400427,0.999924616675119,0.0,0.017113389727987902
73,1.9962959881470372,1.9970416241037692,0.0007456359567319382,1.0003735097205821,0.0,0.03393871302764658
74,1.9966592425017344,1.9966896901543998,3.0447652665355207e-05,1.0000152492984367,0.0,0.033395579560181174
75,1.9751619213591691,1.9750218691316772,0.00014005222749191581,0.9999290932930727,0.0,0.015782855489507495
76,1.993998758069877,1.9941553078655094,0.00015654979563239912,1.0000785104780026,0.0,0.03439882262730728
77,1.9950526881654917,1.9953409178574306,0.00028822969193886827,1.0001444722205326,0.0,0.035017931666947784
78,1.9982032177628501,1.9982334791333516,3.0261370501438734e-05,1.000015144290747,0.0,0.03186581503076403
79,1.9929900319777551,1.9930177814170489,2.7749439293733857e-05,1.0000139235213665,0.0,0.03433593380114528
80,1.9796072249741365,1.9793630934579654,0.00024413151617119766,0.9998766767906828,0.0,0.019932263300058865
81,1.9952227910118558,1.9953627060109715,0.00013991499911569782,1.0000701250004491,0.0,0.034854858827289885
82,1.9957600982019361,1.995914284054332,0.000154185852395905,1.0000772567066225,0.0,0.03432705168403575
83,1.9974993947291133,1.990305162834994,0.007194231894119385,0.9963983809391367,0.0,0.04029887264669427
84,1.9923200307337225,1.9925569658096272,0.0002369350759046096,1.0001189242050723,0.0,0.03259240528960777
85,1.9849495559602046,1.9869339233222447,0.001984367362040107,1.0009997066958611,0.0,0.02734792218912423
86,1.9809114966151822,1.9712571272790047,0.00965436933617747,0.9951262995077397,0.0,0.035405175116271934
87,1.9780524302490747,1.9712085674881419,0.006843862760932851,0.9965401004259169,0.0,0.021259251062512582
88,1.9973924232815914,1.9972499091704776,0.00014251411111376733,0.9999286499190382,0.0,0.03290954773208544
89,1.9713121269744998,1.9726801888729002,0.0013680618984004411,1.0006939854321801,0.0,0.015233762536691163
90,1.996002758633303,1.9962153652328916,0.00021260659958866057,1.0001065161852454,0.0,0.0340284619932586
91,2.0018704534464864,2.0035503184549923,0.0016798650085059208,1.0008391477108889,0.0,0.02933707222244519
92,1.9938495180830678,1.9937884394654015,6.107861766624367e-05,0.9999693664857291,0.0,0.034105850765737876
93,1.9897655541897057,1.990630638033444,0.0008650838437382902,1.0004347667200875,0.0,0.031248711305572326
94,1.9972908143735064,1.997265603531157,2.52108423495212e-05,0.999987377480451,0.0,0.03279821282731631
95,1.999533075147065,1.999349414677991,0.00018366046907392075,0.9999081483215473,0.0,0.030810136917494173
96,1.984009532512089,1.9860126213839138,0.0020030888718247652,1.0010096165562716,0.0,0.024670428156501292
97,1.9885664901768463,1.9887026115594468,0.0001361213826005514,1.0000684520146914,0.0,0.028978489134872276
98,1.991915480629938,1.9920810816637433,0.00016560103380536262,1.0000831365765344,0.0,0.032198401562097786
99,1.9639697772120148,1.9641503392186603,0.0001805620066455127,1.0000919372633634,0.0,0.007645930751789183
