path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.703554957834291,1.8384756357629641,0.13492067792867313,1.0791994865256336,0.8392004417362403,0.4466756688371021
1,0.8354257803785251,0.842283601730396,0.006857821351870852,1.0082087739125833,0.0,0.1010001862257067
2,0.19846051900177414,0.2051008976143563,0.006640378612582154,1.0334594439538012,0.0,0.01824429626611346
3,7.07,7.069999999999975,2.4868995751603507e-14,0.9999999999999964,5.550879287327074,6.7865713031324155
4,2.337108522448431,2.343152512165777,0.006043989717345877,1.0025860971620668,0.0,0.040361032464121115
5,2.291943171799232,0.46729758460738163,1.8246455871918503,0.2038870729244746,1.3959975060672072,2.102630437920052
6,0.7867858076827462,0.8468413348634671,0.060055527180720936,1.0763302115954498,0.0,0.08508681898998659
7,7.069999999999942,7.069999999999945,3.552713678800501e-15,1.0000000000000004,3.950238527496464,3.5676701961604267
8,7.069999999999931,7.0699999999998875,4.3520742565306136e-14,0.9999999999999939,4.694209724012417,5.582765036792671
9,2.3155490851502485,2.3221240559723078,0.006574970822059267,1.0028394866963628,0.0,0.03207945551286007
10,2.72946965458798,2.736162695562349,0.006693040974368625,1.002452139727261,0.0,0.04310114601004882
11,1.5850120116730684,1.586765615261839,0.0017536035887706358,1.0011063661195347,0.0,0.029788044191956648
12,1.5076152909825238,1.5182194994337594,0.010604208451235664,1.0070337628668682,0.0,0.04189558836984991
13,1.7051324072692586,2.8477137324106834,1.1425813251414247,1.6700836370656105,1.760911589310669,1.891368530214184
14,2.7988257830203374,2.799617984229933,0.0007922012095957776,1.0002830477032196,0.0,0.010775813818362255
15,2.2541501817107314,2.404105535531778,0.14995535382104652,1.0665241185071537,1.2639204317668966,1.2913139901926276
16,1.8811374594389079,1.8839468174148646,0.0028093579759567167,1.0014934357730534,0.0,0.017575035913627905
17,1.727093647600303,1.7292841067574891,0.0021904591571861864,1.0012682920582967,0.0,0.02460494635464096
18,2.8434422836718483,2.843921610056074,0.00047932638422576446,1.0001685725738054,0.0,0.02965004695410349
19,7.070000000000016,6.1725969912199234,0.8974030087800928,0.8730688813606661,0.0,0.8084679931952391
20,2.4616246635381613,2.4684586314638146,0.006833967925653273,1.0027762022484088,0.0,0.0339854671760597
21,0.4594151722503014,0.4594151722503016,2.220446049250313e-16,1.0000000000000004,0.0,0.03058482774968501
22,1.6091544458981724,1.6839515843442052,0.07479713844603286,1.04648226193371,0.0,0.11315645604922002
23,2.4054267396784685,2.411732553524854,0.006305813846385622,1.002621494865077,0.0,0.04926757555623007
24,0.9380398466796547,7.069999999999756,6.131960153320101,7.536993257829266,6.668912657718733,6.914476378163767
25,1.5156321721401604,1.5218085795852705,0.006176407445110055,1.0040751361436124,0.0,0.03109157735443372
26,2.0766979930956477,4.631290190826374,2.5545921977307264,2.23012214882661,2.4548390905175004,2.8376332886155327
27,2.723337061239982,2.7286280106271867,0.0052909493872048685,1.0019428184129349,0.0,0.04655447715989296
28,2.2936554811409295,2.2962075159599378,0.002552034819008231,1.0011126495849056,0.0,0.027273893490554157
29,1.4449104106175292,1.4470534513915672,0.00214304077403793,1.001483165155632,0.0,0.030366679272069746
30,1.560900124583992,0.5809916024871101,0.9799085220968818,0.37221574483630393,1.5356139744597654,1.2909841113117295
31,1.3367731226754012,1.3517084255090932,0.014935302833692043,1.011172653444588,0.0,0.04739713432790072
