path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.3507199932667309,0.14163830324966217,1.2090816900170687,0.10486133614348034,1.3560894362589393,1.2248851869740827
1,1.2885981173943142,0.9679942329681233,0.3206038844261909,0.7511994778678655,1.016081239138137,1.1351234626686233
2,0.5397130297230911,0.5397130297231373,4.618527782440651e-14,1.0000000000000855,0.0,0.020286970276911682
3,0.7072575825823628,0.6791513171815653,0.028106265400797525,0.9602602134031918,0.0,0.36572553272117336
4,0.37098830092831425,0.08336483033887047,0.28762347058944376,0.22471013271919588,2.0411178993126837,0.3709883009283093
5,2.0530880100581927,7.070000000000004,5.016911989941811,3.443593243623108,7.129018076466664,7.069999999999986
6,1.376481872179582,0.48694499124249974,0.8895368809370823,0.35376055514007576,1.1870561714782275,0.9163425710820388
7,1.9274128025527237,0.6820254877889815,1.2453873147637422,0.35385543091012284,1.367642466874985,1.3573494048126407
8,7.070000000000503,7.069999999999915,5.879741138414829e-13,0.9999999999999168,11.754730160836449,7.03558649418812
9,1.4195747802788226,1.081902548156842,0.3376722321219805,0.7621314235692062,1.2230633269944982,0.8216265381719876
10,1.9900821385675684,0.8967493484160389,1.0933327901515295,0.4506092140807343,1.7783246248304603,1.3009267618752849
11,7.069999999999924,6.113911527411878,0.9560884725880463,0.8647682499875451,9.499017803658676,5.726266038840633
12,1.1792744180347803,7.069999999999786,5.890725581965006,5.995211879336528,8.32305483369947,6.61436703658984
13,0.6493684429621323,7.070000000000467,6.420631557038334,10.887501658919929,7.069549126208003,7.07000000000046
14,2.926532863193336,0.7941786308883312,2.132354232305005,0.27137184785335017,3.730523125401108,2.9172326670334554
15,0.11555833009169976,0.0726622131200694,0.04289611697163036,0.6287925159736151,0.0,0.07885377457454741
16,7.0699999999995375,6.62284919575479,0.44715080424474785,0.9367537759201164,8.222916948404942,4.265231869984291
17,7.070000000000317,7.069999999999849,4.68070027181966e-13,0.9999999999999338,7.581808904690844,6.669106490322671
18,1.5650282473125463,7.069999999999565,5.504971752687019,4.517490346989015,4.216652140775647,6.346365562367606
19,7.0700000000003955,5.612656424285202,1.4573435757151936,0.7938693669426998,3.665127580739469,2.4792041920865615
20,6.014887850375397,0.5920701946523209,5.422817655723076,0.09843412036607949,5.954468416739634,4.533726518426798
21,0.4172782915557904,0.2652465464948677,0.1520317450609227,0.6356586284561224,0.0,0.3247963422998829
22,2.9324788765326257,0.30858783027638065,2.623891046256245,0.10523104965763848,5.071730640735315,2.9324788765326257
23,1.1630132187925633,0.9270566780131966,0.23595654077936667,0.7971162004294878,0.0,0.3827761508096572
24,2.1437058254193846,1.0903940726089005,1.053311752810484,0.5086491157878814,2.859083597784359,1.658322076356853
25,0.23859133700276738,0.23859133700277113,3.747002708109903e-15,1.0000000000000158,0.0,0.02859133700276409
26,0.10069138816467779,0.10069138816467663,1.1657341758564144e-15,0.9999999999999885,0.0,0.030691388164677792
27,0.7124045520508118,0.768443353018049,0.056038800967237234,1.0786614863786557,0.0,0.2502044452626943
28,0.2642352069753378,0.26639538496939263,0.002160177994054824,1.0081752088178637,0.0,0.02785577780042131
29,0.29564681016218036,0.17790554291451877,0.1177412672476616,0.6017502533408925,0.0,0.2261714408128186
30,7.070000000000098,7.069999999999585,5.133671265866724e-13,0.9999999999999274,3.208829231123027,2.4926060218571444
31,7.069999999999741,3.2988693769093955,3.7711306230903454,0.4666010434101155,10.610546389510782,6.52875651379773
32,1.7026406436358863,1.0660920335237043,0.636548610112182,0.6261403646791428,1.0789151832867714,0.7888073618039815
33,7.069999999999996,7.070000000000041,4.529709940470639e-14,1.0000000000000064,0.0,3.814396507643067
34,1.0288979395255686,0.13765600643872367,0.891241933086845,0.13378975810000915,0.8913015895244162,0.9526737650597428
35,0.8140505155881014,0.7792931480738865,0.034757367514214876,0.957303181008239,0.0,0.06706305194278814
36,5.748525528572934,1.382310476519435,4.366215052053499,0.2404634840097148,10.716908855405547,5.122052214846892
