path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9986545498037689,1.9969758084308273,0.0016787413729415501,0.9991600642676813,0.0,0.033962766854834715
1,1.9980080308918233,1.9979333097331982,7.472115862516837e-05,0.9999626021730293,0.0,0.032130296456571096
2,1.9956947441780746,1.9957823993841688,8.765520609421706e-05,1.0000439221510955,0.0,0.034403429309544306
3,1.9897168086166033,1.9895119147445393,0.00020489387206401588,0.9998970236009583,0.0,0.03085081802376663
4,1.9961815601174397,1.996073883797279,0.00010767632016084328,0.9999460588544088,0.0,0.03399381352435483
5,1.9819094566480935,1.9800942411450693,0.0018152155030242145,0.9990841077542997,0.0,0.029715083149284394
6,1.9943550907783556,1.994135155886898,0.00021993489145755163,0.9998897212976393,0.0,0.03596316601823933
7,1.967747459637494,1.9672017383263742,0.0005457213111197401,0.9997226669975118,0.0,0.012022085018804574
8,1.9970954187627332,1.9970583163627191,3.710240001408849e-05,0.9999814218190751,0.0,0.03300553406580844
9,1.977039511571381,1.9779982624585981,0.0009587508872170858,1.0004849427042837,0.0,0.023772554678268817
10,1.9968121127124663,1.9971508688415638,0.0003387561290975061,1.0001696484746565,0.0,0.03335118131227002
11,1.9938338229707604,1.993281395116418,0.0005524278543422856,0.9997229318471892,0.0,0.0364947897206175
12,1.9933878663311706,1.9933292110282195,5.86553029511272e-05,0.9999705750677318,0.0,0.03426122859074377
13,1.9945338595631417,1.994641094215645,0.00010723465250328523,1.0000537642677707,0.0,0.03471888679225228
14,1.9936706956445496,1.9939562082092792,0.0002855125647296397,1.000143209490591,0.0,0.03470304710479738
15,1.9902173687677647,1.9929405888877119,0.0027232201199471895,1.0013683028611258,0.0,0.03232994790149592
16,1.9944620047061727,1.9925579016260326,0.001904103080140107,0.9990453049114763,0.0,0.036527226700427365
17,1.9940348509663968,1.994084038139698,4.9187173301268317e-05,1.0000246671582884,0.0,0.03433486975371903
18,1.9830753075712324,1.9829852377784076,9.006979282477623e-05,0.9999545807501707,0.0,0.024491522754535068
19,1.9897062638595082,1.9889627754597512,0.0007434883997570196,0.9996263325832252,0.0,0.032497903525731744
20,1.985401639490802,1.9833710703028615,0.002030569187940534,0.9989772501706701,0.0,0.026493571515895098
21,1.9855933916390334,1.9852562022769373,0.00033718936209603534,0.9998301820687377,0.0,0.02797949898768786
22,1.9999441795751234,1.9997681373955805,0.00017604217954292345,0.9999119764534726,0.0,0.031161830702117237
23,1.9995404516406796,2.0000859103333357,0.0005454586926560978,1.0002727920268923,0.0,0.030929511480180538
24,1.9948580721697315,1.9945382848338196,0.0003197873359119807,0.9998396941915952,0.0,0.03526795831608572
25,1.9999549073469487,2.000178855466269,0.00022394811932024972,1.0001119765843207,0.0,0.030833409577263136
26,1.98978511117675,1.989774534140447,1.0577036303027754e-05,0.9999946843323716,0.0,0.031058880913103756
27,1.9837656511270367,1.9838561455352133,9.049440817654464e-05,1.0000456174892056,0.0,0.025384761970590766
28,1.9970277503518092,1.9969880456062523,3.970474555692327e-05,0.999980118080207,0.0,0.0332740604003915
29,1.9730537375262447,1.9750623464402992,0.0020086089140545216,1.001018020379198,0.0,0.022720538677692612
30,1.9937040364950858,1.9935086729917009,0.00019536350338489328,0.9999020097768733,0.0,0.03488754011741132
31,2.0010184831514453,2.0010898072347842,7.13240833389861e-05,1.0000356438903186,0.0,0.0294284640203665
32,1.9766512334561452,1.9761738544154062,0.0004773790407390788,0.9997584910111308,0.0,0.020242045034729927
33,1.994008677546459,1.995397170150792,0.001388492604333047,1.000696332277772,0.0,0.034537056214958346
34,1.9997936752017056,1.999841778678139,4.8103476433469794e-05,1.0000240542197079,0.0,0.03036165751423988
35,1.9979201266966058,1.9981372442063072,0.00021711750970143662,1.000108671766604,0.0,0.03214838947438124
36,1.9905262450669798,1.9851531797295976,0.0053730653373822435,0.9973006809879056,0.0,0.03820249169078938
37,1.9969360186838003,1.9968849447530514,5.107393074887945e-05,0.999974423852206,0.0,0.03327058714426183
38,1.9939797481399926,1.9941066648375863,0.00012691669759368196,1.0000636499431412,0.0,0.035009387634426174
39,1.9848655649695837,1.984488624784347,0.00037694018523670714,0.9998100928385835,0.0,0.025581254736460668
40,1.9892342099183074,1.989342851403736,0.00010864148542855112,1.0000546147280631,0.0,0.029653830555362862
41,1.9718403227224701,1.9721961236323646,0.0003558009098945103,1.0001804410356125,0.0,0.022190432192545993
42,1.9703250701575066,1.969634986619962,0.0006900835375445169,0.9996497615809713,0.0,0.014931766398066286
43,1.9924873899944022,1.9934096046419691,0.0009222146475669213,1.0004628459142064,0.0,0.03354709185840922
44,1.9756373047849245,1.9752089651485742,0.0004283396363502501,0.9997831891332924,0.0,0.022053703415443472
45,1.9963743222161512,1.9963986134682674,2.4291252116226403e-05,1.0000121676841092,0.0,0.03421788752461335
46,1.99465281928098,1.994599860757841,5.295852313902394e-05,0.9999734497539486,0.0,0.03707074227088054
47,1.9904362060441243,1.9900789118700501,0.000357294174074152,0.9998204945363287,0.0,0.03192053550220507
48,1.9937367061656803,1.9939491656573887,0.0002124594917083389,1.0001065634650008,0.0,0.03404725826536833
49,1.9952924994796355,1.9951507673658633,0.0001417321137722194,0.9999289667485799,0.0,0.03493221883264325
50,1.993823647834124,1.992822987843028,0.001000659991096109,0.9994981201109822,0.0,0.04008449916498815
51,1.9978643290546743,1.9977219154858048,0.00014241356886945944,0.999928717097153,0.0,0.03329224071935414
52,1.966525309896379,1.966719126247236,0.00019381635085702342,1.0000985577708468,0.0,0.014147853528809732
53,1.9990229396773187,1.999190700599415,0.0001677609220962495,1.000083921459212,0.0,0.03146982298732709
54,1.97370142638331,1.9746454263873197,0.0009440000040097374,1.0004782891633917,0.0,0.019102976547397083
55,1.9918848725046823,1.9915919772284167,0.0002928952762655257,0.9998529557203287,0.0,0.03300992071430159
56,1.9902867718595454,1.9910104930592534,0.0007237211997079829,1.0003636265938862,0.0,0.03146027937979295
57,1.9938168621312962,1.994362134983519,0.0005452728522228334,1.0002734819143018,0.0,0.034622890277822956
58,1.9722853135663387,1.9733961505080972,0.0011108369417585084,1.000563223248745,0.0,0.020429801533179727
59,1.9992800127862598,1.999341031344174,6.101855791418309e-05,1.0000305202660578,0.0,0.030824849076781582
60,1.9869127003462719,1.9866540969331314,0.00025860341314043467,0.9998698466152562,0.0,0.02878944974565875
61,1.99880155621437,1.9985320881980946,0.0002694680162753649,0.9998651852078874,0.0,0.031717089556451424
62,1.9957070249677855,1.9961176606368294,0.0004106356690438684,1.0002057594947087,0.0,0.03433335448491213
63,1.9971826041129428,1.997179089421424,3.5146915187134198e-06,0.999998240175179,0.0,0.03291686801927152
64,1.9896483503854039,1.9904439538815064,0.000795603496102526,1.0003998714124274,0.0,0.03053864730566589
65,1.997873966120867,1.9978755418392387,1.5757183715603418e-06,1.0000007886975846,0.0,0.032277077238757786
66,1.9794972477229393,1.9788680472635107,0.0006292004594286027,0.9996821412809983,0.0,0.023614808276011843
67,1.996067754960019,1.9963857698936138,0.00031801493359484567,1.0001593207108348,0.0,0.03413030918800228
68,1.97667071305001,1.9753618928730186,0.0013088201769915209,0.9993378663586451,0.0,0.02380778354534493
69,1.9683403782221318,1.9707067419760134,0.0023663637538815507,1.001202212676254,0.0,0.020216866455026017
70,1.9994848561779754,1.9995769496333173,9.209345534189062e-05,1.0000460585910702,0.0,0.030778110824149888
71,1.9982534622790125,1.998502565240757,0.0002491029617446294,1.000124660342868,0.0,0.03213777714168564
72,1.9953509857481813,1.995887309378288,0.0005363236301068053,1.000268786611447,0.0,0.03541442823755192
73,1.9944756623546476,1.9945619805862382,8.63182315906652e-05,1.0000432786587572,0.0,0.035048810313796294
74,1.976044555794604,1.9774679330707334,0.0014233772761294006,1.000720316387581,0.0,0.024269148957298956
75,1.9975371888028544,1.9976855931667064,0.00014840436385199496,1.0000742936675642,0.0,0.032542841994647964
76,1.9895561016942998,1.9921655150458664,0.002609413351566614,1.0013115555521879,0.0,0.03132442779294523
77,1.9946016955320738,1.9945261300929726,7.5565439101144e-05,0.9999621150231295,0.0,0.03576041808309746
