path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25042033059196267,0.25034290720761254,7.742338435012819e-05,0.999690826283285,0.0,0.030091986130635257
1,0.25021175005969154,0.25022002592484593,8.275865154394602e-06,1.0000330754457072,0.0,0.029887972857501787
2,0.2506416983706101,0.25072727177427767,8.557340366754929e-05,1.0003414172670544,0.0,0.030008321263560293
3,0.2501066169669323,0.2500818226553471,2.4794311585196738e-05,0.9999008650315379,0.0,0.030189470893176015
4,0.24989018277651504,0.24989513068303454,4.947906519503498e-06,1.0000198003237444,0.0,0.03026658112892126
5,0.2500619460614598,0.25002673761891486,3.520844254495392e-05,0.9998592011175651,0.0,0.030211213112972653
6,0.25004227189342326,0.2500029686845986,3.930320882467031e-05,0.9998428137429441,0.0,0.030391650006884586
7,0.250035642894869,0.2500540164110749,1.8373516205871798e-05,1.0000734835881522,0.0,0.03026125050499799
8,0.24998503294506835,0.24999829106163526,1.3258116566911005e-05,1.000053035641417,0.0,0.030236914045769468
9,0.25019911494041597,0.25019176109312685,7.353847289115478e-06,0.9999706080203726,0.0,0.030657145457063804
10,0.2500927460060418,0.250069988061039,2.275794500283812e-05,0.9999090019788007,0.0,0.03024718231025617
11,0.2506577840015379,0.2504728047354967,0.0001849792660411631,0.9992620246493521,0.0,0.03045900472411692
12,0.25015453707724405,0.25017326400253226,1.8726925288203855e-05,1.0000748614256891,0.0,0.03026427814364645
13,0.2498905780070951,0.24990862707492,1.8049067824904563e-05,1.000072227884576,0.0,0.03013331226726547
14,0.2589918757805686,0.2590988728549962,0.00010699707442762829,1.0004131290763665,0.0,0.03520707047411642
15,0.24998615243185657,0.24998572867837732,4.2375347925061035e-07,0.9999983048921905,0.0,0.03005118929018892
16,0.24991613438831992,0.24990297241126405,1.3161977055864416e-05,0.9999473344244537,0.0,0.030173134718255834
17,0.2502058308242266,0.2502558274179879,4.999659376131449e-05,1.0001998218570551,0.0,0.030030414286605408
18,0.2519547820827714,0.2514110690884632,0.0005437129943081653,0.9978420215333339,0.0,0.031453795408127504
19,0.2501897745219803,0.2501230070022991,6.676751968121009e-05,0.9997331324998843,0.0,0.030098240693107813
20,0.2501226677977725,0.25012773775807695,5.069960304471266e-06,1.0000202698953642,0.0,0.030580709226132465
21,0.2498836879490093,0.24988481917195057,1.1312229412641095e-06,1.0000045269979427,0.0,0.03014607656927432
22,0.2500225072135368,0.25002200627018384,5.009433529656881e-07,0.9999979964069693,0.0,0.030023182145494317
23,0.2498388003635543,0.24987395993622902,3.515957267472003e-05,1.0001407290325743,0.0,0.030195258722689394
