path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.086255823429004,4.086574389961133,0.00031856653212969377,1.000077960496331,0.0,0.03754708976979454
1,4.109256546512029,4.1125440338993755,0.0032874873873467436,1.0008000199914842,0.0,0.02587265137505222
2,2.8782207426997855,3.012165836744609,0.1339450940448237,1.046537463946974,0.0,0.17471123987937812
3,3.933594240533581,3.9301401746704863,0.003454065863094602,0.9991219059079601,0.0,0.031238120004632535
4,3.999588369091773,3.9995938308769055,5.461785132609975e-06,1.0000013655868125,0.0,0.011340712708338304
5,3.9524541401155364,3.9529175766097824,0.00046343649424596123,1.0001172528454012,0.0,0.03461134011853919
6,3.941807987179722,3.9435632133795755,0.0017552261998536878,1.0004452845510392,0.0,0.03977085284193606
7,3.985199291339872,3.98748290164191,0.0022836103020380527,1.0005730228616172,0.0,0.012026878269859083
8,4.053533836432746,4.054295298521573,0.0007614620888274359,1.0001878514204035,0.0,0.016974579222063742
9,4.0220424644426656,4.023025175591306,0.0009827111486400142,1.0002443313707718,0.0,0.03574253204749595
10,6.909915167233766,4.184031593403018,2.725883573830748,0.6055112822865529,6.28619565779942,5.200578273432292
11,3.9971902098814076,3.996474528158091,0.0007156817233164858,0.999820953798609,0.0,0.008403011560965077
12,4.005977379555722,3.990480683598569,0.015496695957152529,0.9961316067244316,0.0,0.05185316867755304
13,3.9641491140613483,3.9593901733771397,0.004758940684208568,0.9987995051277643,0.0,0.03900748975088
14,4.016892272450928,4.016667199982392,0.00022507246853553653,0.9999439685076746,0.0,0.035610883336495355
15,3.9686490934610723,3.9704835962877065,0.0018345028266342212,1.0004622486854926,0.0,0.02357548871118864
16,6.416408599972551,0.28759946488704424,6.128809135085507,0.04482249850613855,5.243842185024736,5.333757518666349
17,4.134063192604358,4.225212188615105,0.09114899601074722,1.0220482831935922,0.0,0.3700547291223918
18,3.9609109446021282,3.9638187654875656,0.0029078208854373955,1.0007341293268408,0.0,0.02985214050226037
19,6.095796452729258,0.08894824669592202,6.006848206033336,0.014591735039987666,6.66618979009726,5.476860024252101
20,3.980283890060706,3.980629974807193,0.0003460847464871186,1.0000869497644003,0.0,0.012427490854634638
21,3.9962056529227996,3.9961531315009817,5.2521421817885994e-05,0.999986857177438,0.0,0.007919992368374809
22,4.011763186155221,4.011826814696814,6.362854159291942e-05,1.0000158604929155,0.0,0.025474975067343957
23,3.9812904046521416,3.9795100183441554,0.0017803863079861593,0.9995528117451805,0.0,0.024936628157595803
24,4.000715462982972,4.000402473886129,0.00031298909684362997,0.9999217667190432,0.0,0.011342887264986664
