path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0911114635471333,1.1287229900249791,0.037611526477845825,1.0344708379798093,0.0,0.07558674439308426
1,0.781880951021731,0.7790582153669046,0.0028227356548264915,0.9963898140105116,0.0,0.11888914512482679
2,0.9314057495685024,0.934176491834347,0.002770742265844617,1.002974796179998,0.0,0.027012713210543337
3,1.0948375332579428,1.1021211563590183,0.007283623101075554,1.0066526976650148,0.0,0.030565106904697024
4,1.0252488333545136,1.029800510903056,0.004551677548542354,1.0044395832508775,0.0,0.03032232853343185
5,1.0327480037624595,1.0252151277771469,0.007532875985312604,0.9927059883361002,0.0,0.0787343035730097
6,1.237416799979208,1.2298944097256106,0.007522390253597466,0.9939208920925239,0.0,0.09290464830016285
7,0.8503079124567285,0.8782861587135745,0.027978246256845973,1.0329036644808003,0.0,0.06691957439430558
8,0.6600528465218024,0.641174448207189,0.018878398314613354,0.9713986563135142,0.0,0.22456192529272215
9,1.0033702279184062,1.0061306921865896,0.002760464268183327,1.0027511921236791,0.0,0.02754302365154099
10,1.1199697201098469,1.1195053981421803,0.00046432196766654776,0.9995854156060389,0.0,0.017620784922330955
11,0.8926013300258739,0.9055030235543321,0.012901693528458158,1.0144540379836586,0.0,0.035003671954388256
12,1.048922883088176,1.0512689864077835,0.0023461033196074954,1.0022366785561014,0.0,0.018615973726853682
13,0.9867973955171829,1.0025841687905934,0.015786773273410493,1.0159979883865995,0.0,0.03274800093920849
14,4.9042330032235135,0.08521452196723835,4.8190184812562755,0.017375708273083174,2.691627483498175,2.9067092353672703
15,1.1939077445866781,1.1600674233733475,0.03384032121333069,0.971655832398469,0.0,0.08629237936302439
16,1.1407092663026441,1.1398587861402176,0.0008504801624265035,0.9992544286370328,0.0,0.04215710300790061
17,0.6748065788452801,0.6923226286442625,0.01751604979898247,1.0259571414211102,0.0,0.03682413262976123
18,1.0567094518574127,1.0530232937187542,0.0036861581386584685,0.9965116635114987,0.0,0.020720975265209732
19,0.9851891040808142,0.9890604357863833,0.003871331705569081,1.003929531588944,0.0,0.0804323876157231
20,0.9813227967085847,0.8147029358352715,0.16661986087331315,0.8302089165439077,1.1902234831853205,0.31287465681068394
21,7.070000000000008,7.069999999999871,1.376676550535194e-13,0.9999999999999806,16.62287475960547,6.837567768567832
22,1.08388201936868,1.0826005932415932,0.0012814261270868155,0.998817743901838,0.0,0.043601236869516974
23,1.0858570791015725,1.0865255464620922,0.0006684673605197311,1.0006156126560162,0.0,0.03467408689941499
24,0.9545792299546378,0.9668800383691674,0.012300808414529518,1.0128861052372928,0.0,0.04704698343144631
25,1.2815168551277778,1.2786306896819657,0.0028861654458121055,0.9977478521376729,0.0,0.046017121473648816
26,7.069999999999924,7.069999999999856,6.750155989720952e-14,0.9999999999999905,0.0,1.593614288632693
27,1.2022543883604424,1.197885130346018,0.004369258014424338,0.9963657791090429,0.0,0.016279382370917403
28,0.9794417912415345,0.9586333320108968,0.020808459230637677,0.9787547770406437,0.0,0.10088262136642803
29,1.2967437938507065,1.2728751032113836,0.023868690639322843,0.9815933642771142,0.0,0.05662220389811534
30,1.0186686258292343,1.0122939118798902,0.006374713949344191,0.9937421122161734,0.0,0.04384226960627849
31,0.8279143328887083,0.8289446513403439,0.0010303184516355923,1.001244474712789,0.0,0.01600012443208182
32,1.0266621369056792,1.028069822262423,0.0014076853567437375,1.0013711281502855,0.0,0.026126903616814284
33,0.9226375373677111,0.9189837463008975,0.0036537910668136275,0.9960398413040532,0.0,0.037824735695557346
34,0.8821457324025894,0.8839006420628056,0.0017549096602161862,1.001989364790596,0.0,0.0447154834312399
35,0.9026024031797819,0.9065489319341893,0.003946528754407375,1.0043723889283964,0.0,0.023791057758979838
36,1.050557011182193,1.0579886206107612,0.007431609428568242,1.007073970616983,0.0,0.036199546743055165
37,0.8755176318307032,0.8809107795158723,0.005393147685169075,1.0061599532540448,0.0,0.037885404939501
38,1.0597967509164163,1.0664999881143467,0.006703237197930312,1.0063250214648554,0.0,0.033674434723308326
39,1.1607697693621053,1.1725431144881906,0.0117733451260853,1.010142704812648,0.0,0.05639508675036943
40,1.0501706516221871,1.043437760556166,0.006732891066021152,0.9935887647825419,0.0,0.0205985823192508
41,1.0448448498955285,1.0471857959016122,0.0023409460060836995,1.00224047235943,0.0,0.05262987196245668
42,0.6715396309823131,0.8860396817490268,0.21450005076671375,1.3194153269151783,0.0,0.5563936927013348
43,0.951409628625251,0.8693100733670291,0.08209955525822188,0.9137074580831682,0.0,0.10620856847270231
44,0.9896170320228979,0.9918670592450355,0.0022500272221376294,1.002273634294206,0.0,0.028670885230484403
45,0.7451845672976631,0.7556475029311267,0.010462935633463566,1.0140407304346175,0.0,0.0386442859933285
46,0.8971714813911174,0.9061690485994647,0.008997567208347323,1.0100288154438393,0.0,0.03171007144595985
47,1.0886355160305392,1.0908201502180441,0.002184634187504919,1.0020067636553607,0.0,0.033445031124604244
48,0.8620265366160019,0.8663640947070922,0.004337558091090266,1.0050318150391493,0.0,0.027911850810787883
49,0.8740096400827156,0.8794261832512157,0.005416543168500043,1.0061973494571381,0.0,0.040711119822198646
50,0.8030339638927867,0.8034528603725628,0.00041889647977610966,1.0005216422948606,0.0,0.05265776136562351
51,0.8595618853564506,0.8652170967148495,0.0056552113583988595,1.006579178829054,0.0,0.045257657962146
52,0.9309573102941539,0.902900710263589,0.02805660003056487,0.9698626352461857,1.0930633194646044,0.19775029630003194
