path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.9992948918025908,2.00003385897891,0.0007389671763191608,1.000369613897054,0.0,0.031056520479539784
1,2.000641066799132,2.000687364972983,4.6298173851155866e-05,1.0000231416692478,0.0,0.02957493290998629
2,1.999511458559118,1.9995502095160098,3.875095689176433e-05,1.0000193802124644,0.0,0.03056558368215414
3,2.0028915094456585,2.003244528145388,0.0003530186997293683,1.000176254529047,0.0,0.02804617620021352
4,1.999501934091022,1.999512752101252,1.0818010229840525e-05,1.000005410352471,0.0,0.03072319223973177
5,2.0009874448539797,2.0009608790217506,2.6565832229152875e-05,0.9999867236387228,0.0,0.029134626256851294
6,2.0009586201084466,2.000932531249272,2.6088859174766554e-05,0.9999869618197434,0.0,0.02962372191626738
7,1.9986349572528022,1.9986877921605337,5.283490773155819e-05,1.0000264354966573,0.0,0.031627860123975116
8,1.9996572647635016,1.9998371702735058,0.00017990551000424126,1.0000899681726336,0.0,0.030485552674481782
9,1.9996577416139087,1.9996609083879509,3.166774042107079e-06,1.0000015836580312,0.0,0.03039712990247259
10,2.0000919917493682,2.0002207738540467,0.00012878210467848206,1.0000643880907527,0.0,0.030179840120254424
11,1.9990248058398483,1.9991797802533309,0.00015497441348255592,1.0000775250077087,0.0,0.031201555994475286
12,1.9999074176883722,2.0000724061311064,0.0001649884427341597,1.0000824980402967,0.0,0.03022134713285245
13,2.000416732515782,2.0005907222160446,0.00017398970026283322,1.0000869767271163,0.0,0.02973002049852734
14,1.9984262679627056,1.9992500056536338,0.0008237376909281391,1.0004121931862755,0.0,0.03165201548150484
15,1.9984674406641065,1.998514297834287,4.685717018038105e-05,1.000023446551706,0.0,0.03156372195828541
16,1.998944921960684,1.998986723863654,4.180190296998454e-05,1.0000209119833723,0.0,0.0311219345721636
17,1.9989851674754566,1.9990616806122656,7.651313680900884e-05,1.0000382759902644,0.0,0.031053336730172187
18,1.9997440233271253,1.999739813034021,4.210293104378593e-06,0.9999978945839791,0.0,0.030435817012022137
19,1.9983834197914239,1.9984108148632966,2.7395071872771126e-05,1.0000137086164753,0.0,0.031687574237991435
20,1.9996531818936887,1.999686294095101,3.3112201412333064e-05,1.000016558972182,0.0,0.030386621843710687
21,2.000922896235345,2.001086113684792,0.00016321744944702843,1.0000815710839004,0.0,0.029449147727258883
22,2.0002177095662868,2.0002691299155733,5.1420349286512845e-05,1.0000257073762724,0.0,0.02989679966099367
23,1.9998809491281604,1.9998772394794406,3.7096487197629813e-06,0.9999981450652243,0.0,0.030132965405074937
24,1.9986088512560276,1.9987683090043455,0.00015945774831793713,1.0000797843701221,0.0,0.03144994264467684
25,2.0015260217738153,2.0015390601294545,1.3038355639150012e-05,1.0000065142074084,0.0,0.02868757778947296
26,1.999279194997321,1.9992863530528653,7.158055544298492e-06,1.0000035803181277,0.0,0.030800265481642837
27,2.000221535745503,2.0006494308654714,0.00042789511996854657,1.000213923864093,0.0,0.03026518417920503
28,1.999760667509219,2.0002889530316,0.0005282855223811556,1.000264174373946,0.0,0.030982172502737354
29,2.0008993826074795,2.000801607699126,9.77749083532764e-05,0.9999511345202047,0.0,0.030199124300311676
30,2.0002579961341147,2.000534568918227,0.0002765727841120835,1.0001382685556797,0.0,0.029843401159774196
31,2.001862236011608,2.0020421318887216,0.00017989587711353394,1.0000898642643221,0.0,0.028778783218257727
32,2.000561434882951,2.0007186005602247,0.00015716567727386277,1.0000785607852543,0.0,0.029927926418106945
33,1.9991873689818491,1.99921055625347,2.318727162098355e-05,1.0000115983483993,0.0,0.031027939341385168
34,1.9989943661879266,1.9989507501727688,4.361601515778801e-05,0.9999781810214698,0.0,0.03122603717148692
35,1.9990663154347592,1.9990260859382027,4.022949655646535e-05,0.9999798758569208,0.0,0.03127436876705199
36,2.000594086170099,2.000497931680088,9.615449001110221e-05,0.9999519370317668,0.0,0.03022111418881963
37,2.000006715592292,2.000422757180117,0.00041604158782515555,1.0002080200954235,0.0,0.03004548529363669
38,2.000656823129049,2.0010505327691765,0.0003937096401274154,1.000196790191889,0.0,0.029853457387968775
39,2.0000092993895646,2.0007735892364207,0.0007642898468560588,1.0003821431465791,0.0,0.030124141295044263
40,1.9986332190219611,1.9987112073309365,7.798830897542963e-05,1.0000390208209455,0.0,0.03161895720515834
41,1.9984905108054092,1.9986266461831357,0.00013613537772649842,1.000068119101387,0.0,0.031572073608110575
42,1.9988721719897036,1.9990026365366254,0.00013046454692178244,1.000065269079609,0.0,0.03125808978122359
43,2.000026846908653,2.0001228523479293,9.600543927623661e-05,1.0000480020752844,0.0,0.030264194551103785
44,2.0001409759753512,2.0001454770648572,4.501089506003808e-06,1.0000022503861279,0.0,0.029886833370761652
45,2.0014516416750867,2.001449574675682,2.0669994045263707e-06,0.9999989672498892,0.0,0.029255538954641964
46,1.9995847642545799,1.9999501675114266,0.00036540325684675246,1.0001827395684237,0.0,0.03085151580305662
47,2.0007524849708886,2.000834310268567,8.182529767841729e-05,1.0000408972615518,0.0,0.03009924468603209
48,1.9996892609340502,1.9997781793068468,8.891837279656478e-05,1.0000444660950747,0.0,0.030402377170853017
49,2.0004757703950338,2.000526591762914,5.082136788026048e-05,1.0000254046405521,0.0,0.030086081557513494
50,2.000191108676498,2.000245086043209,5.397736671097775e-05,1.0000269861047162,0.0,0.030049012469155662
51,2.0005769911710405,2.0009097219944847,0.000332730823444205,1.0001663174298778,0.0,0.029952023359606356
52,2.0001078702405466,2.0005635077143364,0.0004556374737898494,1.0002278064501267,0.0,0.03037067044555495
53,1.9985607389884106,1.9987267530187383,0.00016601403032767692,1.0000830667925618,0.0,0.03152448877187367
54,1.9993868445144984,1.9995072384873085,0.00012039397281005115,1.000060215447121,0.0,0.03075833591558684
55,2.0009875267423163,2.001077803469497,9.027672718087132e-05,1.0000451160869193,0.0,0.02933797378330398
56,1.999388628535894,1.9998105069235246,0.00042187838763063645,1.0002110036946341,0.0,0.03079890440508776
57,1.999706315262131,1.9999065404698517,0.00020022520772067232,1.0001001273067913,0.0,0.030472415815896783
58,2.000828084608525,2.0006443926882143,0.00018369192031064685,0.9999081920522189,0.0,0.03021230429527508
59,1.9987878482620776,1.9988959658826788,0.00010811762060125574,1.0000540915939105,0.0,0.031305228657471776
60,1.9995339847434308,1.9995887977987217,5.481305529086988e-05,1.0000274129150637,0.0,0.03048627748834418
61,1.9988852369838055,1.9989476620909428,6.242510713727611e-05,1.0000312299605711,0.0,0.031142331606967878
62,1.9989028932829447,1.9989244235022463,2.1530219301624243e-05,1.000010771018129,0.0,0.031125851018124803
63,1.999593698376631,1.9997858535839768,0.00019215520734583436,1.000096097125882,0.0,0.030475385193437576
