path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0811796996882763,1.0443991377906527,0.036780561897623576,0.9659810835254972,0.0,0.12747645608913033
1,1.9189893343238436,0.6269989397537555,1.291990394570088,0.32673393673377493,1.809210668026389,1.40727319688812
2,7.070000000000006,7.069999999999915,9.059419880941277e-14,0.9999999999999872,4.020450936866325,3.526624020524019
3,1.4929908884984444,1.4311546107508892,0.06183627774755518,0.9585822805591626,0.0,0.08167530553287553
4,3.280996849944323,2.153684386223053,1.1273124637212701,0.6564115982798338,3.8925112816718084,2.122721341962807
5,1.464040601590108,1.492919635664068,0.028879034073959975,1.0197255691150875,0.0,0.10121786337347963
6,1.4418830285354598,1.1966070425624362,0.24527598597302358,0.8298918975264216,0.0,0.44977223072362343
7,0.6391859134356965,0.9594694715311225,0.32028355809542597,1.5010804389819319,0.0,0.487390001823935
8,0.7460138451131137,1.3193322614110767,0.573318416297963,1.7685090833817354,1.01945104031576,0.7109265715896802
9,2.0626927850319534,1.9860643620541247,0.07662842297782868,0.9628502976624114,0.0,0.1020740703431068
10,0.6842946467747721,1.1696715253502576,0.4853768785754855,1.709309770086864,0.0,0.8304328393802825
11,1.1508421594283953,1.1433949555908023,0.007447203837593008,0.9935289094368146,0.0,0.05052000582732113
12,1.8888645088296152,0.880390586899089,1.008473921930526,0.466095150172841,1.0648520826228323,1.4742748157672794
13,0.7280534049053788,0.8015806581527444,0.07352725324736553,1.1009915656625786,0.0,0.0644252656509979
14,0.18650389114250002,0.3062365287266213,0.11973263758412131,1.6419846623609504,0.0,0.11538379603260032
15,0.0758555266988177,0.3145128702772118,0.2386573435783941,4.146209036633238,0.0,0.23871796052194644
16,1.2981058755474675,2.2985959176517277,1.0004900421042602,1.7707306938136385,2.422934938176523,1.4382959864123792
17,0.8082099293514107,0.90502508609031,0.09681515673889929,1.1197896155725202,0.0,0.11419253305919545
18,0.5908064665831524,0.602269181374186,0.011462714791033557,1.0194018099654978,0.0,0.03458941903707329
19,3.536654682691398,1.1856111676129661,2.351043515078432,0.33523520784073685,3.6293285294196975,2.1643523527513504
20,0.4152062589981995,0.4175611936973376,0.002354934699138056,1.0056717225429597,0.0,0.03699172216162669
21,0.3787524831623698,0.40465245356728946,0.025899970404919648,1.0683823118165972,0.0,0.07332475271961371
22,0.2204879005854437,0.28161683902470946,0.061128938439265756,1.2772439588610305,0.0,0.061878149696245534
23,1.95092923866938,1.9083054017671872,0.042623836902192735,0.9781520333708955,0.0,0.051541833186238534
24,0.5116571616102501,0.5482633064769517,0.03660614486670155,1.0715442831905204,0.0,0.0796284536865717
25,1.8750300447385733,1.7479274336059643,0.127102611132609,0.9322130269382801,0.0,0.19546896167677752
26,0.30676517114566126,0.3382038793774916,0.031438708231830315,1.1024846077356751,0.0,0.23030295035726736
27,2.3765984395791335,1.9735130432145047,0.4030853963646288,0.8303939825711532,1.1853094623362939,1.4224798588134546
28,1.6384557873343915,1.4331908030761475,0.2052649842582439,0.8747204618855232,2.239840806113263,1.4098240712100962
29,1.2894774107552682,1.2357326556439205,0.053744755111347686,0.958320514447889,0.0,0.13676316057292157
30,2.4274559329801155,1.9053131776240895,0.5221427553560261,0.7849012423821812,0.9446998273873247,0.6455695689367038
31,0.24661976172885774,1.383839296925562,1.1372195351967043,5.611226315460488,1.6309730057571545,1.1372195351967045
32,0.7238630234446926,0.7481769002130587,0.02431387676836616,1.0335890575715032,0.0,0.04645865953350414
33,0.5651832299988204,0.5626640452998624,0.0025191846989580657,0.9955427115221318,0.0,0.05898379820190919
34,1.4085159493250432,1.1160687397285243,0.29244720959651893,0.7923720993456561,0.5748463655023144,0.3849969155773679
35,1.4885167958786818,7.069999999999752,5.58148320412107,4.749694474106542,8.080254193611992,5.770609973750162
