path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000000098228828,2.000000101660453,3.431624762129104e-09,1.0000000017158124,0.0,0.029999910923578267
1,2.0000001894333623,2.000000197334419,7.901056697789954e-09,1.000000003950528,0.0,0.029999830186682393
2,2.0000000411527865,2.000000044492699,3.339912346689289e-09,1.0000000016699562,0.0,0.02999996492850474
3,2.0000000122317814,2.0000000125766544,3.448730190314109e-10,1.0000000001724365,0.0,0.02999998885882144
4,2.0000001894349078,2.000000197337791,7.902883236710068e-09,1.0000000039514412,0.0,0.029999830185537743
5,2.0000000400091236,2.0000000429815628,2.9724391836793984e-09,1.0000000014862196,0.0,0.02999996555791217
6,2.0000000120181194,2.0000000123515873,3.3346791994404157e-10,1.000000000166734,0.0,0.02999998904807092
7,2.000000005484355,2.00000000565944,1.7508483551864629e-10,1.0000000000875424,0.0,0.02999999503233948
8,2.0000000039912993,2.000000004094998,1.0369882730287827e-10,1.0000000000518494,0.0,0.029999996382446954
9,2.000000105578795,2.000000121200036,1.5621240745389287e-08,1.00000000781062,0.0,0.029999915924101013
10,2.0000001894518156,2.000000197374895,7.923079525795629e-09,1.0000000039615393,0.0,0.029999830178341274
11,2.000000005207527,2.0000000053395075,1.319806486321795e-10,1.0000000000659903,0.0,0.029999995256072644
12,2.000000005523729,2.000000006116917,5.931881652543325e-10,1.000000000296594,0.0,0.02999999550274645
13,2.0000000052730877,2.0000000054080567,1.3496892492526058e-10,1.0000000000674845,0.0,0.02999999519388841
14,2.000000032559336,2.0000000335541284,9.947922485764593e-10,1.0000000004973961,0.0,0.029999970409798342
15,2.000000049049102,2.0000000505888753,1.539773197833938e-09,1.0000000007698866,0.0,0.029999955358027592
16,2.000000002524766,2.0000000025802898,5.552358572913363e-11,1.0000000000277618,0.0,0.02999999771180953
17,2.000000008548973,2.0000000098036677,1.2546945704627888e-09,1.0000000006273473,0.0,0.029999993402381395
18,2.0000000120456383,2.0000000123743016,3.2866331878267374e-10,1.0000000001643317,0.0,0.02999998902117154
19,2.000000021036133,2.000000021650576,6.144431630161762e-10,1.0000000003072216,0.0,0.02999998081444989
20,2.0000000007558447,2.0000000008623844,1.0653966597828912e-10,1.0000000000532698,0.0,0.029999999421080965
21,2.000000100762823,2.0000001044277225,3.6648994949928237e-09,1.0000000018324497,0.0,0.029999908766482872
22,2.000000000663857,2.0000000006745835,1.0726530774718412e-11,1.0000000000053633,0.0,0.02999999940578687
23,2.0000000219044867,2.000000022760606,8.561191755518394e-10,1.0000000004280596,0.0,0.029999980199174842
24,2.0000000512932923,2.000000052991293,1.6980008510358857e-09,1.0000000008490004,0.0,0.029999953433521544
25,2.0000000509338918,2.0000000526031787,1.6692869309054004e-09,1.0000000008346435,0.0,0.029999953727386085
26,2.000000009731261,2.000000010000151,2.68889799315275e-10,1.000000000134445,0.0,0.029999991125698504
27,2.0000000490202123,2.0000000505574533,1.537241001159373e-09,1.0000000007686205,0.0,0.029999955381327017
