path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.49827049149826846,0.498290042308888,1.9550810619550774e-05,1.0000392373438787,0.0,0.009274894648134644
1,0.49902061226416405,0.49906672895764836,4.611669348431047e-05,1.0000924144060404,0.0,0.011479586643243054
2,0.4971239777760493,0.4969852801675148,0.000138697608534466,0.9997209999623133,0.0,0.008562830621202078
3,0.5007955417902751,0.5007560083326057,3.9533457669382877e-05,0.9999210586868884,0.0,0.016144522807423182
4,0.49797106932514756,0.49734359813506535,0.0006274711900822183,0.9987399444892802,0.0,0.010814680944013317
5,0.49628743643726514,0.4957435930661164,0.0005438433711487667,0.9989041766298722,0.0,0.017590999033970666
6,0.49771226139650193,0.4976108038505143,0.00010145754598761547,0.9997961522070946,0.0,0.01183150925669374
7,0.4978141027016723,0.49780213606455387,1.196663711844348e-05,0.9999759616349687,0.0,0.008201112617732152
8,0.4953017120241527,0.49510229508828296,0.00019941693586972287,0.9995973829061588,0.0,0.007857473170067016
9,0.4981936913994865,0.4977277774864688,0.00046591391301770146,0.9990647936313507,0.0,0.01356295875127367
10,0.5021808081766924,0.5021703512656346,1.0456911057832308e-05,0.9999791769998224,0.0,0.016895280051311416
11,0.4950157741082808,0.4949118644154522,0.00010390969282858542,0.9997900881178671,0.0,0.011825614178490968
12,0.5000422375940827,0.49985719990707245,0.000185037687010281,0.9996299558855256,0.0,0.011948596858480097
13,0.49999358776570063,0.5000732304546146,7.96426889139723e-05,1.0001592874206044,0.0,0.012274271419252225
14,0.4976977220575831,0.497441540863396,0.0002561811941871328,0.9994852674970501,0.0,0.007808894599395378
15,0.5000215347751503,0.49940847316828263,0.0006130616068676931,0.9987739295925657,0.0,0.015129953657651794
16,0.4968828914621367,0.4966884014915016,0.0001944899706350922,0.999608579860613,0.0,0.00826227022802629
17,0.49997864926786245,0.4998483035175129,0.00013034575034953644,0.9997392973669168,0.0,0.011324746449934541
18,0.500320903162024,0.5004091539214446,8.82507594205384e-05,1.0001763883117072,0.0,0.014309719675382476
19,0.5021726674363126,0.5017674106150506,0.00040525682126202334,0.9991929930728191,0.0,0.01809967566915709
20,0.4946901506473838,0.4944738276167662,0.0002163230306175823,0.9995627100512624,0.0,0.008213833353686908
21,0.49837860038775317,0.4982942811204858,8.431926726737426e-05,0.9998308128254267,0.0,0.010501949149820345
22,0.4995444960794467,0.4995423427493246,2.1533301221010603e-06,0.9999956894127771,0.0,0.010196737904428566
23,0.49244202843246165,0.49212502910611655,0.0003169993263451021,0.9993562707729189,0.0,0.011992938492017172
24,0.4994548313052662,0.49932392716757823,0.0001309041376879594,0.9997379059536858,0.0,0.009829160511123938
25,0.49699527857556836,0.4969673905406527,2.788803491565739e-05,0.9999438867206232,0.0,0.008997559694633023
26,0.49868999038016154,0.49859061724407794,9.937313608360254e-05,0.9998007316408981,0.0,0.01008257351099221
27,0.4974993064917309,0.49746462502223826,3.468146949264783e-05,0.9999302884063553,0.0,0.007901412110089974
28,0.4983235410879216,0.4982572720380326,6.626904988898952e-05,0.9998670160158513,0.0,0.010070903667444477
29,0.49905171849911134,0.49938477438751155,0.0003330558884002133,1.0006673775002757,0.0,0.009992473227720974
30,0.49856402380972464,0.49850013925300685,6.388455671779703e-05,0.9998718628828658,0.0,0.009688229519443481
31,0.4949972945950968,0.4948218701175254,0.00017542447757140645,0.9996456051790851,0.0,0.012862508007286536
32,0.4989922143189894,0.4989842137675124,8.000551476983198e-06,0.9999839665805449,0.0,0.010411746436074312
33,0.49958895031993494,0.4995796253257252,9.324994209747306e-06,0.999981334666822,0.0,0.010043931806287841
34,0.49839236767056255,0.4983929197784841,5.521079215475844e-07,1.0000011077776414,0.0,0.010261155800019529
35,0.49747757253399133,0.49748536274812627,7.790214134939522e-06,1.0000156594278116,0.0,0.01007771341383156
36,0.4990360603192928,0.4988337446458689,0.0002023156734239362,0.9995945870659236,0.0,0.013057219723937679
37,0.49861150036171886,0.4986025813947605,8.918966958371133e-06,0.9999821123922094,0.0,0.008840053494587241
38,0.49721648827160764,0.49696503420355154,0.0002514540680561006,0.9994942764892407,0.0,0.011464951353970567
39,0.4991634974357336,0.49914055931404544,2.293812168818743e-05,0.9999540468768129,0.0,0.009359119828874178
40,0.49883641587652117,0.49883007950106595,6.336375455218146e-06,0.999987297688674,0.0,0.011206693442781943
41,0.4990181426632393,0.4986091719759311,0.00040897068730821884,0.9991804492615728,0.0,0.009704432961077753
42,0.4944038457416013,0.49399763991145934,0.000406205830141948,0.9991783926568519,0.0,0.004722947433843728
43,0.49304416014008423,0.49263703571302153,0.00040712442706269947,0.9991742637678803,0.0,0.010325313670487763
44,0.49962395921990577,0.4992345174534049,0.00038944176650085316,0.9992205302421667,0.0,0.011305351653162465
45,0.5000418500421999,0.5001271249907512,8.527494855126161e-05,1.0001705356232564,0.0,0.012363539487723538
46,0.4974813574557533,0.49740776821346044,7.358924229283748e-05,0.999852076381979,0.0,0.007897336675705122
47,0.5001107367044796,0.4997710872768837,0.00033964942759590055,0.9993208515581288,0.0,0.01179815172991079
48,0.4977244754156293,0.4980879225890108,0.00036344717338149257,1.000730217602978,0.0,0.0097919512892573
49,0.5034898785497994,0.503884011741417,0.00039413319161751836,1.0007828026111523,0.0,0.023963169547867286
50,0.4942731275739872,0.49392206570076536,0.00035106187322186955,0.9992897411296767,0.0,0.008663549523146762
51,0.4933285685044212,0.4930440284373008,0.0002845400671204201,0.9994232240229204,0.0,0.008712828716116835
52,0.4992161109408566,0.4988053403712623,0.0004107705695943209,0.9991771688441301,0.0,0.010617292924468514
53,0.49996565046118746,0.49979391221080616,0.00017173825038130364,0.9996564999010974,0.0,0.011705265247705857
54,0.4966159229355081,0.49647245439423515,0.00014346854127295083,0.9997111076494992,0.0,0.007674039879918201
55,0.4967110818244268,0.4965889019424301,0.00012217988199669794,0.9997540222345193,0.0,0.0076362118049735465
56,0.49867629619311954,0.49872232450974036,4.602831662081641e-05,1.0000923009915896,0.0,0.010250046300134338
57,0.4962589651571615,0.4958766484990844,0.0003823166580770865,0.9992296025161863,0.0,0.007036547293058748
58,0.4978440865188226,0.4973024610758076,0.0005416254430150036,0.998912058096738,0.0,0.012547029750676848
59,0.4979541625010196,0.49772936814768987,0.00022479435332972697,0.9995485641646198,0.0,0.008923353627415191
60,0.49305385081842895,0.49263212322203725,0.00042172759639169666,0.9991446621992879,0.0,0.007081110462645017
61,0.4974476996402633,0.49740933471195325,3.836492831005289e-05,0.9999228764584944,0.0,0.007996945712045534
62,0.49893243568369017,0.498940094100637,7.658416946831892e-06,1.0000153496072797,0.0,0.010327227842254505
63,0.49678374219422966,0.4965506223352793,0.00023311985895035914,0.9995307417712168,0.0,0.010051283825289652
64,0.49943397203706225,0.499265753391604,0.00016821864545824017,0.9996631814116046,0.0,0.009749027356929079
65,0.49875742421330405,0.49854103392475485,0.0002163902885491953,0.9995661412180671,0.0,0.009430996590662108
66,0.4988374185453145,0.4987585044512186,7.891409409588324e-05,0.9998418039802908,0.0,0.00899890693777451
67,0.4950771004608159,0.49444471458043143,0.0006323858803844451,0.99872265172476,0.0,0.010204670253602582
68,0.4991826263832885,0.49921104318907333,2.8416805784858834e-05,1.0000569266722898,0.0,0.010366567396814729
69,0.5018095623798549,0.5016665861188095,0.00014297626104531336,0.999715078643844,0.0,0.018276873131696902
70,0.49839249491720267,0.4983569232056103,3.557171159235262e-05,0.9999286271122556,0.0,0.008400269219770832
71,0.5009065953621857,0.5007184086510872,0.000188186711098548,0.9996243077794524,0.0,0.012822664122468403
72,0.5001707278122429,0.5000853957971537,8.533201508920119e-05,0.9998293942241233,0.0,0.011844094779388548
73,0.49542438027169494,0.49538643807553906,3.7942196155882346e-05,0.999923414757798,0.0,0.006113884369032986
74,0.4987997428204361,0.49865429885616347,0.00014544396427262907,0.9997084121105392,0.0,0.010387417151334323
75,0.49942881302584924,0.4994191910918432,9.621934006054378e-06,0.9999807341231521,0.0,0.01134163613863218
76,0.4975271820199032,0.4974868227492101,4.0359270693124394e-05,0.9999188802699598,0.0,0.007722207290504803
77,0.49452171170620574,0.49418967455025076,0.0003320371559549784,0.9993285691040553,0.0,0.013348140100485758
78,0.49957169037904775,0.49934010265567386,0.00023158772337389388,0.9995364274480842,0.0,0.010513329523492763
79,0.49901647435766655,0.49904208865679084,2.561429912428803e-05,1.0000513295661375,0.0,0.01230440680594956
80,0.49967932475486826,0.49965549803378373,2.382672108452999e-05,0.9999523159756586,0.0,0.01258301941399264
81,0.49832418528010486,0.4983006163951645,2.356888494037257e-05,0.999952703710483,0.0,0.010310708853066756
82,0.4980502993467031,0.49791252059516944,0.00013777875153364594,0.9997233637813001,0.0,0.010708303478797454
83,0.49928362159642514,0.49917223046853854,0.00011139112788660643,0.9997768980934515,0.0,0.009283621596423574
84,0.4918855604874297,0.4917864956109954,9.906487643429607e-05,0.9997986017797795,0.0,0.00657030648331838
85,0.49716518494658984,0.49714473707635,2.0447870239859167e-05,0.9999588710737216,0.0,0.008500159783290346
86,0.49957975243838204,0.4995604642557427,1.928818263935428e-05,0.9999613911841999,0.0,0.010540927666486151
87,0.49866500211781983,0.49864956452109527,1.5437596724565683e-05,0.9999690421492204,0.0,0.009056533778905881
88,0.5001777653644063,0.49994310335729686,0.00023466200710942076,0.9995308427855876,0.0,0.010694419304036236
89,0.4991882914122209,0.49907076172160053,0.0001175296906203438,0.9997645583988202,0.0,0.012089662663431386
90,0.4992236859015622,0.4992084777887225,1.5208112839670829e-05,0.999969536475794,0.0,0.009645155613271561
91,0.49940267760826074,0.49891379947316317,0.0004888781350975702,0.9990210742612777,0.0,0.013280670391705923
92,0.4982296218356151,0.4968487067274688,0.0013809151081463078,0.9972283560679137,0.0,0.0125298917803102
93,0.4981728389416217,0.4983822339963607,0.00020939505473904774,1.000420326116502,0.0,0.010328249438574742
94,0.4976490259558186,0.4976186648608401,3.036109497850381e-05,0.9999389909486506,0.0,0.00795123038401524
95,0.4972944585259071,0.4969121799871801,0.0003822785387269656,0.9992312833328967,0.0,0.012886711256357571
96,0.49745475660711175,0.49735240009122883,0.00010235651588291761,0.999794239547369,0.0,0.009967367723960589
97,0.499718638990033,0.49963032441164834,8.831457838465173e-05,0.9998232713941526,0.0,0.010955236099433954
98,0.4977469601019927,0.4975360839324855,0.00021087616950721255,0.999576338608951,0.0,0.009800693261236657
99,0.4995010673181574,0.4990319592247301,0.0004691080934273173,0.9990608466645607,0.0,0.014072574914818474
