path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4991145643211281,0.49902169826950343,9.286605162467376e-05,0.9998139384056024,0.0,0.009542186949375092
1,0.4967179175631578,0.49659349096268157,0.0001244266004762351,0.9997495024921053,0.0,0.009962632531073138
2,0.49696847274607037,0.4965411765133427,0.0004272962327276919,0.9991401944868522,0.0,0.008622776845751183
3,0.4990813187604403,0.49908303665373593,1.717893295616335e-06,1.000003442110997,0.0,0.009855188579437464
4,0.4992854110723664,0.4991503916279203,0.00013501944444610503,0.9997295746251506,0.0,0.010855165412653517
5,0.49930539257954026,0.4990847575478131,0.0002206350317271455,0.999558116064825,0.0,0.012975235929120707
6,0.4986330433360663,0.4986099191755202,2.3124160546061923e-05,0.9999536248933858,0.0,0.009533211873853953
7,0.4993050870002239,0.4993344662841562,2.9379283932262634e-05,1.000058840345707,0.0,0.010838032693248489
8,0.499784212414852,0.49897873215204086,0.0008054802628111313,0.9983883439236321,0.0,0.01345453081704202
9,0.49914103010054606,0.49913451589487584,6.5142056702161e-06,0.999986949168116,0.0,0.010375707105302261
10,0.49799546177196297,0.4978640402103409,0.0001314215616220471,0.9997360988769769,0.0,0.008122952711281285
11,0.4952854451987305,0.4947115474917659,0.0005738977069646434,0.9988412788776089,0.0,0.017868362645397644
12,0.4985541700070959,0.4981681532013788,0.0003860168057170932,0.9992257274556312,0.0,0.01001980564980673
13,0.49856845898811375,0.4984025171468343,0.00016594184127943779,0.9996671633788944,0.0,0.009661810667659509
14,0.4982385570241831,0.4982185518651446,2.0005159038549714e-05,0.9999598482318228,0.0,0.008713886316959525
15,0.5000927879775396,0.5000286877113309,6.41002662087331e-05,0.9998718232541046,0.0,0.012436287269612678
16,0.5003656701090687,0.5005713456014512,0.0002056754923824844,1.0004110503670998,0.0,0.013099488422244825
17,0.4991880682177282,0.49921120340265585,2.313518492763622e-05,1.0000463456288333,0.0,0.012521522768223879
18,0.49468464181108096,0.4940937248053032,0.0005909170057777358,0.9988054672495706,0.0,0.00560367516098993
19,0.49845618820070803,0.4982495404288999,0.00020664777180812166,0.999585424402987,0.0,0.009969256987019566
20,0.49756981017203744,0.4963068143656205,0.0012629958064169222,0.9974616711452404,0.0,0.012987228522774823
21,0.4985186698698045,0.4983116122118973,0.00020705765790718367,0.999584654155558,0.0,0.011165840161499995
22,0.4985367080205292,0.49842486733543623,0.00011184068509295653,0.9997756620860738,0.0,0.010313579121272023
23,0.49872042950526235,0.49851593279203466,0.00020449671322769758,0.9995899572162493,0.0,0.009503115417963545
24,0.49463431160012866,0.49409456031002347,0.0005397512901051948,0.9989087872041081,0.0,0.010301944229041678
25,0.49704576194722977,0.49638728816808636,0.0006584737791434092,0.9986752250405199,0.0,0.01137410859119917
26,0.4999081278669801,0.4999545641286585,4.643626167843973e-05,1.0000928895912866,0.0,0.012350505541574902
27,0.4953071634097962,0.4947908048940223,0.0005163585157739181,0.9989574983890417,0.0,0.00970954678394416
28,0.4960293148674857,0.4957974889605209,0.00023182590696479988,0.9995326366809052,0.0,0.017364554275209474
29,0.4976698574283006,0.497616372708271,5.348472002958404e-05,0.9998925297177812,0.0,0.008468753997449037
30,0.4993967563455796,0.4990500753741469,0.00034668097143270016,0.9993058005142652,0.0,0.013942936099032755
31,0.4992719632556365,0.49925041736966325,2.154588597325091e-05,0.9999568453917725,0.0,0.009584078387703003
32,0.49837515584080216,0.4969731929675782,0.001401962873223972,0.9971869326614832,0.0,0.012607892723133299
33,0.4992705180693118,0.49884418666421854,0.00042633140509323875,0.9991460913679785,0.0,0.013039935402072517
34,0.49858657497693076,0.498554572219901,3.200275702974764e-05,0.9999358130390269,0.0,0.008648557103532562
35,0.49877220683940593,0.4987802507354221,8.043896016163288e-06,1.000016127394241,0.0,0.009478262919868483
36,0.49896815888881063,0.49847287180643063,0.0004952870823800026,0.9990073773775806,0.0,0.01019264011610105
37,0.49584236855906233,0.4957210834928301,0.00012128506623221291,0.9997553959203109,0.0,0.008843393951446574
38,0.5009926314449799,0.5008487207254302,0.00014391071954966694,0.9997127488299886,0.0,0.012685021418760026
39,0.49942266571054705,0.4993015485287022,0.00012111718184487641,0.9997574856125672,0.0,0.0104383903948923
40,0.49779116403466367,0.4977179365866042,7.322744805948744e-05,0.9998528952433267,0.0,0.008235474260403833
41,0.49970140705774063,0.4995322014001537,0.00016920565758693495,0.9996613864696055,0.0,0.01436176855205869
42,0.49539735701592813,0.49523000550826524,0.00016735150766289397,0.999662187322373,0.0,0.0061678471731620894
43,0.4948707109082393,0.49443812618866323,0.000432584719576079,0.9991258631597288,0.0,0.006159392914829406
44,0.4986090506623492,0.49839785157451577,0.00021119908783340247,0.999576423477366,0.0,0.009472211029229714
45,0.4930462046218925,0.49280439051068753,0.00024181411120499652,0.9995095508109825,0.0,0.010508712279412896
46,0.5021907559567339,0.5019938306518745,0.00019692530485937443,0.9996078675233991,0.0,0.017731791170764302
47,0.501298347238498,0.5008740550908338,0.00042429214766415146,0.999153613511791,0.0,0.013824091366710001
48,0.49945084949374113,0.4994445306955107,6.318798230431355e-06,0.9999873485083931,0.0,0.010627488255086066
