path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9982771771306221,0.9982874771037015,1.0299973079330726e-05,1.0000103177487327,0.0,0.018354106041715727
1,0.9785318659723362,0.9784336201030965,9.824586923967704e-05,0.9998995987022435,0.0,0.004768240194431308
2,0.9981795861160314,0.9995419898064131,0.0013624036903816528,1.0013648883520878,0.0,0.018646755324584558
3,0.9909460657259099,0.9908135571129154,0.00013250861299451966,0.9998662807012635,0.0,0.013473818724523998
4,0.9986872272133549,0.9987129118437309,2.568463037599944e-05,1.000025718392782,0.0,0.019035787921154373
5,0.9913168638077836,0.991303974506634,1.2889301149621168e-05,0.999986997798968,0.0,0.012936207640415474
6,0.9979573859516264,0.9979164544968926,4.0931454733827977e-05,0.999958984766975,0.0,0.019048826612724976
7,0.999089585380001,0.9990882461193024,1.3392606986739608e-06,0.9999986595189078,0.0,0.019444730581248442
8,0.998755497200006,0.998743858539282,1.1638660723956029e-05,0.9999883468368819,0.0,0.01946919379104426
9,0.9951661909576959,0.9951375837667984,2.860719089747832e-05,0.9999712538557304,0.0,0.015514423456013575
10,0.9977281110866991,0.997732236773577,4.125686877909374e-06,1.0000041350813234,0.0,0.017957312840470595
11,0.9970528931202056,0.9971025183832436,4.9625263037977874e-05,1.0000497719462833,0.0,0.017538217603977273
12,0.9976541071919346,0.9977220062926856,6.789910075100103e-05,1.000068058759305,0.0,0.01806365555626775
13,0.9815115824656195,0.9811797588012336,0.0003318236643858885,0.9996619258801284,0.0,0.005114792010662979
14,0.9741140586165192,0.9742956529053404,0.00018159428882114081,1.0001864199445791,0.0,0.010798058228620008
15,0.9971025709126483,0.997168081695106,6.551078245764508e-05,1.0000657011468717,0.0,0.018187632035265633
16,0.9956910159181066,0.9956195546388797,7.146127922685874e-05,0.9999282294626702,0.0,0.017713517123666915
17,0.9986468283510902,0.9986536660292824,6.837678192206376e-06,1.0000068469432817,0.0,0.01888465275603006
18,0.9974043988234098,0.9973762778049764,2.8121018433413525e-05,0.9999718058006696,0.0,0.01742671716243981
19,0.996035394083778,0.9961341860217328,9.879193795481189e-05,1.000099185168059,0.0,0.01673832521967145
20,0.9980997808642633,0.9981154480946651,1.5667230401805732e-05,1.0000156970582523,0.0,0.01837270160665331
21,0.9962922105212573,0.9962420382979459,5.017222331138438e-05,0.9999496410563271,0.0,0.01706784220127342
22,0.994658397704423,0.9947418110038234,8.341329940042552e-05,1.0000838612528613,0.0,0.015158596811032585
23,0.9974791422688996,0.9974140475151844,6.509475371518914e-05,0.9999347407369671,0.0,0.01838289819237408
