path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.022921452905525,4.000762388362545,0.02215906454298011,0.9944917978632231,0.0,0.09457208776015877
1,3.9624372176549794,3.9647803730080837,0.0023431553531043647,1.0005913419505208,0.0,0.02892607709125449
2,3.9233431016648774,3.921490215502704,0.0018528861621733839,0.9995277277275629,0.0,0.029934815076916282
3,3.979267402925909,3.980225982164188,0.0009585792382789116,1.000240893395999,0.0,0.012470876412085385
4,3.9869146628131578,3.9830688361000144,0.0038458267131433743,0.9990353877525862,0.0,0.03635212570776071
5,4.03052177749053,4.030607559292674,8.578180214424691e-05,1.0000212830513964,0.0,0.031256617673229986
6,3.933914687494694,3.9390993281108173,0.005184640616123115,1.0013179341770182,0.0,0.036607302918431145
7,3.908591734424469,3.9165082371506874,0.007916502726218244,1.0020254104967,0.0,0.026557561538482467
8,3.9547069481955144,3.96281869563449,0.00811174743897558,1.0020511627145159,0.0,0.04486426672187444
9,4.026565456936535,4.020798023513491,0.005767433423043755,0.9985676543732555,0.0,0.04342866041999726
10,3.981167996148932,3.979323152422764,0.0018448437261677775,0.9995366074157251,0.0,0.021081784448203782
11,3.9931645586474103,3.983692524740937,0.009472033906473332,0.9976279380007115,0.0,0.04805174815977778
12,3.9008640952249594,3.9009405670481834,7.647182322401136e-05,1.0000196038163232,0.0,0.023154684380986622
13,3.9873149715641016,3.994888214891565,0.0075732433274633415,1.0018993341086602,0.0,0.02003326127902194
14,3.9995020971937056,3.999346980901718,0.00015511629198750043,0.9999612160993498,0.0,0.019896621044675742
15,3.9914096298185595,4.0000476118546295,0.008637982036070024,1.0021641432068356,0.0,0.0313513775996033
16,3.98563529438419,3.9879299786745053,0.0022946842903150966,1.0005757386516394,0.0,0.014177240651715379
17,4.032870285148285,4.0349104763316825,0.0020401911833971553,1.0005058906037496,0.0,0.031937611137365596
18,3.9759373383720904,3.9766053817727616,0.00066804340067117,1.0001680216119666,0.0,0.014602397144578382
19,3.921053575632332,3.9214193766229486,0.00036580099061644944,1.0000932915053469,0.0,0.015876563264184268
20,3.9023494921474997,3.897738666709982,0.004610825437517896,0.9988184488737372,0.0,0.04794638790133862
21,3.963303305911788,3.9647190228839158,0.001415716972127612,1.0003572063157558,0.0,0.03629943471934277
22,3.900428520155791,3.899100479733127,0.0013280404226643228,0.9996595142262442,0.0,0.05781818821032207
23,4.005651841446551,4.005789993775698,0.0001381523291472675,1.000034489350202,0.0,0.023901630761317485
24,3.909377285538345,3.9125761475329965,0.0031988619946514696,1.0008182535890011,0.0,0.031163205387318538
25,4.045073588226019,4.045465992622309,0.00039240439628951407,1.0000970079746958,0.0,0.01929281839256819
26,3.9057456418602237,3.895532390954746,0.010213250905477533,0.9973850701397408,0.0,0.07948590403366963
27,3.9860592324305553,3.988864256631244,0.0028050242006889547,1.0007037086097135,0.0,0.026380208754131284
28,3.9801692993644795,3.980132939830287,3.6359534192342835e-05,0.9999908648272328,0.0,0.012465259706633676
29,3.880054554007226,3.8743564512564532,0.005698102750772982,0.9985314374652573,0.0,0.053969809384056704
30,3.959460267641496,3.9600873847771063,0.0006271171356102556,1.0001583845002147,0.0,0.03362212485514532
31,3.9924096328129375,3.9992097007947196,0.006800067981782121,1.0017032490669027,0.0,0.01989665932311862
32,3.9823070859995835,3.9873468996094465,0.005039813609863053,1.0012655512247113,0.0,0.026435534293513394
33,4.008816711986037,4.013741723173358,0.00492501118732136,1.0012285448652707,0.0,0.02569524407148432
34,3.932927912142277,3.937920553005292,0.004992640863014763,1.0012694463195222,0.0,0.03718197568683709
35,3.937597265755417,3.933040189489808,0.0045570762656090835,0.9988426758863226,0.0,0.04412467718376497
36,3.9263421373562775,3.9260292892239246,0.0003128481323528831,0.9999203207154628,0.0,0.02036138567329355
37,3.9042927456608596,3.9077331058838385,0.0034403602229788888,1.0008811737354486,0.0,0.03264847584294193
38,3.9662958387142924,3.9670965457919936,0.0008007070777011904,1.0002018777999073,0.0,0.024392442399583956
39,3.9785410292901555,3.980573628792311,0.0020325995021552856,1.0005108906725333,0.0,0.015500811346189641
40,4.000344085710053,3.999640323748219,0.0007037619618341928,0.9998240746428918,0.0,0.01696622003939442
41,3.9195084684789787,3.918759494067563,0.0007489744114157482,0.9998089111383637,0.0,0.03601095212410814
42,4.005331088206328,4.009386465938472,0.004055377732143484,1.0010124950079868,0.0,0.024291585294257175
43,3.9975844181830817,3.997873332434885,0.00028891425180344044,1.0000722722078086,0.0,0.013306665851163765
44,3.988708729969407,3.989358993571095,0.0006502636016878505,1.0001630260933325,0.0,0.011482308670415517
45,3.941098118644956,3.9289541632651908,0.012143955379765092,0.9969186366301531,0.0,0.06628375848038527
46,3.9073839672119033,3.9118321506982534,0.004448183486350121,1.0011384044986815,0.0,0.027393128921969715
47,3.9436763925143046,3.950623777521874,0.00694738500756964,1.0017616518994197,0.0,0.04558486283227072
48,3.9928967943451976,3.9892640646388653,0.003632729706332327,0.9990902019527584,0.0,0.03151683982662613
49,3.874457405238018,3.870746547925718,0.003710857312299698,0.9990422252913962,0.0,0.07094487860187511
50,3.8968635170105004,3.9025951172163063,0.005731600205805876,1.0014708239538763,0.0,0.04584840360358542
51,3.9292574401032,3.927205645308985,0.0020517947942146897,0.9994778161458007,0.0,0.08366944484976009
52,3.964878793051428,3.9666899023356925,0.0018111092842643117,1.0004567880580457,0.0,0.02887410484397481
53,3.9537639526594774,3.9539716086163907,0.00020765595691329963,1.0000525210810256,0.0,0.036720092238257486
54,3.9554751097542664,3.959745840442096,0.0042707306878297935,1.0010797010648096,0.0,0.04264785092542471
55,3.9184579506454105,3.933540234716518,0.015082284071107566,1.0038490355800866,0.0,0.03785001398945962
56,3.9714232372788203,3.967893400648469,0.003529836630351113,0.9991111910215921,0.0,0.03055159239408986
57,3.913884479027763,3.909578004596848,0.0043064744309151415,0.9988996930149597,0.0,0.05843207589260537
58,3.978891753880707,3.983649511734604,0.004757757853896649,1.001195749507198,0.0,0.02179712889141764
59,4.0382937714618645,4.038351461918286,5.769045642178838e-05,1.000014285849343,0.0,0.02494843701985453
60,3.9100929251646623,3.9032598359611494,0.006833089203512888,0.99825244838568,0.0,0.08017453488924929
61,3.9792003597460806,3.9780151207236405,0.0011852390224400544,0.9997021414064922,0.0,0.026429153473514506
62,3.9977376778334235,4.0021870346275925,0.004449356794169024,1.0011129686719666,0.0,0.023888289475869875
