path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.8265054893981433,0.8296821510274934,0.0031766616293501526,1.0038434852158857,0.0,0.025637941795601617
1,2.257136133791241,1.8513194718195223,0.4058166619717185,0.8202072724386008,10.061082063711693,2.2566230960784
2,0.9642413350115745,0.9702350983872868,0.005993763375712335,1.0062160406923857,0.0,0.028359136087290255
3,0.9178895713636699,0.923995570296331,0.006105998932661061,1.0066522151717985,0.0,0.03387770087252446
4,2.2669544927322445,0.7873515786315516,1.4796029141006928,0.34731688754924983,2.334888430702492,2.0837316442271883
5,0.6925603450671884,0.7060566389509385,0.013496293883750066,1.0194875348839685,0.0,0.024146354769811057
6,1.0477358537120418,1.051700071888837,0.003964218176795153,1.0037836045819661,0.0,0.01400355120201401
7,0.9359154070600494,0.9370319202105929,0.0011165131505435077,1.001192963746639,0.0,0.029475821894902176
8,0.8564507158382313,0.8583833582733275,0.0019326424350961657,1.0022565716851608,0.0,0.026244004221975065
9,1.1271848035663803,1.1600965900465086,0.03291178648012827,1.0291982169880185,0.0,0.053069197507302726
10,0.8977501397568205,0.9001331931518078,0.0023830533949873445,1.0026544728755296,0.0,0.035338204456751315
11,1.2035399481779199,1.2019129770640684,0.0016269711138514609,0.9986481785533462,0.0,0.05562525634789706
12,1.0789892226103142,1.0798356886428866,0.0008464660325724349,1.0007844990615613,0.0,0.11070124730245635
13,0.9973610449396916,0.9726135649693906,0.024747479970301023,0.9751870397426666,0.0,0.05390859483843368
14,0.8164425534014976,0.819109510687218,0.002666957285720417,1.003266558405866,0.0,0.040876641628226774
15,1.241874584032049,1.2440499278768826,0.0021753438448335327,1.0017516614582536,0.0,0.024562112641184852
16,1.0676129752267083,1.0668296494010088,0.0007833258256995101,0.9992662829659473,0.0,0.019527771654368628
17,1.2906706951287101,1.2766530783223555,0.014017616806354605,0.9891392770756628,0.0,0.3105514753596233
18,0.9547902850718001,0.9452620071049266,0.0095282779668735,0.990020554130212,0.0,0.03260824167525019
19,0.8656495846173344,0.8989485570110969,0.03329897239376245,1.0384670344507616,0.0,0.06490943940310481
