path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25027689676013953,0.2503315478298808,5.4651069741284974e-05,1.0002183624235745,0.0,0.030096916210800267
1,0.25092136620499333,0.2512941465607061,0.00037278035571275403,1.0014856461263175,0.0,0.03060058295290615
2,0.2540055985641448,0.2554988573664188,0.0014932588022740223,1.0058788420834628,0.0,0.03049044092978934
3,0.2502123448990337,0.25022116722384313,8.822324809421023e-06,1.0000352593506647,0.0,0.03006186881581391
4,0.24923724634144015,0.24913037840582217,0.00010686793561798247,0.9995712200436062,0.0,0.03131620364858422
5,0.2505480174042721,0.25062342918804503,7.541178377290514e-05,1.000300987349867,0.0,0.02973993409572501
6,0.2512841316983874,0.2513124293896072,2.829769121975856e-05,1.0001126123286357,0.0,0.03028322587412566
7,0.2506120165618085,0.25078577221256537,0.00017375565075689048,1.0006933252967702,0.0,0.02999696335143671
8,0.25003054090342686,0.2500350088872363,4.467983809430809e-06,1.0000178697522042,0.0,0.029987061512601904
9,0.2502263131354961,0.25023225252838316,5.939392887066575e-06,1.0000237360843975,0.0,0.030003099639286587
10,0.25031342023732234,0.2502520247236114,6.139551371092677e-05,0.999754725441198,0.0,0.030199052262076982
11,0.25112547912600086,0.25110459707759897,2.088204840189345e-05,0.9999168461580459,0.0,0.030163972067369777
12,0.24983174223258378,0.2498226036961359,9.138536447877987e-06,0.9999634212355636,0.0,0.030363473355897314
13,0.2501931143940255,0.25015058525621503,4.2529137810443096e-05,0.9998300147551484,0.0,0.030113516788553472
14,0.2508639895934994,0.25068500492521445,0.00017898466828497606,0.9992865270596429,0.0,0.030635399398068995
15,0.2505710940679949,0.25060960263783666,3.850856984177753e-05,1.000153683209091,0.0,0.0301777141472241
16,0.25120166016101536,0.2509423294904677,0.000259330670547675,0.99896763950373,0.0,0.030688267388574636
17,0.2501246370050295,0.25013862402249615,1.3987017466632334e-05,1.000055920190966,0.0,0.029971063432646432
18,0.2500640990088748,0.2500375816780743,2.651733080044627e-05,0.9998939578655811,0.0,0.030118020701870283
19,0.2500962886898713,0.25007799042310375,1.8298266767580174e-05,0.9999268351127343,0.0,0.03008050558951335
20,0.2502682388749668,0.2502104735061532,5.776536881357819e-05,0.9997691861777057,0.0,0.030189356063498613
21,0.2500818968273652,0.25008506353531945,3.16670795424967e-06,1.0000126626836825,0.0,0.029986062991053334
22,0.25021283051101256,0.250094851910013,0.00011797860099954649,0.9995284870054082,0.0,0.030374680375608108
23,0.2506140003365536,0.25031984539698077,0.0002941549395728549,0.9988262629415043,0.0,0.03137444511862456
24,0.2482144880672191,0.24819299210929557,2.149595792352854e-05,0.9999133976501899,0.0,0.03281331749198044
25,0.25079945400493336,0.2506600683243299,0.00013938568060345435,0.9994442345133626,0.0,0.02960996277261047
26,0.2507807222775533,0.2506531232807923,0.0001275989967610136,0.9994911929609175,0.0,0.03014743893499362
