path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000037730489716,4.000011496557947,2.6233931768260277e-05,0.999993441578921,0.0,0.010069081554347199
1,4.00015497181236,4.0000453044321835,0.0001096673801761483,0.9999725842171243,0.0,0.010275032513344703
2,4.00000784417685,4.000002913215066,4.93096178466601e-06,0.9999987672619712,0.0,0.010014461542578264
3,4.000000651945591,4.000000429050396,2.228951947458313e-07,0.9999999442762104,0.0,0.010001609836621028
4,4.000154960763027,4.000045300841596,0.00010965992143052716,0.9999725860816628,0.0,0.010275012305566655
5,4.000008473518794,4.00000307366481,5.399853984400238e-06,0.9999986500393636,0.0,0.01001573000235254
6,4.000000665961413,4.000000427964651,2.3799676185376484e-07,0.9999999405008194,0.0,0.010001623369683233
7,4.000001899876298,4.000000561633503,1.3382427948016584e-06,0.9999996654394602,0.0,0.010003243203529274
8,4.000001798053367,4.0000005148814575,1.2831719091721538e-06,0.9999996792071669,0.0,0.010002980820197984
9,4.000073147557813,4.000019893124963,5.3254432849314526e-05,0.9999866866352477,0.0,0.010109027140639238
10,4.000154867399998,4.000045269314301,0.0001095980856975487,0.9999726015393577,0.0,0.010274842460666409
11,4.000001897294628,4.000000556805829,1.340488799073114e-06,0.9999996648779592,0.0,0.010003215625539078
12,4.000002877157401,4.0000008090171715,2.0681402297384466e-06,0.9999994829653145,0.0,0.010004634728738398
13,4.000001888677658,4.00000055641339,1.3322642677948693e-06,0.9999996669340904,0.0,0.010003213772912382
14,4.0000105656430565,4.000003622940238,6.94270281886844e-06,0.99999826432888,0.0,0.010020111510353414
15,4.000013635764766,4.0000046209482525,9.014816513719381e-06,0.9999977463035543,0.0,0.010025822237760948
16,4.00000173981357,4.000000467888108,1.2719254618431819e-06,0.9999996820187729,0.0,0.010002705896736443
17,4.000005927444276,4.000001617509132,4.309935143886889e-06,0.9999989225178108,0.0,0.010009080110743697
18,4.000000667412845,4.000000428514006,2.3889883937755485e-07,0.9999999402753001,0.0,0.01000162451210112
19,4.0000005548084685,4.0000005435021695,1.1306299008140286e-08,0.9999999971734257,0.0,0.010001301855319703
20,4.000000686943959,4.000000183562198,5.033817602750901e-07,0.9999998741545816,0.0,0.010001032255005048
21,4.000038172438841,4.000011604579261,2.6567859579884612e-05,0.9999933580984894,0.0,0.010069855591384251
22,4.000000804911627,4.000000207551464,5.973601631126257e-07,0.9999998506599893,0.0,0.010001189905642423
23,4.000000576202547,4.0000005520602295,2.4142317478492714e-08,0.9999999939644215,0.0,0.010001415296587095
24,4.000014495477974,4.000004850274991,9.645202982966339e-06,0.9999975887079925,0.0,0.01002733408785886
25,4.000014431154976,4.000004827037043,9.604117932937584e-06,0.9999975989791792,0.0,0.010027214514375375
26,4.000001667716783,4.000000576931418,1.0907853651431765e-06,0.9999997273037724,0.0,0.01000318536594285
27,4.000013631300481,4.000004619285931,9.0120145506134e-06,0.9999977470040402,0.0,0.010025814603193507
28,4.000000669511865,4.000000430033796,2.3947806848667597e-07,0.9999999401304929,0.0,0.01000163163623636
29,4.0000136886943585,4.000004640157952,9.048536406375263e-06,0.9999977378736398,0.0,0.010025920915531665
30,4.000001555244762,4.000000418423904,1.1368208578943495e-06,0.999999715794896,0.0,0.010002386491143114
31,4.0000005560083185,4.000000538323121,1.7685197306605005e-08,0.9999999955787013,0.0,0.010001312855971093
32,4.000010543889228,4.000003614848477,6.929040750947024e-06,0.9999982677443784,0.0,0.01002006880986687
33,4.000000666332154,4.00000042809695,2.3823520400867437e-07,0.9999999404412089,0.0,0.010001624205939702
34,4.000037517529531,4.000011430832831,2.608669669967867e-05,0.9999934783869938,0.0,0.010068696335346088
35,4.000001102446751,4.000000296170888,8.062758629634459e-07,0.9999997984310898,0.0,0.010001658017480401
36,4.000000000106095,4.000000000121764,1.566924368034961e-11,1.0000000000039173,0.0,0.01000000050985911
37,4.000001886781667,4.000000555972185,1.3308094821695704e-06,0.9999996672977864,0.0,0.01000321112070521
38,4.000000554999135,4.000000543615825,1.1383309406198805e-08,0.9999999971541731,0.0,0.010001304018291015
39,4.000001376150355,4.000000362541161,1.013609193911691e-06,0.9999997465977887,0.0,0.010002090806019213
40,4.000001380081646,4.000000363975546,1.016106100593106e-06,0.9999997459735624,0.0,0.010002098556598407
41,4.0000017986303495,4.000000515175064,1.2834552851614944e-06,0.999999679136323,0.0,0.010002982411295921
42,4.000001900429536,4.000000557552473,1.3428770637702314e-06,0.9999996642808936,0.0,0.010003219836086081
43,4.00000059368312,4.000000153238557,4.404445634875742e-07,0.9999998898888754,0.0,0.010000875460755275
44,4.000000594119414,4.000000153283114,4.4083629990865347e-07,0.9999998897909413,0.0,0.010000875951573743
