path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5158666108221726,0.5144967052568421,0.0013699055653304537,0.9973444577792171,0.0,0.2392341311159995
1,0.5451546831277113,0.5446381043986213,0.0005165787290900559,0.9990524180657748,0.0,0.03222415017683997
2,0.3636502974493221,0.3637582598630368,0.00010796241371469062,1.0002968852616703,0.0,0.017953280751659566
3,0.3020519915946178,0.3093001169900393,0.0072481253954214675,1.0239962840739985,0.0,0.02866813625586139
4,0.6834955815994472,0.68589298575833,0.0023974041588827877,1.0035075635065154,0.0,0.029707362721252163
5,0.7322046788646706,0.7250517070923199,0.007152971772350636,0.9902309122314791,0.0,0.03852646070611862
6,0.5822739373691077,0.5830356325766526,0.0007616952075448769,1.0013081389336889,0.0,0.037043217730972085
7,1.1641341027553413,0.4280426157163375,0.7360914870390038,0.3676918446966041,0.823539256432496,0.8370398286723938
8,0.41739818110906235,0.41755835062360364,0.00016016951454128625,1.000383733139698,0.0,0.014601614835499342
9,0.2553663759521265,0.25524075699678966,0.00012561895533685918,0.9995080834159608,0.0,0.03202390563473962
10,0.7738044137833052,0.7744767373957142,0.0006723236124089871,1.0008688547137148,0.0,0.014805164540178673
11,0.28818294947613066,0.29117660511171317,0.002993655635582515,1.0103880387129929,0.0,0.009412031936826814
12,0.6436923873961591,0.6434635766282617,0.00022881076789738053,0.9996445339849008,0.0,0.04386866107922652
13,0.5575979182898441,0.5528373118410499,0.004760606448794169,0.9914622951545533,0.0,0.04569199083351714
14,0.5996833576905496,0.586190040024913,0.01349331766563655,0.9774992627482595,0.0,0.052967282348399106
15,0.4500731377600849,0.4497977915749837,0.0002753461851012218,0.9993882190204206,0.0,0.03560431763068219
16,0.7187405492223511,0.4093906304169691,0.309349918805382,0.5695944536034785,0.0,0.3553456534421151
17,0.6331033208159061,0.6296820215724984,0.003421299243407727,0.9945959859458665,0.0,0.035059954405087204
18,0.3968679751924309,0.3984559330475137,0.001587957855082811,1.0040012244734862,0.0,0.027512697106082083
19,0.5134132732642452,0.4988777667412806,0.014535506522964647,0.9716884870729015,0.0,0.037117377091832396
