path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.491734010117133,0.49168089167141116,5.311844572186697e-05,0.9998919772791205,0.0,0.002359241141190548
1,0.4960971481871385,0.49590102555595633,0.00019612263118218287,0.9996046689002368,0.0,0.007452775598380121
2,0.4846479794740672,0.4845932801020476,5.46993720195732e-05,0.9998871358711142,0.0,0.006277746448524106
3,0.4991443144289241,0.4991459811514288,1.666722504678475e-06,1.0000033391595506,0.0,0.009516592028990512
4,0.49804905053088955,0.49801308105578684,3.5969475102703985e-05,0.9999277792517336,0.0,0.00850190714535077
5,0.49909415353955866,0.4990846816243038,9.471915254855023e-06,0.9999810217867958,0.0,0.009840870755793592
6,0.4925769799541533,0.49206891369415184,0.0005080662600014385,0.9989685546002399,0.0,0.006430427728963946
7,0.487284807463026,0.48589604862419783,0.0013887588388281635,0.9971500058742678,0.0,0.012173921648543373
8,0.4995721402865273,0.4995622638785706,9.876407956688205e-06,0.9999802302667418,0.0,0.01041604985266041
9,0.49905192351355887,0.49898204494738096,6.987856617790555e-05,0.9998599773633053,0.0,0.010788400033319535
10,0.4908744660892627,0.49046544275731097,0.0004090233319517522,0.9991667455526656,0.0,0.013091889243488655
11,0.49597703347446076,0.4949286261460564,0.0010484073284043327,0.9978861776702442,0.0,0.01061175866184108
12,0.4916719667111109,0.49178533184656625,0.00011336513545534554,1.000230570671364,0.0,0.0074865697820065465
13,0.49311106370669827,0.493010662200579,0.00010040150611928533,0.9997963916985262,0.0,0.004036298591666402
14,0.49406847818548755,0.49395451788411826,0.00011396030136928692,0.9997693431044461,0.0,0.0055041249038758075
15,0.49850192484895733,0.49850486240263137,2.937553674031701e-06,1.0000058927629516,0.0,0.009774406153156966
16,0.4921996455775354,0.4920877392304361,0.00011190634709934422,0.9997726403338466,0.0,0.005829439305057229
17,0.4866480250833546,0.4865491348930389,9.889019031567026e-05,0.9997967931950433,0.0,0.005394777873185328
18,0.49442438880571654,0.49317436548191107,0.0012500233238054714,0.9974717603902491,0.0,0.010624990917886218
19,0.49910104099115327,0.49910880840387656,7.767412723291844e-06,1.000015562806096,0.0,0.009259626956562617
20,0.4967260037957274,0.49633958275248274,0.00038642104324465576,0.999222063994452,0.0,0.013584610828669054
21,0.48770743152799084,0.48763212564207625,7.530588591458942e-05,0.9998455920885219,0.0,0.007202717791785863
22,0.4976505456415064,0.49766908188062603,1.853623911962643e-05,1.0000372475008457,0.0,0.009133055012700765
23,0.49690801612252633,0.49699371265391584,8.569653138951194e-05,1.0001724595470571,0.0,0.010362028177108752
24,0.4990993873720406,0.4991072765846394,7.88921259875508e-06,1.0000158068969796,0.0,0.00964384109174441
25,0.4967887715510711,0.4967476060129018,4.116553816929658e-05,0.9999171367379324,0.0,0.009726468036685663
26,0.4987271267839962,0.4982054131472597,0.0005217136367365316,0.99895390964574,0.0,0.010897427101973034
27,0.4995216176792421,0.49931618978832276,0.00020542789091931857,0.9995887507494196,0.0,0.01242990442870114
28,0.4897596607966054,0.48962205114778534,0.00013760964882003623,0.9997190261676591,0.0,0.004825091198162871
29,0.49990324155027654,0.4996329920860041,0.000270249464272454,0.9994593964555334,0.0,0.011178218355166079
30,0.49708953395815186,0.49706815943185556,2.1374526296302765e-05,0.9999570006511179,0.0,0.007301847595959441
