path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0025248805025146,2.002671703080948,0.00014682257843334767,1.0000733187287023,0.0,0.028958921071928906
1,2.001147648183013,2.001324665181357,0.00017701699834393736,1.0000884577399898,0.0,0.029148669860548142
2,2.0046906852549187,2.004647410099855,4.327515506385993e-05,0.9999784130512591,0.0,0.026478781395330983
3,2.0139874838373077,2.0140672058931015,7.972205579376279e-05,1.0000395841863137,0.0,0.019652955917081497
4,2.005421675834761,2.005576009276002,0.0001543334412410502,1.0000769580996858,0.0,0.025028350218360387
5,1.9849874476153755,1.9843914061126113,0.0005960415027641552,0.9996997253038148,0.0,0.026162347544374225
6,2.001105084413515,2.001308507024229,0.00020342261071393253,1.0001016551366035,0.0,0.02932408102692272
7,2.001331294487221,2.001422498849742,9.120436252141317e-05,1.0000455718464867,0.0,0.02905610474201125
8,2.0001449447421407,2.0001589087679927,1.3964025852075679e-05,1.0000069815069597,0.0,0.029870469075033327
9,1.9996007033242051,1.9995271515111435,7.355181306167857e-05,0.9999632167497544,0.0,0.03072278942110994
10,2.000671112302784,2.000669168256989,1.944045795010396e-06,0.9999990283031613,0.0,0.02969577192844255
11,1.9979295794787644,1.998026480485283,9.690100651860156e-05,1.0000485007116937,0.0,0.032236544982162066
12,2.008600191558421,2.0087779135723327,0.00017772201391164089,1.0000884805321928,0.0,0.022332891080256982
13,2.001226459845222,2.001266448364405,3.998851918307622e-05,1.0000199820060276,0.0,0.0294258963822968
14,2.0004027695133453,2.0004163771356125,1.3607622267208797e-05,1.0000068024412256,0.0,0.029742198488571632
15,2.0011109914108585,2.001115528405542,4.5369946835016606e-06,1.0000022672379008,0.0,0.029259041359972888
16,2.0032802829408527,2.003619333578652,0.00033905063779915423,1.000169247728681,0.0,0.028037862305646862
17,1.9846090069162787,1.985212505022786,0.0006034981065072831,1.000304089170413,0.0,0.029070373280108863
18,2.001509338492803,2.001692070637675,0.00018273214487196654,1.000091297173267,0.0,0.029051617331323776
19,1.999115269651801,1.9991590750219252,4.3805370124161414e-05,1.0000219123783352,0.0,0.030993771330413422
20,2.0017159942983143,2.0018808732369493,0.000164878938635038,1.0000823687971243,0.0,0.028921463722572247
21,2.0067658343609533,2.0079407452942353,0.0011749109332819252,1.0005854748536998,0.0,0.02657675724758796
22,1.9996380936372278,1.9995995314141315,3.856222309628343e-05,0.9999807153988419,0.0,0.03054954769615583
23,2.0012165618263293,2.0012013746656683,1.5187160661067622e-05,0.9999924110358915,0.0,0.029022590330802137
24,2.0038519542308397,2.0039780945802224,0.00012614034938263075,1.0000629489364803,0.0,0.0269499371831487
25,1.997650010321736,1.9977073507470067,5.734042527061334e-05,1.0000287039396163,0.0,0.033154060524735234
26,2.00039491606726,2.0003869821894686,7.933877791188593e-06,0.9999960338442537,0.0,0.029873068939278616
27,2.0011653082990093,2.0013275535089847,0.00016224520997543124,1.0000810753660891,0.0,0.029144468837423183
28,2.004453026585554,2.0041463608309917,0.0003066657545622853,0.9998470077619706,0.0,0.02827739229148156
29,2.001834245797133,2.0019097820015292,7.553620439626485e-05,1.000037733495945,0.0,0.028358811830960177
30,2.000284127090865,2.0002889993345048,4.872243639653107e-06,1.0000024357757848,0.0,0.02997601238413706
31,2.0002996973347393,2.000342977209103,4.327987436347769e-05,1.000021636694952,0.0,0.029752070332512173
32,2.000447616616355,2.0004823093483353,3.4692731980090485e-05,1.000017342484598,0.0,0.029702378174098668
33,2.000292483784655,2.0003652332958675,7.274951121249984e-05,1.000036369436871,0.0,0.02985882996235486
