path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9867914894549455,0.986389074530855,0.0004024149240905439,0.9995921986271762,0.0,0.008368296173127053
1,0.9884356740416722,0.9883610460833282,7.462795834400904e-05,0.9999244989225866,0.0,0.008766124285576523
2,0.9945674752817535,0.9952125589987555,0.0006450837170020041,1.000648607292149,0.0,0.015834816388517952
3,0.9903703281274557,0.9902340742453125,0.00013625388214322243,0.9998624212799259,0.0,0.010829832470728024
4,0.9960494602549116,0.996021326944113,2.8133310798539313e-05,0.9999717551066276,0.0,0.016156102572507623
5,0.9874696220460439,0.9870636751429201,0.00040594690312378834,0.9995889018820825,0.0,0.008288932746729186
6,0.992050706481247,0.9917701885551022,0.00028051792614480764,0.9997172342861992,0.0,0.01527215267231581
7,0.9963217416706911,0.9962912111421438,3.05305285472901e-05,0.9999693567576915,0.0,0.016819712828348855
8,0.982825549799585,0.9825685169655426,0.0002570328340424366,0.9997384756286659,0.0,0.007374566319312876
9,0.9947230458658888,0.9947181259694677,4.919896421040626e-06,0.9999950540037837,0.0,0.015032232338172519
10,0.9796784564323326,0.9796650161852344,1.344024709826197e-05,0.99998628096085,0.0,0.004781876097543393
11,0.9928515757181537,0.9927860544119107,6.552130624304375e-05,0.9999340069474174,0.0,0.013198085585148619
12,0.9939342849253384,0.9938283104472692,0.00010597447806925953,0.9998933787880381,0.0,0.01397423087388151
13,0.9990355127147349,0.9990024583303141,3.305438442080533e-05,0.9999669137042676,0.0,0.019384257602394695
14,0.9974155456091895,0.9975386023442266,0.00012305673503709702,1.0001233755936318,0.0,0.018626238084919953
15,0.992687230551072,0.992491204435583,0.00019602611548896753,0.9998025298306898,0.0,0.013481609338592895
16,0.9936947582667591,0.9938104330368908,0.00011567477013163519,1.0001164087554748,0.0,0.014746001070138362
17,0.9826798008233737,0.982701209673532,2.140885015833316e-05,1.0000217861913314,0.0,0.005530349225449516
18,0.9778802796751851,0.9778344122097921,4.5867465393034657e-05,0.9999530950093315,0.0,0.006107697718165686
19,0.9949019782291384,0.9948612460530512,4.0732176087243666e-05,0.9999590591063456,0.0,0.014967296523858762
20,0.9793358984703604,0.97934999848039,1.4100010029549637e-05,1.0000143975218836,0.0,0.006611182824798188
21,0.9958586651182368,0.995892044657512,3.3379539275180115e-05,1.000033518349987,0.0,0.016230576394410386
22,0.9889481275852325,0.9886488268170995,0.000299300768133004,0.9996973544316587,0.0,0.010424882941399635
23,0.9996621158209855,0.999627686966233,3.4428854752466265e-05,0.9999655595083503,0.0,0.019990493347126756
24,0.9846687476115826,0.9843360751757432,0.00033267243583945394,0.9996621478678527,0.0,0.0071677631675596066
25,0.9919734047761259,0.9921282223547843,0.00015481757865831725,1.0001560702917165,0.0,0.014054629674360478
26,0.98459562452397,0.9844790246548201,0.00011659986914991372,0.9998815758812596,0.0,0.007249024588726836
27,0.997335008019294,0.9968563195196062,0.00047868849968779603,0.9995200323904818,0.0,0.018659830066498646
28,0.98171029955202,0.9815903298350417,0.00011996971697836312,0.9998777951937216,0.0,0.007093403939229618
29,0.9914714034173123,0.9914018990426139,6.950437469843695e-05,0.9999298977515046,0.0,0.011657531065192078
30,0.9768904595509735,0.976843623230919,4.6836320054532976e-05,0.999952055709423,0.0,0.004525839431067005
31,0.9945019624413107,0.9942286762457244,0.0002732861955863086,0.9997252029599666,0.0,0.016227662592938622
32,0.9954815406655051,0.9954841387963321,2.5981308270361936e-06,1.000002609923661,0.0,0.016620848833268684
33,0.9883031739697742,0.9879598382251941,0.00034333574458011995,0.9996526007872655,0.0,0.008708579006279993
34,0.9758646314396561,0.9764909778328644,0.0006263463932083546,1.0006418373748052,0.0,0.012630228557181203
35,0.9934229262324012,0.9933910802891702,3.184594323102363e-05,0.999967943216942,0.0,0.013706702286567717
36,0.9938231421392056,0.9949829346350368,0.0011597924958312023,1.0011670008944797,0.0,0.01480508718587108
37,0.9886111556337324,0.9884996133291616,0.00011154230457077752,0.9998871727231328,0.0,0.010049337035789042
38,0.993202624895262,0.9918132256588128,0.001389399236449207,0.9986010918601874,0.0,0.019339273347238877
39,0.9978504306765926,0.997819651548486,3.0779128106672715e-05,0.9999691545674979,0.0,0.017915314021481114
40,0.9916324851902403,0.9914928940955344,0.00013959109470584874,0.9998592310187588,0.0,0.01222114214136753
41,0.9853767863955579,0.9852561349183988,0.00012065147715911717,0.9998775580277262,0.0,0.007632540410159373
42,0.9814655581549604,0.9814066033583684,5.8954796592014524e-05,0.999939931874224,0.0,0.005141286607564957
43,0.9960569941773104,0.996070912677735,1.3918500424536795e-05,1.0000139735984044,0.0,0.017284515967907303
44,0.9851260570376963,0.98494541763952,0.00018063939817625219,0.9998166332147183,0.0,0.012306499266933259
45,0.9877663436287278,0.9874099339599481,0.00035640966877970026,0.9996391761360582,0.0,0.010688522005055524
46,0.9896824425951517,0.989527559756195,0.00015488283895670474,0.9998435024889897,0.0,0.01045688827004095
47,0.9954331616102758,0.9954202652469902,1.2896363285608281e-05,0.9999870444709068,0.0,0.015602070116575224
48,0.9980862913391602,0.9980366115382663,4.9679800893875914e-05,0.9999502249441506,0.0,0.018569031360221977
49,0.9858187577749412,0.9855178927635622,0.00030086501137904786,0.9996948069723708,0.0,0.007214928973240499
50,0.9946165727538909,0.99454157970223,7.499305166092096e-05,0.9999246010435425,0.0,0.015791870131021905
51,0.9970263656325943,0.9970518124190314,2.544678643712217e-05,1.0000255226815602,0.0,0.017292174113975035
52,0.9958570020758634,0.995970693139422,0.00011369106355862968,1.00011416404496,0.0,0.016868770671685615
53,0.9931588386698034,0.9930067324128999,0.00015210625690342816,0.9998468459918183,0.0,0.016618995921326023
54,0.996768871849373,0.9967481067937474,2.0765055625648898e-05,0.9999791676323248,0.0,0.016909018505835618
55,0.9954526652200228,0.9955232679862279,7.060276620507455e-05,1.0000709252872304,0.0,0.017224516450471853
56,0.9888712125556717,0.9885156848704028,0.0003555276852689193,0.999640471195081,0.0,0.011910023916895699
57,0.9951824081067364,0.9951650792279786,1.7328878757827404e-05,0.9999825872336401,0.0,0.015286163071542104
58,0.99801788072252,0.9979997036559444,1.8177066575586487e-05,0.9999817868327545,0.0,0.018090138061152197
59,0.9894438953026844,0.9891457299102784,0.0002981653924060135,0.9996986535630554,0.0,0.01236737718662667
60,0.9844310933542813,0.9841405927910206,0.00029050056326063167,0.9997049051322924,0.0,0.007894689046051813
61,0.9965552227593835,0.9965981667815362,4.2944022152768824e-05,1.0000430924660992,0.0,0.01702517867038052
62,0.9807732355990628,0.980689627110631,8.360848843180779e-05,0.999914752477538,0.0,0.0038685537873328476
63,0.9955645722598434,0.9955874234660789,2.285120623546355e-05,1.0000229530126645,0.0,0.01598841826654188
64,0.9859348145268796,0.9850298736195922,0.0009049409072874326,0.9990821493531277,0.0,0.014971713129742381
65,0.9963134988396505,0.9963875807059979,7.408186634738634e-05,1.000074355979753,0.0,0.016604340092235322
66,0.9967749100417738,0.9968404496624264,6.553962065258823e-05,1.0000657516757216,0.0,0.01839616171650933
