path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.1531434348880438,1.0287265952713203,0.12441683961672356,0.892106362614983,0.0,0.26882247717571517
1,0.8747466121969663,0.8662246465674307,0.008521965629535555,0.9902577895007421,0.0,0.0594399303488864
2,1.0618136917024823,1.0856770528588138,0.023863361156331475,1.0224741509200825,0.0,0.1078805053851446
3,0.7246357505609493,0.7627748971927604,0.03813914663181106,1.0526321625758694,0.0,0.1304547372872377
4,1.2721152451274884,1.2613063335718149,0.01080891155567354,0.9915031978454198,0.0,0.03426319864878985
5,1.026405018415425,1.0429634601093534,0.016558441693928394,1.0161324636930278,0.0,0.07043240575918795
6,0.8133081194951393,0.8151209258829921,0.001812806387852861,1.002228929411129,0.0,0.034351422547517725
7,7.070000000000053,7.070000000000042,1.0658141036401503e-14,0.9999999999999984,10.24815506458449,7.017874604446101
8,0.9390213249038726,0.9362617409837656,0.0027595839201070005,0.997061212725505,0.0,0.0485010928677683
9,1.1161778043796124,1.1069476121969741,0.00923019218263832,0.991730535989498,0.0,0.042628090490526085
10,1.0228110058121656,1.0221140456872901,0.000696960124875412,0.9993185836670558,0.0,0.03374772703450465
11,0.8736638639338415,0.8722446149549486,0.0014192489788928953,0.9983755205663395,0.0,0.03769675646979581
12,0.8906782825919012,0.8913794542880918,0.0007011716961906611,1.0007872334039067,0.0,0.035384436440033896
13,0.840551821347716,0.8545644314519318,0.014012610104215839,1.0166707271917494,0.0,0.03761136941146441
14,1.0455384616899055,1.0497988076582938,0.004260345968388313,1.0040747864612292,0.0,0.039960009249732795
15,0.8021052784779387,0.8221395452946157,0.020034266816677082,1.0249771038219493,0.0,0.058416101011303886
16,0.9466945405561977,0.9494962578036954,0.0028017172474976704,1.0029594733332376,0.0,0.04426898701545108
17,0.8788592358909855,0.8891458985798563,0.010286662688870796,1.0117045623107574,0.0,0.03960424184506949
18,7.070000000000016,7.069999999999858,1.580957587066223e-13,0.9999999999999777,2.9492423967679287,4.239073554869196
19,1.208204747360194,1.208333914297446,0.00012916693725206763,1.0001069081523926,0.0,0.05410827410299657
20,1.215409555306281,1.2195752317437554,0.004165676437474453,1.00342738496607,0.0,0.06143368295153638
21,0.805370195470678,0.8200421592879792,0.014671963817301181,1.0182176642490806,0.0,0.038620759032496656
22,7.070000000000003,5.025813628921658,2.0441863710783448,0.7108647282774619,2.466319368846769,2.7572601029407933
23,0.9906398828954083,0.9323364562909549,0.05830342660445342,0.9411456901633658,0.0,0.5650793977178629
24,1.1138578470959308,0.9628127933982276,0.15104505369770327,0.8643946764916991,0.0,0.3446633836003742
25,1.0930512925211238,1.0985242220162352,0.005472929495111467,1.0050070198284,0.0,0.048741699928639706
26,0.8909485758063997,0.8904155477558605,0.0005330280505392304,0.999401729723787,0.0,0.023731720622620956
27,0.342327861088425,0.323168958745807,0.019158902342618023,0.9440334704814775,0.0,0.05860038242783621
28,0.8889854456431717,0.8806160089080087,0.008369436735162994,0.9905854063458736,0.0,0.04059017592718972
29,0.8964156997418425,0.8970171033595431,0.0006014036177005577,1.0006708981311614,0.0,0.017438884326156433
30,1.1135388045464216,1.1000015730854638,0.013537231460957866,0.9878430536900131,0.0,0.04347416975168172
31,0.9541476906238211,0.954820745052626,0.0006730544288049423,1.0007053985828598,0.0,0.032137211422157794
32,0.7285666668806728,0.7560473663015898,0.02748069942091691,1.0377188535656927,0.0,0.09744948765549194
33,0.8534188557647303,0.9227022654655027,0.0692834097007724,1.081183359416976,0.0,0.10761523061153745
34,1.0158023084819592,1.0219517486927792,0.006149440210819979,1.0060537765660424,0.0,0.046407445472343815
35,0.9760970021750579,0.9759951662582887,0.00010183591676915515,0.9998956702904094,0.0,0.03441196122650054
36,0.9953322094257147,1.0140278101685718,0.018695600742857144,1.0187832771468774,0.0,0.06556625349624966
