path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.190324337543427,2.1910806367687323,0.0007562992253054013,1.000345290974648,0.0,0.02676321154535773
1,1.5542451166979385,1.5582272833238449,0.003982166625906336,1.0025621226556378,0.0,0.03154733790648549
2,2.090127552535258,2.0893918709488197,0.0007356815864381083,0.9996480207222063,0.0,0.011940500759799688
3,2.137438132774944,2.1258202962370087,0.011617836537935133,0.9945645975152262,0.0,0.03697293658190119
4,2.0465130796445616,2.0362210065308686,0.010292073113693068,0.9949709223869312,0.0,0.0675651527587688
5,1.9312229987724419,1.905830892350721,0.02539210642172085,0.9868517999019993,0.0,0.04578158074217799
6,1.687633420746082,1.694894913400619,0.007261492654537127,1.0043027665636812,0.0,0.04103800016623567
7,1.731116942793264,1.7327460106929689,0.0016290678997048502,1.0009410501736966,0.0,0.020428945550724605
8,2.4784287729500902,2.4631315416801915,0.015297231269898681,0.9938278511624563,0.0,0.03271082730842432
9,1.9231018072505555,1.9259751365211302,0.0028733292705747093,1.0014941118872343,0.0,0.043482924229615215
10,2.1740377296797133,2.177880042302138,0.003842312622424515,1.0017673624380892,0.0,0.02214799499890698
11,1.9609401642049893,1.962402889131133,0.0014627249261436326,1.00074593042299,0.0,0.010963717888266116
12,2.251795833877326,2.2301017396315355,0.021694094245790385,0.9903658698007112,0.0,0.04020528753778041
13,1.5802465357092377,1.5801120896312422,0.00013444607799550923,0.9999149208209243,0.0,0.030010945295647226
14,1.5199834692986602,1.5257534980443066,0.005770028745646361,1.003796112827667,0.0,0.02790066805051136
15,2.3054024951986194,2.3058186056939927,0.0004161104953732675,1.0001804936431882,0.0,0.015707355014452674
16,1.5034904848800357,1.523558424125637,0.02006793924560135,1.0133475665110063,0.0,0.046801008426603105
17,1.8113155905465417,1.812287631809498,0.000972041262956358,1.0005366493106058,0.0,0.014759921639212258
18,1.8604337551991628,1.8656841790501077,0.005250423850944985,1.002822150391688,0.0,0.03482666294895832
19,1.551542543039595,1.556593022384464,0.005050479344868908,1.0032551342968492,0.0,0.01588044680739513
20,2.0381453542125394,2.0386067699470183,0.0004614157344788872,1.0002263900037969,0.0,0.0169205176328427
21,1.907783608493585,1.893460985740004,0.014322622753581093,0.9924925328586451,0.0,0.08820350005514484
22,1.6152879646780203,1.6162754510454702,0.0009874863674499412,1.0006113376617938,0.0,0.014431422162434433
23,2.41400587992236,2.2520185881560795,0.16198729176628035,0.9328968942811812,0.0,0.43165341677398006
24,1.9618413829956332,1.9689918859585605,0.0071505029629272965,1.003644791584531,0.0,0.029772571008764338
25,1.6484690454093498,1.6581655438591525,0.009696498449802693,1.0058821234628612,0.0,0.036323000412219156
26,1.6729524377794505,1.6781470829005887,0.005194645121138208,1.0031050763929865,0.0,0.02647526824013642
27,2.266846425490335,2.270745404237119,0.003898978746784021,1.0017200012770784,0.0,0.03639288480518216
28,2.1552771681135607,2.1351426676061345,0.020134500507426267,0.9906580458396219,0.0,0.045846924678660535
29,1.5769694363468163,1.5901516601821866,0.013182223835370266,1.0083592132678918,0.0,0.04338169819735859
30,1.9083364025741247,1.9087105561957487,0.0003741536216239627,1.0001960627178308,0.0,0.022826463329268888
31,2.390645620045272,2.395172836957788,0.004527216912515897,1.0018937214594066,0.0,0.022272595757636668
32,1.6617845181319986,1.6691463832815394,0.007361865149540847,1.004430096122099,0.0,0.032738350381894904
33,2.24535016979564,2.237882653865508,0.007467515930132063,0.9966742310261514,0.0,0.03732535932206055
34,2.1517311534371797,2.144104192896492,0.007626960540687566,0.9964554305362432,0.0,0.03084584975834082
35,2.2430445272659445,2.246340884211464,0.003296356945519552,1.0014695905076558,0.0,0.02702951171542683
36,2.4699969847775654,2.4419188443249373,0.02807814045262802,0.988632317923596,0.0,0.06172707108719157
37,2.0639888226109013,2.064746158538038,0.0007573359271364488,1.0003669283083512,0.0,0.03566513863942832
38,2.0292741383085438,2.0341908243411577,0.0049166860326139705,1.002422879166396,0.0,0.02994449846887227
39,1.986090337306179,2.011767926934976,0.025677589628797293,1.0129287118246721,0.0,0.04142226017534998
