path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.8425766689506256,1.8400518564037918,0.002524812546833788,0.9986297381328118,0.0,0.03603893637644965
1,2.267424389623197,2.268239925011795,0.000815535388598132,1.000359674788862,0.0,0.04080047634592069
2,1.452734925178812,1.464519678891664,0.011784753712851925,1.0081121156438098,0.0,0.032518935968821695
3,1.9174419315730105,1.9252982956702962,0.00785636409728574,1.0040973152656782,0.0,0.0982430500097006
4,1.5857249468939167,1.6003699673794167,0.014645020485499982,1.0092355364113974,0.0,0.03076597862307662
5,1.6482999008382797,1.6500664839469639,0.001766583108684161,1.0010717607322464,0.0,0.045605761158444134
6,1.8437712373549813,1.84721688241384,0.003445645058858693,1.0018688029127745,0.0,0.04172052824724317
7,2.103842808549575,2.107843684320723,0.004000875771148049,1.0019016990028387,0.0,0.041702641592898305
8,2.0668943161772786,2.084946957925812,0.018052641748533382,1.0087341871363418,0.0,0.04624096846650412
9,1.9133560057499273,1.9109908755707052,0.002365130179222019,0.9987638838919081,0.0,0.0325419483585382
10,2.050214050643066,2.0225352751964913,0.02767877544657482,0.9864995679656506,0.0,0.05149877180904283
11,1.6536885832181725,1.6306737066582737,0.023014876559898756,0.9860827021523542,0.0,0.0586843112016426
12,1.9521254905698606,1.8922429777322192,0.059882512837641455,0.969324455253048,0.0,0.1727324758088845
13,1.9045846790263143,1.902700494486791,0.001884184539523437,0.9990107110698345,0.0,0.020576085690425034
14,1.8928407492207167,1.892771093531674,6.965568904271358e-05,0.9999632004493397,0.0,0.029258581715239266
15,2.0553636334599164,2.070279202322066,0.01491556886214962,1.0072569002483718,0.0,0.051910744765139766
16,1.7406073363607208,1.7412546924068213,0.0006473560461004446,1.0003719138903862,0.0,0.02102925344310459
17,2.186344352402512,1.6527161414661713,0.5336282109363408,0.7559267320584921,0.0,0.7180380418528977
18,1.8943829485408346,1.9045400600179565,0.01015711147712195,1.0053616991669745,0.0,0.03786905798297355
19,2.0488411752014217,2.0050345639207294,0.0438066112806923,0.9786188349731961,0.0,0.09863866114568007
20,1.8961888468905912,1.9482332640712179,0.05204441718062669,1.0274468533374037,0.0,0.0840264740671046
21,1.9556167074797053,1.9514717877961545,0.004144919683550796,0.9978805050766351,0.0,0.041724465579634745
22,2.067182266258947,2.066744480415072,0.0004377858438751048,0.9997882209754695,0.0,0.03997618896055014
23,1.9694187478944147,1.9706481492947796,0.0012294014003648712,1.0006242458094192,0.0,0.024125372267668185
24,2.334698588693007,2.326209086965049,0.00848950172795826,0.9963637697092579,0.0,0.06522105673707666
25,2.0252694704414966,2.012379632238473,0.012889838203023807,0.9936354947372934,0.0,0.04995337708713311
26,2.0038754305485624,2.0205293500320067,0.0166539194834443,1.0083108556697484,0.0,0.0340419390495052
27,1.9979428902729568,1.998476672081683,0.000533781808726097,1.0002671656989421,0.0,0.035756903444433004
28,1.7318370047212603,1.73454070559306,0.002703700871799608,1.0015611751362448,0.0,0.03987786011595869
29,2.040258817902161,2.0266005082209704,0.013658309681190417,0.9933055994850525,0.0,0.034756680215764266
30,2.8265936935680602,2.0727511408353845,0.7538425527326758,0.7333035326414081,2.282008326908688,1.8941407301182556
31,2.1587327497534945,2.1623700732130433,0.0036373234595488135,1.0016849345802366,0.0,0.02967311786010169
32,1.4276618547763171,1.433582838604961,0.005920983828643811,1.0041473292914809,0.0,0.04044894766529841
33,2.003255975717601,2.0006537517042595,0.0026022240133416474,0.9987010027450888,0.0,0.031027767414354063
34,1.8568212431540354,1.8552441653381435,0.0015770778158918919,0.9991506571665385,0.0,0.057582213958448675
35,2.2229928739475557,2.151110791778457,0.07188208216909864,0.9676642768352867,0.0,0.10212216539893738
36,2.0040321696152077,1.999628445246759,0.004403724368448714,0.9978025680249962,0.0,0.06019266679282529
37,1.5087579594440217,1.5173414999212385,0.008583540477216767,1.0056891434596837,0.0,0.03464402700526497
38,2.140676089536691,2.1349031890535257,0.005772900483165255,0.9973032349399414,0.0,0.04953738394806974
39,1.7577378365190952,1.7593709470611059,0.0016331105420106518,1.0009290979053194,0.0,0.016396441421173188
40,2.1047306636459555,2.107876108657595,0.0031454450116394916,1.001494464382531,0.0,0.020536793648806367
41,1.607066241365226,1.606731584700558,0.0003346566646678095,0.9997917592591681,0.0,0.020437059946157618
42,1.8087316544624965,1.812774919363507,0.004043264901010479,1.0022354144635193,0.0,0.016806149847762648
43,1.7255587181982501,1.7386270680878493,0.013068349889599151,1.0075734020243858,0.0,0.051453590077125605
44,1.6913593215422547,1.6959925510337455,0.004633229491490809,1.0027393525624502,0.0,0.038641792168075714
45,1.9685731229994383,1.9281064228510778,0.04046670014836051,0.9794436388084468,0.0,0.0850243540350235
